Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-389.46112	50.189247	-335.5507	-450.4083	386.15384	94.6157	621.6676	277.45395	1000.0	1000.0	3999	5.129541	3.7778585	31.359297	-13.449591	5.1292887	3.7774088	31.599339	-12.7343025	-4.688852	1.3430367	8.53507	-14.85898	-6.2534637	0.50043964	58.87572884559631
2	-353.57483	34.88998	-309.41537	-402.14618	15.813695	37.257492	50.049614	-78.47746	1000.0	1000.0	7999	17.02659	5.4080553	50.998085	-15.203477	17.026321	5.4069266	50.447586	-14.913858	-3.61553	1.9203571	9.957365	-15.778143	-18.298452	1.2145058	133.76835823059082
3	-327.07413	75.79529	-208.41858	-418.7025	728.0153	61.099907	839.6012	632.1055	1000.0	1000.0	11999	29.902718	4.65511	66.16391	-2.744114	29.902435	4.65342	66.17105	-4.568804	-3.6126797	1.9366544	11.852082	-14.098923	-31.06736	1.5333545	209.3982229232788
4	-61.98136	75.63994	10.070458	-184.07086	725.76917	94.26918	851.018	607.46704	1000.0	1000.0	15999	36.11199	4.129217	77.90669	11.716305	36.111767	4.1279197	79.48926	11.516163	-4.1889215	1.4843972	11.044473	-15.779459	-37.004246	1.5024204	286.52202105522156
5	2.784871	54.26363	90.72053	-48.303123	752.3185	55.541393	910.82007	710.23474	1000.0	1000.0	19999	40.283	4.4268084	81.88153	13.604962	40.282913	4.4262547	81.96662	14.333971	-4.168516	1.4543272	10.838914	-13.793025	-41.11912	1.5051214	364.6254813671112
6	55.874573	69.98264	176.87	8.827781	627.3698	48.622265	685.1468	545.4284	1000.0	1000.0	23999	44.094604	4.6006737	90.7922	12.250595	44.09455	4.599027	91.0293	10.510401	-4.017813	1.492682	10.757515	-15.255579	-44.901752	1.5394208	443.1228938102722
7	98.95433	12.603715	113.9003	82.55988	747.57275	31.492561	801.8872	697.74164	1000.0	1000.0	27999	47.67294	4.4972854	93.30864	13.26844	47.672787	4.495696	94.30832	15.490327	-3.9472306	1.504111	10.120817	-14.799756	-48.4566	1.6385188	520.0609292984009
8	183.92471	11.344543	196.72456	165.62354	766.7789	93.648094	969.47815	687.47296	1000.0	1000.0	31999	51.106976	4.2585726	96.18069	20.212511	51.106796	4.256523	97.53946	18.348602	-3.869096	1.5214502	10.780571	-16.912247	-51.870735	1.681649	595.8610434532166
9	209.1388	19.494558	238.12158	191.2666	715.56335	99.081406	962.72656	555.12714	1000.0	1000.0	35999	54.26182	4.0419936	100.70758	19.103067	54.26187	4.039712	100.68951	23.21127	-3.7717547	1.5399427	10.617027	-15.021498	-55.020935	1.5691862	672.9766054153442
10	191.17664	13.994991	215.14017	179.99847	804.028	57.415627	914.84766	718.96735	1000.0	1000.0	39999	57.40226	3.9500792	102.60041	21.855305	57.4025	3.9484026	105.869255	25.16221	-3.7142804	1.5479877	12.084953	-15.086002	-58.138866	1.6582618	749.8338732719421
11	181.30548	30.118624	228.76198	148.67128	827.11993	111.456985	981.9337	676.7835	1000.0	1000.0	43999	60.26657	4.0019054	103.460014	26.809528	60.26656	4.0001807	105.58087	26.970478	-3.6837761	1.5429031	10.975569	-13.930883	-60.994747	1.6306545	827.1824760437012
12	237.49797	23.79222	269.509	203.52608	815.28094	89.327965	952.9959	687.96796	1000.0	1000.0	47999	62.93182	4.1794147	97.76973	26.936768	62.932007	4.177273	100.47495	27.023369	-3.6480868	1.5469939	12.80998	-15.495636	-63.657234	1.6120033	904.7109532356262
13	272.18365	43.278408	341.3184	234.01842	904.03125	90.18362	1015.26404	764.01996	1000.0	1000.0	51999	65.52163	4.4459095	99.90042	23.670544	65.52174	4.442775	101.52635	24.546356	-3.6421435	1.5417295	11.2768135	-15.905055	-66.24113	1.6358045	983.5366725921631
14	273.58716	26.79472	305.87366	237.17416	842.43097	91.97277	943.7567	666.0819	1000.0	1000.0	55999	67.9085	4.7086344	107.678604	28.205418	67.90854	4.705943	105.26537	26.58103	-3.620695	1.5369838	9.092676	-15.5625925	-68.62099	1.611624	1060.3662123680115
15	312.8882	28.72441	356.6069	276.9535	904.1564	97.32931	1001.136	685.7605	1000.0	1000.0	59999	70.16628	4.979896	101.74619	28.966106	70.16627	4.978316	105.97987	28.35912	-3.596795	1.5508862	11.291538	-14.105011	-70.88308	1.5298781	1137.1688871383667
16	338.66803	51.546276	409.25586	264.2753	805.04626	118.22955	1008.21857	627.73413	1000.0	1000.0	63999	72.3298	5.0939384	106.04174	33.72317	72.329956	5.0923624	107.15603	33.928272	-3.6058388	1.5520352	12.231161	-14.538002	-73.03666	1.5772463	1213.7625057697296
17	331.48108	43.84133	386.3379	266.81482	986.3527	47.95114	1049.7817	866.6745	1000.0	1000.0	67999	74.30734	5.146703	105.04433	34.56443	74.30728	5.1461124	104.763985	32.328705	-3.5796134	1.5739385	12.682329	-14.39314	-75.00785	1.5739185	1289.7011232376099
18	359.45477	88.38189	507.28653	289.781	990.0457	49.607243	1099.5071	903.96594	1000.0	1000.0	71999	76.18286	5.0843906	105.866035	29.870169	76.18282	5.083153	107.64812	35.025177	-3.587384	1.5854404	10.306364	-15.703968	-76.88337	1.6024275	1365.9202806949615
19	300.5495	53.55775	391.67987	258.879	951.69763	122.20191	1069.0554	700.9609	1000.0	1000.0	75999	77.73942	5.1920004	108.35486	35.948612	77.73952	5.1904902	110.114746	36.017273	-3.5760846	1.6076647	10.33143	-16.507626	-78.42419	1.6720546	1442.3079340457916
20	369.48343	66.45082	459.1664	299.1816	908.8156	209.1941	1087.4253	420.357	1000.0	1000.0	79999	79.07135	5.2899795	108.58146	39.414738	79.071335	5.2881465	110.599495	38.632233	-3.5671878	1.6046116	12.28376	-14.981788	-79.74952	1.7386153	1518.5817003250122
