Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-318.3789	67.79947	-264.3886	-434.56165	-298.84167	3.1238594	-295.21628	-304.5895	1000.0	1000.0	3999	3.813753	3.5557957	27.94364	-6.3018956	3.8139987	3.5546567	27.399714	-6.776589	-2.7010212	1.9334506	10.893227	-12.394955	-4.801126	0.9621424	62.72278690338135
2	-316.11426	29.193668	-288.7245	-361.51596	-32.038918	33.56435	52.638256	-78.71059	1000.0	1000.0	7999	20.535625	10.769432	62.234047	-5.8471017	20.535992	10.768606	63.92857	-6.403084	-0.07943656	3.3992853	22.54392	-15.356009	-22.356009	3.1228156	145.17997694015503
3	-255.57794	90.29683	-145.52272	-396.43915	73.63285	128.75954	317.93506	-99.83103	1000.0	1000.0	11999	43.86765	17.316458	103.757126	8.312892	43.867435	17.316908	101.75755	9.514764	-0.1538123	3.5711741	22.439606	-13.94759	-45.40958	5.130892	227.4470829963684
4	708.9697	90.38771	855.96826	614.0988	1721.3822	136.79439	1870.1245	1443.3262	1000.0	1000.0	15999	50.51953	17.81999	90.490746	13.9357195	50.518936	17.821846	90.91731	13.217767	-2.13847	2.1531575	16.741257	-14.595522	-51.134537	4.1542215	303.22225427627563
5	881.3397	359.5867	1402.9629	420.34357	2152.3616	169.80003	2391.5767	1916.2625	1000.0	1000.0	19999	55.30049	17.945734	102.726135	16.974909	55.29999	17.947477	103.23261	16.633877	-1.9106516	2.2770627	21.354418	-12.956041	-55.892746	3.905268	373.23282384872437
6	1426.8062	520.796	1924.7903	552.4222	2439.0317	121.47673	2718.654	2296.168	1000.0	1000.0	23999	61.59346	21.338753	120.54445	18.979498	61.59357	21.339993	120.819084	19.204937	-1.5046195	2.5339136	19.981846	-13.008085	-62.212307	4.821646	443.60775804519653
7	2056.766	200.71129	2261.69	1765.1432	2997.425	78.28417	3141.718	2856.8982	1000.0	1000.0	27999	73.19536	25.709549	134.95767	21.354387	73.19508	25.711473	135.35461	21.358444	-0.9728217	2.7639482	21.268875	-13.400913	-73.81702	6.361275	513.5732960700989
8	2806.856	128.28352	2973.1807	2645.7244	3505.145	111.094246	3682.8833	3316.5764	1000.0	1000.0	31999	88.08161	31.156523	160.43295	23.107946	88.08136	31.15824	160.82285	23.060642	-0.38555473	3.0489035	26.091503	-14.160056	-88.70792	7.8773565	583.6977064609528
9	2460.9404	1171.7616	3280.636	441.58923	3742.9048	71.57274	3873.498	3649.2866	1000.0	1000.0	35999	104.67327	37.88178	188.2086	23.906843	104.6734	37.883774	186.81204	23.951204	0.05916843	3.28438	31.891838	-12.3238735	-105.34409	9.197482	653.351410150528
10	3532.2793	79.536766	3600.3745	3402.792	3928.1636	104.50837	4051.402	3731.3083	1000.0	1000.0	39999	123.01595	44.72315	221.18385	24.620499	123.01596	44.725082	218.63152	24.310986	0.52440417	3.5329053	27.567242	-13.896076	-123.66016	10.515906	723.7830712795258
11	3814.532	106.221115	3950.425	3682.6316	4033.2974	135.77594	4314.3364	3850.0334	1000.0	1000.0	43999	143.16763	50.871025	244.90369	24.112165	143.1678	50.87262	242.3772	23.59744	0.9281634	3.670126	25.04214	-16.867525	-143.77806	11.703379	792.7232663631439
12	4024.3496	207.3579	4223.1924	3676.9019	4624.335	139.07195	4896.516	4410.923	1000.0	1000.0	47999	163.02205	56.81441	267.88748	22.723814	163.02164	56.816734	266.7852	21.651123	1.2445105	3.7913916	27.490562	-14.043261	-163.58694	12.825068	863.48095536232
13	4307.114	172.14018	4565.6675	4116.309	4688.9937	106.80737	4875.517	4537.6675	1000.0	1000.0	51999	182.9801	61.738117	296.29474	23.580153	182.9802	61.739143	294.36526	24.275595	1.5954517	3.9376996	30.559908	-13.692704	-183.53265	14.057414	932.4741177558899
14	4558.8506	73.16678	4675.6343	4473.5337	4919.9287	98.112816	5031.574	4741.7266	1000.0	1000.0	55999	202.88799	66.65275	310.3224	20.155382	202.88768	66.65405	310.11823	20.148481	1.8721176	4.076314	35.890083	-12.591222	-203.39894	15.812407	1002.2810792922974
15	4664.329	102.720474	4765.143	4533.178	5153.758	99.18021	5304.6694	5011.2505	1000.0	1000.0	59999	221.3113	70.867424	329.91064	21.45789	221.31078	70.86982	334.78485	19.322605	2.114312	4.1477265	35.592255	-13.24058	-221.78122	16.77196	1072.6943175792694
