Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	64.274506	227.34834	233.05557	-324.72903	-43.63761	7.4466205	-24.515116	-52.39398	1000.0	1000.0	3999	22.013025	26.368235	241.42746	-12.956986	-27.62552	1.8231798	34.94712233543396
2	-72.14299	87.2888	67.65276	-159.54933	-128.14851	462.48557	473.77435	-874.4651	1000.0	1000.0	7999	320.43393	219.44797	1435.179	29.606464	-356.66238	110.63531	76.80228567123413
3	-248.49287	466.79813	148.76884	-1044.8062	212.51172	199.93774	553.4188	-121.88144	1000.0	1000.0	11999	1305.8647	387.0959	2816.576	321.61487	-1373.3403	727.4044	121.36438608169556
4	-146.71716	144.25499	31.483875	-350.3063	155.75241	436.8184	561.66693	-795.1719	1000.0	1000.0	15999	2017.3224	178.75984	2814.6152	1341.4022	-2058.6462	869.35876	169.25717949867249
5	-159.23607	138.18341	29.133987	-345.6889	-9.735321	269.77344	346.37582	-619.0007	1000.0	1000.0	19999	2315.991	118.880066	2825.966	1662.2343	-2347.9885	644.7431	212.0813751220703
6	204.37053	547.01697	770.3581	-525.9983	259.0541	273.5889	771.953	-128.1953	1000.0	1000.0	23999	2409.3325	96.54297	2837.3013	1864.1603	-2432.6255	472.8965	255.1464011669159
7	-195.6658	509.7105	492.37198	-942.0192	141.11484	583.4532	1114.9492	-1091.3053	1000.0	1000.0	27999	2340.1956	81.70153	2932.2185	2035.4761	-2356.7527	318.05643	298.65382528305054
8	190.93744	377.26135	633.91266	-401.19153	-172.82657	435.2633	364.43323	-1124.1246	1000.0	1000.0	31999	2198.129	71.219055	2845.1282	1832.081	-2212.0664	210.17873	340.03508472442627
9	-199.60233	337.45508	378.73483	-466.52142	-152.74518	541.1005	557.4237	-881.6417	1000.0	1000.0	35999	2038.204	75.544495	2554.659	1676.2373	-2049.3835	179.84793	380.96072125434875
10	444.46692	342.57968	878.0383	-18.176956	21.727001	290.13693	698.9107	-433.06317	1000.0	1000.0	39999	1861.8146	67.305664	2238.8206	1614.9165	-1871.155	134.97636	429.394983291626
11	81.492294	248.64705	388.06076	-240.01843	-68.65897	242.66356	288.11697	-542.87854	1000.0	1000.0	43999	1679.5015	66.82093	2006.3961	1441.9003	-1686.5565	98.75609	473.63540601730347
