Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-358.4585	37.513977	-297.86542	-400.01395	-2182.606	85.612335	-2058.4084	-2336.6724	1000.0	1000.0	3999	2.6298072	3.5295644	22.43026	-9.082234	-3.754646	0.18218344	39.70220398902893
2	-318.71432	34.21884	-283.5199	-367.39285	-2919.979	104.14731	-2732.0715	-3088.0254	1000.0	1000.0	7999	38.627552	21.021992	102.117516	-7.351924	-43.192665	1.944971	86.83131289482117
3	-1520.7379	1136.2069	-349.64575	-2672.1538	-2930.9	70.6305	-2827.6187	-3107.967	1000.0	1000.0	11999	136.56633	27.823612	201.76274	66.31233	-142.98387	8.599714	133.89543628692627
4	-1482.301	1158.1827	287.20282	-2532.9849	250.34985	293.0148	611.9439	-300.75485	1000.0	1000.0	15999	154.19952	8.594837	206.51517	128.61261	-155.70715	5.7866564	182.19891381263733
5	219.40302	145.89156	371.10287	33.013504	276.95172	44.787365	390.55783	228.14308	1000.0	1000.0	19999	145.0696	4.6515536	185.49013	119.01598	-147.05235	2.4215872	229.4602551460266
6	209.18137	32.29536	263.14218	177.35704	220.42293	40.6894	286.8563	147.23283	1000.0	1000.0	23999	139.64844	5.4957685	184.0828	115.13221	-141.30034	2.0541182	274.86233162879944
7	229.63339	37.449913	271.27026	172.52373	317.44165	67.830536	402.57266	150.91835	1000.0	1000.0	27999	133.0718	7.1719503	187.22874	108.62887	-134.53006	1.8514001	320.52451252937317
8	279.77307	53.90662	355.8604	204.07947	370.37198	57.0065	469.67682	262.1961	1000.0	1000.0	31999	127.0325	10.111527	198.05891	104.87711	-128.4125	1.9004676	365.9731750488281
9	291.44244	101.3581	398.8859	153.4094	224.33	119.13513	368.46634	-84.44637	1000.0	1000.0	35999	123.40532	14.20116	221.66663	99.44548	-124.75581	2.4972036	411.4908881187439
10	261.92047	55.391987	321.87787	176.89671	242.5083	73.17756	359.45172	108.73725	1000.0	1000.0	39999	121.21483	18.724619	222.92513	96.22179	-122.59852	2.797867	457.22499108314514
11	272.1734	47.455803	351.93564	228.23877	286.60046	78.7643	388.2722	118.45211	1000.0	1000.0	43999	119.7299	24.973902	238.78902	92.765625	-121.14173	3.2400439	502.8594789505005
12	261.55402	57.114883	335.73285	175.67952	215.58765	164.92308	448.9394	-158.23756	1000.0	1000.0	47999	119.85291	33.150303	246.61757	87.8167	-121.336174	4.1645036	548.8456768989563
13	-95.26958	80.66114	15.332268	-211.77654	-125.780334	194.07262	104.96715	-630.9841	1000.0	1000.0	51999	121.81469	40.982388	263.55905	87.251686	-123.38326	5.6110873	594.6847105026245
14	-138.176	157.22214	60.84457	-339.66403	-308.5617	154.54396	-117.029785	-640.15076	1000.0	1000.0	55999	124.08602	47.18601	294.42523	85.18243	-125.709274	6.994621	640.5277934074402
15	-353.17728	198.82088	-97.105	-559.71564	-634.40686	174.1256	-302.42932	-985.5316	1000.0	1000.0	59999	127.53795	52.700756	306.74445	83.67473	-129.2584	9.132407	686.1623630523682
16	-693.1439	170.40364	-418.23163	-885.9725	-704.8021	183.62775	-449.92258	-1026.7987	1000.0	1000.0	63999	133.41206	56.775223	340.0644	81.03349	-135.33707	12.004711	731.9959945678711
17	-921.1676	288.54648	-627.9416	-1395.75	-983.28796	157.33685	-651.928	-1188.2081	1000.0	1000.0	67999	141.4546	61.11369	382.80972	84.86895	-143.54955	15.638467	777.8184676170349
18	-950.6455	255.69247	-614.1626	-1272.5062	-1326.6465	186.53299	-1048.2482	-1626.0522	1000.0	1000.0	71999	149.42001	63.25202	391.86383	87.799286	-151.6656	20.084063	823.777284860611
19	-1334.3424	226.34361	-1022.4425	-1614.3531	-1155.5569	134.00955	-1003.9262	-1457.8226	1000.0	1000.0	75999	157.34198	64.855385	420.29407	93.65884	-159.73923	24.86034	869.6979258060455
20	-1250.2563	269.98642	-915.506	-1579.2468	-1388.4445	170.01584	-1094.9609	-1617.0774	1000.0	1000.0	79999	166.6027	67.23349	451.0645	98.92425	-169.22801	31.232023	915.5575060844421
21	-1691.0598	91.229645	-1544.1876	-1773.2086	-1584.1404	432.15622	-655.9991	-2264.9587	1000.0	1000.0	83999	177.65508	67.74586	441.48856	102.11769	-180.49634	36.874077	961.4220018386841
22	-1505.9646	93.38681	-1421.8517	-1663.7117	-1916.3678	288.27747	-1339.3678	-2369.1946	1000.0	1000.0	87999	190.39075	66.96662	453.62997	105.26156	-193.50243	43.41879	1006.894291639328
23	-1473.0525	117.121475	-1273.6691	-1570.0912	-1501.2705	150.10023	-1321.0153	-1863.1232	1000.0	1000.0	91999	204.48544	64.940125	439.22305	120.4823	-207.7231	47.63353	1052.6026310920715
24	-1376.8734	162.42882	-1220.2872	-1596.4908	-1275.8597	358.08792	-713.38245	-1784.3127	1000.0	1000.0	95999	213.7018	61.468838	406.5794	130.11449	-216.76889	45.713486	1098.5059282779694
25	-1452.688	142.5212	-1276.1371	-1647.1796	-1571.1543	210.39134	-1240.2444	-1882.7549	1000.0	1000.0	99999	218.99335	56.59013	422.4797	141.25313	-222.03728	44.3154	1144.1514403820038
26	-1252.455	189.65295	-1023.6726	-1457.758	-1696.0696	235.20839	-1243.9268	-2059.3516	1000.0	1000.0	103999	222.06541	52.35055	458.1593	144.08131	-225.01697	42.592937	1189.8762850761414
27	-1596.4713	113.39002	-1435.4167	-1740.2427	-1319.3374	353.70557	-769.3849	-1797.7888	1000.0	1000.0	107999	222.20932	48.673717	450.79846	145.57803	-224.98982	39.283546	1235.5124311447144
28	-1339.162	120.58797	-1182.1935	-1517.3324	-1271.5901	392.47415	-546.40375	-1907.8353	1000.0	1000.0	111999	218.16643	45.36461	425.94598	144.28688	-220.78166	36.38494	1281.2261142730713
