Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-51.176533	217.68748	249.4885	-365.23843	207.18147	134.16692	430.4745	-117.9225	1000.0	1000.0	3999	3.0460238	5.9636517	42.02547	-16.371689	3.0458047	5.9634523	42.018738	-16.532782	-5.4479003	0.39593774	31.684827089309692
2	-8.652189	60.4075	65.243385	-85.24494	744.77454	698.7501	2283.8667	112.55788	1000.0	1000.0	7999	35.407883	24.769167	164.92325	-14.408818	35.407707	24.76947	165.55893	-14.708331	-42.932194	6.149884	71.4300901889801
3	7.421998	97.17011	97.9779	-156.51457	-312.75763	158.15999	-97.12415	-495.397	1000.0	1000.0	11999	96.83736	38.389397	258.8137	15.418753	96.83771	38.391865	259.21423	15.461443	-107.98973	18.741829	111.3126962184906
4	92.64061	327.9645	479.52505	-428.41754	-117.315414	145.63428	206.79451	-277.65616	1000.0	1000.0	15999	156.17606	28.785345	269.848	50.89832	156.17632	28.790388	270.07437	52.416836	-165.66019	21.110579	152.75981497764587
5	40.859726	104.15927	176.48897	-111.83585	133.57657	261.68442	723.987	-189.1862	1000.0	1000.0	19999	179.20029	22.623539	313.90088	105.57533	179.1999	22.628225	307.92645	107.55396	-185.96696	23.062836	193.20212030410767
6	269.23404	418.44464	875.6758	-306.96396	-54.990753	177.94708	239.55557	-289.07465	1000.0	1000.0	23999	184.9457	19.172283	295.10266	112.9368	184.94527	19.17238	291.75348	113.77268	-189.78671	21.759413	234.02644443511963
7	352.60193	280.77457	659.04816	-103.377655	347.3479	300.49292	865.09546	-112.6817	1000.0	1000.0	27999	182.188	18.055994	288.89642	101.52464	182.18684	18.059483	288.50284	104.13281	-186.0879	21.091265	274.8316934108734
8	150.17355	256.07022	506.53778	-207.16737	186.49263	133.51994	434.71994	67.45117	1000.0	1000.0	31999	179.70308	17.928799	277.73242	105.5734	179.7028	17.93493	281.17313	107.003685	-183.74097	20.857924	315.96169090270996
9	94.020195	283.2781	471.0683	-233.22888	304.60345	154.95573	468.1297	-85.014915	1000.0	1000.0	35999	175.89456	19.79918	285.13638	93.59346	175.89496	19.80431	280.91013	95.532906	-180.08832	22.123878	356.8851442337036
10	469.8269	39.70843	536.2553	434.58582	247.6041	176.00531	537.3059	27.606306	1000.0	1000.0	39999	171.1502	20.824959	285.88373	84.965416	171.15022	20.828056	285.1563	85.88429	-175.31447	22.320406	397.818354845047
