Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-274.6777	88.315	-184.05502	-364.04184	-439.33902	31.423403	-412.9719	-507.6985	1000.0	1000.0	3999	0.49928328	1.5999461	10.382008	-5.8737354	0.49959788	1.598994	10.332498	-5.96753	-1.213741	0.28976852	36.08144545555115
2	-284.29782	29.87849	-242.04204	-320.18936	-348.54227	24.404907	-305.3698	-379.48566	1000.0	1000.0	7999	4.135038	4.688651	32.02713	-6.1987314	4.13494	4.6897125	31.876268	-6.0555296	-5.8898225	0.8226586	82.38073110580444
3	-386.47873	82.19315	-268.14813	-463.89597	-577.8224	77.717	-486.7728	-789.9259	1000.0	1000.0	11999	12.325104	9.139105	70.82388	-5.0498996	12.324559	9.143757	73.40088	-4.4276776	-14.110428	2.4094005	130.58453679084778
4	-410.30798	113.05968	-238.67798	-528.14246	-340.85236	40.8056	-281.86365	-401.88608	1000.0	1000.0	15999	12.162066	10.732374	40.533596	-6.8823986	12.162144	10.733199	41.132004	-6.399838	-13.297009	1.5702058	180.23586988449097
5	-340.05084	96.60322	-174.2925	-416.0741	-117.357155	63.21227	35.566166	-202.32422	1000.0	1000.0	19999	8.69383	12.189652	41.72946	-10.746293	8.694276	12.190306	43.112705	-10.1743355	-9.688958	1.471828	228.70282769203186
6	-13.690161	41.003883	27.042412	-74.31879	503.04315	134.07257	715.51715	252.94994	1000.0	1000.0	23999	6.3902407	13.285127	47.99322	-12.597899	6.390611	13.285584	48.413513	-12.083315	-7.393636	1.5738828	276.39734411239624
7	956.0242	242.77054	1218.6885	656.917	1513.6803	72.48178	1641.9982	1376.798	1000.0	1000.0	27999	8.300058	14.322159	53.390324	-11.975249	8.3001585	14.322354	54.17011	-12.3513155	-9.315062	2.2135663	323.7768883705139
8	1360.4786	476.80322	1868.5491	578.5583	2067.7568	296.0306	2386.564	1237.6458	1000.0	1000.0	31999	14.338097	17.572325	79.47841	-10.562974	14.337381	17.573383	79.98205	-11.175636	-15.715913	3.016043	371.3265197277069
9	1973.6289	219.89412	2188.0796	1653.8586	2382.0674	85.65394	2521.8809	2275.2422	1000.0	1000.0	35999	23.074875	22.270098	93.349625	-8.997156	23.07332	22.271387	93.85741	-9.109905	-24.69652	4.1573772	418.59680438041687
10	2654.0454	174.07793	2954.7668	2533.3198	3062.3784	126.89038	3246.9204	2860.5613	1000.0	1000.0	39999	34.17453	28.218416	115.75804	-6.6347923	34.17367	28.219595	114.794334	-6.6000004	-35.853626	5.44997	466.2670478820801
11	2923.0142	83.74609	3030.5703	2834.2002	3267.6897	83.40595	3390.1995	3084.1313	1000.0	1000.0	43999	47.12288	35.30211	137.77696	-4.1932983	47.122307	35.30308	137.80663	-4.475517	-48.960613	7.116322	513.6452865600586
12	3358.1758	105.5708	3498.575	3243.6152	3463.5398	118.93391	3673.0854	3263.0322	1000.0	1000.0	47999	61.718285	42.511494	161.24474	-4.7511463	61.71742	42.513268	161.07314	-3.074533	-63.656185	9.173824	560.986035823822
13	3524.9644	139.38118	3716.8877	3375.1614	3304.4473	190.77802	3582.2063	2839.5237	1000.0	1000.0	51999	76.80864	49.751244	180.46194	-1.7379173	76.80801	49.752136	179.17911	-1.6354896	-78.814766	10.873405	608.2079927921295
14	2951.835	1012.22095	3623.643	1202.3425	3740.0422	101.2115	3892.9412	3546.9414	1000.0	1000.0	55999	91.59632	56.267467	203.67577	-2.068921	91.59581	56.269066	204.53146	-0.70550823	-93.62213	12.62155	655.4321048259735
15	2813.9685	1212.9514	3650.124	730.3472	3344.8152	940.9378	3929.5247	564.8575	1000.0	1000.0	59999	102.82484	62.6593	215.80536	-5.7230053	102.82443	62.660553	215.5624	-3.7057962	-104.68955	14.038532	702.937433719635
16	3609.4775	77.962006	3713.719	3518.0066	3691.2896	934.1256	4114.0854	897.3955	1000.0	1000.0	63999	115.14292	68.25221	229.91643	-6.1163616	115.14312	68.2532	232.06656	-9.489207	-117.20078	15.988648	750.1239066123962
17	3815.2185	103.100136	3898.109	3642.6748	3680.399	94.54169	3837.0706	3541.3967	1000.0	1000.0	67999	127.78386	73.33764	246.6532	-9.63048	127.78287	73.33937	245.12589	-9.443665	-129.89464	18.357325	797.4108912944794
18	3829.3296	189.408	4052.1646	3529.8835	4070.6082	152.2232	4281.452	3820.0764	1000.0	1000.0	71999	140.83804	77.55295	264.63345	-14.431149	140.83788	77.55417	267.2697	-13.80954	-142.68025	19.998652	844.6003603935242
19	3912.085	91.81539	4054.125	3801.6218	4223.788	113.82721	4403.1455	4011.582	1000.0	1000.0	75999	152.84883	81.23899	275.47272	-10.179899	152.84833	81.24028	279.09647	-14.712771	-154.99706	21.319794	891.7876136302948
20	3952.4211	140.29956	4097.0195	3757.2876	3966.1008	1048.8705	4586.4453	843.06824	1000.0	1000.0	79999	164.24483	84.45258	284.98007	-16.183062	164.24463	84.45314	289.13297	-17.657965	-166.36269	21.507574	938.9572279453278
21	3545.2046	982.65045	4170.0283	1844.4299	4217.747	226.9604	4447.925	3643.4802	1000.0	1000.0	83999	175.50882	87.11448	295.67508	-15.256311	175.50848	87.11533	294.96777	-18.71931	-177.63069	22.905304	986.3101708889008
22	4331.7593	70.976456	4452.7603	4271.1304	4390.462	123.514854	4548.473	4133.9233	1000.0	1000.0	87999	184.22572	90.67049	310.68445	-24.140425	184.22543	90.67212	309.8673	-28.763176	-186.44336	23.30542	1033.6132056713104
23	4321.5566	158.79408	4562.7983	4116.747	4196.4287	1085.6984	4799.141	957.73096	1000.0	1000.0	91999	194.47908	93.64986	317.90543	-25.05204	194.47864	93.650955	322.16882	-25.437532	-196.72815	24.14299	1081.0193619728088
24	4086.949	602.24475	4594.0664	3059.214	4375.2734	248.20717	4810.719	3898.5444	1000.0	1000.0	95999	204.2023	96.21326	332.83838	-26.466099	204.20256	96.214714	333.00046	-27.499062	-205.98865	25.001482	1128.1501593589783
25	4358.957	59.622467	4444.7812	4277.7256	4625.284	108.019455	4783.099	4370.358	1000.0	1000.0	99999	212.6299	98.85027	338.5455	-30.631577	212.6295	98.85141	338.66626	-42.629196	-214.59393	25.934713	1175.606040239334
26	4526.8384	58.493935	4594.0884	4433.013	4557.3857	692.1614	4869.899	2490.261	1000.0	1000.0	103999	221.23746	100.77701	344.81003	-23.240728	221.23726	100.77867	347.14487	-35.304695	-223.41054	27.154758	1223.3596594333649
27	4573.693	56.492107	4654.0195	4496.004	4969.367	84.09444	5090.5747	4827.783	1000.0	1000.0	107999	230.63042	101.9711	358.55103	-26.068731	230.63033	101.97356	359.6953	-13.672429	-232.57234	26.916285	1270.6219627857208
28	4548.3105	83.61825	4677.45	4450.781	4833.1025	72.351906	4976.3276	4692.525	1000.0	1000.0	111999	239.0851	103.175095	366.42194	-15.240451	239.08495	103.176155	367.20615	-32.73546	-241.22784	26.788977	1318.0650610923767
29	4735.4663	64.15526	4798.85	4636.7812	4879.714	65.551216	4973.4863	4752.1816	1000.0	1000.0	115999	246.98907	104.59157	372.7853	-23.802746	246.9892	104.59243	374.39673	-13.284319	-249.14049	26.439196	1365.47900724411
30	4806.637	148.87962	4961.0522	4560.696	4973.334	97.66689	5112.913	4855.971	1000.0	1000.0	119999	255.17458	105.5349	376.9143	-7.1433344	255.17432	105.53711	376.41705	-20.830725	-257.1226	26.246296	1413.0741860866547
31	4855.885	90.60237	4929.369	4700.667	5015.048	50.384773	5102.0103	4931.5996	1000.0	1000.0	123999	262.83093	106.99119	384.65823	-12.50462	262.8312	106.99131	384.19604	-16.81284	-264.79364	25.943424	1460.3781061172485
32	4846.1055	89.16	4974.8594	4722.9185	5292.3564	98.21745	5453.3096	5121.451	1000.0	1000.0	127999	270.15268	108.097046	391.13342	-10.9221115	270.15277	108.09758	393.87668	-2.6291745	-271.87482	25.617708	1507.659781217575
33	4978.0513	69.098785	5040.924	4861.668	5173.446	110.09146	5340.325	4994.9297	1000.0	1000.0	131999	277.8539	108.95227	395.72232	-5.3433533	277.85397	108.95317	394.66028	-6.151535	-279.6895	25.895163	1554.9450299739838
34	4922.7373	71.00286	5038.6973	4847.2563	5247.212	89.09844	5389.9546	5079.134	1000.0	1000.0	135999	284.86588	109.947624	400.94452	-44.894596	284.8657	109.948044	403.3541	-25.455675	-286.4644	26.050219	1601.9503293037415
35	5069.3755	141.1258	5244.6694	4850.7324	5351.748	111.72108	5590.744	5218.7925	1000.0	1000.0	139999	291.59546	110.51625	419.5913	-4.179502	291.5958	110.516655	416.83282	-10.011546	-293.2333	26.656761	1649.2597348690033
36	5187.075	122.03255	5336.518	5005.298	5666.634	94.04463	5822.591	5499.321	1000.0	1000.0	143999	297.8881	111.508095	424.9827	-12.134518	297.88812	111.50863	421.09625	-31.951117	-300.14917	27.603176	1696.7071487903595
37	5169.818	109.56828	5357.49	5083.1294	4840.841	1026.2185	5469.9927	1780.216	1000.0	1000.0	147999	304.0325	112.29693	429.56946	-9.925437	304.03223	112.29792	431.2116	-11.320092	-306.0744	27.284643	1744.3243341445923
38	5189.502	165.82738	5366.258	4999.2124	5788.27	189.41786	6078.253	5461.533	1000.0	1000.0	151999	310.10013	112.921265	436.16177	-7.764547	310.1005	112.92209	434.72467	-6.201969	-312.15778	27.020367	1791.8098561763763
39	5294.046	28.35416	5336.5103	5267.004	5600.495	146.68196	5839.9897	5331.195	1000.0	1000.0	155999	316.29517	113.261055	442.3774	-11.380634	316.29468	113.26236	440.78998	-15.9175	-318.28418	27.585772	1839.04221200943
