Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-397.57956	60.219955	-320.2997	-473.7033	-318.89093	276.78006	123.68501	-686.6313	1000.0	1000.0	3999	-0.62561715	1.6576928	10.576132	-18.830524	-0.62566125	1.6570705	10.52549	-19.156404	-0.16352946	0.2064137	39.884634017944336
2	-312.84323	38.392044	-269.6746	-374.9164	-855.2669	67.83505	-775.0757	-961.59393	1000.0	1000.0	7999	1.9480253	2.8169458	21.993023	-20.116276	1.9483407	2.8151233	23.118572	-19.781143	-3.4785566	0.48625574	89.02496457099915
3	-364.74622	301.7174	55.724804	-796.6849	356.00677	130.3972	486.00888	63.79789	1000.0	1000.0	11999	5.7736683	3.435223	33.28931	-21.099844	5.7747087	3.438032	33.98965	-21.5599	-7.714089	1.2493494	139.45486617088318
4	551.9331	28.36396	582.5114	516.15875	613.9575	48.69092	681.2778	536.8582	1000.0	1000.0	15999	7.3607545	4.0519457	35.96869	-24.787655	7.3611245	4.0537577	36.93849	-24.483847	-8.863911	1.1674395	191.08173990249634
5	491.34686	85.45659	580.72876	350.63312	618.2028	95.76183	698.4674	337.2732	1000.0	1000.0	19999	9.507367	4.6457863	39.960545	-21.678331	9.507917	4.646552	40.932854	-21.717384	-10.971957	1.190722	243.12279844284058
6	407.6576	137.47415	559.2439	191.0951	589.73987	101.44603	787.9226	423.50626	1000.0	1000.0	23999	11.17482	4.9692307	37.874653	-27.874264	11.175058	4.9710827	37.878754	-26.07775	-12.536165	1.2617183	294.91339659690857
7	618.41504	67.37195	688.1503	514.9787	605.2202	92.78068	753.3016	460.96136	1000.0	1000.0	27999	12.795015	5.0886493	38.410706	-29.720442	12.795132	5.089941	38.95363	-30.58015	-14.144026	1.241708	345.3320915699005
8	526.99603	73.33971	597.5908	403.9217	649.2826	111.92893	865.48676	389.1451	1000.0	1000.0	31999	14.94246	5.132072	40.37219	-30.698898	14.942516	5.133429	41.99557	-28.081438	-16.184547	1.2811385	395.06090331077576
9	626.8811	33.44835	672.1348	579.7854	544.1019	114.91083	688.4288	343.8691	1000.0	1000.0	35999	16.84639	5.267669	41.742798	-28.055077	16.846395	5.2687135	43.04889	-28.50005	-18.056719	1.287267	445.00399351119995
10	561.6318	134.54417	678.06256	340.67325	536.9144	176.90866	763.84314	270.9546	1000.0	1000.0	39999	18.850832	5.279499	43.24518	-27.237604	18.850819	5.281711	43.919792	-23.394608	-20.005337	1.3851082	494.99011063575745
11	520.4513	137.47571	660.70844	314.32513	636.9969	75.92389	749.5329	475.11948	1000.0	1000.0	43999	20.5698	5.554841	45.885284	-17.968325	20.569828	5.556162	45.97994	-16.804308	-21.653774	1.530195	544.8057129383087
12	629.50024	42.500393	675.885	561.8298	741.96094	48.183716	816.0959	681.27655	1000.0	1000.0	47999	22.370148	5.7024746	49.92985	-15.374345	22.370232	5.7030005	51.02887	-14.5567	-23.415815	1.5024898	594.8340055942535
13	654.66187	48.202374	723.2755	601.18115	628.0143	115.859886	755.2205	379.28613	1000.0	1000.0	51999	24.142942	5.789813	49.030785	-14.200588	24.142857	5.7906055	48.20987	-12.827286	-25.172434	1.5490257	644.6875522136688
14	713.58014	14.064181	737.58154	702.7581	622.3581	142.92734	776.9911	336.0245	1000.0	1000.0	55999	25.888874	5.721621	51.863014	-11.036144	25.888687	5.722724	51.010242	-11.5195465	-26.896328	1.4930325	694.361255645752
15	696.03455	104.80459	793.50543	519.34125	737.9071	96.32285	873.19934	518.7198	1000.0	1000.0	59999	27.450668	5.642538	50.4914	-13.087649	27.450535	5.6436257	52.914627	-14.898075	-28.417425	1.5546155	744.114818572998
16	679.7874	44.42506	726.8054	614.5249	716.07385	91.88022	916.9418	596.71423	1000.0	1000.0	63999	28.847683	5.5278144	53.423283	-9.764566	28.84762	5.5290737	52.32223	-9.026473	-29.77261	1.5627859	794.095098733902
17	579.3841	146.8277	721.3884	333.14996	743.9812	44.45747	820.194	684.1465	1000.0	1000.0	67999	30.173138	5.4849286	54.188843	-11.669836	30.173243	5.4861684	53.75801	-9.499609	-31.071804	1.5599486	843.667795419693
18	683.1338	53.723927	765.4461	617.3334	750.26636	145.8285	987.1878	506.45474	1000.0	1000.0	71999	31.439543	5.6098204	55.39035	-11.743611	31.439508	5.6114388	55.78796	-9.639305	-32.29929	1.578906	893.6682121753693
19	735.888	38.380825	783.3528	689.90686	750.4406	75.92197	885.74603	641.75385	1000.0	1000.0	75999	32.800953	5.64811	56.378212	-8.775513	32.800964	5.649219	56.06884	-9.256904	-33.63318	1.5208777	943.3721380233765
20	689.95197	47.74042	752.8696	618.4463	803.4869	37.300327	852.00037	736.0195	1000.0	1000.0	79999	34.072887	5.6517887	58.275368	-8.708492	34.072906	5.652099	57.861652	-9.18984	-34.88707	1.4842217	993.2476868629456
21	731.1034	38.98652	777.40796	669.43524	778.14374	41.26689	818.66516	677.6698	1000.0	1000.0	83999	35.246426	5.6918054	59.99284	-16.708355	35.24645	5.693034	57.603317	-13.798011	-36.047184	1.4988579	1042.9962096214294
22	701.72253	72.39101	817.6677	624.29425	762.247	148.01569	939.7142	463.22003	1000.0	1000.0	87999	36.43464	5.765828	60.447693	-13.508079	36.434578	5.7665286	61.122063	-13.305576	-37.2241	1.5168738	1092.9564769268036
23	741.7124	56.789383	808.7579	672.5959	708.03625	148.49892	816.0286	272.47153	1000.0	1000.0	91999	37.615986	5.8657746	61.08034	-13.906162	37.616043	5.8667836	61.49216	-12.404955	-38.36454	1.500118	1142.9758388996124
24	772.635	43.572033	830.94586	710.537	743.8096	54.658123	819.6588	621.846	1000.0	1000.0	95999	38.879646	5.908496	63.19074	-8.0092325	38.879845	5.90888	61.850693	-7.966484	-39.646366	1.5003589	1193.2558948993683
25	835.2156	101.1873	951.309	708.75653	857.3586	95.436676	1011.1974	701.27515	1000.0	1000.0	99999	40.038826	5.9724684	64.13454	-8.260978	40.038696	5.972742	65.27063	-9.261818	-40.795757	1.4956591	1243.4519712924957
26	798.35516	55.956707	852.18384	719.5224	906.01086	77.00007	1116.2124	838.55505	1000.0	1000.0	103999	41.08604	6.1193147	64.9011	-7.574954	41.08616	6.119749	66.11499	-6.987355	-41.824085	1.4727038	1293.4324300289154
27	859.0088	69.57307	978.2379	803.2022	844.42786	66.87029	936.91656	736.93616	1000.0	1000.0	107999	42.17888	6.3228455	67.6408	-8.768682	42.178886	6.3239827	67.277756	-8.478435	-42.932064	1.5050981	1343.7163743972778
28	825.6983	92.19064	928.75934	676.58563	876.3087	48.105293	969.84717	788.6905	1000.0	1000.0	111999	43.163044	6.4746704	67.25497	-5.997573	43.16308	6.4753394	67.933754	-6.4892583	-43.920116	1.5848081	1393.8894851207733
29	795.79095	43.72956	864.1431	743.9179	893.2251	41.089783	977.9969	853.94824	1000.0	1000.0	115999	43.937374	6.70064	70.54988	-12.695279	43.93744	6.7019677	72.35389	-10.965433	-44.68568	1.6651145	1443.613191127777
30	838.6417	44.664528	909.73285	786.68854	863.0612	25.609177	898.84064	827.05963	1000.0	1000.0	119999	44.66804	6.911808	73.818436	-9.406304	44.668106	6.9131227	71.07764	-8.053949	-45.42343	1.6965607	1493.7204356193542
31	790.2883	33.228493	836.5922	743.5172	802.7668	50.785492	871.1034	714.22656	1000.0	1000.0	123999	45.405563	7.0936885	74.5613	1.6433032	45.40548	7.0947385	74.05712	1.0973375	-46.183723	1.7937021	1544.027544260025
32	812.17413	71.7186	933.5546	747.03796	831.7831	59.004585	917.5672	746.4853	1000.0	1000.0	127999	46.09937	7.199348	75.85602	-8.169872	46.099537	7.1999807	77.18434	-10.991062	-46.85909	1.806874	1594.2841668128967
33	793.3041	76.20845	879.8034	677.94104	793.77673	67.48944	945.363	666.1374	1000.0	1000.0	131999	46.84527	7.3118396	80.02906	-7.986185	46.84522	7.312538	78.1469	-5.0880556	-47.596767	1.819451	1644.3204741477966
34	794.1961	18.215343	823.55914	778.18866	866.14124	75.45853	994.0391	740.5519	1000.0	1000.0	135999	47.432163	7.5006537	85.802956	-8.416878	47.43207	7.502304	84.13557	-10.60652	-48.20181	1.884032	1694.0512084960938
35	777.1381	41.949444	810.56195	705.92847	804.46936	85.320656	1032.6355	728.8474	1000.0	1000.0	139999	47.978226	7.667677	86.03254	-8.671694	47.97805	7.669258	86.41772	-10.255667	-48.72269	1.9299866	1744.2039721012115
36	809.01025	26.223	841.156	768.4186	801.1292	222.79785	979.5647	147.31772	1000.0	1000.0	143999	48.52352	7.818682	88.773254	-6.5290003	48.523544	7.819882	87.11132	-2.7125783	-49.26342	1.9170678	1794.440717458725
37	807.1003	41.308777	862.6109	749.46075	885.91113	64.99266	1008.02	774.9194	1000.0	1000.0	147999	49.15311	7.9137983	92.31613	-9.392823	49.15307	7.915326	90.70426	-10.338425	-49.906765	1.9332142	1844.4004127979279
38	785.62976	63.212025	849.93097	680.8382	855.08997	147.11894	1021.19836	508.40472	1000.0	1000.0	151999	49.70062	7.9155517	91.9931	-6.0335426	49.700626	7.9161844	92.5072	-3.9139225	-50.455296	1.9536694	1894.693870306015
39	855.45154	37.620266	896.63763	815.0128	830.9586	68.61297	962.83075	712.0366	1000.0	1000.0	155999	50.28107	7.904416	89.82472	-3.7914388	50.28106	7.9055033	89.75379	-3.1006277	-51.021397	1.9043891	1944.8449449539185
40	840.18536	52.209343	911.3993	764.68787	855.19806	83.665215	1022.20276	725.22815	1000.0	1000.0	159999	50.838486	7.9555316	89.398964	-11.28627	50.83856	7.9572453	90.7344	-7.344215	-51.57336	1.9426577	1994.59836935997
41	743.1667	81.12041	820.6265	618.101	861.48517	35.694477	928.24335	784.5614	1000.0	1000.0	163999	51.232746	7.985314	90.86818	-4.734644	51.23271	7.9869037	93.68302	-6.393049	-51.945724	2.017152	2044.7741241455078
42	783.14404	38.72713	850.1631	758.37946	881.61707	82.15057	1088.9417	785.3331	1000.0	1000.0	167999	51.561626	8.074675	91.80659	-2.8397756	51.56173	8.076337	92.76659	-5.196582	-52.27957	1.9924172	2094.9168899059296
43	828.313	65.434494	901.80963	735.19006	919.98987	106.865486	1089.6356	752.5995	1000.0	1000.0	171999	51.82464	8.187819	91.12734	-5.803174	51.82473	8.189022	91.22176	-3.5386345	-52.51007	2.019245	2144.76234292984
44	781.6937	57.62288	866.9185	705.3778	899.0834	100.93129	1076.6677	703.82135	1000.0	1000.0	175999	52.087105	8.21978	89.269966	-5.802381	52.087135	8.221034	87.889496	-5.307246	-52.814556	1.9776509	2195.0725820064545
45	890.72	106.21063	1066.9777	783.8152	883.44446	190.06358	1123.103	408.15253	1000.0	1000.0	179999	52.44854	8.220092	89.175644	-7.4226046	52.448536	8.220976	89.85311	-8.844182	-53.138363	1.9026722	2245.0132291316986
46	973.361	110.03358	1157.7141	870.13446	891.6753	93.76426	1085.9384	776.1344	1000.0	1000.0	183999	52.852955	8.303474	89.716545	-4.8310294	52.85302	8.3039465	94.58857	-5.3772025	-53.535435	1.9331328	2294.814898252487
47	891.1162	100.00283	1042.0537	773.3937	930.34735	159.51193	1344.182	737.20984	1000.0	1000.0	187999	53.174194	8.426939	91.60202	-11.406364	53.1743	8.42792	89.08272	-5.529908	-53.857903	1.9881303	2344.7207119464874
48	797.0449	70.227715	904.94403	734.59735	965.0028	192.85352	1362.2317	798.8401	1000.0	1000.0	191999	53.45064	8.611514	89.19623	-14.603741	53.450596	8.612662	88.63372	-12.667445	-54.17397	2.0502708	2395.0148594379425
49	857.4271	45.2545	925.3678	798.23804	1000.8036	139.31009	1200.9835	746.6064	1000.0	1000.0	195999	53.75205	8.705276	89.31405	-38.611916	53.752377	8.705499	90.69039	-31.253681	-54.460136	2.0477371	2445.1796085834503
50	883.1805	28.253067	917.5332	852.0348	886.15027	113.21367	1092.4495	656.12915	1000.0	1000.0	199999	54.03562	8.861026	91.01098	-16.77677	54.03559	8.862224	96.7319	-14.258952	-54.766827	2.093954	2495.5771749019623
51	831.70874	51.96263	903.9527	764.0509	888.99133	84.59482	1010.9942	746.42505	1000.0	1000.0	203999	54.21792	9.070331	88.5168	-16.997177	54.21806	9.071344	89.55973	-16.463951	-54.93194	2.1255405	2545.657434463501
52	971.30786	110.697495	1106.1782	808.31085	899.0221	168.09972	1115.6967	675.11285	1000.0	1000.0	207999	54.423424	9.278963	88.727585	-15.850633	54.423355	9.28069	88.7378	-14.22184	-55.16553	2.1682656	2595.8668208122253
