Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-39.285316	153.5838	224.8292	-154.38068	313.0014	48.650806	391.8037	245.90118	1000.0	1000.0	3999	4.146246	5.3187304	40.25668	-18.150375	4.1461263	5.319003	40.32657	-18.31166	-0.599451	1.5853738	6.8756	-11.455591	-5.076139	0.2649102	58.86520004272461
2	8.588615	127.11776	225.59633	-98.73022	252.50656	14.371334	288.1842	229.51126	1000.0	1000.0	7999	28.716768	17.086775	158.64853	-18.392132	28.71665	17.086744	160.49205	-18.348074	1.4640915	2.1315885	11.741323	-12.173974	-31.15316	1.643753	133.8524990081787
3	228.32254	205.12459	502.61792	-74.93407	382.58588	256.36377	807.887	-145.25024	1000.0	1000.0	11999	80.994415	37.605698	318.11557	-4.1115313	80.99465	37.606384	317.6427	-4.5808225	2.60804	2.3824933	14.606118	-10.826674	-84.900764	6.7840624	209.43457961082458
4	169.61148	216.98296	321.15897	-204.665	245.30576	24.840115	297.5625	218.86835	1000.0	1000.0	15999	139.0145	47.900333	288.19608	29.17349	139.01434	47.89916	286.56454	29.57983	2.6708248	2.49519	17.9473	-13.302835	-143.04138	14.489836	286.77726650238037
5	209.28152	49.25454	265.22964	130.36955	92.51222	142.46817	429.14832	18.22232	1000.0	1000.0	19999	183.7266	42.194836	361.21848	67.25354	183.72716	42.193172	362.28802	68.29432	1.9974599	2.5390754	20.367088	-12.359613	-186.20438	11.362532	364.11243772506714
6	130.7773	142.26343	287.84427	-62.635704	279.9196	121.80852	500.05386	60.681313	1000.0	1000.0	23999	188.82864	42.206997	357.94156	92.02924	188.82884	42.20474	357.0001	95.75491	1.3779403	2.3960938	17.549175	-12.954056	-190.28871	9.01185	440.89725971221924
7	232.51295	131.30484	428.25647	104.145065	296.86346	53.07956	328.2515	140.76935	1000.0	1000.0	27999	186.66643	45.432255	376.38654	72.30619	186.66588	45.43218	375.33865	78.70536	1.3407162	2.5392613	18.240059	-11.474536	-188.35959	9.263979	518.0670847892761
8	313.28098	47.4536	391.79346	264.83386	405.77725	85.51227	615.20905	295.80304	1000.0	1000.0	31999	191.12476	55.487076	337.42215	62.91851	191.1243	55.49021	340.5355	62.046482	1.256374	2.363359	17.107838	-12.269546	-192.97516	10.71234	595.3806884288788
9	262.68616	53.381615	317.8676	186.13507	224.835	45.32728	316.19357	133.432	1000.0	1000.0	35999	189.7749	55.509624	339.37222	69.08017	189.77478	55.510418	339.15305	73.07457	0.96581537	2.345158	16.295065	-12.487685	-191.10287	7.6279902	672.6395783424377
10	219.96352	247.73346	567.2734	-25.496172	496.83075	272.5964	1012.8783	130.34447	1000.0	1000.0	39999	181.17404	49.197792	338.83044	71.631035	181.17392	49.197258	338.00998	71.22214	0.40797013	2.1009958	14.599655	-11.019095	-182.01604	5.378847	749.3546526432037
11	830.5111	204.42914	1086.0529	553.03503	464.722	64.9397	558.2083	351.52515	1000.0	1000.0	43999	165.56592	43.871666	302.6522	20.977999	165.5658	43.871742	302.3924	17.959137	-0.21534601	1.8759818	13.117324	-12.086263	-166.031	4.956242	827.3594624996185
12	371.6909	40.647743	431.33243	316.57086	518.8014	252.53659	950.78955	26.18688	1000.0	1000.0	47999	149.5808	42.945946	259.77332	-4.9527764	149.58075	42.94469	260.7514	-6.873957	-0.21624936	1.8766958	15.520387	-13.731579	-150.07253	4.91854	904.7144300937653
13	784.8573	501.87738	1489.7607	274.51144	602.60657	166.49252	957.88135	396.44943	1000.0	1000.0	51999	135.65813	42.34086	255.40982	-2.765606	135.65787	42.34048	256.4932	-0.34752268	-0.2927279	1.8731912	15.037296	-11.57073	-136.09476	5.4551835	981.9171624183655
14	582.4019	49.5725	639.1852	503.3147	634.4845	176.25243	973.9438	451.83725	1000.0	1000.0	55999	125.63465	41.683517	238.93013	7.8917384	125.63422	41.682175	240.7029	8.548147	-0.09099522	1.9276894	14.291239	-13.489795	-126.17566	5.8475504	1058.7794024944305
15	683.9122	130.49185	890.3719	544.501	595.7189	140.67369	944.1079	459.0031	1000.0	1000.0	59999	120.37023	40.96384	235.32562	12.823859	120.37	40.96332	235.40244	13.643158	0.111847855	1.9363412	13.662342	-12.923266	-120.993935	6.241183	1134.5885093212128
16	734.07355	279.56903	1209.2667	501.37897	636.6361	125.74897	804.8376	373.52228	1000.0	1000.0	63999	115.37836	41.252457	234.0665	11.278876	115.37794	41.25253	236.40216	10.083108	-0.03171537	1.9184605	11.218937	-10.633908	-115.899536	5.889417	1211.412695646286
17	953.0304	370.20883	1320.528	515.6186	830.6251	267.41406	1407.4287	593.8448	1000.0	1000.0	67999	109.63612	42.29537	237.41982	15.719585	109.63613	42.293697	238.48773	16.18752	-0.21239425	1.9223275	12.829369	-12.4222145	-110.0918	5.860875	1287.390858411789
18	877.79224	239.1045	1136.3882	597.40765	870.28955	375.07104	1684.2831	426.52756	1000.0	1000.0	71999	107.10518	44.778103	270.41388	15.483859	107.10512	44.776188	272.24472	14.058449	0.011722781	2.065777	14.817827	-12.742589	-107.71187	6.2474713	1363.2550098896027
19	1208.0823	525.1454	1930.9647	462.32623	1485.868	291.83978	2046.5115	887.84796	1000.0	1000.0	75999	108.64608	47.979706	276.44598	-31.33244	108.64623	47.97938	277.73	-31.412058	0.21559279	2.1354887	15.711063	-11.915689	-109.35748	6.999743	1439.7279074192047
20	1362.3235	547.2122	2170.8562	767.64343	885.44073	270.2618	1318.994	673.4391	1000.0	1000.0	79999	110.20682	49.112217	263.09494	-61.25021	110.20699	49.112583	262.66962	-58.130436	0.103428416	2.0692124	13.471754	-12.194869	-110.76305	7.434592	1518.9360466003418
21	978.2029	427.69485	1624.5793	511.6964	1175.1501	462.8172	1781.9023	176.39223	1000.0	1000.0	83999	111.2926	49.228153	263.70288	-59.212513	111.29236	49.228867	268.39606	-63.967636	0.18547256	2.0819993	14.031228	-11.222285	-111.86486	7.938471	1596.0823357105255
22	1593.2013	553.66876	2217.2227	701.37335	1086.1964	373.6154	1886.012	720.9168	1000.0	1000.0	87999	112.24759	50.9457	262.3	-57.070206	112.24665	50.947063	264.11636	-54.932667	0.08121379	2.0383084	14.6092415	-11.818381	-112.74561	8.222924	1672.9751527309418
23	1495.6096	438.7578	2037.2316	812.8654	1317.9412	595.3538	2469.5667	784.29517	1000.0	1000.0	91999	111.7023	51.802345	249.83685	-69.69265	111.70244	51.803116	248.45361	-66.9996	-0.05677723	1.9551364	18.26191	-10.414818	-112.06712	8.166004	1750.138483285904
24	938.7333	272.7319	1408.8497	754.47925	899.02795	234.25279	1347.0796	592.62524	1000.0	1000.0	95999	110.61981	51.698215	248.69473	-64.93567	110.61974	51.699833	249.57567	-69.72901	-0.08955942	1.9716191	13.142015	-10.182141	-110.95139	7.8617363	1827.5470361709595
25	794.992	185.86246	1070.7004	560.4427	1259.7568	417.4548	1945.921	624.1901	1000.0	1000.0	99999	110.52894	52.558704	255.99226	-63.934715	110.529	52.558	256.95013	-63.23559	0.046417914	2.061064	11.805938	-11.156225	-110.942986	8.3737135	1903.8170363903046
26	1256.0864	446.79102	2018.1597	898.926	1154.7327	464.3972	2101.8577	669.49164	1000.0	1000.0	103999	110.76203	54.871773	262.44632	-60.16703	110.76205	54.87171	263.26974	-62.644405	-0.007828056	2.0215564	13.968767	-12.354599	-111.115814	8.50825	1980.3319902420044
