Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-11.661924	130.02092	212.14935	-109.63728	-10.314044	2.8932118	-1.7264441	-11.938097	1000.0	1000.0	3999	3.9567409	5.6962724	54.02598	-32.351967	-4.9100046	0.108381696	26.41518473625183
2	-24.85367	136.11652	202.57259	-159.2408	-15.397577	0.8832782	-13.882715	-16.727312	1000.0	1000.0	7999	51.41538	35.92004	201.53737	-60.395428	-56.668327	1.6356556	59.466975688934326
3	-43.765663	101.39305	57.418915	-157.47348	-87.852005	8.5017	-69.64301	-97.37214	1000.0	1000.0	11999	166.58052	74.41684	579.2361	-24.637432	-175.08635	8.721553	93.16344499588013
4	28.064335	47.37054	97.860535	-22.507526	47.899834	1.2961879	50.355465	45.454704	1000.0	1000.0	15999	328.2531	196.81685	1219.1823	-12.066518	-342.37842	34.45004	128.4563753604889
5	-0.072280884	143.14449	205.07005	-176.8416	-12.15986	0.7150808	-10.793876	-13.503031	1000.0	1000.0	19999	564.63947	266.88837	1529.6803	12.152303	-586.19775	87.14252	164.56680965423584
6	273.98984	156.42123	536.4598	126.778435	261.57306	9.171287	279.9342	251.32101	1000.0	1000.0	23999	924.44806	212.28424	1849.0015	353.61874	-949.6447	129.99826	197.83328676223755
7	115.714775	233.73253	495.87073	-130.04684	84.96762	106.628	368.12476	-44.92667	1000.0	1000.0	27999	1161.9728	179.36592	1893.9055	463.857	-1180.22	129.88605	232.22246766090393
8	129.53593	187.46309	358.3421	-61.988773	-46.48909	1.3482533	-43.6363	-47.97745	1000.0	1000.0	31999	1263.3191	130.81482	1849.2817	884.2716	-1281.0121	96.17636	266.06005358695984
9	13.950388	40.870808	70.62007	-44.631474	118.10171	18.910255	131.35533	87.967476	1000.0	1000.0	35999	1329.4486	125.52931	2246.7878	722.2453	-1341.7611	98.930664	300.202787399292
10	202.68053	52.204865	253.33157	129.99353	209.12605	70.331825	309.50253	129.98985	1000.0	1000.0	39999	1298.6475	116.838684	1906.5493	910.1622	-1310.936	89.36603	333.5774805545807
11	233.91434	95.997856	394.9784	158.31255	103.87382	60.2147	251.73335	53.60968	1000.0	1000.0	43999	1313.7759	85.32853	1730.6615	934.2617	-1328.1582	80.1497	366.79919052124023
12	79.34872	152.90683	199.64803	-182.80234	140.1616	74.567604	351.44977	86.12229	1000.0	1000.0	47999	1295.8872	89.072	1684.3259	968.48285	-1304.8048	58.472385	400.35397934913635
13	126.128174	62.806488	210.28893	46.09304	128.4455	16.877146	158.9438	93.21148	1000.0	1000.0	51999	1235.5825	78.4256	1754.5692	981.746	-1244.5718	48.831345	433.75314235687256
14	48.87058	217.41794	315.65643	-283.03693	30.106604	7.1918983	44.27866	23.716194	1000.0	1000.0	55999	1156.6552	85.119125	1763.9934	919.0078	-1163.841	39.356342	469.2393047809601
15	-51.029354	148.24979	66.170395	-302.96985	25.995499	36.31349	97.804535	-36.03147	1000.0	1000.0	59999	1069.7229	72.1903	1435.4325	773.5958	-1075.6348	32.73381	505.98043942451477
16	-139.18289	384.66998	191.71524	-794.6489	22.15331	186.93765	204.6806	-352.6687	1000.0	1000.0	63999	997.05695	67.78412	1354.7489	773.3255	-1004.193	30.177927	539.8003225326538
17	175.2205	262.35458	425.4621	-265.77905	170.30965	6.496635	181.01491	159.73172	1000.0	1000.0	67999	947.5558	85.22823	1254.0673	655.10266	-954.4103	30.276758	572.795102596283
18	74.40532	105.49006	184.12157	-44.9532	36.856907	4.7088227	41.79111	26.431334	1000.0	1000.0	71999	887.7211	79.04647	1278.5398	576.32574	-892.2792	22.312037	605.5763809680939
19	104.48269	56.830627	168.18591	35.647285	198.11272	3.0125268	204.92041	193.14532	1000.0	1000.0	75999	797.0535	76.65385	1253.5742	568.85614	-800.2075	15.673761	639.5573024749756
20	180.99695	62.16671	275.97202	103.92819	5.2319098	104.66612	114.198685	-285.6958	1000.0	1000.0	79999	704.5332	70.631615	1166.5065	514.93555	-707.1064	13.754522	675.6886157989502
21	286.88135	298.15195	790.47626	40.39311	672.62555	146.90462	875.71515	395.93884	1000.0	1000.0	83999	631.90497	60.22851	1026.4069	460.61642	-634.9419	14.109937	712.5698990821838
22	706.6198	149.31348	870.95746	476.95163	329.9892	229.45653	866.1833	89.96352	1000.0	1000.0	87999	576.16235	49.690857	846.38416	410.19595	-579.3411	13.305403	749.3523664474487
23	657.2924	128.6323	823.29443	461.87534	347.08636	228.471	950.69775	128.64055	1000.0	1000.0	91999	528.3991	39.930847	741.09845	354.42398	-531.2421	11.554029	786.7164895534515
24	733.0663	136.85976	943.81256	560.5346	364.15155	44.391796	484.6354	324.16544	1000.0	1000.0	95999	487.87332	36.29322	728.26074	307.1798	-490.81497	12.027753	822.5599985122681
25	542.8242	182.85782	787.797	352.7106	732.6647	98.43185	886.771	578.7411	1000.0	1000.0	99999	455.677	40.65386	639.8002	281.7747	-458.5403	11.808785	858.3835468292236
26	518.7806	166.39226	776.7618	346.92432	850.3625	41.097527	928.65674	781.60944	1000.0	1000.0	103999	428.43228	43.12033	610.5551	288.5098	-431.2619	10.922906	894.5233020782471
27	696.84485	224.38458	1031.0967	483.72787	732.6386	181.987	970.1074	355.76035	1000.0	1000.0	107999	405.16104	44.638176	591.5888	268.38376	-407.77524	10.011466	931.3581597805023
28	534.16	287.4636	1031.9769	359.81458	675.5953	322.49146	953.6093	94.68047	1000.0	1000.0	111999	378.1506	46.286186	555.8939	215.6986	-380.34592	10.319437	968.5217108726501
29	515.31384	194.96672	833.9881	316.41434	381.96823	240.21172	798.7902	126.68401	1000.0	1000.0	115999	356.19928	43.148697	516.60834	173.85336	-358.71564	10.4758625	1004.906364440918
30	458.09576	356.56253	999.7142	0.82957935	395.23492	189.69312	828.6734	150.87733	1000.0	1000.0	119999	340.35217	44.38832	539.1437	157.32497	-342.5882	10.591498	1041.1807703971863
31	364.33505	120.55462	528.5823	213.30089	218.79227	37.033127	329.003	201.04572	1000.0	1000.0	123999	321.54315	42.47635	544.581	131.0577	-323.49664	10.612165	1078.8223536014557
32	279.95862	47.35108	353.25745	230.11537	238.97527	8.734502	248.41957	220.00648	1000.0	1000.0	127999	303.60315	39.401512	509.0941	112.64579	-305.6649	10.702217	1115.7983961105347
33	334.25397	100.358536	472.95056	209.60666	332.7553	115.19144	546.1833	209.35016	1000.0	1000.0	131999	293.3454	41.335693	492.32224	69.42812	-295.52057	12.606117	1152.394614458084
34	339.86337	171.34918	492.63443	49.881584	466.96808	120.063515	647.0576	322.64203	1000.0	1000.0	135999	280.683	41.04495	458.12894	50.79036	-282.70163	12.712436	1189.1176850795746
35	811.58325	336.75464	1267.4674	381.9243	414.26132	76.99426	545.0674	315.22433	1000.0	1000.0	139999	274.13763	37.056065	426.60162	77.62115	-276.367	12.152109	1225.559642314911
