Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-64.84894	104.42104	112.652596	-151.10591	202.43178	2.537463	206.62933	197.67879	1000.0	1000.0	3999	6.2644973	8.063464	53.59939	-9.636305	-7.8248267	0.13966237	27.996140718460083
2	-49.473694	127.56548	165.4903	-167.50095	176.48756	2.1499746	179.45728	173.43835	1000.0	1000.0	7999	54.00954	28.855762	223.38739	-3.7874973	-58.228836	1.3152374	63.94190573692322
3	259.1061	491.11243	1099.6292	-112.60775	312.60352	76.52074	506.05927	239.48187	1000.0	1000.0	11999	124.45857	48.436543	316.499	28.47474	-129.51573	3.5780938	98.84189414978027
4	457.62402	193.13321	764.1586	238.52246	566.9512	259.4848	1126.6083	299.89694	1000.0	1000.0	15999	197.6897	50.44539	416.27402	82.20742	-203.10527	7.2951913	135.35640454292297
5	598.2953	137.65263	766.4685	393.06555	366.89804	138.59277	682.9658	267.6658	1000.0	1000.0	19999	259.1914	40.833473	458.4847	126.16611	-264.00577	8.670162	170.85804915428162
6	391.29877	301.54742	859.8003	89.92267	-68.78173	98.19773	145.06464	-171.78526	1000.0	1000.0	23999	302.0279	47.651283	499.96387	161.97696	-306.71643	9.72826	205.88485383987427
7	40.58866	89.79154	132.6354	-79.23903	32.128235	18.513002	52.813744	1.2908326	1000.0	1000.0	27999	340.69077	46.89859	485.8961	197.95709	-345.25385	9.860461	240.99675059318542
8	341.662	232.51231	743.4738	183.44907	400.5861	154.86005	687.2084	175.0101	1000.0	1000.0	31999	365.7331	39.26135	621.7549	213.36005	-369.9479	9.81851	277.685986995697
9	507.41724	171.9578	698.41595	257.68246	1074.0338	515.2504	1691.3046	348.98972	1000.0	1000.0	35999	377.61893	34.795414	594.0021	257.21387	-381.2065	9.344078	314.964537858963
10	1020.8134	179.40836	1234.2133	841.864	618.371	133.02844	888.45715	491.00644	1000.0	1000.0	39999	378.22623	38.818985	630.75195	257.19794	-381.57126	10.167555	349.69420433044434
11	391.5969	203.40242	722.0763	170.73387	0.7085869	3.8571992	9.294697	-2.9329505	1000.0	1000.0	43999	371.75488	39.379505	744.94934	252.98245	-374.56897	10.323864	385.0913562774658
12	90.674286	79.60415	196.9776	-3.2083764	509.9542	129.18176	751.1863	311.37863	1000.0	1000.0	47999	362.13977	46.424995	831.9558	235.46336	-364.82126	11.402693	421.00612783432007
13	361.85117	150.09259	614.5	242.34981	187.72401	81.68576	325.66086	29.829533	1000.0	1000.0	51999	357.45175	44.584644	825.69574	228.56535	-360.67456	13.395725	455.88560938835144
14	488.41483	191.53806	715.8346	201.32037	228.88765	93.587166	477.8999	172.60635	1000.0	1000.0	55999	358.93958	43.071953	843.07294	210.67029	-361.86627	13.611213	491.11931347846985
15	79.24237	463.32455	675.7827	-540.04266	165.60376	110.16472	399.06406	13.2792225	1000.0	1000.0	59999	356.1342	49.23336	845.9289	214.55786	-359.17783	14.9556265	525.8034203052521
16	284.1483	106.12666	443.72345	156.51628	480.26886	234.5859	897.4276	91.68038	1000.0	1000.0	63999	354.07693	52.089836	814.461	197.37383	-356.9297	15.673178	563.590978384018
