Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	71.7198	139.268	263.96774	-85.007195	270.0207	1.0494639	271.5044	268.0514	1000.0	1000.0	3999	0.6510625	2.7658496	15.762057	-14.173798	0.6510877	2.7657902	16.039436	-14.487656	-1.1649865	0.07382902	31.342777729034424
2	-8.945667	142.5325	229.06242	-121.78456	237.66695	2.8378816	242.28123	234.41817	1000.0	1000.0	7999	8.609584	8.648205	59.673203	-17.185892	8.609629	8.648084	59.508152	-17.27073	-10.499803	0.44550738	69.47910952568054
3	207.83604	29.87318	253.24042	174.61386	250.65405	2.8770027	253.51512	244.03232	1000.0	1000.0	11999	26.36389	16.03655	112.40665	-13.832871	26.364197	16.036531	111.99971	-14.080842	-29.522093	1.3720095	109.12163043022156
4	343.82025	76.32281	416.3934	233.547	268.436	29.565113	302.1714	205.03156	1000.0	1000.0	15999	45.06671	23.399286	153.21777	-5.5366383	45.066814	23.399326	151.162	-5.472639	-48.251118	2.5900507	149.72422313690186
5	60.93691	160.2577	223.69437	-186.65721	297.06625	32.05826	339.1895	246.85898	1000.0	1000.0	19999	61.356033	28.559381	181.15149	0.7588768	61.356045	28.559309	179.87582	0.9331126	-64.32753	3.5931528	190.86291575431824
6	266.0665	113.482544	453.7346	175.08548	262.96545	24.381914	302.8362	213.3708	1000.0	1000.0	23999	72.47318	31.342684	194.94827	-10.9691	72.47322	31.342762	194.22882	-7.093873	-75.14927	3.8890083	231.59619092941284
7	382.85547	126.77414	512.75	225.83084	207.06418	5.976165	222.55576	200.71333	1000.0	1000.0	27999	85.02287	27.563787	194.15471	-0.8136636	85.02258	27.562511	194.37227	0.62166715	-87.97163	3.6478138	271.9518053531647
8	324.21884	127.54324	436.3494	107.81276	280.18182	65.55816	403.77087	203.33907	1000.0	1000.0	31999	94.05607	25.858805	200.74455	-4.528538	94.0566	25.859497	201.41014	-1.1204481	-96.09356	3.4984624	312.8364350795746
9	191.59065	67.97803	241.14244	74.44767	239.87643	39.99995	295.31625	180.22125	1000.0	1000.0	35999	97.28468	28.378456	210.11713	-6.688055	97.28479	28.378971	210.12123	-2.5918574	-99.13945	3.8418627	353.1420753002167
10	216.61539	37.64651	279.3137	178.8322	180.4075	12.374376	198.20857	155.4648	1000.0	1000.0	39999	100.39446	30.22232	221.71548	7.321528	100.39398	30.222506	222.02165	6.454301	-102.40492	3.764169	393.57801818847656
