Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	33386.77	3000.6301	38005.918	30670.297	92302.04	358.3405	92622.305	91469.0	1000.0	1000.0	3999	7.065476	3.5380404	21.758533	-0.236684	7.0655527	3.537902	21.869732	-0.0290808	-7.4825144	0.06262276	52.27024507522583
2	32833.707	1342.8284	34021.35	30674.027	130575.14	19755.652	137371.62	71309.03	1000.0	1000.0	7999	22.675686	7.29159	54.40306	5.918299	22.675755	7.291579	54.398544	5.936339	-24.139523	0.33592305	113.96235632896423
3	78036.09	44854.117	137239.12	34514.793	67181.3	425.80988	67650.45	66156.61	1000.0	1000.0	11999	51.10769	11.504509	114.3414	24.306324	51.107834	11.504195	115.406525	24.311985	-54.025166	1.0674846	180.16384267807007
4	126601.92	24142.271	146523.28	85299.0	131766.9	16283.015	137331.16	82919.1	1000.0	1000.0	15999	80.56119	13.93552	129.15749	39.81818	80.561195	13.935205	129.07063	40.140358	-82.68366	1.4234099	252.904776096344
5	120641.11	34004.43	146189.16	62092.395	131697.39	16518.453	137931.33	82149.484	1000.0	1000.0	19999	110.25691	19.256872	166.82541	48.57714	110.25695	19.256733	165.96281	49.820244	-111.914276	1.6394066	322.06048035621643
6	137401.78	154.71925	137616.05	137178.95	136121.75	3042.9612	137212.84	126995.77	1000.0	1000.0	23999	139.73083	27.501253	214.93138	63.17973	139.7309	27.500978	215.38316	62.887882	-141.32607	1.996587	384.9812593460083
7	139648.06	3404.2444	145501.16	137322.84	127752.1	2999.4878	136744.38	126609.57	1000.0	1000.0	27999	168.70474	32.837494	265.89178	76.45816	168.70477	32.837296	265.20718	76.04049	-170.25027	2.5480123	448.09340620040894
8	139279.75	3648.8022	145595.31	136954.47	136049.16	2987.591	137217.88	127093.766	1000.0	1000.0	31999	197.2144	37.120716	315.14423	88.487335	197.21439	37.12056	316.3757	88.98618	-198.71378	3.1469	510.7196478843689
9	137262.78	170.75224	137407.97	136986.16	136198.34	3021.8657	137400.0	127151.93	1000.0	1000.0	35999	224.49348	40.5233	372.70288	99.807144	224.49326	40.523464	370.91928	99.7575	-225.97546	3.8218095	573.4319932460785
10	137313.06	153.777	137445.48	137058.3	134282.52	4540.2603	137353.9	127191.555	1000.0	1000.0	39999	250.05981	43.676304	427.62363	112.01241	250.05981	43.67632	424.95633	111.06522	-251.58002	4.5707145	636.2322995662689
11	136894.72	6759.8315	146101.95	127006.695	119480.875	27614.893	137871.25	76910.54	1000.0	1000.0	43999	273.915	47.083252	479.6367	117.33967	273.91492	47.083225	481.28955	117.341385	-275.2982	5.327223	700.6747026443481
12	138373.97	6334.7812	148141.78	130407.0	137531.89	246.03317	138012.25	137241.92	1000.0	1000.0	47999	294.5953	51.54819	532.0056	125.28859	294.5952	51.54804	531.2004	126.33883	-296.127	6.0215187	764.251476764679
13	127649.336	26968.477	146042.33	81344.305	137347.7	216.49005	137736.89	136995.92	1000.0	1000.0	51999	314.532	59.477108	575.6504	78.3243	314.53198	59.477203	574.5297	75.38068	-315.84637	6.6200404	831.4908277988434
14	137216.83	27.318449	137252.8	137187.27	133089.12	4902.653	137253.14	127023.03	1000.0	1000.0	55999	332.52945	64.03658	616.23596	87.61585	332.52908	64.03673	615.6571	87.11401	-333.64505	7.0129485	901.5377995967865
15	136894.12	6675.4214	145795.06	126971.734	137336.97	63.98732	137446.42	137246.34	1000.0	1000.0	59999	348.61823	66.38313	652.16345	109.9482	348.61813	66.38364	654.709	108.75895	-349.70404	7.596837	971.1591475009918
16	137587.0	258.9126	137935.69	137289.98	137375.48	61.811863	137485.97	137271.17	1000.0	1000.0	63999	364.15927	67.08641	688.5615	126.69095	364.15912	67.086784	687.6124	126.4044	-365.68887	8.132801	1040.982206106186
17	137326.78	130.35733	137441.61	137112.48	133461.22	4924.5347	137675.2	127296.91	1000.0	1000.0	67999	378.238	68.04395	724.40125	139.39172	378.23767	68.04452	723.0804	140.86647	-379.5253	8.590424	1109.0841891765594
