Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-330.16525	42.27463	-291.3688	-400.08597	-396.32056	57.018353	-292.22885	-487.3921	1000.0	1000.0	3999	5.7631817	3.934782	32.38534	-16.862907	5.763143	3.9349499	33.780598	-16.48406	-4.5773034	1.411601	9.100433	-13.502635	-6.9312468	0.39887932	63.12026405334473
2	-352.30124	30.028479	-324.3958	-399.6613	-353.27704	95.751236	-261.41037	-587.5515	1000.0	1000.0	7999	17.752745	5.050184	56.03063	-13.726825	17.75274	5.0503697	56.674976	-12.459862	-4.1313715	1.6517916	9.506316	-13.730105	-18.91539	0.79881173	140.2002730369568
3	-337.75842	82.03239	-221.04683	-441.18826	-184.61514	45.78268	-92.39498	-250.54082	1000.0	1000.0	11999	28.378824	5.3039546	61.673702	-2.8071039	28.378813	5.3039813	61.833904	-2.7075872	-4.0604267	1.6745955	12.591825	-17.168621	-29.459879	1.5630815	218.789071559906
4	-176.63553	81.57654	-112.39723	-312.68948	-137.39648	58.099876	-66.64714	-216.65462	1000.0	1000.0	15999	34.95537	5.325449	76.015434	6.3753915	34.95524	5.326339	75.4351	5.873957	-4.0220733	1.6883142	8.589571	-14.691811	-35.87377	1.9024705	299.18617153167725
5	-140.9182	62.68835	-85.732376	-246.01361	-102.76711	57.112453	-35.514763	-208.9365	1000.0	1000.0	19999	39.134926	5.6837587	85.070526	4.136598	39.13496	5.6847982	85.74179	8.684961	-4.0063024	1.6965858	9.95224	-15.694773	-39.989525	1.9282098	379.70714497566223
6	-52.80177	25.319162	-13.770227	-83.86403	-27.751705	49.816525	79.2366	-103.09956	1000.0	1000.0	23999	42.15575	5.8017216	97.25794	11.622085	42.15569	5.801803	96.48898	13.516699	-4.0107975	1.6604203	8.799903	-14.718224	-42.96576	1.9433421	461.0912039279938
7	-52.906322	43.26531	15.266668	-99.37782	-16.023891	40.890526	32.68645	-86.27096	1000.0	1000.0	27999	44.727283	5.928061	104.437355	13.857238	44.72708	5.9288287	104.69612	9.530432	-4.0058417	1.6383446	10.926863	-14.778839	-45.514393	1.9821765	541.5232536792755
8	-9.100458	78.74832	48.25534	-143.39442	34.952347	35.411003	87.626144	-18.733526	1000.0	1000.0	31999	46.88253	5.866107	105.19262	14.978848	46.882214	5.8654866	109.44206	13.346922	-3.9633312	1.6173652	10.002453	-15.913432	-47.644714	2.1774096	622.3864552974701
9	66.49103	55.966694	142.606	-6.0582476	98.41847	50.977398	161.6382	1.6372447	1000.0	1000.0	35999	48.886906	5.7384124	112.43033	15.218168	48.88695	5.739099	110.980156	15.80486	-3.8988159	1.6314021	11.88196	-13.850969	-49.634354	2.2119713	702.6302468776703
10	78.94069	36.49269	140.43568	45.07396	77.82018	49.522484	167.63173	-4.47054	1000.0	1000.0	39999	50.93575	5.719031	115.31949	17.189795	50.93566	5.7194905	115.10879	16.100267	-3.8431587	1.6443715	11.373528	-15.136389	-51.68027	2.117478	782.6830976009369
11	93.6414	57.174385	177.76877	16.352774	118.01631	46.50232	188.90517	23.684326	1000.0	1000.0	43999	52.91209	5.4614415	118.84567	17.932909	52.91192	5.4617624	116.69653	15.464057	-3.8113918	1.6323494	10.711247	-14.563578	-53.643753	2.1766376	863.2580094337463
12	80.89885	102.397675	206.31454	-65.417946	152.1404	61.896976	253.63568	47.69698	1000.0	1000.0	47999	54.75374	5.421598	112.54211	-2.819603	54.753857	5.421559	116.095924	-2.931704	-3.7855644	1.634421	12.706753	-15.677519	-55.47636	2.235606	943.6531965732574
13	174.66699	17.47806	193.80592	147.43037	174.70924	56.1564	252.32683	70.771774	1000.0	1000.0	51999	56.50492	5.2561088	113.23242	-16.185555	56.504646	5.2560654	112.337395	-8.574803	-3.7632844	1.6411945	12.704126	-15.558155	-57.22064	2.2163594	1023.9666693210602
14	134.70848	78.39595	221.60289	7.464678	129.02908	58.74047	256.93857	48.25308	1000.0	1000.0	55999	58.126453	5.005794	113.03114	-4.4881706	58.12651	5.005216	109.193756	-3.4929519	-3.7608376	1.6123708	10.439276	-13.883289	-58.836918	2.1214578	1103.5514750480652
15	140.07166	43.360287	178.94197	67.06274	184.12222	58.204433	295.07144	68.02849	1000.0	1000.0	59999	59.67525	4.966619	104.43205	-1.444493	59.67522	4.9655294	103.71493	1.4711761	-3.7467432	1.588858	10.926901	-16.24401	-60.366913	2.2559674	1183.4196960926056
16	201.67906	68.00747	282.69995	94.88987	149.70181	72.92831	233.41377	7.3462567	1000.0	1000.0	63999	60.90315	5.2782726	102.90196	4.4763637	60.90308	5.2780304	100.284454	8.012334	-3.7283103	1.5690676	12.942265	-15.01746	-61.577526	2.3482852	1264.1524469852448
17	207.75522	28.09517	245.74478	171.73112	228.20744	22.406626	278.40717	203.02484	1000.0	1000.0	67999	61.990555	5.8199673	91.42644	6.806199	61.99044	5.81861	90.814415	7.5794325	-3.6912494	1.5712205	9.895671	-14.434996	-62.654858	2.332336	1344.5111021995544
18	140.49945	59.995243	229.97273	61.657444	230.0104	57.992214	302.95938	98.58019	1000.0	1000.0	71999	63.049267	6.104499	90.19654	3.2742043	63.049274	6.1033726	90.583755	5.615345	-3.6854396	1.5882787	12.18819	-13.999991	-63.71242	2.3288367	1425.2364234924316
19	181.72847	42.26487	227.98918	116.742615	181.43588	58.203846	252.86322	83.83299	1000.0	1000.0	75999	63.988274	6.5074935	90.50153	-5.7958736	63.98836	6.5070596	91.107544	0.94637406	-3.6789222	1.593567	15.792078	-14.580524	-64.64291	2.3491445	1505.4031538963318
