Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	34823.848	3503.9758	40879.42	32424.033	91812.36	21456.912	120996.195	57810.555	1000.0	1000.0	3999	27.418018	15.052915	83.2834	-0.077335425	27.417248	15.054362	83.88428	-0.21979515	-10.936565	1.3701801	-2.1046085	-18.611238	-29.776161	0.75580597	75.51046109199524
2	33212.297	1737.3662	35320.836	30714.664	64062.95	10863.171	79499.17	46335.98	1000.0	1000.0	7999	85.26403	24.484304	175.7128	24.442453	85.26427	24.483982	175.05833	24.026024	-8.321757	2.5125813	4.6199512	-20.95269	-88.20369	2.1741006	168.14675521850586
3	49693.0	17096.654	71886.89	32933.47	52588.65	10519.339	74520.97	40562.777	1000.0	1000.0	11999	150.6654	29.111147	235.86588	60.275818	150.6652	29.111448	232.97278	59.82503	-7.169012	2.8456821	6.537815	-22.64877	-153.7794	4.0903344	260.63350200653076
4	62355.094	7491.6987	73590.52	54614.867	53190.168	5797.748	64755.855	41415.08	1000.0	1000.0	15999	203.7545	28.123363	295.37408	112.10906	203.75478	28.122013	291.64514	111.1383	-8.169757	2.641988	4.400038	-22.421328	-206.13448	6.0226183	354.32880115509033
5	74107.234	17566.318	101500.195	58217.145	84210.66	15830.173	123356.12	67380.9	1000.0	1000.0	19999	239.12222	32.17898	327.57126	103.22656	239.12238	32.17715	327.5803	105.15116	-7.590123	2.866073	7.1881638	-22.307413	-241.38747	8.681377	444.89382123947144
6	79208.22	6637.51	86982.1	71749.69	78099.44	17705.54	125283.86	58168.145	1000.0	1000.0	23999	276.23135	35.261173	387.33652	150.25952	276.2311	35.259727	385.1429	151.94897	-6.996089	3.0978081	10.184294	-22.690796	-278.4143	10.4396925	536.992591381073
7	75714.016	4212.672	80378.27	69301.74	81212.55	10491.659	105162.4	72176.28	1000.0	1000.0	27999	306.79483	40.718533	440.53284	185.18375	306.79514	40.715675	441.3729	183.47307	-6.185736	3.2628887	10.251347	-22.66248	-308.93307	12.872033	628.4953136444092
8	109538.91	10830.812	120973.266	93398.98	110288.586	15550.857	120287.21	67548.95	1000.0	1000.0	31999	338.59592	45.52872	457.69946	179.15749	338.59616	45.52653	457.4004	177.68062	-5.3479733	3.4848301	11.753998	-23.007374	-340.9005	15.510915	731.7061097621918
9	88369.64	14837.304	112340.91	72738.05	66101.52	17164.018	97987.46	46906.47	1000.0	1000.0	35999	373.09503	46.985756	505.01358	188.95229	373.09503	46.98526	506.9186	189.6939	-5.1561646	3.5770302	15.497868	-25.138597	-375.3808	17.14745	827.2121131420135
10	124907.35	11210.939	133459.84	105654.98	106787.33	9993.199	124861.31	94398.13	1000.0	1000.0	39999	402.91025	50.08672	524.40234	200.89941	402.91016	50.08314	528.35913	201.57599	-4.839052	3.6567214	14.584576	-23.137974	-405.1433	19.065348	912.4606328010559
11	105669.516	14146.538	121867.27	84230.98	128362.85	8379.456	135759.78	106560.78	1000.0	1000.0	43999	431.36932	52.7479	564.15955	223.10704	431.3698	52.7438	565.8498	223.21371	-4.942219	3.702007	13.976454	-20.87628	-433.4428	20.24414	992.2089993953705
12	114904.91	25271.201	139352.8	75746.69	131578.4	6673.1626	139116.34	116196.13	1000.0	1000.0	47999	455.2393	60.508446	590.7078	251.96141	455.23975	60.506813	589.0093	253.17696	-4.6998878	3.7253036	16.46686	-22.170593	-457.24274	21.87512	1072.2305188179016
13	120688.734	19873.223	135769.3	86503.18	126337.75	20451.688	139079.69	69304.32	1000.0	1000.0	51999	477.80887	65.77972	611.9199	272.4445	477.80872	65.77643	613.6288	273.35764	-4.787634	3.715514	16.281883	-22.869312	-479.75732	22.004107	1164.2844951152802
14	140489.7	1946.6897	143103.25	137612.05	139208.05	2336.3337	144268.52	136607.83	1000.0	1000.0	55999	497.60336	67.16698	622.6867	295.73502	497.60315	67.165306	625.45764	297.0263	-4.8702717	3.7001097	14.90947	-23.175821	-499.48108	21.82253	1265.9992835521698
15	122862.31	27378.463	143753.34	76916.734	86966.44	8251.723	104013.66	73158.25	1000.0	1000.0	59999	516.6456	70.355705	655.5798	312.97247	516.64624	70.35383	661.2472	305.77365	-4.735063	3.7694151	15.430233	-23.221088	-518.48834	22.052086	1359.0650205612183
16	121799.97	22117.459	147389.95	86426.14	138487.95	4165.592	142967.06	128733.516	1000.0	1000.0	63999	535.87775	79.688736	694.4051	304.2107	535.87787	79.6862	695.1986	303.35114	-4.656739	3.8397636	17.8266	-21.838669	-537.68274	23.513426	1457.6520805358887
17	141790.23	5307.198	145711.86	132737.66	143933.88	5737.0596	148882.86	127958.67	1000.0	1000.0	67999	552.45294	85.2659	707.07153	298.31516	552.4533	85.26359	706.55695	304.94458	-4.584576	3.8480275	18.897598	-24.171059	-554.23834	23.971436	1548.087782382965
18	145988.06	1552.5793	148023.22	143745.08	128425.984	26385.283	156216.27	74950.63	1000.0	1000.0	71999	566.86395	86.863716	729.40216	309.6731	566.86414	86.86187	728.9904	307.50616	-4.5399804	3.8779948	18.81417	-20.830982	-568.5959	24.871567	1639.9602708816528
19	141552.4	9671.403	147763.55	124815.49	142824.1	4719.814	147304.03	133521.03	1000.0	1000.0	75999	580.12805	89.02599	751.3988	316.36746	580.1289	89.02343	750.5829	316.6969	-4.434887	3.9789295	17.010904	-23.214706	-581.8478	25.190765	1730.437175989151
20	143537.02	3755.1104	149477.48	139370.31	142986.0	3965.177	146865.89	136138.56	1000.0	1000.0	79999	593.128	91.54695	763.09674	313.79907	593.1279	91.543724	762.98505	312.8847	-4.5704384	4.0213523	19.573631	-21.02443	-594.8212	25.626492	1823.6034398078918
21	146744.19	2583.5122	149730.52	143424.47	141524.7	3933.915	146612.61	134081.8	1000.0	1000.0	83999	605.9958	93.74915	771.382	313.22366	605.99585	93.746414	771.97754	314.3485	-4.5902853	3.9822035	19.003025	-21.909672	-607.641	26.150167	1920.6752331256866
22	148730.92	2549.684	151406.3	144732.31	148879.81	3683.3325	151368.02	138555.1	1000.0	1000.0	87999	618.67267	95.69381	782.5911	307.40985	618.6727	95.69058	778.86896	311.2491	-4.459148	4.040783	17.80613	-23.986786	-620.32745	26.453745	2015.7737085819244
