Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	114.27638	32.998825	246.16609	74.430214	272.74026	54.658245	403.3043	195.84665	23.364706	55.4	3999	42.290386	26.82885	149.67445	-3.3331585	42.28742	26.83339	148.08546	-3.2639065	-6.942391	5.0852213	23.467205	-19.972103	-45.842876	4.28001	72.45694732666016
2	123.90937	40.015755	256.63214	78.26786	249.37187	30.583197	287.45438	195.90524	25.320755	53.3	7999	198.1779	145.73592	653.59326	-24.252495	198.17804	145.73314	644.0283	-19.612823	14.678443	9.689426	49.972088	-20.580767	-223.7435	47.926426	165.995352268219
3	168.96759	85.547195	586.20996	78.48675	285.8166	72.23015	435.6875	198.27676	34.973682	66.7	11999	570.30774	369.77353	1443.5912	-76.58376	570.3017	369.78067	1440.7336	-73.78411	26.317198	9.441359	77.37021	-14.513947	-634.0421	396.8308	261.3266658782959
4	320.03375	91.064095	535.4291	85.00727	463.96027	80.125465	592.6302	314.52002	62.873016	97.2	15999	852.004	553.3373	1670.6975	-127.3077	852.00305	553.3443	1668.5519	-154.469	25.261593	12.199858	83.29396	-20.05148	-911.37915	1027.9109	359.78369760513306
5	357.59784	114.81687	779.81305	192.79057	277.02167	46.114586	348.20773	183.78172	73.703705	57.8	19999	763.8502	542.4447	1656.229	-138.03305	763.8419	542.4665	1655.7977	-123.83334	19.920994	12.040144	76.055176	-21.147083	-802.9311	961.996	457.58080101013184
6	298.685	111.45101	854.28973	75.31961	259.34058	56.838776	408.71048	201.75104	64.15873	60.1	23999	584.723	448.9324	1431.8796	-150.63988	584.7223	448.92914	1436.8105	-116.24346	16.332493	10.868732	70.221985	-18.870037	-610.6879	873.46313	555.7984519004822
7	337.24924	96.734795	558.2345	152.13498	351.61246	69.31595	491.8553	220.18852	71.66071	73.7	27999	451.96463	371.5955	1171.1154	-178.41046	451.9629	371.58502	1173.3209	-129.14761	13.969972	10.528252	63.832684	-19.360355	-472.68134	820.076	653.3191337585449
8	332.0839	102.40245	650.342	168.12044	316.43637	41.090607	400.48596	263.5887	67.56896	70.8	31999	389.4954	327.81497	1031.4595	-145.1202	389.497	327.7988	1032.9312	-125.729744	13.115876	10.720969	67.14472	-19.173157	-407.20474	810.0629	750.6860530376434
9	354.18997	95.36432	625.3118	193.68057	323.69922	36.88866	407.9566	262.87698	77.18868	73.9	35999	342.9543	295.79596	1042.1967	-114.55159	342.95044	295.7777	1046.4132	-94.8763	12.344443	10.550032	62.267048	-21.701168	-357.6862	763.66327	847.8441598415375
10	423.0363	116.65603	736.7775	271.531	429.8017	86.744316	629.90436	310.52902	88.577774	87.6	39999	304.48157	269.953	1069.0184	-104.351654	304.4781	269.96005	1058.803	-100.04758	11.527536	10.604564	64.22748	-20.717216	-317.86545	725.64026	945.7323880195618
11	398.99646	99.63868	743.3689	173.71468	312.81012	43.017017	406.34543	254.6234	80.0	65.9	43999	285.08023	250.49435	1161.3981	-111.27261	285.08063	250.52135	1174.5923	-111.340675	10.148677	10.278997	58.231762	-25.52154	-296.65118	653.78015	1043.7372517585754
12	385.22968	80.22163	580.6735	186.88844	395.9716	124.37168	729.6372	294.15543	79.42	84.8	47999	266.8849	232.0996	1214.1539	-121.91001	266.8789	232.11987	1232.9963	-65.88819	8.739626	9.868527	55.32231	-21.201378	-276.4126	539.7434	1142.8545894622803
13	533.18066	174.0015	1053.1901	303.16232	506.04218	149.98335	800.8126	339.94852	108.78378	103.3	51999	239.46806	200.10681	1170.5701	-67.53341	239.4642	200.12714	1221.1237	-65.6884	7.1274867	9.40383	55.447563	-19.807137	-246.82791	451.10162	1241.2714111804962
14	438.06534	101.60396	701.33844	294.21344	415.21014	102.02807	667.04596	287.2345	94.14286	90.9	55999	220.17514	175.26341	1110.7133	-42.48987	220.16696	175.28119	1093.3392	-41.497704	5.936072	8.998064	59.43849	-23.642153	-226.1562	385.0775	1339.841335773468
15	477.6108	135.54596	943.2954	212.7516	481.0877	85.322586	628.0132	366.42444	98.97561	99.7	59999	205.12244	158.2054	1030.8202	-39.590477	205.1145	158.21718	1160.7186	-36.69776	5.0525427	8.528504	52.28878	-21.900463	-210.27585	324.99857	1438.9688920974731
16	431.78452	101.25812	772.2566	245.95445	438.12653	128.30896	623.98883	264.237	94.21429	91.1	63999	197.4861	145.62776	963.5138	-66.44587	197.48367	145.65059	976.57825	-48.960857	4.1775656	8.075985	52.00938	-19.485992	-202.23053	268.74008	1537.2555012702942
17	432.70813	101.74813	717.96375	271.67593	547.7669	101.9898	740.6343	413.9716	83.979164	104.9	67999	199.98235	144.5107	904.4719	-73.87531	199.9792	144.52403	901.02814	-45.60809	3.6011612	7.99615	46.14834	-20.536552	-204.66263	251.6636	1635.8403747081757
18	518.79315	119.80862	996.96625	323.48944	414.77252	80.785835	549.5494	312.0652	104.76316	83.8	71999	200.8288	144.6415	988.15137	-33.494095	200.82568	144.64688	1015.8106	-41.06821	3.383054	8.064704	48.233994	-19.84307	-205.2733	240.29718	1734.1188461780548
19	453.53088	110.34036	750.74805	292.20468	543.13446	105.13329	730.42847	381.03857	92.30232	113.9	75999	203.70535	144.28896	1003.35767	-41.244663	203.7017	144.29764	1020.47504	-37.235783	3.631138	8.156678	46.921703	-21.873413	-208.24652	242.42279	1834.028029680252
20	567.38275	108.500595	797.8145	339.12137	455.74136	86.92099	611.8542	322.87677	115.34286	92.8	79999	208.8925	146.99178	905.5965	-45.69145	208.8907	146.99315	910.2365	-33.37156	3.3962882	7.938017	51.93161	-20.548508	-213.43878	222.49713	1932.2063534259796
21	532.4406	136.48866	934.786	333.77988	747.86975	330.03412	1355.8766	350.46802	111.72222	150.0	83999	210.15688	146.79599	863.1197	-46.11872	210.1568	146.79605	869.31384	-32.132153	3.0483272	7.853629	48.721672	-21.333754	-214.35893	217.83362	2032.5420198440552
22	580.6579	175.34659	1070.848	297.73514	625.57697	200.99626	1154.7673	379.7686	114.11429	122.5	87999	213.75882	148.80835	884.2117	-29.725044	213.75842	148.81435	817.8482	-32.11324	2.8932593	7.9606953	45.520683	-20.838663	-217.98782	220.24065	2131.8231761455536
23	629.0549	204.88211	1409.1755	376.82275	656.00934	77.43165	814.06384	537.5057	128.48387	132.7	91999	214.72063	148.45067	816.1271	-28.681086	214.72137	148.45267	798.7939	-25.527092	2.5428057	7.919676	60.347794	-22.086132	-218.6827	213.73059	2231.738463163376
24	608.04346	191.92265	1145.7476	393.9366	568.43005	149.02042	958.4559	409.45886	123.59375	114.6	95999	215.61694	147.3384	846.62616	-29.31783	215.61838	147.33606	821.0547	-43.47653	2.4941192	8.022669	54.243423	-21.72716	-219.52228	206.38356	2332.1529750823975
25	644.7797	178.55962	1087.6885	364.29153	662.35394	214.13583	1109.0724	426.65524	135.26666	136.6	99999	217.00558	146.2312	824.8666	-32.11887	217.00427	146.23059	811.4351	-33.57515	2.1085556	7.8797913	54.815125	-20.352743	-220.51283	203.55116	2432.6582250595093
26	740.8445	184.2635	1220.609	489.00253	950.196	307.35913	1370.8474	463.2705	152.53847	190.6	103999	216.39804	143.86055	775.1389	-31.947958	216.39989	143.85654	787.8344	-29.866566	1.7646456	7.8217874	49.61949	-20.012833	-219.75531	195.95502	2535.136280298233
27	739.18774	199.97133	1164.1506	359.35556	959.5002	295.74503	1492.1909	592.18335	148.3077	191.7	107999	217.35672	141.50116	715.75586	-27.784344	217.35826	141.50262	716.1451	-27.07255	1.5598757	7.654481	47.18582	-22.838192	-220.48038	189.45787	2635.9469726085663
28	775.4806	211.505	1394.6306	406.31876	1042.8347	232.97597	1464.4259	664.0265	157.42308	213.2	111999	218.67848	139.56271	642.66125	-28.021147	218.6774	139.56319	637.2049	-23.196562	1.3783436	7.5337267	48.657646	-20.526407	-221.70325	176.23065	2737.9865827560425
29	970.51105	399.90427	2004.5459	462.19122	1325.8022	391.6568	1942.7188	755.7287	194.09525	260.8	115999	219.82487	137.40341	658.2309	-24.652052	219.82588	137.40631	650.7382	-22.636433	1.0039612	7.2394934	48.123302	-21.618017	-222.65532	160.9901	2840.8862516880035
30	1159.6517	512.6826	2422.966	526.5447	1392.0348	850.2826	3444.0676	697.1025	233.94118	280.8	119999	222.07487	135.20189	595.7409	-21.355469	222.07658	135.19864	605.2148	-21.505901	0.71449757	7.1946664	43.315372	-21.706812	-224.91263	146.88916	2943.3782007694244
31	1874.8298	863.7108	3383.0996	458.55115	1601.2213	734.129	3169.6821	764.7014	385.3	325.0	123999	226.3735	134.9952	714.8215	-21.208263	226.37347	134.99411	693.3329	-29.979666	0.5675935	7.027045	40.636837	-22.07809	-229.13222	138.67087	3046.7881581783295
32	2381.4897	1445.6881	4921.67	1198.994	1767.1072	729.051	3391.1533	969.9404	487.25	357.2	127999	232.16016	136.09593	765.612	-29.60167	232.16118	136.09094	739.64935	-25.850647	0.58245826	7.0091963	45.791985	-21.687963	-234.82858	136.11789	3152.6513464450836
33	1883.47	1469.4541	4753.7627	588.2993	1263.5382	588.67676	2498.5388	409.59024	384.5	278.0	131999	239.8882	138.56671	709.488	-30.912704	239.89014	138.56273	706.24884	-28.10991	0.60007066	6.9885144	46.794914	-21.327341	-242.58603	133.04929	3255.436334133148
34	2343.7769	1193.7463	4726.376	809.2206	871.80554	440.5895	1534.9132	326.02457	482.22223	183.4	135999	246.70126	141.34573	744.38947	-28.46074	246.70493	141.3419	703.8428	-32.09748	0.5205533	6.9204025	55.93888	-20.084854	-249.3546	132.82146	3356.4657196998596
35	1423.7156	997.44434	3683.5276	221.37103	2451.981	1462.8076	4892.5205	359.43704	294.9091	505.3	139999	253.34235	144.11919	596.03326	-32.478313	253.34334	144.11716	594.3028	-22.132933	0.48379415	6.873261	42.62222	-20.666773	-255.96017	134.59476	3463.2769408226013
36	1853.7731	1142.8624	4752.9976	738.3664	1577.6125	573.53754	3133.215	985.0214	385.83334	311.8	143999	260.19846	147.65648	540.34625	-20.793802	260.19986	147.65363	560.60376	-22.121103	0.6476021	6.891696	51.67549	-20.269857	-262.95175	136.53008	3567.013738155365
37	2240.107	1293.4833	4882.938	951.04065	4394.3906	948.3932	4995.8184	2043.3606	449.875	884.6	147999	267.9477	151.59737	567.1168	-19.399872	267.94827	151.59326	571.7071	-23.160479	0.7196073	7.054926	46.74382	-20.671606	-270.7417	137.167	3681.9773581027985
38	2295.5732	1386.4359	4810.3726	687.4695	1497.9509	943.03656	3396.19	509.17307	471.1111	302.7	151999	274.66925	154.75389	591.2315	-22.733046	274.67087	154.74785	591.1543	-27.93605	0.6358245	7.0977855	52.715656	-25.960443	-277.4462	137.64429	3785.1519746780396
39	2867.8484	2080.038	4972.5596	571.91986	3620.3796	1607.3016	4981.613	1170.6993	582.3333	741.8	155999	280.9847	156.99835	603.8459	-29.618393	280.98483	156.99557	593.4808	-34.252148	0.59467447	7.0768614	50.145332	-22.893257	-283.70984	133.94713	3896.8173315525055
40	3535.6042	1514.6146	4917.7456	850.1704	2175.6477	1060.9707	4158.845	795.974	726.1667	451.0	159999	287.43628	158.72388	550.59454	-21.627758	287.43805	158.71638	558.5655	-30.178219	0.5046941	7.062015	55.173195	-20.981918	-290.14395	132.59113	4003.0993943214417
41	3162.9177	1578.8516	4983.8647	874.1462	4397.7104	1116.7048	4951.521	1158.7397	651.0	904.0	163999	294.34406	160.60884	593.7525	-30.253126	294.34485	160.60468	572.056	-34.732597	0.48333403	7.1212564	43.30627	-20.326674	-297.0868	130.76436	4118.160936117172
42	4124.9214	1366.5741	4931.933	1758.0265	3649.6836	1683.8451	4952.55	607.2765	830.5	745.1	167999	300.36	162.797	617.5203	-21.352839	300.36078	162.79123	623.25995	-31.98632	0.41578895	7.192992	46.21447	-19.793556	-303.08127	132.31987	4230.243106365204
43	2940.2358	1189.0992	4716.6255	1148.1128	3023.5474	1213.4946	5025.3765	445.70428	586.7143	599.2	171999	307.20483	164.45558	637.9186	-21.030901	307.20535	164.45192	620.41266	-23.383366	0.21123317	7.262282	49.595757	-21.350836	-309.90988	131.77982	4339.478232383728
44	4835.646	218.42598	4979.648	4458.1353	3934.148	1538.143	4935.5254	929.2795	981.25	805.0	175999	312.35858	165.3773	671.234	-29.907421	312.35947	165.37474	687.19696	-28.372236	0.2122783	7.3203697	45.43209	-21.243776	-315.02213	132.3037	4452.173065900803
45	4875.0405	91.835846	4998.513	4739.35	4370.9053	1217.7467	4838.12	720.911	1000.0	914.4	179999	317.49002	166.15517	642.5449	-21.84618	317.49115	166.15042	641.37024	-24.687975	0.12173013	7.392324	50.87569	-21.33712	-320.16925	132.15598	4566.728979587555
46	4307.1733	1203.1232	4988.8975	1904.348	3953.371	1722.014	5018.0264	566.51953	880.6	797.2	183999	323.35648	167.19524	646.55084	-26.36047	323.3574	167.19046	619.23535	-28.402847	0.01300424	7.428967	55.452816	-22.558561	-326.05978	131.24487	4680.821809768677
47	4034.7852	1752.7677	5021.0264	531.6379	4223.3853	1198.3345	4982.531	1405.12	823.8	863.6	187999	328.62823	167.50276	714.45856	-24.46315	328.62787	167.4977	700.7422	-19.828493	-0.08836011	7.470355	57.691772	-20.45908	-331.19513	129.3069	4795.643847465515
48	3292.5188	1861.87	4940.733	950.5843	2643.9922	1609.4471	5018.5156	900.52844	675.6	536.8	191999	333.76355	168.68616	688.82367	-24.304592	333.76434	168.68047	683.20886	-27.43878	0.033573803	7.4953294	56.115334	-20.62415	-336.3892	130.57634	4903.968725204468
49	3303.0173	1724.5253	4928.627	851.32776	5104.9053	32.33051	5146.839	5056.1465	677.5	1000.0	195999	339.52063	169.64357	641.5975	-28.77521	339.52136	169.64346	631.9883	-25.939894	-0.096929416	7.4308567	49.726433	-20.939249	-342.10452	129.2574	5020.445767402649
50	4998.865	46.21672	5049.4097	4929.1016	4566.689	1146.7712	4975.943	1127.3704	1000.0	922.3	199999	343.289	170.71643	711.5767	-29.66603	343.28867	170.71107	684.7786	-23.293278	0.035989188	7.4571834	50.35067	-21.233603	-345.87823	131.17111	5137.032920360565
51	4947.198	92.43748	5009.795	4787.657	4572.723	1351.5763	5058.1836	518.44165	984.75	909.8	203999	349.4688	171.65517	715.5181	-25.78587	349.46927	171.65291	725.35724	-20.641855	-0.19513908	7.51492	47.59283	-21.322174	-352.05573	129.16963	5253.240353822708
52	4049.0293	1562.5509	5042.7764	964.60724	3246.851	1971.7605	5118.3594	456.86575	814.2	639.0	207999	354.949	172.25403	705.60156	-39.67353	354.9514	172.24683	682.93866	-28.948357	-0.35040292	7.547501	53.242867	-21.072897	-357.54617	128.44833	5363.644299983978
53	4107.081	1841.2863	5040.862	424.53925	3939.1797	1268.1534	5120.5107	1621.3014	815.0	777.8	211999	360.10532	173.05945	669.4996	-35.23152	360.10544	173.05801	669.582	-28.452734	-0.3627139	7.5648046	49.65258	-21.733177	-362.71774	125.974014	5477.019016504288
54	4679.9834	500.97244	5009.6387	3816.806	4281.1094	1209.5245	4940.6	1208.0415	941.5	879.2	215999	364.12375	173.52957	649.98004	-25.174885	364.12396	173.52711	645.6488	-22.367857	-0.54843265	7.5996513	53.189434	-20.728802	-366.68042	124.73621	5592.905517578125
55	4991.075	50.94527	5068.0913	4928.3804	4606.9546	833.2764	4996.2227	2279.1482	996.75	927.4	219999	368.82864	173.55128	652.64124	-19.34606	368.8286	173.55159	637.0835	-21.65762	-0.611992	7.6380973	48.09758	-21.986927	-371.407	123.21308	5710.598613739014
56	4519.578	674.67773	4982.5044	3199.1636	3709.6614	1383.6829	4988.317	1182.9935	912.4	751.9	223999	373.823	173.71294	652.6434	-26.08958	373.8242	173.70712	668.5607	-31.466824	-0.6636239	7.6385517	56.5364	-22.775423	-376.36777	123.67061	5823.548832416534
57	4948.4917	67.8974	5029.2744	4856.299	4006.2727	1519.5925	5047.653	1338.7865	1000.0	804.3	227999	376.80017	174.02191	695.00366	-23.876572	376.80157	174.01817	686.96045	-36.322163	-0.8694624	7.64652	50.061028	-23.697443	-379.2528	121.77672	5937.759047031403
58	3870.9844	1631.7946	5051.995	760.4009	4436.3057	1294.8995	5030.8154	639.8096	777.6	896.0	231999	380.87607	173.88051	676.20325	-26.630875	380.877	173.87772	661.7008	-23.107864	-0.7930872	7.550938	47.370926	-21.512384	-383.38348	119.40242	6053.766902923584
59	4010.1704	1232.7981	5027.6724	2105.204	4661.9756	943.898	5053.936	1836.4592	801.0	937.3	235999	383.50043	173.85136	675.19385	-25.000946	383.50204	173.84605	706.9899	-20.83416	-0.8552543	7.4989023	49.769913	-20.355103	-385.87158	119.939575	6170.222131729126
60	4455.247	990.6087	5044.0386	2739.682	4679.4346	594.33295	4944.0376	2898.9773	884.25	959.7	239999	386.44537	174.07016	656.58246	-23.60429	386.4467	174.06615	661.67395	-26.917376	-0.9454636	7.434719	49.361214	-22.906544	-388.83386	116.65825	6285.685923337936
