Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	119.996346	32.38869	296.11673	83.01541	318.85028	73.83676	489.10724	218.66396	24.481482	69.4	3999	43.920166	28.439274	148.48357	-4.260704	43.91662	28.444696	148.48312	-5.8554096	-5.852172	5.864461	25.366863	-19.529453	-47.88519	4.615281	70.46845269203186
2	115.04386	33.513493	253.59435	77.84677	397.88177	45.242367	498.57434	323.32007	23.444445	82.5	7999	266.72925	216.15633	1009.14233	-33.83453	266.73056	216.14561	1005.8839	-36.15343	21.558985	11.820143	61.749454	-20.083136	-308.02527	95.088135	164.51897382736206
3	163.2836	84.18238	505.60995	78.317986	334.11133	53.344498	416.07687	263.50293	33.525	67.7	11999	934.7021	600.35724	2315.7844	-82.3812	934.71515	600.31104	2338.9556	-61.200645	37.249622	11.065217	103.55887	-16.87577	-1041.6149	902.94586	260.5228614807129
4	236.26543	75.58249	487.37668	135.76962	377.85004	57.74747	473.17133	251.9016	49.4625	82.3	15999	1158.2509	774.105	2852.9084	-349.885	1158.2687	774.0325	2879.8633	-431.16595	33.281063	12.710524	91.41615	-16.726974	-1254.6821	2473.2605	358.8404483795166
5	309.37668	79.67374	608.5041	197.26332	358.7219	59.380993	480.70483	283.70334	68.72414	70.3	19999	1264.3014	957.8032	2979.5186	-223.30666	1264.3054	957.73627	2947.3875	-270.75375	31.172392	13.538002	100.36508	-13.7907295	-1351.774	2895.888	457.6126787662506
6	297.56564	70.043884	546.50464	145.23941	229.09506	27.233776	292.8362	201.1598	60.89394	46.4	23999	1098.5995	888.6852	2608.4966	-302.33917	1098.6001	888.63196	2619.07	-248.70575	27.95594	13.752818	96.55915	-17.060831	-1159.893	2710.8306	556.2622716426849
7	310.22748	85.44955	560.2059	183.27014	282.24103	47.560913	405.38168	242.76196	67.066666	61.8	27999	844.8045	743.8629	2312.1548	-215.5095	844.8115	743.83606	2328.8052	-241.07407	24.79006	12.776327	88.47583	-15.73654	-890.8895	2495.8547	654.4695959091187
8	365.7574	113.1217	700.6654	196.49358	396.61914	47.729618	462.20663	304.27374	79.9	84.1	31999	645.00037	602.8355	1948.9354	-185.12166	644.9983	602.8327	1954.9099	-177.60526	22.198437	11.934799	89.21102	-15.558052	-680.4999	2274.5767	753.9097616672516
9	353.9567	87.457245	587.71716	159.3509	349.76	34.62528	394.16257	278.01956	71.64286	69.4	35999	496.94736	482.5473	1622.5527	-156.81305	496.94507	482.55563	1602.3324	-184.23792	18.88164	11.176477	72.815384	-18.678297	-522.3502	1739.506	852.197612285614
10	386.65634	115.01753	633.92395	205.85867	316.77463	96.61513	557.2659	202.20473	78.60784	67.1	39999	389.81207	373.21066	1441.3323	-134.504	389.8172	373.2014	1416.1364	-138.17024	16.510942	10.7397175	79.07936	-19.15779	-409.48618	1109.6987	949.4398391246796
11	351.4278	81.56398	503.35645	100.491714	381.8785	102.14494	530.26	193.01831	73.42593	83.3	43999	321.6278	297.35092	1038.3813	-152.1859	321.63324	297.34656	1051.1656	-170.80525	13.020554	9.649601	63.95401	-17.865215	-336.04657	708.9445	1048.4204137325287
12	428.0075	108.16421	710.242	257.75082	421.2038	79.29706	504.79175	225.77321	89.59091	89.3	47999	261.94885	231.18332	885.7427	-166.4821	261.94992	231.17087	895.57935	-147.68939	10.064379	8.750521	56.08436	-20.09694	-272.38254	441.10022	1147.666564464569
13	513.258	122.850876	801.4893	307.42667	448.80215	99.9561	591.88367	333.09543	106.5	95.0	51999	218.90694	171.88582	680.25964	-54.152412	218.90968	171.88324	673.776	-69.41405	6.469749	7.6158876	56.56327	-21.941334	-225.58115	262.69232	1247.4492375850677
14	466.99228	97.09029	711.06506	308.81635	410.67383	66.44762	522.07477	341.05676	100.2	81.1	55999	194.65279	136.7221	514.9928	-40.18403	194.6529	136.7236	516.82495	-52.58227	3.7770417	6.8532653	41.19436	-20.149061	-199.31766	176.8862	1346.1218845844269
15	415.02353	75.39358	606.3929	285.75845	501.33417	94.61678	726.0238	371.6575	82.270836	97.8	59999	181.10028	116.4343	442.25806	-31.233023	181.09962	116.441444	439.69382	-51.18003	2.080395	6.2668953	39.697197	-22.918804	-184.57092	129.58884	1445.1809577941895
16	452.47736	64.24274	564.70605	324.43442	572.89734	103.08493	731.8758	363.52567	89.022224	116.1	63999	175.89108	105.676994	383.6902	-37.855988	175.8904	105.68066	416.75848	-29.594099	1.0058597	6.1438117	43.985527	-21.45677	-178.84846	110.497826	1544.5713651180267
17	488.86115	119.59034	728.62616	270.00717	482.25488	127.87447	706.73926	331.46445	101.15	97.0	67999	175.8901	101.29836	380.2081	-28.662704	175.88916	101.30178	398.40063	-26.716282	0.20886765	5.9985113	37.388584	-20.9219	-178.50587	94.089516	1645.5696396827698
18	499.88272	112.05245	823.79224	324.23215	471.18652	121.88453	724.8627	273.70593	102.61539	94.7	71999	176.56258	98.99652	351.37036	-23.942045	176.56029	99.00306	364.88232	-21.516964	-0.65179133	5.767067	43.82438	-20.487522	-178.95056	85.10607	1745.6536121368408
19	499.8209	133.3092	878.5955	338.03955	541.3031	62.60773	605.64044	407.3909	98.55	104.5	75999	178.54263	98.85938	347.12155	-31.99826	178.54324	98.85933	348.39246	-26.101389	-0.8884089	5.6628895	39.705257	-21.079973	-180.86717	79.25288	1846.6890172958374
20	531.67175	126.57423	969.4481	354.72418	583.3353	181.19527	1097.3328	437.3178	104.71795	112.8	79999	181.34064	98.98872	349.187	-27.044546	181.3388	98.99167	353.14227	-21.115986	-1.0070897	5.676015	43.57656	-21.356647	-183.63123	76.644554	1947.4825422763824
21	562.482	133.26282	929.44995	290.53043	592.3665	116.95164	804.96436	418.16138	112.97143	124.4	83999	184.97762	100.29717	360.81244	-19.005087	184.97748	100.29741	360.90973	-20.085869	-1.1562787	5.6333585	36.538113	-24.238968	-187.266	74.02219	2047.4614870548248
22	634.3355	233.77019	1450.0619	377.17783	632.49585	102.10963	776.8903	409.8942	132.1	132.0	87999	188.70293	101.64961	361.09198	-24.967506	188.70212	101.64984	366.36374	-27.831057	-1.3114682	5.4276	34.543884	-21.75362	-190.97914	72.937675	2149.155235528946
23	658.6518	170.252	1192.2972	427.81842	710.23596	154.51027	953.1596	514.80005	132.83333	146.7	91999	192.61072	103.91147	368.15796	-20.541222	192.6107	103.91209	366.43173	-50.850597	-1.2262131	5.439885	37.324303	-20.857775	-194.95271	70.99989	2251.6327085494995
24	651.5943	130.26465	957.36993	331.89023	632.66327	50.106354	748.54047	537.4502	129.48387	123.8	95999	197.82674	106.702736	376.7932	-20.09135	197.82587	106.701065	375.14246	-34.916138	-1.2751697	5.407696	35.3289	-22.374275	-200.22743	70.68403	2352.7977187633514
25	635.3773	133.02562	952.54083	409.76425	557.0148	158.85664	863.5599	350.15378	131.67741	122.3	99999	202.37926	109.20932	383.8992	-25.68605	202.37958	109.208885	388.72086	-25.190268	-1.2476494	5.5154	41.28566	-20.756298	-204.80147	72.34571	2454.712532520294
26	727.9081	280.22046	1824.1248	361.1522	751.2308	128.96768	991.54803	556.9656	151.65384	154.4	103999	206.1208	112.15096	388.98035	-23.693583	206.12025	112.15023	387.67227	-22.591146	-1.1923213	5.631467	43.020042	-20.276564	-208.55487	74.54303	2556.508360385895
27	751.19836	297.65607	1712.5021	439.2588	643.58826	131.47853	841.071	405.7697	153.5	130.9	107999	209.87659	114.2254	393.15628	-21.682436	209.87589	114.224556	391.71564	-19.045715	-1.2141151	5.580611	39.018295	-25.570147	-212.33792	75.83353	2656.857696056366
28	683.5428	163.57796	1131.9636	439.92847	772.9628	277.43845	1391.8064	452.02475	134.6	154.8	111999	213.2941	116.12169	398.60538	-16.12681	213.29353	116.12256	399.67682	-24.28482	-1.1859866	5.514757	39.18981	-23.346245	-215.67813	77.57501	2758.2840225696564
29	810.07745	279.23334	1457.8131	377.37177	831.513	170.47952	1247.7108	639.3897	164.33333	167.2	115999	216.7851	118.21869	405.07773	-18.092701	216.78406	118.219	405.49078	-20.821157	-0.9469402	5.5502124	40.124634	-22.182302	-219.27278	80.696266	2860.6083958148956
30	825.909	230.73605	1456.6705	440.33347	932.83124	260.07608	1595.5111	577.68317	170.29167	188.8	119999	221.75586	121.6785	425.23715	-21.146313	221.7563	121.67761	432.32022	-18.66359	-0.7326798	5.653915	36.96646	-21.845497	-224.31824	84.344376	2963.0784718990326
31	837.18225	169.14543	1195.4984	509.08777	1040.8165	295.74106	1755.9907	633.61865	170.60869	210.6	123999	226.60477	124.62242	446.29456	-48.03569	226.60445	124.62224	442.3319	-27.763277	-0.7417727	5.7726974	37.190254	-22.526886	-229.20091	87.02323	3065.735136270523
32	869.725	234.88966	1506.2427	475.50574	846.55615	120.40714	1008.9757	611.793	174.73914	171.4	127999	230.76901	126.35981	443.28546	-25.75592	230.76965	126.357285	438.95276	-23.289545	-0.664065	5.816089	39.294186	-22.792833	-233.35896	88.30719	3167.504013776779
33	891.7442	276.5634	1523.6698	519.58484	983.21564	250.16928	1436.7501	672.8427	184.09091	193.8	131999	234.69624	128.25041	443.98663	-24.119036	234.69669	128.24902	442.11115	-25.990276	-0.5978033	5.851672	44.67543	-23.340439	-237.28845	88.87954	3269.115437746048
34	1033.0253	499.63098	2413.6494	465.71732	1101.192	428.15323	2027.9781	475.67477	206.6842	223.4	135999	237.14008	129.72578	435.12128	-25.12938	237.14088	129.72258	442.23138	-24.149633	-0.62870765	5.8651347	37.23091	-22.773003	-239.73619	91.08118	3371.774210691452
35	932.8519	402.97775	2229.006	414.34448	1075.6613	323.02222	1560.8203	479.13318	187.8	216.7	139999	241.14545	131.07277	441.37057	-19.459282	241.14613	131.07037	449.5901	-17.289604	-0.5959674	5.843638	41.255135	-21.596304	-243.72313	92.67825	3474.496390104294
36	930.5244	376.42987	1968.3905	435.63385	1232.2885	534.6885	2315.9478	635.8647	190.13637	247.7	143999	244.40608	133.6791	450.86166	-18.753498	244.40585	133.68031	454.4429	-17.36355	-0.57742745	5.9401293	41.463863	-19.933487	-247.01509	95.98726	3578.137556552887
37	1037.0011	400.64807	2125.6545	398.87787	1491.862	548.25714	2337.058	755.0911	207.89473	297.4	147999	248.32233	135.55919	469.79626	-22.440718	248.3219	135.55754	479.19827	-21.87121	-0.5850489	5.9817247	37.72805	-22.68747	-250.84023	101.16105	3682.4519782066345
38	1410.1174	446.79367	2112.946	691.066	1260.8505	566.0286	2447.3906	615.9145	287.57144	253.8	151999	252.23453	137.2315	470.60443	-19.780811	252.23338	137.2338	468.9341	-22.221498	-0.33865288	6.069404	43.108627	-20.541956	-254.80135	102.534355	3784.9595255851746
39	1387.7263	544.01465	2551.2258	611.4411	1376.8591	419.868	2141.5913	735.0975	276.53333	274.2	155999	255.9432	138.96494	469.05872	-19.06329	255.94173	138.96536	470.2696	-21.982698	-0.2825514	6.0692105	45.883728	-21.507648	-258.46936	103.77105	3888.4446675777435
40	1159.0093	467.31967	2009.6089	511.4059	939.259	348.69406	1908.43	669.62384	230.70589	185.3	159999	259.00095	140.14822	469.0624	-24.877586	259.00165	140.14482	474.92188	-32.537716	-0.39150476	6.0847554	41.39805	-21.112947	-261.50623	105.986404	3990.1907482147217
41	1352.7095	306.85638	1722.0486	780.83075	1865.4353	777.8263	3194.009	1055.6503	267.4	377.6	163999	261.49725	141.0999	492.46994	-19.379942	261.4988	141.09694	486.15353	-23.052258	-0.41489285	6.0694146	48.633633	-20.960323	-263.9848	106.64361	4095.9329750537872
42	1289.284	452.40573	2448.3008	703.8407	1489.4165	541.31885	2577.8157	709.80505	255.26666	300.8	167999	263.263	141.49907	489.96295	-16.761032	263.2618	141.49872	495.30438	-20.917562	-0.38460273	6.0147243	39.616188	-20.419147	-265.64005	104.53264	4198.268887519836
43	1864.155	589.5962	2961.5212	873.9643	1017.2423	379.24106	1900.1255	556.61145	371.81818	218.4	171999	266.50748	141.88283	510.5094	-48.30452	266.5053	141.88156	515.4763	-21.889917	-0.23080412	6.037376	45.967453	-22.44371	-268.95212	106.90581	4300.988402366638
44	1220.4999	472.09433	2638.5142	593.39514	1856.3597	707.7002	3282.9805	842.82916	252.25	373.6	175999	269.74072	143.41566	528.6659	-29.803074	269.74088	143.41592	530.0497	-30.56194	-0.24244633	6.0964923	39.682976	-22.268112	-272.20782	106.47734	4406.02997303009
45	2253.9077	1679.2133	5108.5063	737.2439	1757.566	557.6318	3123.0908	1027.4996	447.0	356.7	179999	273.17038	144.36012	515.6691	-21.935884	273.1701	144.35887	511.7839	-17.619408	-0.3447268	6.1122103	45.10183	-20.000658	-275.54745	108.316826	4510.51574754715
46	2042.2145	942.3991	4371.042	1223.8495	1630.6597	640.1163	2734.9019	1002.4626	403.9091	318.2	183999	275.65277	145.43542	508.21683	-17.681894	275.65164	145.4343	509.65033	-25.259096	-0.2784569	6.1059065	38.35709	-22.761436	-278.00018	107.59006	4613.367841243744
47	1771.3883	531.08496	2677.936	588.54016	2399.2307	1477.2344	5136.5283	549.1443	355.54544	478.8	187999	280.06918	146.41028	507.14014	-22.054579	280.06973	146.41061	495.52902	-22.205635	-0.29696864	6.12432	43.188774	-20.618465	-282.48044	107.352516	4720.515577793121
48	2314.4316	1090.1842	5089.064	1135.9662	2656.9033	1248.462	5012.7207	818.94763	457.22223	531.6	191999	284.67874	148.04776	507.9109	-18.185038	284.67853	148.04402	509.06262	-15.033161	-0.21903963	6.12347	40.755463	-22.139238	-287.11105	106.965	4829.5514941215515
49	1945.6443	1142.9207	5011.5986	689.42676	3527.4695	1308.6293	5059.01	1286.722	394.5	704.1	195999	288.4067	149.3054	499.11154	-15.0771	288.4065	149.30283	490.59555	-21.354801	-0.1765534	6.1804185	46.076077	-21.537594	-290.8572	109.33263	4939.730097055435
50	2367.228	874.8454	3888.1582	1246.6543	3671.0366	1454.7135	5128.9263	1457.8707	472.25	724.7	199999	292.93738	150.60732	508.50806	-18.771488	292.93655	150.60533	501.2977	-14.637923	-0.16641991	6.168544	41.504223	-22.095745	-295.37344	110.53094	5051.3303735256195
51	5043.8965	73.83659	5099.7793	4919.3325	2855.411	1309.5082	4483.247	735.55756	988.0	569.4	203999	296.53345	151.51945	519.239	-18.4401	296.53296	151.51962	520.60394	-24.363913	-0.15916952	6.240661	46.412895	-22.309444	-298.98376	109.26822	5159.442970275879
52	3034.1235	1434.5314	5050.6978	1229.2352	2273.5183	767.73456	3101.9563	862.6824	601.4286	453.0	207999	300.6472	152.23071	524.15784	-15.587717	300.64722	152.22775	530.434	-23.696608	-0.10744189	6.235065	38.255054	-23.749605	-303.05426	108.85747	5265.984889745712
