Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-132.55115	41.71424	-97.54423	-201.82973	-0.8012265	0.6376245	-0.15638283	-2.4699144	1000.0	1000.0	3999	3.8335884	5.2381535	44.644157	-17.072403	3.8335204	5.2387314	44.903255	-16.849615	-0.58007777	1.6727352	9.901356	-11.146946	-4.8503118	0.29249597	57.10224771499634
2	35.661156	136.68333	270.88303	-63.366463	131.03789	4.3506994	138.62099	125.288414	1000.0	1000.0	7999	44.103985	27.56504	189.41057	-17.03409	44.105583	27.566912	189.72133	-16.524899	2.6059024	2.521541	15.390988	-14.89965	-48.49082	4.7623916	130.87933826446533
3	25.74399	94.23102	140.91994	-97.61731	-6.488463	17.51086	27.20037	-23.589865	1000.0	1000.0	11999	161.25343	56.638294	345.09155	34.970432	161.25407	56.640465	345.66907	36.661255	4.5295286	2.4951682	31.615677	-9.9954605	-169.94987	16.279884	209.76925802230835
4	292.0495	117.09316	481.92853	166.3118	631.0138	18.42848	654.15985	588.45575	1000.0	1000.0	15999	234.22485	48.850666	417.26343	80.846245	234.22408	48.852936	414.52924	77.85869	3.0713675	2.786709	20.637121	-12.37751	-238.20662	13.861322	292.9511544704437
5	97.09237	155.84373	361.90973	-40.202305	302.52377	1.3360302	305.80463	300.91513	1000.0	1000.0	19999	292.41187	103.473946	541.43207	98.23311	292.41135	103.47457	541.7567	99.12502	3.4675913	3.0955276	19.041632	-12.20453	-298.59155	16.658075	375.86143159866333
6	12.077532	165.0322	297.6669	-90.01437	196.52896	10.996643	218.20285	179.37012	1000.0	1000.0	23999	319.08316	111.57621	531.10144	106.52593	319.0837	111.57701	530.794	108.69346	2.3009677	2.4431548	20.712679	-13.460047	-321.77002	13.371568	458.11653661727905
7	55.282143	129.34233	207.66006	-94.988655	148.97238	0.38330203	149.57129	148.4806	1000.0	1000.0	27999	323.4384	86.31795	483.70694	131.61142	323.4375	86.31958	493.35968	135.49825	2.0058708	2.588662	19.081915	-13.104899	-325.81076	10.748297	542.4654998779297
8	137.65009	141.50739	279.0947	-95.259964	416.64752	2.5286298	420.5845	412.8283	1000.0	1000.0	31999	318.88986	39.685158	440.13156	159.06439	318.88995	39.688995	440.7221	166.57924	2.0938704	2.830981	20.194057	-13.555363	-321.57574	10.085752	625.156327009201
9	239.79294	25.120432	267.83215	199.78564	274.33865	6.830037	284.07916	263.6993	1000.0	1000.0	35999	306.87225	27.935204	428.61722	218.60126	306.87183	27.934359	426.872	209.95517	2.2344923	2.9602346	26.847824	-13.330376	-309.98956	11.54648	708.0495853424072
10	311.28528	63.62447	408.16336	242.04338	-15.115918	2.4427245	-10.777442	-17.678492	1000.0	1000.0	39999	334.8402	41.268215	461.20322	226.33907	334.83932	41.266647	462.37494	232.28952	2.42986	2.7600446	15.522992	-10.515898	-339.0099	13.966942	791.1975758075714
