Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	14.051741	32.996693	59.941654	-32.71167	-70.817924	3.3677728	-64.26632	-74.589966	1000.0	1000.0	3999	3.7606726	6.490833	45.36766	-31.29019	3.7606666	6.4919214	43.985725	-32.245056	-5.9916587	0.37107986	32.5334906578064
2	20.626764	141.9941	165.01877	-155.11046	-410.06607	362.69626	184.44418	-1088.6704	1000.0	1000.0	7999	30.252987	25.211384	161.87497	-59.427673	30.252403	25.212927	161.6535	-57.729687	-36.60149	5.2899127	71.40014886856079
3	-48.427116	87.17507	38.289143	-182.72224	-14.362053	138.75415	245.3589	-258.27838	1000.0	1000.0	11999	82.09412	37.521866	388.31448	-15.683996	82.09508	37.52307	380.97464	-15.384869	-90.93771	18.311005	111.5075454711914
4	-70.79002	116.50724	82.5643	-202.91815	-177.95764	265.09897	73.127144	-861.46814	1000.0	1000.0	15999	118.32998	35.686638	372.8365	39.58532	118.33061	35.687496	367.19458	42.30272	-124.797	24.691696	152.79199123382568
5	224.48471	248.57452	547.13153	-132.85518	185.28773	89.46809	325.05344	-7.6722183	1000.0	1000.0	19999	136.56795	33.672985	335.76224	50.24991	136.56775	33.676773	335.63217	47.810436	-142.55743	24.366629	193.5618348121643
6	368.84253	547.95544	1223.4581	-113.63465	54.937977	277.77454	456.78842	-560.40186	1000.0	1000.0	23999	152.61407	36.131824	444.41638	47.307823	152.61362	36.137577	438.11743	46.25632	-157.63863	24.66845	234.77334475517273
7	16.50116	383.12976	356.40195	-630.94073	276.25665	252.16043	652.4148	-261.5906	1000.0	1000.0	27999	156.89188	34.178818	415.60135	46.00451	156.8929	34.18217	413.0518	41.795765	-161.89265	24.745953	275.87091851234436
8	317.2724	107.77847	412.11072	148.89514	292.22174	245.23122	725.359	20.126835	1000.0	1000.0	31999	159.83437	36.315006	459.3524	55.74286	159.83408	36.318752	456.66418	54.971634	-164.09494	20.901972	317.1673917770386
9	360.7453	178.62517	608.2196	106.18627	-97.66456	220.95886	287.0982	-541.7782	1000.0	1000.0	35999	156.9246	39.829582	463.8992	54.602142	156.92455	39.83508	463.36475	54.748226	-160.90082	19.140718	358.1822612285614
10	30.480204	135.53253	240.68849	-122.2163	500.552	188.34103	836.2813	272.86044	1000.0	1000.0	39999	155.2463	41.753895	429.8585	41.981876	155.24603	41.758797	431.1448	45.143024	-159.04053	19.655296	399.09094619750977
11	-191.1511	277.95123	74.85151	-630.85565	239.15576	169.94014	539.9907	-117.42513	1000.0	1000.0	43999	152.18306	39.020195	393.81802	36.15226	152.18274	39.025276	394.41464	35.622406	-155.93944	21.67814	440.5431740283966
12	385.0965	485.29816	1139.3492	-204.9358	117.31665	236.38985	513.0884	-197.95686	1000.0	1000.0	47999	146.81909	37.7458	359.8785	35.814754	146.81876	37.75628	361.86627	37.274082	-150.7279	24.125074	481.6954483985901
13	122.83499	202.52368	431.88235	-115.55983	448.13672	259.12564	1010.6882	-41.7479	1000.0	1000.0	51999	141.5817	37.75137	349.51932	18.190857	141.58192	37.760635	353.0187	16.79059	-145.3629	26.228601	523.1939067840576
