Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	117.93442	32.883476	227.72928	80.29595	62.302635	2.1644537	65.913734	60.771896	23.993977	13.3	3999	36.350197	24.020267	134.12164	-9.0573635	-38.42717	1.8770449	29.34757947921753
2	124.588005	38.25236	304.6658	81.456795	75.59767	2.8688622	80.15946	71.00623	25.44586	16.3	7999	168.73338	112.06552	646.52594	-61.4762	-184.94403	31.06234	67.30844044685364
3	93.90857	29.275671	221.09103	67.375595	105.50499	5.608727	112.9905	94.86828	19.65196	22.9	11999	422.80875	254.32881	1109.1162	-81.50317	-444.08636	288.681	105.74106359481812
4	109.46421	25.635517	185.34526	64.79938	127.938354	7.4412026	143.54474	118.63056	22.693182	26.5	15999	205.13419	183.98788	1020.12885	-89.6208	-204.19673	186.5767	146.80303311347961
5	119.281105	22.651068	153.67642	63.433777	63.705025	0.7343254	65.439835	62.254345	24.426828	14.0	19999	143.04373	108.305855	476.6111	-51.95144	-144.01942	65.58126	187.15491390228271
6	67.71779	2.6584554	78.33962	61.80893	62.40221	1.8288705	64.462616	57.458878	14.7279415	14.3	23999	105.20465	107.054146	544.0389	-45.185997	-103.54416	48.81042	228.69350862503052
7	66.12237	2.3955464	78.798134	58.230137	63.00114	0.21159688	63.38281	62.648388	14.478261	14.0	27999	49.52407	28.333916	181.71088	-55.368626	-48.634415	16.21816	272.2481713294983
8	66.00421	1.9463898	73.121956	61.295513	63.018555	0.123556435	63.284664	62.832855	14.303572	14.0	31999	49.17355	30.035433	211.5965	-22.810204	-48.131763	7.501184	315.8835997581482
9	65.88513	1.9057485	74.729355	60.86508	63.041973	0.16064659	63.2958	62.82972	14.292857	14.0	35999	48.478115	30.379923	226.00269	-10.558609	-47.44731	4.8524046	359.6751847267151
10	65.67996	1.7222592	74.76493	62.23181	63.065662	0.17374042	63.386288	62.80626	14.285714	14.0	39999	47.70402	29.82268	244.05603	-7.691307	-46.842064	3.887681	402.4866433143616
11	65.82789	1.8426719	72.08339	60.724373	63.145153	0.2281749	63.57261	62.688477	14.296429	14.0	43999	45.80603	28.100243	246.64462	-10.181568	-45.02653	2.9203765	447.4407088756561
12	65.86953	1.7126918	71.62221	61.310677	63.05945	0.21222973	63.634335	62.886097	14.285714	14.0	47999	43.84881	26.181208	203.01367	-4.1093683	-43.0871	2.2392032	490.7875783443451
13	65.675026	1.658248	71.19577	58.46626	63.079933	0.21486996	63.47304	62.744785	14.297491	14.0	51999	42.097786	24.188452	181.2947	-6.3127937	-41.414024	1.75501	535.9451026916504
14	65.72448	1.8043383	74.98124	62.22305	63.113354	0.15851006	63.429882	62.843987	14.270463	14.0	55999	40.868156	23.016901	172.26784	-6.830994	-40.213226	1.4241678	575.2227439880371
15	65.80753	1.7704484	73.3919	61.117294	63.08552	0.17757721	63.384884	62.76487	14.25	14.0	59999	40.471313	22.505005	152.2229	-7.3128495	-39.880405	1.3017273	616.0297105312347
16	65.746475	1.67909	72.05831	61.08901	63.127087	0.14043942	63.32359	62.86403	14.270463	14.0	63999	39.954735	22.334314	146.49382	-4.3535233	-39.387478	1.1908083	659.5837624073029
17	65.80709	1.7789571	71.35434	60.888645	63.05764	0.21671529	63.545914	62.830833	14.278571	14.0	67999	39.5931	22.130753	139.4142	-5.7583833	-39.068726	1.1215533	702.7009375095367
18	65.75582	1.8489012	71.66736	59.6158	63.065987	0.1985509	63.432545	62.808292	14.289286	14.0	71999	39.569675	22.403088	158.55629	-3.8537703	-39.073143	1.1684351	745.8427257537842
19	65.704025	1.7453326	73.61997	60.699352	63.05256	0.23497108	63.42805	62.61342	14.238434	14.0	75999	39.12493	22.291605	161.74532	-4.7069883	-38.603046	1.0824846	789.0872611999512
20	65.68926	1.866393	73.44329	58.596004	62.98397	0.1067002	63.16991	62.836746	14.241993	14.0	79999	38.76599	22.119822	164.50626	-1.7200799	-38.289467	1.0109154	832.5917384624481
21	65.7382	1.6370533	71.33854	61.15144	63.023933	0.24588443	63.509087	62.710323	14.224199	14.0	83999	38.422718	21.893234	157.48781	-3.2625809	-37.93993	0.9363453	874.717376947403
22	65.704094	1.7403598	74.55163	60.652206	63.044647	0.17864184	63.40508	62.823555	14.308244	14.0	87999	38.04827	21.629585	158.94173	-2.664001	-37.58696	0.9132792	917.3389873504639
23	65.72003	1.8056173	72.68906	60.866066	63.057934	0.13619345	63.29885	62.748734	14.285714	14.0	91999	37.72165	21.391668	158.43605	-1.5382844	-37.274883	0.8359736	961.3840584754944
24	65.83758	1.8870841	71.71864	61.169304	63.036522	0.16359206	63.350033	62.68909	14.285714	14.0	95999	37.540966	21.298199	140.7938	-4.4672017	-37.105137	0.7971368	1004.788492679596
25	65.77995	1.7217375	73.96852	61.75555	63.08725	0.20746231	63.463238	62.745766	14.263345	14.0	99999	37.390064	21.399231	138.37251	-2.78514	-36.960037	0.812344	1047.6794695854187
26	65.75262	1.7806447	72.95355	59.99967	62.99059	0.217658	63.33111	62.597153	14.2535715	14.0	103999	37.17968	21.194485	133.99985	-1.4178698	-36.77293	0.7984474	1091.4102158546448
27	65.78642	1.8587716	71.81211	61.62022	63.047596	0.17168729	63.308846	62.7975	14.245552	14.0	107999	36.95008	21.077213	134.08807	-0.75877225	-36.522797	0.72693825	1136.0258586406708
28	65.683846	1.8898079	74.66193	59.292713	63.0749	0.18038145	63.380566	62.811172	14.314285	14.0	111999	36.572716	20.76996	127.50033	-2.4042625	-36.151623	0.7172164	1179.650209903717
29	65.86465	1.8938925	74.0267	60.58347	62.985535	0.22839063	63.387383	62.63174	14.289286	14.0	115999	36.420628	20.569529	123.87068	-2.0038548	-36.01322	0.67764235	1223.270768404007
30	65.982025	1.8675091	72.378845	60.68216	63.038788	0.15488546	63.331642	62.877556	14.30466	14.0	119999	36.38183	20.557283	124.48686	-2.2037277	-35.97546	0.68871814	1266.9375395774841
31	65.77178	1.7882937	71.46292	60.552135	62.9641	0.1951025	63.392918	62.72528	14.263345	14.0	123999	36.26919	20.696497	135.16495	-1.3359323	-35.878353	0.6924435	1310.278243303299
