Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-37.97559	54.682777	29.219429	-116.03646	132.09865	256.44492	597.26184	-242.97116	1000.0	1000.0	3999	15.60759	17.893848	132.28917	-12.197119	15.608124	17.896141	134.89487	-11.58156	1.3926129	4.7589393	31.200829	-14.948568	-19.450314	5.376126	56.116323947906494
2	-115.430145	120.641304	-11.456524	-307.16833	-46.63665	170.01529	213.05147	-312.88467	1000.0	1000.0	7999	163.32603	102.84374	651.20264	-6.5513906	163.32642	102.86269	649.4341	-5.7195354	10.944017	6.866826	88.50641	-13.484305	-179.58763	127.967445	127.5050573348999
3	-82.59494	169.85909	182.8842	-276.88278	277.73224	216.86792	620.0788	-118.52747	1000.0	1000.0	11999	571.4569	189.73027	1644.1462	158.8213	571.4634	189.73834	1685.5072	158.8987	19.1397	9.178955	111.4212	-10.392794	-605.3341	584.54407	200.37471532821655
4	-223.9566	325.5675	-0.7769165	-784.5571	-71.964714	52.159924	-28.24555	-207.02405	1000.0	1000.0	15999	1037.2063	175.94493	2174.4602	534.8897	1037.2139	175.89984	2171.144	537.8823	18.240223	8.609633	93.12288	-12.605211	-1064.8922	996.1846	273.8501923084259
5	204.94485	67.97601	307.26138	132.99709	452.1574	240.02216	933.35913	175.43286	1000.0	1000.0	19999	1355.1189	264.322	3077.1577	791.6356	1355.1173	264.33716	3068.8997	791.5892	14.532687	7.5672665	81.58734	-9.367282	-1377.9515	925.8809	347.03726053237915
6	51.51293	312.82855	567.0736	-277.3194	76.73784	389.3235	947.76666	-616.6084	1000.0	1000.0	23999	1428.9285	296.8794	3003.5403	1008.68353	1428.9248	296.88428	2998.643	1016.50024	11.905368	7.3811593	78.976074	-11.060591	-1441.1273	606.3455	421.06198930740356
7	-189.98312	272.73065	135.2285	-584.3774	-50.020435	51.740852	18.052252	-149.81546	1000.0	1000.0	27999	1372.8218	250.92682	2806.6511	986.57916	1372.8263	250.90742	2803.3188	987.33844	10.390238	7.1877456	93.89331	-12.620075	-1380.8297	468.41125	495.219162940979
8	-85.02599	70.4162	3.8538842	-190.81056	167.33809	131.96953	380.85342	-46.76169	1000.0	1000.0	31999	1219.3462	244.66411	2641.6082	856.55804	1219.3492	244.6562	2630.0247	864.2261	6.791388	5.5142	90.38073	-13.634326	-1222.3297	255.25195	568.6425487995148
9	272.7627	319.26315	758.8833	-74.6341	504.16827	234.50565	967.20264	207.15591	1000.0	1000.0	35999	1056.6311	246.0491	2502.3845	716.42773	1056.632	246.04454	2517.2756	721.4565	5.037638	5.135436	79.64482	-14.414137	-1057.7059	179.768	641.9556884765625
10	194.07727	221.79158	440.88046	-111.5645	31.846851	291.10156	685.008	-324.10406	1000.0	1000.0	39999	908.644	246.81825	2330.6912	597.0098	908.64343	246.81747	2344.0898	595.11597	3.6599655	4.573933	51.86291	-14.481818	-909.4718	129.66524	714.989025592804
11	268.69495	124.55999	439.10297	87.14803	283.4795	193.25919	557.5813	-194.13469	1000.0	1000.0	43999	787.1192	242.49751	2229.9163	491.10428	787.1182	242.49821	2248.4524	494.23737	2.9393845	4.5738435	57.78166	-13.097958	-787.679	107.15159	788.6887767314911
12	331.27167	240.152	722.6479	114.798195	343.06476	99.171265	538.1482	186.35968	1000.0	1000.0	47999	686.7847	231.31683	2083.6418	415.80234	686.7857	231.31474	2087.1208	410.53043	2.4589076	4.3641796	46.779167	-13.86345	-687.3298	81.47106	862.132031917572
13	343.346	251.45108	584.6781	-19.798042	463.2292	221.4877	786.2086	114.90567	1000.0	1000.0	51999	607.33954	221.21744	1911.9451	340.7258	607.34033	221.21695	1901.7346	340.3799	1.9400336	4.0322943	40.9525	-14.490975	-607.84436	61.192524	935.0610210895538
14	660.9728	32.48735	693.084	608.3701	529.5885	171.44098	916.01685	305.7223	1000.0	1000.0	55999	534.78503	193.55031	1569.317	292.6139	534.7853	193.55063	1558.7909	287.48932	1.4315974	3.7640548	39.182076	-12.743288	-535.20056	51.3912	1008.2380242347717
15	414.00696	294.98776	716.6351	-30.474794	278.3659	197.0952	593.67474	-27.35416	1000.0	1000.0	59999	465.37988	158.77782	1283.4779	248.57925	465.37973	158.77917	1277.7544	243.03621	1.2164834	3.604721	32.88362	-16.437733	-465.83737	43.373302	1082.0548050403595
16	337.91486	102.45252	509.09857	250.7479	181.85884	132.04822	410.2721	-135.79724	1000.0	1000.0	63999	404.0412	127.506325	1071.0475	208.91156	404.0406	127.50605	1065.7072	210.50784	0.8652909	3.5323954	45.259315	-12.92795	-404.46356	39.927017	1155.6710195541382
17	238.05371	43.22651	305.74387	186.14185	473.9161	232.26611	998.2255	-3.2611861	1000.0	1000.0	67999	349.80307	101.138176	902.04517	176.69408	349.80377	101.1361	903.5516	179.72234	0.5842851	3.4160357	34.151737	-14.178973	-350.1693	34.815857	1229.0797820091248
18	369.27295	140.73917	549.4044	159.14435	358.48114	11.431946	381.19443	341.7874	1000.0	1000.0	71999	301.04672	80.26877	759.3854	132.57916	301.04703	80.267975	763.0187	144.28914	0.30502495	3.215537	29.86777	-15.299643	-301.36026	32.30104	1301.8114430904388
19	361.50616	66.21306	473.03296	299.1713	508.91953	100.587166	656.7284	292.3743	1000.0	1000.0	75999	259.88605	64.26516	648.02844	126.01848	259.88574	64.268394	647.37946	129.37897	0.29068533	3.1590538	30.412365	-13.651559	-260.26297	28.825153	1375.3735139369965
20	597.1249	173.4315	760.7775	344.8198	403.5652	131.32109	722.54004	264.35358	1000.0	1000.0	79999	228.74709	54.96164	556.0356	111.60846	228.7472	54.965252	552.41156	102.03203	0.107213415	3.052016	27.301222	-12.8253145	-229.08302	26.9609	1448.6845757961273
21	552.3351	98.24475	658.73425	394.74374	517.0328	121.68533	708.0513	332.8716	1000.0	1000.0	83999	200.87775	46.694923	473.96945	91.402885	200.8777	46.698536	474.85553	93.34907	-0.0215299	3.0069077	28.580225	-13.429653	-201.20909	25.461782	1521.566154718399
22	333.56366	111.318016	470.8829	185.39494	268.6323	117.66558	499.13968	127.481445	1000.0	1000.0	87999	177.04375	41.044975	397.39294	85.22391	177.04446	41.049534	400.08508	90.27712	-0.23442803	2.927824	26.326351	-16.49073	-177.32706	23.911785	1594.0386724472046
23	187.71646	46.338287	264.6116	141.76595	536.48413	89.120514	690.1878	424.69983	1000.0	1000.0	91999	155.7331	37.85349	347.63455	58.100838	155.73253	37.858246	344.94797	62.806965	-0.42839652	2.8322666	21.799227	-13.221177	-155.9916	21.912512	1666.7320380210876
24	364.82352	117.291664	507.97598	181.20105	419.5091	55.62578	536.38635	322.80096	1000.0	1000.0	95999	137.955	36.175484	313.3474	48.453022	137.95522	36.18027	308.96045	45.181023	-0.65683967	2.793993	23.034939	-16.926964	-138.20274	20.183323	1740.07106423378
25	437.12012	36.269634	479.4343	395.29276	420.01212	73.423676	598.36365	342.91638	1000.0	1000.0	99999	123.08486	36.327473	305.8902	23.474161	123.08518	36.330265	312.9957	28.890896	-0.7917631	2.725458	28.459917	-13.405044	-123.325485	18.834223	1814.3187003135681
26	465.91797	61.52985	552.41846	378.5209	372.75107	23.165087	416.88538	350.2672	1000.0	1000.0	103999	111.06905	37.135426	311.68674	14.670296	111.06895	37.1381	311.49023	26.730494	-0.85586804	2.6992192	25.247667	-13.521278	-111.33859	17.611937	1888.352932214737
27	318.57104	21.556982	340.4569	284.2728	504.30475	86.90334	692.2374	451.61053	1000.0	1000.0	107999	101.30897	38.06587	301.39746	11.978729	101.30852	38.06738	302.41962	9.581932	-0.95962495	2.7057183	23.142738	-13.019995	-101.58646	16.577291	1961.769419670105
28	464.68457	66.09012	549.2268	363.8799	490.02118	8.949502	504.81757	479.93973	1000.0	1000.0	111999	93.94747	38.958855	300.53015	11.82563	93.94721	38.96109	304.67984	15.217701	-1.0476007	2.7016883	30.44207	-12.717804	-94.22737	15.40978	2036.1842012405396
29	603.27124	137.59329	840.8206	512.1034	560.5287	14.058176	582.5453	542.41986	1000.0	1000.0	115999	87.57365	39.58056	308.57516	4.152577	87.57293	39.581898	305.70068	6.596284	-1.0921307	2.6991248	25.615217	-13.907083	-87.852264	14.806509	2109.1769721508026
30	480.81915	212.49521	684.99915	124.05335	334.37784	45.69989	416.86877	232.03429	1000.0	1000.0	119999	83.323006	40.554733	305.4825	2.639733	83.323395	40.55613	303.66208	5.4932966	-1.1414624	2.6926045	29.224644	-14.63724	-83.604095	14.269932	2182.754877090454
