Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	45.056747	103.995926	208.08275	-51.26912	223.61357	6.020607	238.4758	216.33937	1000.0	1000.0	3999	5.1859975	7.4662447	61.0552	-17.29619	5.186061	7.466147	61.539585	-17.225098	-0.5323349	1.7726144	7.756289	-9.466074	-6.2396	0.33382764	59.757354974746704
2	-21.735527	125.81671	181.82333	-159.57214	187.31345	21.387342	237.61783	156.50883	1000.0	1000.0	7999	45.997814	38.458378	269.33218	-21.399918	45.997746	38.458885	268.2664	-21.573841	2.431081	2.5120041	14.340632	-12.843264	-50.591473	5.856242	135.44542694091797
3	156.69438	54.250908	241.47076	90.579765	346.2837	253.55232	1099.3665	203.41438	1000.0	1000.0	11999	150.7686	99.59552	703.0975	10.667876	150.7698	99.59571	704.27057	10.181226	4.069039	2.85317	19.893454	-11.231259	-159.389	24.169773	212.4892499446869
4	273.57755	103.019714	424.46957	161.08855	-58.580162	14.919395	-39.478878	-79.719955	1000.0	1000.0	15999	289.705	203.90366	1111.7231	-7.352027	289.70633	203.90335	1110.6913	-15.706683	4.481745	3.296464	26.38106	-11.348648	-299.55612	60.595562	291.1330885887146
5	-28.731619	34.2772	11.044698	-72.35198	31.339539	76.40028	165.57242	-54.63234	1000.0	1000.0	19999	432.63013	248.69731	1257.5803	-8.714716	432.6309	248.69493	1257.8743	-11.524863	5.347209	3.3397121	33.440643	-10.453604	-443.3432	86.7624	370.00149059295654
6	11.089443	75.07292	130.14128	-71.667366	224.59229	24.164852	259.06506	178.45796	1000.0	1000.0	23999	526.93555	214.30936	1282.538	44.497833	526.93414	214.31364	1276.836	37.819675	4.111913	3.215339	26.311802	-11.000015	-532.13257	60.096798	448.130175113678
7	177.48242	84.618004	269.24472	49.764442	75.21076	42.32591	141.37508	5.753984	1000.0	1000.0	27999	525.7386	182.14516	1129.561	78.22829	525.7388	182.14769	1125.1007	75.93978	3.250862	2.897045	22.861843	-12.136561	-529.2039	41.808945	526.854231595993
8	94.74454	88.6376	233.9198	3.2750206	-35.530018	19.46816	8.065472	-63.99006	1000.0	1000.0	31999	495.9011	164.7068	1118.2634	97.86473	495.9004	164.70947	1120.7114	92.123314	2.4501634	2.5742803	21.256924	-11.777481	-498.04526	29.228872	604.9622309207916
9	79.46853	147.57991	323.4266	-69.89478	79.84895	22.883444	106.23282	38.23891	1000.0	1000.0	35999	454.56876	152.44	1006.18896	136.56447	454.5687	152.43881	1006.9453	139.41707	1.967689	2.3866448	21.756601	-11.847694	-456.07703	22.800241	683.0265276432037
10	194.49222	51.126312	255.40302	127.39278	162.50479	37.05963	235.84375	110.76334	1000.0	1000.0	39999	411.9886	148.63527	979.4667	139.03717	411.9874	148.63612	956.7608	135.63521	1.9552131	2.5126386	21.378752	-11.648703	-413.71176	20.882702	761.3219106197357
