Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	33.057575	151.75703	208.41676	-164.82954	-97.718094	0.5953015	-97.070145	-98.995186	1000.0	1000.0	3999	8.927839	11.996479	89.3151	-14.301706	-10.561965	0.1404692	26.117841482162476
2	-116.49741	67.39214	-43.72462	-197.88326	148.8306	1.7918383	151.63072	146.08331	1000.0	1000.0	7999	43.098724	59.627655	300.61417	-76.09919	-46.32214	1.8671739	58.26367735862732
3	90.070496	60.042046	148.42195	-9.989726	112.305016	1.726993	115.2287	109.66676	1000.0	1000.0	11999	151.28796	87.014275	564.4269	-27.784357	-162.19273	7.3874893	91.95673441886902
4	116.09581	14.60559	130.87236	93.2255	0.36903948	0.8770759	2.0764875	-1.2771043	1000.0	1000.0	15999	358.88217	190.23915	1266.0422	10.665082	-375.6602	45.230976	125.456463098526
5	-7.6576557	5.5799327	1.2269617	-13.372283	-10.95279	0.66865975	-10.049098	-12.216128	1000.0	1000.0	19999	703.4848	348.9609	1942.843	138.57243	-729.1968	148.47652	159.05969834327698
6	-11.958614	1.3678262	-10.488927	-13.727799	-11.21922	0.33761826	-10.649856	-11.710335	1000.0	1000.0	23999	819.6494	447.60043	2235.6367	134.41388	-825.915	82.72285	193.87905097007751
7	-4.7780924	6.597799	2.412255	-12.099202	54.913605	18.200342	77.86588	36.42058	1000.0	1000.0	27999	745.59656	369.90817	2330.0815	-3.1478367	-750.141	71.81148	228.06431770324707
8	-10.191942	33.99081	47.636795	-39.829517	-22.792995	0.67304844	-22.01272	-23.955927	1000.0	1000.0	31999	886.60297	411.04312	3132.7068	196.33348	-913.0427	91.52707	261.848237991333
9	-53.374386	30.282923	-22.948536	-89.5698	-22.173931	0.5399582	-21.454512	-23.409945	1000.0	1000.0	35999	1291.7762	351.20615	2796.196	620.17	-1319.2305	83.08342	297.26773953437805
10	30.004765	101.31716	183.03003	-97.84741	-40.80329	2.2681773	-37.707214	-44.18606	1000.0	1000.0	39999	1548.768	313.62637	2838.7166	610.3213	-1580.4335	115.82903	332.8580644130707
11	54.078102	5.482018	59.02194	44.94786	127.502174	1.239409	129.3542	124.98061	1000.0	1000.0	43999	2014.4294	229.9658	3151.9282	1131.1964	-2056.8384	151.98862	369.16980719566345
12	-72.87556	464.1233	229.43314	-875.2	275.25137	320.35275	943.49866	77.97002	1000.0	1000.0	47999	2453.1052	327.41708	3833.938	1531.3677	-2500.185	218.5248	403.6980676651001
13	70.61548	223.3824	383.28833	-198.78511	-193.91711	1.8571007	-191.81738	-197.09668	1000.0	1000.0	51999	2616.3147	449.13126	3946.5361	1313.0339	-2640.914	157.2112	439.5526876449585
14	-4.298691	189.26968	198.50162	-194.73192	-115.692894	70.122925	-45.039932	-187.02277	1000.0	1000.0	55999	2593.4348	636.2827	4153.258	1154.0255	-2613.5686	121.41183	473.0755307674408
15	-57.04564	3.0375621	-54.23929	-62.128567	220.44876	5.0488324	227.096	211.96391	1000.0	1000.0	59999	2401.44	746.82404	4066.287	1069.2544	-2416.0566	125.68381	506.6530032157898
16	277.1155	93.95846	370.039	150.73874	149.62244	2.0043328	152.77116	147.81735	1000.0	1000.0	63999	2106.476	775.32654	4055.843	932.81354	-2099.1907	135.18787	540.4539039134979
17	129.67079	26.67168	159.85712	92.3661	-98.380684	0.723912	-97.41544	-99.528206	1000.0	1000.0	67999	1647.1489	421.57275	3295.2302	831.53375	-1663.806	135.5702	576.1679315567017
18	-33.701725	14.479951	-21.750769	-57.83816	-24.71423	0.88118654	-23.749775	-25.913393	1000.0	1000.0	71999	1710.7848	185.4218	2456.5876	1163.6671	-1715.4497	89.905106	610.2121393680573
19	-33.126595	12.47639	-23.12637	-54.393097	-22.36737	0.558604	-21.415842	-23.48549	1000.0	1000.0	75999	1513.0442	216.32549	2289.8076	891.67255	-1525.1504	57.078068	644.0671780109406
20	-67.64067	26.353062	-38.912083	-110.528854	108.0377	0.74390566	108.96599	106.89067	1000.0	1000.0	79999	1471.3394	284.80075	2363.9548	887.1318	-1481.1619	48.738888	680.7285225391388
21	32.11801	99.49983	130.76753	-85.87425	-90.80621	2.7156508	-84.76155	-93.693184	1000.0	1000.0	83999	1249.1814	274.78427	2338.3787	659.88666	-1246.2438	34.106625	717.7473735809326
22	-39.48094	26.804674	-22.778751	-85.88722	-21.389217	0.53003716	-20.724909	-22.425898	1000.0	1000.0	87999	1047.1367	224.12389	1924.1506	573.38904	-1053.6671	24.775555	754.8119397163391
23	121.64327	84.04364	180.1231	-22.947737	165.25415	2.5618947	169.85992	161.23264	1000.0	1000.0	91999	969.23694	245.2222	1785.0487	555.55725	-971.98016	21.044626	792.2750294208527
24	157.53807	11.559448	175.5737	145.49313	198.44511	19.311752	218.32394	168.78061	1000.0	1000.0	95999	785.95856	200.99297	1578.4492	394.19815	-784.17676	19.067585	829.3831894397736
25	43.482258	173.46257	229.24442	-130.23875	228.25276	5.1283484	236.93417	220.35408	1000.0	1000.0	99999	651.92175	135.02774	1302.5502	317.19888	-654.42773	18.036013	865.8756601810455
26	-97.40117	195.88333	239.19409	-237.6326	338.84067	45.980053	430.71628	309.97855	1000.0	1000.0	103999	616.50555	82.82943	1046.1097	347.8093	-621.6355	19.642363	902.9413614273071
27	98.82404	126.768234	310.58212	-23.904703	295.56662	1.1168524	297.4135	293.66846	1000.0	1000.0	107999	571.1751	75.65424	909.005	314.7489	-573.21704	19.651527	939.7530868053436
28	34.616646	46.79716	87.21123	-36.09202	39.503353	15.715044	57.027714	6.876571	1000.0	1000.0	111999	530.30475	59.183144	824.1924	293.24936	-535.0181	16.06689	976.8842256069183
29	-13.833922	37.887997	27.947136	-65.644615	-13.6518955	30.101028	13.847132	-55.052383	1000.0	1000.0	115999	520.736	53.093636	777.5077	317.45694	-525.28455	11.231753	1013.9766502380371
30	-8.120739	37.101215	45.901077	-43.557526	-78.55603	3.5158615	-72.05165	-83.14645	1000.0	1000.0	119999	488.9898	57.20148	707.7832	293.54626	-491.42688	9.1303215	1050.5899674892426
31	-57.50734	39.866898	3.677022	-101.644264	3.8750656	2.682669	9.73747	0.5812508	1000.0	1000.0	123999	428.7054	52.43516	675.0049	219.40831	-429.9075	7.3803988	1088.0216805934906
32	-52.5681	55.21794	15.829423	-122.58239	53.871532	104.24438	196.79318	-179.43121	1000.0	1000.0	127999	385.30704	46.44695	629.9692	140.15695	-388.26196	8.032556	1125.0776760578156
33	97.35091	270.87534	543.1214	-189.18932	-15.821899	3.997569	-9.167101	-23.440596	1000.0	1000.0	131999	375.87305	47.276215	649.77356	144.48082	-379.1297	11.2912245	1162.4079101085663
34	111.45208	177.1982	339.0595	-142.52618	102.996414	2.1361377	106.91629	98.73876	1000.0	1000.0	135999	373.37943	60.283607	660.45	118.354126	-376.9385	13.1187525	1199.4845831394196
35	115.42808	12.699549	129.83755	97.62761	42.1034	148.13713	458.04507	-64.155495	1000.0	1000.0	139999	381.6574	57.975235	719.6145	181.9589	-386.76608	10.027338	1237.3816268444061
36	193.79271	28.546331	224.27248	164.16792	188.66	1.6898016	191.36606	185.92844	1000.0	1000.0	143999	421.9077	80.71666	755.8937	128.21806	-428.1418	11.342724	1273.9869904518127
37	188.4694	81.11711	264.245	71.06293	474.42422	25.667288	499.92444	429.8282	1000.0	1000.0	147999	453.90308	87.71161	756.13684	121.4454	-460.0197	13.872529	1310.5779967308044
38	97.62475	99.04869	247.46678	-19.737427	-58.206886	14.479266	-26.004646	-74.4276	1000.0	1000.0	151999	477.58832	60.828495	697.59155	159.24892	-482.02792	12.211514	1347.561646938324
39	11.55785	122.142365	221.13908	-83.28812	-15.847911	1.1375962	-14.20123	-17.755709	1000.0	1000.0	155999	442.6032	43.98485	629.641	206.05403	-444.1014	9.294683	1384.831936597824
40	48.246197	168.96223	218.97038	-176.95192	199.25937	143.6911	420.81754	-23.769482	1000.0	1000.0	159999	385.02988	47.261208	555.7538	158.78645	-386.04538	6.7665997	1421.438988685608
41	190.20496	56.440804	286.91666	149.33093	149.29712	2.0535598	152.34778	145.21394	1000.0	1000.0	163999	346.87143	45.142803	522.40607	135.6896	-349.57098	7.642951	1458.7758028507233
42	151.20757	1.608598	153.95471	150.00769	156.8286	3.2158005	163.86325	151.75027	1000.0	1000.0	167999	343.2573	55.19219	540.27814	104.938095	-346.30966	10.320619	1495.4176716804504
43	477.8544	270.86575	806.48206	72.557106	355.07367	184.84802	696.1437	157.10487	1000.0	1000.0	171999	321.0053	54.401157	497.66193	97.2546	-323.10306	8.851988	1532.071174621582
44	290.58115	33.065327	345.06387	260.68295	253.8444	99.88981	483.87262	164.66776	1000.0	1000.0	175999	317.42178	48.40767	534.24445	121.876854	-320.96732	7.955198	1568.3829443454742
45	204.79912	69.03897	321.06836	140.07256	156.80344	2.36265	160.97527	154.06438	1000.0	1000.0	179999	309.68762	46.672287	533.1603	125.376434	-311.6108	6.3349414	1605.6880979537964
46	197.21487	33.877987	250.83437	160.77026	222.50801	27.577053	284.0111	196.5295	1000.0	1000.0	183999	290.9483	44.14938	471.76016	89.32982	-293.14337	5.658012	1642.5731189250946
47	185.09929	41.764626	226.0661	128.07915	202.6173	6.245371	214.0012	194.53662	1000.0	1000.0	187999	272.0803	49.265472	418.55786	72.20173	-273.6897	5.563483	1679.708266735077
48	253.87494	93.47144	403.79773	149.84889	233.1484	13.587416	259.7152	216.72455	1000.0	1000.0	191999	250.57639	52.486572	403.49463	43.808975	-252.12086	5.1450896	1716.3271543979645
49	316.55933	115.61515	480.29483	156.99106	150.3747	43.17304	223.61987	87.63191	1000.0	1000.0	195999	234.56622	54.940228	405.86716	23.628637	-236.2831	4.7822185	1753.1434345245361
50	221.92755	65.43596	295.50464	126.966606	291.1939	37.69473	381.79843	244.44446	1000.0	1000.0	199999	232.16664	60.19884	428.5499	25.414555	-234.6279	5.5854826	1790.304848909378
51	754.0373	235.7185	977.6725	366.90927	1155.0764	109.75304	1364.7407	998.3333	1000.0	1000.0	203999	235.13435	65.38852	438.6952	67.181335	-237.60585	6.377169	1827.2826662063599
52	224.26704	241.16624	633.3591	22.664814	299.93106	44.44723	377.35397	235.99419	1000.0	1000.0	207999	235.43903	68.12009	510.6845	59.048298	-237.65118	6.7367773	1864.4541206359863
53	501.05322	61.0057	596.8338	433.00278	718.4091	602.73444	1524.624	-256.37628	1000.0	1000.0	211999	233.15672	69.87386	530.4322	38.500847	-235.10028	6.5847654	1900.7487063407898
54	797.19086	401.02505	1303.3186	183.4033	690.0577	273.06964	1015.3899	234.41385	1000.0	1000.0	215999	223.89766	67.30971	469.7376	11.060539	-225.48077	6.152151	1937.835480928421
55	122.93525	237.75157	359.31198	-266.05435	405.38876	203.69644	717.9951	-14.759206	1000.0	1000.0	219999	210.105	60.72312	448.55966	-6.1421647	-211.46242	6.2134414	1974.6541678905487
56	650.64526	581.13983	1470.727	16.686869	1598.0464	130.8087	1875.0375	1388.1132	1000.0	1000.0	223999	208.62	58.278866	411.44675	21.363993	-211.02396	6.430719	2011.692429304123
57	837.1571	224.38475	1078.6631	475.28943	979.8244	181.00838	1260.054	653.9106	1000.0	1000.0	227999	209.95924	58.17193	389.85458	44.709316	-211.46556	6.351993	2048.892657995224
58	1314.872	172.05159	1612.3597	1199.5754	1098.8191	209.71307	1520.2657	830.82355	1000.0	1000.0	231999	197.43498	51.04232	371.34424	31.954279	-198.85114	6.597768	2085.125053167343
59	1573.0906	147.69646	1710.7823	1328.9423	1763.9475	216.26878	2013.8661	1363.3085	1000.0	1000.0	235999	193.53358	46.913586	369.38882	20.47288	-195.13303	6.7083235	2121.1448040008545
60	1729.4368	244.1476	2129.7039	1470.3422	1967.5885	173.74991	2223.8784	1604.599	1000.0	1000.0	239999	191.20238	52.96898	411.64948	15.198696	-192.9347	7.6310577	2157.518905878067
61	1572.3335	137.07587	1701.3104	1353.8214	1425.8955	283.9683	1928.8223	1008.8693	1000.0	1000.0	243999	190.29227	56.462196	413.46198	4.0556793	-191.89154	7.6619368	2194.270124197006
62	1648.8163	413.6903	2047.8749	956.899	1523.9769	701.8301	2316.306	707.88153	1000.0	1000.0	247999	185.55743	58.023796	411.60007	11.531571	-187.03256	7.935857	2230.6794381141663
63	1317.371	310.06216	1714.5471	987.6162	1218.7856	99.55768	1371.8606	1057.0621	1000.0	1000.0	251999	183.87881	53.186222	367.74368	9.211263	-185.40407	7.9758644	2267.849995136261
64	1085.3796	127.43739	1282.8666	926.7468	1242.9127	207.02153	1661.1926	936.6563	1000.0	1000.0	255999	180.83202	44.72579	368.007	4.874837	-182.2149	7.7104063	2305.050154685974
65	1587.3594	272.45673	1930.6278	1296.6863	1635.6262	267.77567	1963.428	1220.2207	1000.0	1000.0	259999	180.91144	41.01928	330.24673	1.4045731	-182.52542	8.0264635	2341.902617454529
66	1667.7408	121.15004	1858.8319	1557.4741	1722.901	252.03123	2030.6019	1316.7046	1000.0	1000.0	263999	181.68408	40.346024	355.385	15.004441	-183.28477	8.234139	2379.43652009964
67	1841.4502	254.85092	2110.9832	1539.7513	1869.5505	125.443245	2097.55	1652.577	1000.0	1000.0	267999	183.51929	45.06261	437.2266	15.919645	-185.2064	9.463137	2416.1470346450806
68	1760.7028	49.467644	1819.3539	1682.291	1397.6414	189.43176	1688.5363	1125.8894	1000.0	1000.0	271999	191.39075	50.625393	417.24152	-2.6048465	-193.4058	9.277702	2452.9025328159332
69	1377.2054	70.17893	1453.5406	1280.5236	1854.2795	291.64795	2264.435	1374.2583	1000.0	1000.0	275999	194.90656	55.52806	427.0572	1.3311751	-196.47992	9.589916	2489.9075136184692
70	1759.4426	391.45145	2339.12	1248.1139	2098.7104	174.42473	2400.6467	1805.4186	1000.0	1000.0	279999	194.48398	55.851456	381.5987	-17.07194	-196.115	9.620242	2526.9238255023956
71	1586.7832	101.857086	1739.8577	1492.0004	1757.7064	175.8857	2011.2656	1452.4581	1000.0	1000.0	283999	193.54047	53.1676	344.05646	-20.2818	-195.04109	10.052893	2563.316967725754
72	1563.2015	122.019966	1664.7505	1354.9323	1670.7556	224.90674	1976.4128	1210.7063	1000.0	1000.0	287999	193.25848	48.539433	348.17905	-35.515396	-194.80634	9.462472	2599.9026865959167
73	1717.7709	328.07993	2092.323	1371.8715	1554.9282	310.3149	1994.2073	1125.5183	1000.0	1000.0	291999	193.2608	46.67631	362.09656	-53.013924	-194.90077	9.467302	2636.038808822632
74	1736.0902	379.03378	2207.3806	1304.1793	2046.4736	283.92413	2575.5212	1524.2587	1000.0	1000.0	295999	195.8426	46.432346	349.54697	-45.975037	-197.437	9.4306135	2672.592789411545
75	1543.257	270.9607	1775.1906	1086.3824	1982.528	83.11347	2128.0742	1835.51	1000.0	1000.0	299999	195.86452	46.76492	352.06595	-43.904293	-197.3708	10.026891	2709.552722930908
