Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-21.857845	159.86934	230.46477	-213.07127	277.08133	1.0404165	279.0314	275.27444	1000.0	1000.0	3999	4.3009596	5.8677564	45.706947	-15.514456	4.300902	5.867805	45.63959	-16.065008	-0.8918271	1.5403548	6.997308	-9.621715	-5.0656934	0.27498165	56.48231625556946
2	-88.63005	26.16248	-61.270546	-125.70896	326.83246	5.0638437	336.52545	319.4699	1000.0	1000.0	7999	26.778637	17.865025	108.00012	-15.951544	26.7793	17.864073	109.636505	-15.851513	1.187759	2.1665459	10.63814	-11.094358	-28.95763	2.1566343	128.81336331367493
3	380.02505	288.2427	878.7457	194.11485	848.1623	69.55129	983.8478	760.7865	1000.0	1000.0	11999	73.41328	34.259224	222.87785	-1.2130156	73.41341	34.2598	226.60252	1.433744	2.6293204	2.529827	14.467766	-14.002922	-77.07218	6.9799795	202.08907914161682
4	746.1929	356.4797	1186.322	191.71144	97.06552	0.9180264	98.5389	95.670815	1000.0	1000.0	15999	128.7549	74.03249	410.61548	26.049128	128.75462	74.03377	408.31577	26.392185	2.772523	3.0203784	18.611147	-10.980479	-133.23466	17.60423	276.73013281822205
5	97.223976	39.922962	165.62985	64.898415	-13.097929	2.8188658	-9.018794	-19.24972	1000.0	1000.0	19999	200.72632	134.55827	598.42065	31.648064	200.72469	134.5594	601.0141	31.001299	3.1996605	3.1618183	18.465183	-11.594322	-205.75	27.32227	350.00991797447205
6	-59.00518	33.30868	-26.026617	-113.824425	-56.986927	1.255938	-54.746357	-59.21643	1000.0	1000.0	23999	260.61224	175.8598	756.30927	29.217255	260.6128	175.86053	761.6028	29.629812	3.1267583	2.9838645	25.485495	-11.149891	-264.52603	34.029152	424.60227847099304
7	-52.910957	35.947334	5.5353036	-88.90186	-64.03053	2.3643043	-59.842533	-67.6739	1000.0	1000.0	27999	342.77213	212.5955	1150.7198	47.246704	342.77255	212.59286	1155.8607	47.692173	4.1935925	3.1771905	26.547964	-12.180844	-349.07626	81.817894	498.6371054649353
8	-7.930464	60.14101	61.650093	-77.55324	26.01355	69.74578	76.50127	-116.19877	1000.0	1000.0	31999	489.40393	180.65147	1158.0337	86.91962	489.4031	180.64633	1164.6522	86.72882	5.696173	3.3682537	27.863031	-10.217506	-501.48257	124.824425	571.9541954994202
9	121.349045	157.51016	342.12088	-101.603165	131.38403	58.917133	197.88068	45.74517	1000.0	1000.0	35999	608.07715	124.73918	1178.7378	201.85344	608.0741	124.74284	1178.4386	211.28522	4.667237	3.378862	47.139	-10.184064	-615.99133	96.34118	646.3597586154938
10	247.87329	361.48294	856.7084	-41.88443	171.59348	1.6238275	173.7282	168.21092	1000.0	1000.0	39999	612.8192	99.12131	1123.0549	325.05197	612.821	99.103645	1115.6752	318.62988	3.6280978	3.0108142	28.002563	-11.855932	-617.83887	82.686714	721.2901842594147
11	268.68463	62.682842	343.6045	189.0845	35.336235	44.490734	125.11906	11.199597	1000.0	1000.0	43999	598.44104	74.964424	983.1045	314.83377	598.4403	74.97025	982.63135	316.02863	3.3795135	2.6682777	30.491306	-12.608982	-602.9338	62.658165	796.2801537513733
12	385.87247	240.84041	792.3601	189.21602	205.5689	47.763264	228.39026	65.01354	1000.0	1000.0	47999	575.6305	56.1675	900.5264	325.02603	575.6287	56.181667	906.82477	333.55295	3.1090937	2.7082589	22.396038	-11.054471	-579.12524	48.430275	870.7886881828308
13	191.6527	172.36493	363.8496	-95.526794	-92.26224	12.189426	-69.47433	-114.13983	1000.0	1000.0	51999	541.9793	53.15833	951.97064	329.62918	541.9785	53.161877	959.7566	333.7405	2.693053	2.6949987	35.228115	-12.417346	-544.77985	38.018616	945.2838273048401
14	-10.647599	41.667786	35.445473	-66.44095	998.38	0.45603657	999.00574	997.6444	1000.0	1000.0	55999	498.67783	58.32593	895.633	336.19565	498.6762	58.32881	900.6154	332.85034	2.0484731	2.5305007	21.08451	-12.988504	-500.3508	29.21855	1019.585485458374
15	623.7494	380.96652	1005.06445	226.76022	315.85562	48.65335	363.77817	252.97292	1000.0	1000.0	59999	442.3715	51.26908	775.8433	304.72208	442.37128	51.26699	780.15173	301.76147	1.6203039	2.41395	24.498816	-11.756369	-443.72162	20.34423	1095.2887020111084
16	193.39001	57.321533	269.86432	122.23233	214.0418	4.1835403	219.2153	205.26488	1000.0	1000.0	63999	400.2281	50.133205	685.73486	275.90326	400.22824	50.133446	688.94836	270.698	1.6229854	2.3367844	30.250917	-13.800623	-401.72958	17.421946	1169.645881652832
17	342.85034	132.73222	525.57825	213.26884	530.1898	162.37042	707.61554	187.6629	1000.0	1000.0	67999	355.01266	43.431572	585.31177	245.97443	355.01212	43.436493	586.6822	242.31319	1.1491642	2.229855	18.365662	-15.010023	-355.99118	13.034031	1244.6465368270874
18	383.34238	90.82205	482.64856	290.1154	267.35437	10.294273	278.38425	250.99048	1000.0	1000.0	71999	319.75	38.75512	525.5256	198.16269	319.7498	38.75549	523.9575	200.3232	1.5339564	2.458088	18.596676	-13.614832	-321.2123	13.0662775	1318.6626482009888
19	519.23267	300.1082	1000.66754	220.05975	255.2698	8.057908	272.21735	248.43358	1000.0	1000.0	75999	287.68292	39.43102	482.95538	168.52277	287.68283	39.432667	483.1557	169.41591	0.911093	2.204146	15.319919	-11.6287775	-288.64856	9.795607	1392.7185945510864
20	750.7273	244.30704	1140.9742	510.0368	914.5789	324.439	1521.7036	453.9162	1000.0	1000.0	79999	259.50223	41.586323	410.70343	134.47292	259.5024	41.586044	411.29666	142.07196	0.8380048	2.2269905	17.786854	-11.67933	-260.6317	8.164477	1467.273737668991
21	753.0145	189.3424	1038.1177	526.87445	494.01996	22.289421	559.23553	477.76093	1000.0	1000.0	83999	234.42567	44.233597	375.12778	119.79756	234.42528	44.232597	376.5065	117.55102	0.35505983	2.0128906	16.36599	-11.214875	-235.16064	6.891254	1542.2658195495605
22	920.6008	273.89905	1359.6549	653.9518	1768.6621	70.689606	1925.1421	1676.0494	1000.0	1000.0	87999	209.45699	44.4269	345.5299	95.24313	209.45706	44.425926	345.8982	90.80995	0.26331946	2.0250113	13.708921	-10.677808	-210.14052	6.932972	1616.5142018795013
23	1509.1763	103.18767	1575.2688	1330.6116	1578.2925	80.715935	1765.0183	1456.0259	1000.0	1000.0	91999	194.93242	49.860935	324.50998	76.680466	194.932	49.859905	326.84445	67.11937	0.6713292	2.2994347	15.554388	-12.321979	-196.08975	7.1206365	1691.1925644874573
24	1539.2949	39.346268	1594.1525	1490.4083	1608.9794	122.54089	1877.972	1474.0422	1000.0	1000.0	95999	185.09564	52.957264	313.14713	54.234673	185.09557	52.956116	315.23486	43.36149	0.3316907	1.978094	13.475482	-12.047583	-185.89995	7.2472897	1765.7249536514282
25	1524.1406	33.846348	1579.0142	1488.718	1790.8984	40.64693	1839.9398	1723.9862	1000.0	1000.0	99999	170.67767	49.296295	292.04123	46.49092	170.67754	49.294453	291.635	46.11975	0.033793148	1.8720635	14.851959	-11.351771	-171.18384	7.0193834	1840.6582775115967
26	1550.6552	56.301258	1617.6421	1494.301	1561.5557	72.89597	1679.7438	1462.2205	1000.0	1000.0	103999	158.69173	45.571304	277.05066	58.27833	158.69206	45.569084	279.26816	52.10426	0.2604283	1.9742106	16.883493	-13.563674	-159.38759	7.048827	1915.388641834259
27	1625.2942	89.182594	1731.4777	1501.8499	1816.2136	69.95129	1943.6166	1735.1816	1000.0	1000.0	107999	152.81044	44.751675	277.89456	45.146633	152.81004	44.74988	276.39496	41.85228	0.18589443	1.9159224	13.963911	-11.6493225	-153.45975	7.015325	1989.9104750156403
28	1755.7949	46.623684	1814.5094	1692.2202	1961.7864	122.086395	2241.0835	1828.8127	1000.0	1000.0	111999	145.34781	42.83852	285.13022	37.736202	145.34792	42.837353	285.93326	37.49764	0.068523124	1.9104455	12.470526	-12.705843	-145.83963	7.1888533	2064.456531047821
29	1650.9607	116.362335	1827.1604	1504.8054	1509.8196	87.43578	1622.8955	1360.949	1000.0	1000.0	115999	138.67316	41.67969	290.45712	30.160917	138.67291	41.678574	288.50113	32.430916	0.08236096	1.9320818	12.239374	-10.744283	-139.12665	7.53855	2138.692081928253
30	1742.0084	30.108522	1774.843	1695.9987	1795.969	80.57559	1963.8927	1647.1283	1000.0	1000.0	119999	133.45198	41.402035	283.98926	20.994165	133.45197	41.401196	279.17395	20.758884	0.13196556	1.9442183	16.581404	-11.326588	-133.87735	7.8871384	2212.909024477005
31	1778.0693	105.224625	1892.0443	1659.5027	1996.1371	167.27306	2293.7266	1808.1458	1000.0	1000.0	123999	129.93954	42.18199	302.69647	13.523273	129.9393	42.1811	293.38763	12.639273	0.11371111	1.9494206	13.44976	-11.662719	-130.37054	8.107427	2287.9154465198517
32	2011.647	156.83955	2253.9363	1815.7659	2025.3723	125.202324	2198.976	1795.3434	1000.0	1000.0	127999	128.09235	44.104034	293.72018	8.172123	128.09251	44.10337	295.70184	6.7650523	0.1729856	1.966746	14.981049	-10.8319025	-128.56506	8.47208	2362.498762845993
33	1797.9668	71.79463	1900.2714	1708.2948	1928.5502	140.17975	2207.4785	1705.7053	1000.0	1000.0	131999	127.5348	46.04855	303.2713	-1.5101051	127.53428	46.04893	305.26837	-0.70290637	0.17540635	1.9447818	13.591599	-11.593644	-127.97475	8.952519	2436.059779882431
34	2063.6345	113.9597	2255.6963	1968.422	2206.0024	109.07374	2366.4194	2015.7958	1000.0	1000.0	135999	127.0024	47.69425	299.62625	-6.288165	127.00239	47.693993	303.17532	-3.0817142	0.20387779	1.9814751	18.224203	-12.502424	-127.415825	9.580313	2511.0176107883453
35	1978.0732	160.11299	2164.0579	1735.7726	2349.937	162.79817	2597.9788	2105.4387	1000.0	1000.0	139999	127.00774	50.430218	299.80273	-10.869425	127.00765	50.42949	301.931	-11.427434	0.2504906	2.0304232	12.869439	-15.327995	-127.43414	10.464603	2586.0438888072968
36	2168.6182	176.70744	2405.1777	1993.7141	2325.5444	168.78644	2654.7825	2067.0564	1000.0	1000.0	143999	128.05974	52.66981	310.66135	-16.369215	128.0599	52.67159	314.3686	-18.262354	0.2759138	2.0413785	13.350571	-12.460115	-128.47563	11.029268	2660.904510974884
37	2248.117	81.56694	2359.7483	2135.9158	2347.306	90.47776	2448.89	2198.393	1000.0	1000.0	147999	129.89719	54.725235	340.3718	-21.557045	129.89705	54.72467	339.24915	-22.699194	0.32362336	2.0753038	13.565374	-11.258596	-130.35558	11.939031	2735.2297837734222
38	2374.2305	42.08721	2418.8298	2306.7202	2354.5474	180.21704	2670.8972	2085.606	1000.0	1000.0	151999	132.257	56.417866	334.2995	-25.116413	132.25702	56.41854	338.96112	-25.775223	0.36296517	2.0564651	18.188988	-11.341021	-132.67453	12.595754	2809.7360455989838
39	2067.593	195.79875	2264.813	1806.0159	2456.392	172.8377	2673.0776	2054.3862	1000.0	1000.0	155999	134.4963	56.911835	336.72415	-25.510288	134.49644	56.911526	340.2632	-26.378191	0.47395083	2.0991113	17.409288	-13.954387	-134.95068	13.676919	2883.9344000816345
40	2251.228	199.82658	2416.9375	1909.7488	2169.781	96.84923	2322.9766	2061.222	1000.0	1000.0	159999	137.45992	57.896397	346.6826	-27.497017	137.45975	57.89686	344.29932	-26.925192	0.48598015	2.0738223	17.31329	-11.467752	-137.89378	14.16517	2957.750362634659
41	2184.0093	116.23472	2369.2786	2061.238	2221.0337	81.836815	2335.0369	2101.1682	1000.0	1000.0	163999	139.80338	56.77286	347.2886	-22.897337	139.80351	56.77289	344.79742	-25.249443	0.52711815	2.0825226	13.632428	-12.416784	-140.22093	14.251016	3032.4558017253876
42	2175.0537	143.27567	2299.2854	1931.2963	2326.5781	111.90647	2542.0881	2091.5906	1000.0	1000.0	167999	141.71886	54.971474	326.8191	-27.52487	141.719	54.970673	334.6965	-23.21648	0.5360644	2.0657604	14.432683	-11.125564	-142.1307	14.584662	3107.3602430820465
43	2109.5178	130.70914	2331.0486	1991.7981	2314.7551	105.21599	2464.979	2128.513	1000.0	1000.0	171999	143.0073	54.335793	319.04984	-28.100622	143.00726	54.335705	315.80283	-27.161976	0.4907509	2.05568	13.317438	-10.849933	-143.33856	15.434205	3181.688741207123
44	2212.0215	197.3062	2444.756	1913.6227	2339.0808	117.441055	2453.2053	2060.0952	1000.0	1000.0	175999	144.2038	54.09953	310.00397	-30.59807	144.20386	54.09998	315.05405	-31.18652	0.58851874	2.0950027	14.372568	-12.6448345	-144.57481	16.574734	3255.651027202606
45	2310.207	235.5899	2552.825	1976.0692	2355.423	160.61285	2603.4177	2057.9492	1000.0	1000.0	179999	147.8841	52.917255	309.08618	-26.355549	147.88412	52.919	312.3582	-29.466452	0.746301	2.171212	16.823128	-12.319384	-148.4294	17.444944	3330.2835853099823
46	2305.602	93.507835	2419.4763	2211.0923	2526.7446	110.21234	2681.074	2289.931	1000.0	1000.0	183999	152.25923	52.73886	307.2674	-25.748983	152.25883	52.7397	305.726	-26.70251	0.70022774	2.1437817	19.328754	-13.728546	-152.71378	16.91982	3404.2207033634186
47	2484.6448	53.275307	2553.017	2407.3044	2577.0942	43.785084	2639.797	2505.4634	1000.0	1000.0	187999	156.5667	54.383343	400.00208	-25.319078	156.5667	54.383423	395.0864	-25.403135	0.8112778	2.2808983	17.34099	-11.426616	-157.11409	17.88543	3478.8245170116425
48	2395.5288	20.22727	2416.8699	2373.156	2426.533	141.76411	2628.5415	2175.8962	1000.0	1000.0	191999	160.32376	55.805492	393.33093	-16.287584	160.32379	55.80547	384.99094	-17.86928	0.74227977	2.170222	15.448276	-11.85677	-160.74481	18.269176	3553.0869858264923
49	2423.0957	36.241405	2483.7983	2388.2412	2441.1587	139.58676	2680.0007	2139.4932	1000.0	1000.0	195999	161.85202	55.202614	368.74802	-14.348721	161.85184	55.20249	370.06168	-13.616974	0.6194462	2.13262	19.584585	-10.722879	-162.18446	17.319672	3626.6181511878967
50	2476.804	108.3018	2577.595	2305.9463	2578.8076	108.85159	2777.23	2447.5298	1000.0	1000.0	199999	162.165	55.154934	359.29807	-11.43485	162.16516	55.153652	357.6927	-15.647164	0.6025403	2.1492264	16.953648	-11.111116	-162.48335	16.586695	3700.6498651504517
51	2371.3892	68.210304	2462.2415	2285.1648	2668.9656	69.15898	2790.7349	2541.7703	1000.0	1000.0	203999	164.69804	56.22402	361.22617	0.2042396	164.69797	56.223103	363.02438	-6.443257	0.6856421	2.1779249	14.414473	-12.223778	-165.12291	17.044054	3775.165787935257
52	2305.531	64.990425	2395.0942	2230.073	2622.2688	75.30024	2775.4941	2463.35	1000.0	1000.0	207999	167.27286	57.78059	382.4693	4.3047476	167.27304	57.779255	389.15793	1.4938432	0.6629516	2.176176	15.85891	-12.087649	-167.67372	16.770555	3849.401276111603
53	2498.1497	106.564095	2589.0562	2327.0059	2550.5637	135.23543	2751.089	2342.469	1000.0	1000.0	211999	169.9561	59.025856	427.25046	4.0371094	169.95566	59.024666	428.1469	1.4093827	0.7016098	2.1881127	14.346999	-13.243795	-170.36949	16.951176	3924.321114063263
54	2488.3193	117.779755	2691.0166	2399.0513	2552.057	113.8512	2733.4934	2402.0554	1000.0	1000.0	215999	172.4958	60.846153	496.16953	7.218543	172.49567	60.845318	491.83667	3.906805	0.6304209	2.1588588	20.438368	-11.025011	-172.86235	16.735126	3998.195319890976
55	2540.3225	39.267	2592.004	2483.845	2538.3064	107.442345	2725.1619	2329.2263	1000.0	1000.0	219999	173.76086	60.96662	535.0672	8.93888	173.76102	60.965416	538.28015	7.1111665	0.6515392	2.2096784	19.043776	-12.570934	-174.11322	17.466782	4072.3321945667267
56	2528.04	71.32475	2632.1104	2450.6665	2682.3096	64.38056	2783.621	2555.0627	1000.0	1000.0	223999	175.5705	62.49096	554.20337	11.601825	175.56976	62.491302	546.4685	13.0022745	0.6725385	2.2581463	26.131237	-12.532546	-175.91496	17.929949	4147.039818763733
57	2380.829	144.09657	2593.3977	2245.3728	2680.881	133.78725	2866.8716	2383.2761	1000.0	1000.0	227999	178.4692	67.31779	637.3376	-7.747715	178.46968	67.31638	630.422	-14.346377	0.7379655	2.3311625	25.223518	-12.944081	-178.95268	18.810871	4221.3633506298065
58	2500.5803	107.93743	2625.3433	2367.5017	2640.1167	99.42622	2777.9119	2479.444	1000.0	1000.0	231999	181.04276	68.685646	636.1976	-16.461351	181.04298	68.6839	638.9254	-20.393608	0.6136367	2.179874	18.155964	-13.598914	-181.30344	18.27109	4294.136909008026
59	2595.3838	122.89931	2772.76	2428.911	2668.031	79.83325	2784.5432	2562.5237	1000.0	1000.0	235999	179.60893	63.902897	551.9312	14.289222	179.6085	63.903896	555.8933	15.813371	0.5007413	2.1351895	18.740536	-11.0692625	-179.75937	16.57075	4368.215833425522
60	2487.23	84.062294	2609.9517	2374.4736	2433.6716	80.332954	2565.285	2305.03	1000.0	1000.0	239999	178.6663	60.369667	506.80423	6.878248	178.66652	60.36691	510.0954	7.688078	0.6293583	2.148198	18.696127	-11.195252	-178.86295	16.620733	4441.585565805435
61	2446.4084	53.3769	2518.885	2393.8525	2723.155	95.53042	2935.0483	2568.1477	1000.0	1000.0	243999	178.01225	57.226547	450.7201	20.041815	178.01231	57.225986	451.03058	11.3024845	0.5363335	2.1044087	18.36736	-15.160192	-178.16757	15.54176	4515.779783010483
62	2571.7974	81.381935	2659.4377	2449.8308	2700.9077	50.066776	2754.9197	2575.6343	1000.0	1000.0	247999	176.72696	55.363068	404.53375	-0.39525557	176.72691	55.36257	403.81192	8.075385	0.48338082	2.096358	15.5419235	-10.458233	-176.8099	15.009993	4590.299275398254
63	2535.6885	134.57831	2685.6077	2388.6484	2560.7493	97.81048	2753.1907	2446.097	1000.0	1000.0	251999	175.44669	54.739876	363.1671	18.177845	175.44704	54.736557	362.4173	11.992501	0.41794324	2.1020796	18.334925	-11.001752	-175.52122	14.589668	4665.520655870438
64	2698.6243	114.174446	2872.0603	2564.4775	2621.462	94.2195	2788.293	2481.0876	1000.0	1000.0	255999	175.1023	54.75326	367.77283	12.530187	175.1026	54.751762	378.65042	12.18042	0.42908952	2.0953	14.611935	-11.279209	-175.18475	14.42101	4740.703222036362
65	2478.7134	131.19766	2697.394	2356.3706	2632.9832	98.67999	2801.6433	2461.209	1000.0	1000.0	259999	174.8996	55.238937	422.81143	14.542084	174.89903	55.23644	416.1292	13.392245	0.44462794	2.107216	14.81344	-14.248923	-175.00095	14.63303	4814.057534456253
66	2563.9644	198.41425	2776.7603	2241.0403	2573.6587	70.257355	2706.6116	2456.893	1000.0	1000.0	263999	175.934	55.47956	464.26923	4.495929	175.93443	55.477005	460.1582	3.0513954	0.4954143	2.1097074	17.007217	-11.098951	-176.0538	15.090032	4888.904774427414
67	2488.1772	74.83335	2540.0854	2359.12	2484.3564	146.12088	2832.3508	2254.2285	1000.0	1000.0	267999	176.10498	56.135674	490.3539	3.2828465	176.10468	56.13415	484.87396	3.2887106	0.39242992	2.0791457	19.738676	-11.516875	-176.16675	14.790282	4963.940496683121
68	2572.914	207.68263	2801.299	2360.1606	2618.1414	103.722305	2763.768	2398.4639	1000.0	1000.0	271999	176.2956	57.634842	532.2028	10.786457	176.29558	57.63307	532.47095	10.678946	0.42938656	2.1089406	22.01278	-11.556561	-176.36084	14.90941	5037.834881544113
69	2669.0142	33.18801	2718.4978	2626.9893	2579.9448	106.24473	2725.0186	2376.282	1000.0	1000.0	275999	177.31866	58.9586	545.4295	1.990288	177.3189	58.956146	544.24585	9.377886	0.5035188	2.1305838	21.628448	-14.792823	-177.41069	15.114282	5111.772000551224
70	2532.9087	79.44947	2604.0283	2398.5608	2563.4785	94.73522	2709.8562	2352.4941	1000.0	1000.0	279999	178.71227	59.201397	553.7578	4.692994	178.71227	59.19967	552.30756	7.3030057	0.53707725	2.134386	16.03467	-11.194872	-178.81616	15.378856	5186.264520645142
71	2596.8296	126.91893	2732.7786	2435.497	2822.1528	100.2261	2944.8599	2610.0518	1000.0	1000.0	283999	180.04362	58.965687	583.31177	10.452505	180.0439	58.96252	581.7185	6.5845337	0.47376698	2.0942876	19.169464	-12.028334	-180.09903	15.197644	5259.930533885956
72	2644.118	53.284374	2712.2393	2576.109	2613.5347	183.3953	2858.8313	2248.1675	1000.0	1000.0	287999	180.7568	59.869984	646.3484	-2.9718032	180.75644	59.86902	632.5881	-7.9897223	0.49202776	2.1449478	21.214058	-11.919218	-180.84125	15.454374	5335.182659626007
