Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	34469.16	1818.2677	37046.57	32032.285	38453.992	3771.1826	49757.535	36889.46	1000.0	1000.0	3999	266.19623	144.57413	782.122	-3.3379345	-269.1759	103.04579	40.15126013755798
2	33959.934	407.1597	34424.22	33542.32	37650.457	1721.5281	42772.883	36573.37	1000.0	1000.0	7999	861.62946	208.74536	1624.2865	307.18146	-865.45654	302.30157	90.05797243118286
3	42896.367	9826.735	59499.137	34624.098	37201.79	97.31547	37333.535	36945.13	1000.0	1000.0	11999	1498.3019	200.56248	2541.6328	755.5583	-1500.626	499.9276	143.29408359527588
4	44732.895	2777.133	49233.28	41872.965	37213.914	258.89435	37682.66	36831.113	1000.0	1000.0	15999	2159.6838	263.65683	3352.726	1231.7089	-2168.0771	680.1226	200.17529439926147
5	53915.832	10868.515	70080.02	43909.645	37263.332	150.75371	37599.336	37144.996	1000.0	1000.0	19999	2940.6294	333.67276	4248.458	2061.4424	-2950.5566	900.4355	257.00762963294983
6	48734.832	6220.0464	59450.305	44432.42	38182.242	3201.4004	47770.023	36631.426	1000.0	1000.0	23999	3761.7712	443.9885	5797.971	2531.7852	-3772.316	1428.6317	313.154780626297
7	40687.875	1635.8964	42650.98	38113.08	38800.527	5125.0176	54160.723	36563.957	1000.0	1000.0	27999	4545.5464	544.2606	6914.843	2714.2617	-4556.395	1814.3933	370.482271194458
8	42448.816	2576.317	45304.254	38309.66	37264.18	243.89037	37774.945	36936.19	1000.0	1000.0	31999	5271.8623	643.3759	8357.761	3737.6504	-5282.745	2409.0388	426.95739817619324
9	44649.117	3443.618	50487.84	41564.004	38124.04	3156.9475	47559.984	36534.94	1000.0	1000.0	35999	5973.2456	746.93317	10099.05	4363.0405	-5984.773	2992.6714	483.98911595344543
10	43702.066	3274.4048	48906.395	40060.22	37149.676	273.53152	37525.84	36654.48	1000.0	1000.0	39999	6659.866	850.2237	11444.483	4574.0166	-6672.268	3706.518	539.9410510063171
11	44067.79	1614.3622	46122.01	41605.55	37199.688	270.85117	37527.547	36534.453	1000.0	1000.0	43999	7314.797	947.4408	13420.054	5531.788	-7326.7803	4463.8115	596.4570660591125
12	48324.258	6678.9844	59875.38	43882.51	37272.82	222.0437	37631.324	37010.05	1000.0	1000.0	47999	7979.7266	1057.2891	15270.066	4497.669	-7993.292	5161.564	653.4131555557251
13	42244.68	1926.9597	44107.574	39092.504	37358.926	193.54745	37722.414	37053.227	1000.0	1000.0	51999	8595.6	1161.4628	16545.344	5269.1714	-8608.21	5562.881	709.8106837272644
14	47436.457	7117.0884	59094.383	40083.656	37203.02	247.17429	37607.23	36622.164	1000.0	1000.0	55999	9173.727	1271.3912	18088.441	6299.9175	-9186.788	6212.9307	766.142692565918
15	42938.387	2741.683	47582.094	40643.62	37082.066	248.28398	37398.957	36540.465	1000.0	1000.0	59999	9767.799	1384.4077	19731.324	6635.887	-9781.711	6948.598	822.3568317890167
16	41565.062	758.3344	42663.508	40522.945	37084.332	335.55405	37442.645	36124.145	1000.0	1000.0	63999	10297.685	1449.8481	20276.299	6679.9004	-10312.828	7499.622	877.9571294784546
17	47347.63	7686.9146	59833.676	39923.89	37316.074	331.75577	37755.33	36731.055	1000.0	1000.0	67999	10867.036	1540.9778	21378.004	7934.7334	-10883.339	7693.982	934.0969340801239
18	44213.97	1823.8978	46334.38	42000.812	37039.457	303.8522	37508.1	36486.69	1000.0	1000.0	71999	11419.436	1641.3883	23500.78	7550.119	-11435.62	8395.524	991.110598564148
19	56305.93	9610.278	70311.695	44800.65	37267.54	195.59428	37516.96	36808.676	1000.0	1000.0	75999	11975.438	1762.2006	25810.656	8119.262	-11992.859	9658.61	1047.2206625938416
20	53063.414	13711.293	72542.555	39692.19	37194.688	237.59105	37535.05	36660.266	1000.0	1000.0	79999	12708.203	2151.3857	25994.053	8817.438	-12726.406	10013.933	1103.3296308517456
21	46499.023	4969.6846	54868.75	41813.86	37086.07	150.25871	37313.28	36785.94	1000.0	1000.0	83999	13251.094	2306.5242	28638.65	9506.534	-13269.832	12192.541	1160.192364692688
22	44805.75	3122.3206	50039.367	41889.285	37106.35	281.58652	37692.676	36466.004	1000.0	1000.0	87999	13746.813	2373.7993	28663.684	7813.042	-13766.871	12455.62	1217.2445530891418
23	44259.438	1792.147	46663.957	41612.695	39685.88	5315.056	52646.22	36726.844	1000.0	1000.0	91999	14196.497	2400.761	30388.338	8812.262	-14216.566	11672.432	1273.0048048496246
24	51093.48	8340.265	59543.336	41310.215	37215.27	238.30602	37647.027	36635.316	1000.0	1000.0	95999	14657.019	2469.4592	30029.246	9316.285	-14676.84	12159.824	1329.4691336154938
25	42641.047	1752.763	44943.523	40408.598	39304.54	4206.725	47937.785	36839.445	1000.0	1000.0	99999	15150.866	2612.9126	31725.285	9361.416	-15170.816	12870.009	1386.2656390666962
26	46677.125	8100.734	60005.86	38120.434	37201.523	181.16	37518.72	36774.86	1000.0	1000.0	103999	15573.466	2646.9119	31923.764	10610.378	-15593.982	12399.845	1443.0997042655945
27	57595.02	11790.806	76602.42	45204.01	37124.754	266.86633	37564.125	36642.902	1000.0	1000.0	107999	16009.735	2727.3125	34041.23	10387.678	-16030.736	12873.045	1499.7271559238434
28	48469.54	9253.2	57946.26	35384.26	38249.492	3091.9988	47515.934	37097.344	1000.0	1000.0	111999	16506.557	2906.4524	32569.06	10792.055	-16527.008	14302.734	1556.1300451755524
29	47210.91	7335.809	59815.918	41806.49	37206.867	227.79718	37565.414	36662.145	1000.0	1000.0	115999	16901.918	2936.266	35547.28	11732.562	-16923.264	13772.026	1612.7754774093628
30	59348.836	11357.526	76226.75	44247.67	37186.34	222.57234	37547.06	36713.09	1000.0	1000.0	119999	17344.762	3104.7083	32267.408	12201.014	-17365.727	13814.85	1669.1320226192474
31	47788.58	10263.683	59986.26	32752.87	37396.93	194.014	37689.79	37156.746	1000.0	1000.0	123999	17778.885	3201.3003	32122.893	12077.36	-17800.867	16127.537	1725.621601819992
32	51854.31	14633.539	77152.04	41965.195	39253.72	4198.7114	47754.844	36845.086	1000.0	1000.0	127999	18155.318	3331.0237	33630.695	9515.893	-18177.305	15203.536	1782.594072341919
33	53821.91	6145.8433	59411.477	43661.49	38165.957	2797.5571	46501.04	36709.86	1000.0	1000.0	131999	18511.71	3407.4663	34178.6	12604.62	-18533.344	14500.174	1839.3414742946625
34	47085.453	6146.691	57476.723	41539.754	39001.008	5661.522	55967.758	36684.395	1000.0	1000.0	135999	18840.248	3450.4456	33749.14	12880.196	-18862.064	15781.172	1896.0088500976562
35	47933.953	6589.394	59204.727	42560.754	37156.234	405.2306	37558.016	36181.9	1000.0	1000.0	139999	19131.535	3479.1992	33899.67	11241.186	-19153.633	14869.242	1952.2176373004913
36	47328.992	5271.193	55868.797	42481.383	37157.28	225.32344	37634.14	36669.816	1000.0	1000.0	143999	19406.227	3498.3835	34298.855	11599.717	-19427.832	15838.326	2008.5879986286163
37	47931.656	6802.6	59640.742	42812.492	36641.35	1728.0497	37466.973	31466.816	1000.0	1000.0	147999	19636.85	3509.4016	36058.152	13593.342	-19658.2	14811.683	2065.122880458832
38	50670.133	6208.9004	59611.094	44821.57	37216.555	368.9738	37733.402	36458.805	1000.0	1000.0	151999	19903.723	3533.9678	35105.633	13265.068	-19925.168	14792.737	2122.1565804481506
39	52848.125	6427.774	59175.918	44477.668	37824.21	1641.9655	42722.24	37169.86	1000.0	1000.0	155999	20142.006	3541.2664	36548.23	13071.376	-20162.824	16168.002	2178.6784176826477
40	51069.266	4529.582	55906.28	44513.094	39850.996	5751.681	54146.723	36870.13	1000.0	1000.0	159999	20405.057	3557.9595	36038.684	14465.884	-20426.688	15207.938	2235.7961184978485
41	43483.445	6676.431	54502.133	36943.38	37219.93	260.29962	37603.555	36718.434	1000.0	1000.0	163999	20596.69	3585.367	38378.93	14561.62	-20617.543	16350.366	2291.9752485752106
42	48043.895	6239.699	57848.906	41634.918	37158.523	172.72105	37429.21	36780.027	1000.0	1000.0	167999	20789.084	3597.806	42246.766	8757.381	-20809.62	17889.232	2348.575250864029
