Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	32122.695	591.52655	33129.184	31648.283	68896.26	8763.1875	88742.664	53128.496	1000.0	1000.0	3999	26.190184	13.900653	63.846714	-0.105394274	26.190363	13.900433	63.892723	-0.1268892	-11.144817	1.136702	-4.801529	-20.071533	-28.511318	0.47021893	75.93537831306458
2	35024.125	2130.6533	37675.395	32776.832	67061.89	8052.709	76658.484	53818.344	1000.0	1000.0	7999	82.90189	20.68408	148.13696	37.10174	82.90201	20.68385	147.27786	37.036144	-9.054808	2.2137012	0.4197216	-21.40359	-85.69075	1.4718465	165.447265625
3	51537.14	19202.62	74478.195	32010.398	78205.24	12943.572	107901.6	60839.375	1000.0	1000.0	11999	144.25812	24.783413	220.07603	68.3838	144.25829	24.783257	219.44371	68.58908	-7.677873	2.7042425	4.9317074	-21.918213	-147.34897	3.3350098	256.7382788658142
4	77511.734	12429.624	90830.05	64664.54	72459.88	17399.037	117933.266	60052.324	1000.0	1000.0	15999	187.11221	23.786243	279.3093	101.11169	187.1122	23.786194	278.83548	100.94162	-8.615432	2.4840825	8.663288	-19.949614	-189.50038	5.4381337	351.0092577934265
5	84238.836	10127.045	98556.34	70054.79	94850.51	17444.434	127297.84	65173.504	1000.0	1000.0	19999	230.37502	28.7742	357.45786	86.3972	230.37515	28.774961	358.48737	85.23705	-6.7409124	3.298645	11.5810795	-24.367256	-232.93909	9.225998	448.3380513191223
6	87244.484	25417.371	127280.77	58458.1	69362.54	23385.574	108306.23	44357.93	1000.0	1000.0	23999	279.30072	43.18592	414.14917	88.84528	279.3007	43.18714	414.15836	88.931145	-4.9049463	3.6843028	13.991592	-22.7069	-282.1327	12.358635	544.3202307224274
7	99582.49	22925.016	126374.27	67136.79	115185.234	15090.166	130085.54	81128.42	1000.0	1000.0	27999	325.62265	55.855713	480.72415	101.11379	325.62247	55.857647	482.52658	102.82533	-3.8118985	3.89645	17.052141	-21.68919	-328.4669	17.145517	641.5300784111023
8	112827.86	23964.225	128641.555	71481.41	111257.484	20212.914	129456.23	67402.23	1000.0	1000.0	31999	368.0322	66.54747	524.2845	145.44666	368.03192	66.55057	524.03406	144.11508	-3.239063	3.9888096	18.265976	-20.83442	-370.81778	21.018965	737.8466041088104
9	116945.55	12560.767	130623.11	101959.516	109473.92	16709.408	131951.81	82587.93	1000.0	1000.0	35999	410.6323	68.05284	556.2652	169.78224	410.63223	68.05553	556.1924	170.66768	-3.441501	3.9602947	18.872456	-21.91541	-413.15866	23.140093	840.5980775356293
10	117676.44	14899.694	134346.78	100804.984	106792.3	21750.75	133498.94	75682.99	1000.0	1000.0	39999	446.70108	70.73388	578.7903	185.01604	446.70078	70.736855	576.29297	184.62112	-3.87333	3.8882718	15.872004	-21.938408	-448.92334	24.663494	935.9798099994659
11	110701.05	21329.639	133813.67	82724.64	124619.73	13004.503	137387.47	101011.695	1000.0	1000.0	43999	476.0129	69.200516	621.7168	207.91087	476.01236	69.20388	618.8698	207.31818	-4.2035236	3.9083717	17.631077	-22.666676	-478.11545	25.869642	1039.479858636856
12	129554.805	5260.2827	135470.1	121641.26	132263.16	6199.2964	137623.28	115062.664	1000.0	1000.0	47999	499.47617	73.10661	667.7414	221.4362	499.47552	73.108864	664.3532	221.57056	-4.1526647	3.998351	18.544685	-21.45143	-501.5445	27.37077	1135.1246781349182
13	131638.66	2317.6116	134375.5	128283.14	132840.34	1023.1235	135043.69	130940.17	1000.0	1000.0	51999	524.2743	74.36935	717.77246	234.02002	524.2738	74.37244	718.93665	235.54395	-3.9855275	4.077101	16.897766	-21.450935	-526.3645	28.82082	1236.7932569980621
14	123237.64	13795.105	135220.48	100913.62	94888.92	18691.475	135335.39	71402.62	1000.0	1000.0	55999	546.6445	74.03074	752.927	258.08612	546.644	74.03575	749.47107	256.15662	-4.146421	4.14188	18.252125	-21.99593	-548.65674	29.384129	1332.7433423995972
15	122248.74	18388.256	139442.62	93570.6	126083.625	13648.44	136748.73	91090.05	1000.0	1000.0	59999	566.477	77.15936	763.0883	263.4116	566.4762	77.164665	764.25714	263.7679	-3.9426863	4.2379785	18.671555	-21.205666	-568.4598	33.43503	1428.0242075920105
16	133190.47	9522.125	140034.28	116902.76	119812.7	14331.086	134263.3	91406.664	1000.0	1000.0	63999	581.3626	79.53168	785.816	269.27805	581.3622	79.536	784.6487	269.2386	-4.049561	4.2741776	17.300304	-22.070694	-583.32666	34.974773	1524.3288791179657
17	117706.17	24513.97	137371.38	76621.586	141558.3	3548.3706	147557.0	135018.72	1000.0	1000.0	67999	597.39233	83.86019	798.2254	281.09836	597.3918	83.86468	793.8216	279.19278	-3.9961982	4.233691	19.995667	-21.33157	-599.3263	35.355125	1623.1346051692963
18	131299.53	19412.75	144038.08	97786.08	119837.75	26768.201	148398.16	77187.15	1000.0	1000.0	71999	611.2619	86.79258	810.16766	301.9621	611.26166	86.79614	813.21674	300.47446	-3.7586765	4.215421	18.391788	-22.005653	-613.1799	36.414875	1723.1050007343292
