Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	33703.27	1880.2137	35699.2	31536.416	122352.086	175.83804	122495.09	121895.586	1000.0	1000.0	3999	7.256186	3.6236348	18.215603	-0.11731685	7.2561173	3.62376	18.441336	-0.18022273	-7.685124	0.06834794	48.2376492023468
2	34934.195	4908.372	42451.69	29979.473	100077.35	53.63798	100150.23	99993.586	1000.0	1000.0	7999	24.314817	7.0019374	48.761757	9.058091	24.314783	7.002061	48.922703	8.647543	-25.59363	0.31005663	108.55641794204712
3	68162.65	34235.87	104586.586	33890.72	121775.766	302.83237	122471.695	121246.53	1000.0	1000.0	11999	48.85338	10.491527	96.93134	20.065567	48.853245	10.491901	96.38001	20.019321	-50.952587	0.788459	173.98451209068298
4	118645.01	10892.964	124973.6	99777.945	124830.39	22.527876	124883.25	124798.1	1000.0	1000.0	15999	72.3687	11.472409	119.69659	37.211594	72.36854	11.472691	120.69428	37.16397	-74.02714	0.980481	244.38149428367615
5	124935.445	35.31911	124991.46	124895.23	124831.73	36.860752	124891.21	124784.82	1000.0	1000.0	19999	98.66169	15.0863495	152.77219	50.19339	98.66161	15.086609	153.32616	49.426804	-100.13541	1.2926493	314.94374799728394
6	124845.836	59.98855	124911.445	124764.18	124848.016	63.201263	124997.08	124766.74	1000.0	1000.0	23999	126.6534	17.876451	194.06993	62.892696	126.65333	17.87711	194.46014	63.026962	-127.9767	1.6260862	385.6242165565491
7	119302.03	9766.138	125109.67	102387.734	124816.23	28.857244	124859.26	124762.25	1000.0	1000.0	27999	153.82507	19.772997	229.43393	75.736885	153.82497	19.772606	230.16377	75.615234	-155.00078	2.0591412	455.9678523540497
8	113830.25	11075.999	124925.75	102675.52	113064.4	21690.133	124677.234	53418.434	1000.0	1000.0	31999	179.7189	23.154182	262.95547	91.621414	179.71889	23.154613	262.8757	90.117645	-181.09898	2.572186	525.4785540103912
9	112239.44	12708.784	124735.836	96463.93	124808.55	44.796375	124891.72	124731.45	1000.0	1000.0	35999	203.47305	28.795673	296.59082	47.421574	203.47285	28.796007	294.10498	49.146645	-204.78232	3.2452254	595.0577442646027
10	119328.74	9680.9795	124933.58	102560.805	124858.94	66.77273	124992.7	124749.18	1000.0	1000.0	39999	225.0888	31.099243	321.68726	61.184246	225.08862	31.099924	321.43484	61.622974	-226.19377	3.883561	664.8934147357941
