Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-375.2472	60.001995	-314.33444	-471.09692	-2529.7544	24.683392	-2496.5664	-2561.7722	1000.0	1000.0	3999	4.227958	6.08689	50.707714	-12.996163	-6.028021	0.37893888	36.36217188835144
2	-378.85156	36.93774	-325.95056	-421.03085	-2998.987	54.388718	-2926.6594	-3106.5334	1000.0	1000.0	7999	86.04423	48.49151	239.2409	-0.32433745	-96.01851	5.467714	81.19687747955322
3	-1496.5297	1183.0186	-312.22244	-2720.0325	-2966.42	43.614826	-2856.0603	-3004.2507	1000.0	1000.0	11999	334.116	86.05103	579.09564	162.50719	-352.89615	47.420055	128.21005010604858
4	-2688.953	75.442245	-2605.6924	-2811.6526	-3002.8787	68.96045	-2817.0515	-3082.324	1000.0	1000.0	15999	513.2519	31.228241	662.8322	425.48752	-524.003	59.13732	176.730703830719
5	-2709.1423	36.433388	-2672.9185	-2768.8503	-3060.9104	117.72579	-2929.0874	-3323.7495	1000.0	1000.0	19999	538.64905	20.016048	701.2287	472.17157	-543.2695	43.332058	224.316157579422
6	-2782.7324	83.77142	-2682.9617	-2898.5166	-2987.2065	44.51012	-2930.5486	-3073.3704	1000.0	1000.0	23999	465.36765	29.486967	665.59125	380.7035	-466.87527	27.089443	271.0769748687744
7	-2648.7356	140.18643	-2413.1516	-2773.9617	-3012.2625	95.92306	-2902.1008	-3249.233	1000.0	1000.0	27999	364.29584	29.953947	478.45755	285.17715	-364.615	12.293483	316.68517327308655
8	-2689.838	110.142334	-2548.9153	-2837.9824	-2943.6821	55.27853	-2875.677	-3026.8506	1000.0	1000.0	31999	267.21268	26.718405	373.26047	184.91997	-267.21048	6.850802	362.5759313106537
9	-2046.1855	1065.7288	-200.3173	-2667.839	874.1334	2.5439303	877.6998	870.24	1000.0	1000.0	35999	184.75957	21.331543	280.27847	99.11254	-185.22116	4.580838	408.922842502594
10	754.27454	80.932236	875.0268	646.9353	664.86774	59.603195	739.7646	562.9668	1000.0	1000.0	39999	150.31866	6.686765	214.00438	76.591324	-153.03125	3.0836172	455.29834389686584
11	606.80304	52.768036	678.849	530.1462	636.55426	120.47176	829.64215	463.4337	1000.0	1000.0	43999	140.91565	7.4188337	256.84973	73.306046	-143.51308	3.3164196	501.1125137805939
12	387.153	39.26686	442.17972	343.58145	482.66074	185.6387	693.88794	149.2196	1000.0	1000.0	47999	135.4752	9.643921	316.3289	75.38495	-138.02385	4.795212	547.13210105896
13	365.28275	203.84494	618.84326	111.112434	252.48508	82.93343	412.20963	147.16698	1000.0	1000.0	51999	134.95166	15.88068	369.98227	92.40003	-137.69853	8.422649	593.2461817264557
14	-147.80334	266.55475	115.43554	-523.19196	-578.35834	392.6409	140.83301	-1249.958	1000.0	1000.0	55999	140.39214	27.75496	388.9997	98.108505	-143.39635	14.577582	639.1568050384521
15	-322.77478	101.35389	-169.30063	-444.6867	-1004.9642	469.275	-321.23492	-1972.16	1000.0	1000.0	59999	150.4161	44.487556	430.94156	93.26778	-153.67097	21.47923	684.804233789444
16	-989.12756	117.57906	-788.9689	-1089.906	-1325.7343	148.38985	-1053.4657	-1518.5896	1000.0	1000.0	63999	163.83179	64.141594	527.4253	91.23114	-167.45113	31.38057	730.5820446014404
17	-1584.8871	207.18999	-1413.6029	-1924.2936	-1837.573	230.7397	-1411.5249	-2155.7625	1000.0	1000.0	67999	180.37737	83.76127	724.1287	92.88024	-184.34291	49.617863	776.6761546134949
18	-2046.6182	141.13112	-1808.5762	-2163.4368	-2284.626	214.07217	-1913.0208	-2548.903	1000.0	1000.0	71999	198.88557	95.99096	675.3419	98.26514	-203.05293	65.589066	822.7097535133362
19	-1940.504	170.86226	-1680.8961	-2160.958	-2315.1128	181.59917	-2025.8733	-2649.7368	1000.0	1000.0	75999	217.6594	103.790855	685.55853	108.013336	-222.00331	77.21565	868.2742490768433
20	-2108.384	175.75351	-1896.5602	-2351.2239	-2414.0886	166.5557	-2137.071	-2613.5867	1000.0	1000.0	79999	235.06	105.29055	690.9439	124.18012	-239.52744	87.93092	914.2357883453369
21	-2318.347	35.48208	-2280.1873	-2366.4324	-2436.7166	304.2456	-1946.9376	-2886.9236	1000.0	1000.0	83999	251.6034	99.30014	603.38165	142.52191	-256.2304	95.2117	960.2771217823029
22	-2342.2737	98.55366	-2206.2205	-2464.1335	-2256.9812	455.15845	-1303.2178	-2792.1582	1000.0	1000.0	87999	264.42453	91.2287	676.6234	157.93413	-268.86215	97.30511	1006.1185624599457
23	-2046.1471	300.4365	-1689.2047	-2486.8333	-2503.7415	151.12997	-2269.9707	-2821.0022	1000.0	1000.0	91999	269.30493	83.82383	647.493	136.3413	-273.4502	89.40649	1051.9818694591522
24	-2267.2407	157.83026	-2099.5952	-2519.7104	-2666.4412	300.5487	-2180.0408	-3143.4617	1000.0	1000.0	95999	267.94345	76.87822	653.76996	168.5336	-271.79843	83.70909	1097.6714897155762
25	-2361.5513	137.45695	-2126.363	-2474.3533	-2650.8958	309.7361	-1997.3466	-3078.6301	1000.0	1000.0	99999	261.1681	71.02687	628.195	164.67079	-264.8167	83.644875	1143.3512530326843
26	-2367.4963	197.17174	-2152.4717	-2645.4182	-2477.3862	318.452	-1942.6588	-2935.9456	1000.0	1000.0	103999	252.9209	65.17165	583.4731	161.25815	-256.46915	77.04085	1189.3438527584076
27	-1973.1354	278.58276	-1609.6	-2314.026	-2238.465	259.5165	-1786.8046	-2763.082	1000.0	1000.0	107999	242.8334	59.17737	570.0786	149.69156	-246.14682	69.396614	1234.8272941112518
28	-1912.4504	414.18726	-1203.5212	-2252.1013	-2087.3735	295.15875	-1582.878	-2550.3547	1000.0	1000.0	111999	229.87173	54.08743	525.38525	142.12862	-232.95322	61.319595	1280.7999074459076
29	-1542.6876	348.8674	-1162.1664	-1927.6846	-1728.6403	382.00443	-770.948	-2095.9358	1000.0	1000.0	115999	216.32898	50.52554	489.57236	140.3183	-219.25778	55.187855	1326.5524344444275
30	-1738.5239	122.58832	-1598.7319	-1929.7529	-1500.2975	346.157	-841.6708	-1957.502	1000.0	1000.0	119999	201.47824	48.045097	486.89084	116.154495	-204.20268	48.461933	1372.5937778949738
31	-1309.0667	377.14474	-793.55725	-1726.0046	-1186.5598	269.11038	-561.01227	-1589.767	1000.0	1000.0	123999	185.98766	45.69101	451.53735	112.44545	-188.54807	43.190945	1418.424625635147
32	-1210.0476	306.34167	-761.51135	-1522.8208	-1322.0765	351.51294	-663.97015	-2045.6581	1000.0	1000.0	127999	170.81822	42.783283	451.59308	104.44265	-173.28568	39.0543	1464.3545038700104
33	-1037.4835	314.26703	-826.7872	-1580.5767	-1088.263	438.65778	-332.59625	-1663.5985	1000.0	1000.0	131999	156.84042	40.230354	402.0419	85.613754	-159.20387	34.6829	1510.4502341747284
34	-1049.0945	245.7056	-701.5093	-1343.2316	-326.16595	225.55057	-27.393135	-634.145	1000.0	1000.0	135999	144.2064	38.52851	369.06818	64.595726	-146.49579	31.386473	1556.6639988422394
35	-807.84375	334.5083	-430.13617	-1274.2535	-641.1977	275.2788	-308.2372	-1289.6465	1000.0	1000.0	139999	131.64745	36.746284	360.08786	57.743347	-133.85619	29.096577	1602.3848757743835
36	-392.97308	226.88873	-47.103916	-611.8911	-479.06845	320.15863	-42.528713	-1165.4108	1000.0	1000.0	143999	122.25486	35.734734	337.23483	49.973747	-124.43931	27.09882	1648.3400855064392
37	-792.7916	135.70969	-657.5116	-958.371	-408.91638	438.44202	298.62137	-1141.8347	1000.0	1000.0	147999	113.7897	34.14542	361.01074	34.82804	-115.97696	26.694958	1694.4547860622406
38	-821.0389	285.09784	-365.23477	-1071.671	-352.4693	478.88605	374.44177	-958.37054	1000.0	1000.0	151999	107.38257	32.69968	337.17963	20.93248	-109.54158	26.805847	1740.3317201137543
39	-530.4235	445.1787	20.551146	-1125.277	-479.54785	238.40973	-68.35116	-1024.2711	1000.0	1000.0	155999	100.84127	31.535025	314.73694	24.401518	-102.909546	24.774351	1786.2665872573853
40	-173.90034	293.30597	215.91077	-576.7242	-253.12308	380.68018	155.5617	-949.13367	1000.0	1000.0	159999	95.20596	30.535805	315.52533	11.258113	-97.264435	24.039145	1832.2921302318573
41	-798.30774	289.2885	-378.68475	-1157.5728	-376.27383	279.71982	42.389732	-763.8036	1000.0	1000.0	163999	91.41738	29.364206	297.6527	1.1370492	-93.44767	23.913303	1878.3073003292084
42	-265.76743	190.91075	-28.638418	-561.94586	-294.36035	468.81882	406.0091	-851.9618	1000.0	1000.0	167999	87.72512	28.414793	295.80276	-2.2079315	-89.72001	23.455984	1924.5562825202942
43	-238.1805	194.15756	53.079784	-439.70264	-484.63492	278.99377	-174.22516	-1064.6345	1000.0	1000.0	171999	84.26521	27.373222	285.74524	4.797758	-86.22258	22.112831	1970.6865537166595
44	-358.87155	332.53806	-82.96825	-917.7142	-394.81378	413.43613	150.63147	-1220.235	1000.0	1000.0	175999	81.93928	26.880167	289.76074	-3.3744004	-83.91612	22.073986	2016.7766270637512
45	-316.36743	444.14682	251.99309	-984.55774	-258.95468	377.89664	232.26295	-952.1748	1000.0	1000.0	179999	80.0637	26.174225	291.48257	-8.22198	-81.99665	21.42594	2062.727249622345
46	-362.46326	157.30627	-214.23709	-626.5039	116.62693	199.29765	425.13605	-333.37234	1000.0	1000.0	183999	77.92256	25.290833	294.63834	-10.219511	-79.799416	20.428434	2108.723975419998
47	-136.41214	335.2778	117.26798	-711.836	-142.84032	328.57907	191.59541	-941.78186	1000.0	1000.0	187999	75.7542	24.387514	260.78125	-12.624718	-77.60607	19.148453	2154.850970029831
48	-244.90984	270.6503	36.6902	-610.39343	-106.33612	390.7865	335.8794	-839.23676	1000.0	1000.0	191999	73.56366	23.460884	255.67	-11.845959	-75.37065	17.662132	2200.7479095458984
49	58.780586	169.0884	272.26984	-172.95714	-212.50969	376.6267	265.1662	-999.93256	1000.0	1000.0	195999	71.37557	22.871168	268.71628	-13.145625	-73.168846	17.072552	2247.061383008957
50	75.676094	113.499886	210.22775	-97.45318	-8.410717	278.52078	304.1209	-699.9387	1000.0	1000.0	199999	70.14584	22.943504	265.121	-14.9902	-71.93811	17.062613	2293.1570167541504
51	-300.1104	186.9163	2.782891	-473.77798	-47.865562	231.12242	300.68567	-643.15436	1000.0	1000.0	203999	69.717415	22.914604	260.7413	-13.364039	-71.50076	17.120087	2339.3491423130035
52	-314.1742	433.57236	260.86935	-913.245	41.632164	292.25357	384.45993	-412.96536	1000.0	1000.0	207999	69.95267	22.548298	285.52905	-6.3996334	-71.74592	17.65202	2385.7345502376556
