Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-259.9605	79.661095	-168.27177	-386.87976	-357.02805	11.442512	-332.75723	-373.32635	1000.0	1000.0	3999	5.184052	3.9002407	24.46414	-5.096408	5.183902	3.900344	24.619339	-5.1576114	-2.7321265	1.8783737	11.10873	-12.300559	-6.2595263	0.2819909	54.5417423248291
2	-311.31302	110.88504	-240.26878	-502.8243	-329.60242	411.91302	515.93933	-692.79297	1000.0	1000.0	7999	26.356728	11.027152	71.56479	-3.2128422	26.356714	11.026749	71.158356	-3.0657346	0.8178259	3.4662414	19.979633	-14.199257	-28.604137	1.5623089	121.52373623847961
3	-48.160393	312.80588	304.41934	-366.24606	783.8931	627.7305	1303.2184	-369.58585	1000.0	1000.0	11999	66.95502	13.892064	132.59404	26.191303	66.95524	13.891192	131.61801	26.548388	2.0315278	3.8262298	38.172142	-15.195723	-69.61148	3.9164941	191.76201343536377
4	1782.7817	114.29903	1934.2961	1637.4431	1905.6488	688.8492	2414.7097	-98.88665	1000.0	1000.0	15999	82.73346	10.641173	118.49869	48.41413	82.73361	10.639323	118.474335	46.965637	-0.5670608	2.8650773	27.597038	-15.956485	-83.69855	2.7362857	265.72151589393616
5	2736.3037	333.8568	3213.0745	2273.5686	3265.1174	112.40213	3438.1802	3049.59	1000.0	1000.0	19999	92.36289	17.873674	147.51036	45.600666	92.36277	17.873058	148.44096	46.25434	-0.17151444	2.869492	21.961864	-14.537276	-93.33222	3.292017	334.5226764678955
6	3597.8452	258.15265	3920.1978	3245.6174	3957.2493	108.53082	4151.4116	3814.009	1000.0	1000.0	23999	110.76443	25.687284	181.57307	44.886303	110.76468	25.686646	181.79733	43.43247	0.70317733	3.1203918	21.658234	-13.55057	-111.777	4.3470836	405.36771869659424
7	4076.3394	159.0816	4205.5537	3805.2053	3539.732	1594.5533	4531.2754	55.40564	1000.0	1000.0	27999	134.58972	33.00073	216.3507	40.378014	134.58975	32.999695	215.90681	41.172245	1.4114476	3.3509128	26.936008	-13.124641	-135.58818	5.694553	477.33584332466125
8	4510.1953	173.50558	4760.6445	4273.7993	4579.2656	110.12777	4766.367	4381.534	1000.0	1000.0	31999	161.61371	38.437866	249.48618	48.008327	161.61359	38.437042	247.84828	49.230484	2.0255525	3.528098	27.159107	-13.56468	-162.60603	6.891045	546.2359390258789
9	4877.8105	199.98314	5054.0137	4545.954	5015.509	121.7717	5178.8467	4830.9805	1000.0	1000.0	35999	189.61526	42.53637	282.61133	55.324894	189.61559	42.53579	283.1288	54.923134	2.4663389	3.6678562	30.6516	-13.924213	-190.55528	8.466927	618.3571643829346
10	4999.537	214.89499	5215.826	4650.7793	5197.228	134.93285	5388.6216	4932.0034	1000.0	1000.0	39999	217.4982	46.02207	324.32513	59.174767	217.49805	46.02115	321.78748	64.010574	2.8052535	3.782961	33.506187	-16.924812	-218.3442	10.526136	690.4598615169525
