Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-288.6004	34.46451	-235.3782	-320.8553	-888.08673	36.23782	-834.4649	-981.0969	1000.0	1000.0	3999	6.614043	6.328341	32.61818	-3.1553576	-8.323623	0.10659058	26.945850610733032
2	-262.43204	67.67898	-186.70763	-331.1272	-402.7804	65.86287	-292.9637	-508.247	1000.0	1000.0	7999	48.21704	21.951775	112.98079	3.1284347	-52.74562	0.82684815	60.20190739631653
3	-271.50226	89.14471	-126.44315	-352.92142	359.67856	82.00003	458.4511	158.78564	1000.0	1000.0	11999	138.46571	25.381542	197.05632	65.46113	-143.59254	3.1159613	94.16652035713196
4	-30.669033	104.29922	70.888176	-193.51376	-65.40931	84.20607	72.81358	-224.56738	1000.0	1000.0	15999	169.27856	12.997772	286.20816	130.65808	-171.80911	5.2169657	128.60941672325134
5	-1.4263763	328.52203	448.69946	-435.0865	469.94717	388.52094	819.0279	-489.03	1000.0	1000.0	19999	180.90076	11.641512	253.74905	146.56862	-183.37679	4.4748554	162.836571931839
6	953.943	551.72894	1574.579	390.4171	1605.2701	142.45323	1926.0162	1364.0417	1000.0	1000.0	23999	176.03448	10.585233	224.12852	142.14803	-176.99779	3.6055648	197.65553045272827
7	633.4704	810.5797	1665.1246	-529.0328	190.34529	233.1052	383.6184	-471.43674	1000.0	1000.0	27999	167.02509	13.467838	232.98155	130.14896	-168.67197	4.582669	232.2115662097931
8	-111.36387	306.75977	410.605	-365.54135	-289.0588	313.47183	234.6313	-875.61444	1000.0	1000.0	31999	166.84009	15.384243	232.02693	121.274155	-167.988	3.896063	267.04650139808655
9	-336.08215	182.5424	-135.3698	-564.50354	-166.4665	142.92834	150.03531	-270.6224	1000.0	1000.0	35999	158.14755	17.121098	216.43762	107.27602	-159.4112	3.9283392	301.75998544692993
10	2.2256165	642.4014	1113.3004	-416.64224	46.314545	721.2392	1192.8326	-941.83496	1000.0	1000.0	39999	153.05354	21.877125	216.12247	88.72992	-154.58987	4.087604	336.4226758480072
11	0.87628174	710.91296	1087.9698	-906.5094	426.97983	427.0216	971.30975	-241.49695	1000.0	1000.0	43999	160.10376	24.930206	233.74086	86.307236	-162.25589	4.2547803	370.9358789920807
12	381.48026	824.3531	1773.9344	-374.19147	283.56042	473.6903	897.66473	-384.3027	1000.0	1000.0	47999	169.81564	29.74596	251.2293	94.4067	-171.85326	4.0552697	405.7467477321625
13	1011.9839	1243.3127	2780.6206	-618.00055	1567.2603	687.93665	2735.5547	404.4435	1000.0	1000.0	51999	177.59018	38.9615	270.61557	91.602036	-179.84258	4.6438985	440.48018527030945
14	1647.5494	1207.415	3113.5361	192.97418	1102.1157	624.6685	2433.4597	303.14215	1000.0	1000.0	55999	189.51242	46.512367	293.86752	95.02477	-191.76054	4.9422474	475.2537491321564
15	648.5874	1128.2537	2330.662	-416.43958	567.0877	442.67007	1616.4144	36.514286	1000.0	1000.0	59999	199.06366	54.11169	328.5738	93.27049	-201.28152	5.97283	509.4918746948242
16	490.11377	297.28418	902.84674	131.42082	301.16467	360.8575	831.91156	-480.10614	1000.0	1000.0	63999	207.6482	64.81015	358.438	35.285053	-209.97862	7.903822	544.0729990005493
17	1094.6877	1262.1462	2677.9858	-156.84659	711.23566	1003.4411	3311.1238	-372.0345	1000.0	1000.0	67999	216.75294	76.879524	391.6917	58.00324	-219.22934	9.419153	578.7296991348267
18	3207.927	1358.495	4005.0999	855.02234	1260.7068	850.25085	2764.9292	73.15662	1000.0	1000.0	71999	228.73096	87.378815	429.68292	53.83881	-231.06679	10.975765	613.1610581874847
19	1925.8887	1602.2461	3723.647	-262.8994	2374.151	1645.0261	4371.931	269.96335	1000.0	1000.0	75999	238.91986	97.80463	450.79636	37.12224	-241.35046	13.348018	648.2361092567444
20	1590.084	1460.7286	4076.992	331.21866	3074.775	1424.4257	4790.584	712.62335	1000.0	1000.0	79999	250.47012	109.79121	482.5516	37.037792	-253.00284	16.067154	683.1060419082642
21	4035.4968	320.23965	4526.09	3630.1868	2366.56	1507.8782	4467.4316	502.97995	1000.0	1000.0	83999	264.97238	120.642876	495.34515	59.362915	-267.78323	17.807789	717.5115852355957
22	3096.2344	987.1138	4469.119	2112.5378	4348.507	587.98285	5563.185	3395.1108	1000.0	1000.0	87999	285.9348	126.6728	511.4066	59.637737	-288.858	18.491735	751.8752179145813
23	4049.8887	747.17377	4919.472	2920.0874	2764.9744	1754.1857	4849.118	-251.28853	1000.0	1000.0	91999	304.96808	131.01097	537.37585	41.339573	-307.86	21.950193	786.3989934921265
24	4748.8286	379.39005	5078.6445	4141.6104	4877.4136	498.45383	5538.5996	3972.4287	1000.0	1000.0	95999	326.40378	130.26204	563.42316	60.241768	-329.7065	26.082989	821.1818609237671
25	5058.948	413.4426	5511.7715	4412.6313	5091.3794	342.45282	5447.511	4451.513	1000.0	1000.0	99999	354.16797	123.60747	590.01514	86.7487	-357.7422	27.273891	855.516327381134
26	4920.9043	1296.8665	5804.6626	2685.8958	5384.982	793.0182	6452.179	4249.405	1000.0	1000.0	103999	382.55756	117.20506	608.95996	147.24124	-386.1913	27.927485	889.9560463428497
27	5040.592	649.9436	5898.771	4190.094	4528.401	1955.6339	6133.282	56.553993	1000.0	1000.0	107999	406.82236	116.731834	654.46185	202.40994	-410.22186	27.469292	924.2753520011902
28	5073.7783	1268.6998	5970.631	2883.6533	5855.5454	460.99268	6709.4126	5204.479	1000.0	1000.0	111999	426.99277	121.14098	673.6111	229.4902	-430.4437	28.289085	958.8122842311859
29	5145.7065	1572.9557	6309.5273	2448.769	6003.9917	554.15485	6699.6465	4981.425	1000.0	1000.0	115999	446.16632	125.75368	686.2315	203.29648	-449.71338	31.145948	993.0725560188293
30	5910.491	327.68228	6377.9624	5475.609	6503.8276	270.7537	6855.839	5909.417	1000.0	1000.0	119999	467.6176	128.14238	703.44617	194.04907	-471.19638	31.919834	1027.3583481311798
31	6508.399	92.50551	6608.1924	6359.423	5894.943	964.06494	6826.061	3282.4697	1000.0	1000.0	123999	487.31433	130.91058	729.04095	185.7236	-490.9444	31.686832	1061.4052748680115
32	6088.8594	436.75516	6473.0376	5374.9683	6685.978	393.69495	7240.7305	6035.3384	1000.0	1000.0	127999	509.18643	130.58614	741.68866	166.7568	-513.0759	33.42265	1096.1546521186829
33	6400.013	194.82191	6549.514	6069.8994	6391.939	532.5498	6818.001	4974.744	1000.0	1000.0	131999	530.5289	128.26302	759.79034	189.43468	-534.1931	31.562223	1131.0534036159515
34	6512.0854	295.2578	6990.705	6218.71	6512.55	148.08989	6681.343	6243.0093	1000.0	1000.0	135999	546.7173	129.64496	773.8047	192.24171	-550.34735	31.081099	1167.9269998073578
35	6691.674	460.5651	7267.9814	6221.7285	6742.8164	403.78888	7242.393	5729.4224	1000.0	1000.0	139999	562.5467	129.40582	788.3441	193.50371	-566.1975	32.05024	1206.884027481079
36	6450.9336	353.37708	6907.2104	6056.6655	6937.372	107.3616	7088.1143	6738.5015	1000.0	1000.0	143999	576.9738	130.63557	798.2788	198.51749	-580.55316	32.08345	1245.1399097442627
37	6763.6733	314.1146	7192.428	6332.233	6571.7554	1488.6697	7435.7627	2153.941	1000.0	1000.0	147999	591.3009	130.15584	813.595	202.441	-594.97626	33.12991	1284.0737266540527
38	6949.348	296.76178	7413.7812	6628.47	7149.3916	290.15518	7598.5264	6772.135	1000.0	1000.0	151999	604.9736	130.31955	828.7024	216.26881	-608.5866	33.738518	1323.1013996601105
39	6868.455	224.22667	7021.8076	6480.9824	7426.56	247.89569	7711.4746	7016.0405	1000.0	1000.0	155999	618.70557	130.16432	839.9321	231.2165	-622.4034	33.12961	1361.4136431217194
40	7160.6396	215.4745	7497.5005	6915.706	7554.1587	270.878	8035.7524	7143.1733	1000.0	1000.0	159999	632.5775	129.72078	854.6694	242.2441	-636.25024	32.472626	1399.575508594513
41	7280.71	312.61823	7665.9395	6804.053	7525.8164	370.08398	8169.021	6924.564	1000.0	1000.0	163999	644.5689	130.91006	866.8592	251.80598	-648.1376	33.1541	1437.9352037906647
42	5778.6147	2168.5254	7415.2026	2080.0344	7139.845	835.7957	7633.7256	4676.216	1000.0	1000.0	167999	655.29865	134.27919	874.7456	253.97177	-658.95917	33.988297	1476.125569343567
43	7364.865	246.81424	7761.0522	7098.673	7774.85	351.9574	8292.747	7119.115	1000.0	1000.0	171999	665.4766	136.18515	888.1172	223.21573	-669.0595	33.582508	1515.0297429561615
44	7378.361	305.2462	7753.0605	7011.138	7678.9033	478.4879	8295.151	6832.9155	1000.0	1000.0	175999	674.9593	137.80524	902.00024	212.12537	-678.5282	34.47188	1553.5852258205414
