Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-321.79843	19.714672	-297.57538	-350.02106	-315.2851	36.177097	-252.52861	-376.9803	1000.0	1000.0	3999	5.7055535	3.4031234	24.0902	-6.28556	5.70553	3.402977	24.13881	-6.4965315	-4.8324313	1.117572	5.9146833	-13.2180805	-6.822602	0.30488726	62.232218742370605
2	-340.08646	27.66718	-302.04172	-370.00156	-305.04834	108.20746	-215.6084	-587.07825	1000.0	1000.0	7999	16.903143	4.443309	45.40957	-7.5537987	16.90322	4.4430428	45.67947	-7.9353294	-4.411003	1.4048201	10.836149	-13.232185	-18.015331	0.7148513	141.05011367797852
3	-303.7322	93.27832	-160.20493	-388.85333	-174.36589	43.038673	-98.85481	-236.82455	1000.0	1000.0	11999	27.48257	4.9325695	63.42924	-0.7034761	27.482607	4.9310718	63.533443	-0.7837347	-4.108795	1.6614147	9.822934	-14.420516	-28.57286	1.2221711	221.61369585990906
4	-167.15422	41.02706	-103.03743	-208.96935	-84.168304	51.122692	-2.6673002	-214.2018	1000.0	1000.0	15999	34.37214	4.986551	74.28524	6.446596	34.372032	4.985797	74.786194	6.4751024	-4.2004957	1.555758	10.678318	-14.259868	-35.287273	1.5240164	302.7385013103485
5	-18.282314	52.063343	59.98984	-83.0981	-50.895607	43.15175	15.570948	-122.75401	1000.0	1000.0	19999	38.85336	4.542332	75.63079	12.875254	38.853252	4.5400195	75.24511	12.094914	-4.1076055	1.5511558	10.881944	-16.012983	-39.70811	1.5879571	385.24532747268677
6	-47.937103	107.17865	84.86712	-203.25005	-28.400106	70.11623	29.489363	-225.79863	1000.0	1000.0	23999	42.4856	4.5157475	78.34877	13.981105	42.48551	4.5145907	78.71645	13.069719	-4.0832477	1.5412569	11.488762	-13.628738	-43.2958	1.6956611	466.5394015312195
7	-51.711647	120.25946	81.04467	-245.852	29.768936	44.327908	86.836044	-59.724297	1000.0	1000.0	27999	45.528225	4.1239433	77.29524	10.902503	45.52821	4.1207	76.87988	10.504431	-3.9790556	1.5674827	10.180227	-17.463047	-46.309883	2.085423	548.1506814956665
8	92.36813	27.256481	116.40585	47.25317	59.158478	40.369976	121.20214	-0.8439918	1000.0	1000.0	31999	48.123665	4.072852	84.70388	10.039383	48.123486	4.0724373	84.56137	10.4266815	-3.922785	1.5906745	23.797812	-14.226401	-48.888508	2.010568	630.7474598884583
9	122.925446	58.81784	206.21248	42.77426	126.04606	28.835964	191.28537	86.2171	1000.0	1000.0	35999	50.652466	4.016518	92.0122	15.1925745	50.652306	4.0145965	88.77642	12.256648	-3.8553417	1.6042258	13.262405	-16.160656	-51.40353	2.036158	712.510153055191
10	144.0723	21.140839	169.87979	114.02055	113.1248	94.7956	203.55899	-60.507122	1000.0	1000.0	39999	53.008774	4.003876	92.946556	17.17975	53.008644	4.0022073	91.571785	18.997976	-3.838494	1.6085082	17.382603	-16.069256	-53.742603	1.9816419	794.5506222248077
11	119.7107	74.8111	238.3654	41.95018	145.23587	53.66308	213.76558	24.502277	1000.0	1000.0	43999	55.216026	3.9005587	96.29157	21.071028	55.21596	3.899791	94.96467	18.972158	-3.807539	1.6085004	16.640446	-15.42264	-55.934875	2.0071633	876.3868136405945
12	127.32914	11.828466	143.91167	110.9011	149.3893	61.59041	231.09612	2.4615498	1000.0	1000.0	47999	57.050255	3.8376153	97.09857	20.570623	57.050175	3.8351643	95.315094	19.915031	-3.7778986	1.5933263	13.038255	-16.824318	-57.75148	2.119292	958.1568515300751
13	162.0484	29.414818	193.9514	117.582664	161.13838	57.091057	250.97841	71.83648	1000.0	1000.0	51999	58.632774	3.949473	94.83713	18.59576	58.632645	3.9462452	93.205475	19.939856	-3.774063	1.6133074	12.209368	-15.752164	-59.328335	2.1040344	1040.0405657291412
14	173.09406	50.333405	243.66704	108.473946	176.5503	34.700726	239.50269	115.361725	1000.0	1000.0	55999	60.091324	4.058626	91.89454	20.928799	60.091373	4.057991	93.21758	21.162045	-3.7422862	1.6273919	11.293833	-15.677637	-60.779343	2.1291177	1122.6310036182404
15	188.42337	34.589855	217.65515	130.26671	172.43643	29.377913	211.98843	131.19554	1000.0	1000.0	59999	61.42814	4.238062	91.58115	21.752117	61.42791	4.237033	91.863495	20.055885	-3.7679524	1.6119212	12.08964	-14.8211155	-62.1009	2.1719906	1204.4524161815643
16	211.15582	57.98885	267.44934	130.6223	215.59944	78.89935	316.54556	58.711452	1000.0	1000.0	63999	62.62507	4.443583	93.578026	19.734213	62.625004	4.4425974	89.75594	21.052021	-3.7424903	1.617005	12.508759	-16.56823	-63.29211	2.236755	1286.5919930934906
17	158.46704	58.022312	215.26207	72.54216	203.51541	55.950684	296.72635	130.78021	1000.0	1000.0	67999	63.767593	4.6891994	93.48486	15.875978	63.76745	4.6898	92.3777	19.602982	-3.7109187	1.6365192	12.671365	-14.503841	-64.430435	2.2663517	1368.6908292770386
