Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-358.90137	20.855947	-328.3296	-386.5884	-1479.0875	155.22949	-1236.1985	-1742.9094	1000.0	1000.0	3999	1.8518815	2.9605544	26.127676	-13.834062	-2.7573607	0.095374696	33.8657443523407
2	-377.6589	71.71164	-295.60272	-489.1557	-3023.9053	131.81393	-2793.409	-3318.363	1000.0	1000.0	7999	19.450857	10.451755	74.12166	-2.1241531	-21.881575	0.5451403	73.31950831413269
3	-1635.3578	1260.2493	-328.74225	-2918.9119	-2948.7742	65.6953	-2833.8865	-3046.9373	1000.0	1000.0	11999	89.99738	29.796602	165.13481	28.588034	-96.293	6.8714023	113.90303254127502
4	-2279.3574	450.49533	-1505.4197	-2630.7463	-253.65498	185.74954	41.5327	-641.3304	1000.0	1000.0	15999	124.55769	8.755286	178.42725	69.582535	-126.37885	5.799413	155.05074667930603
5	48.24134	101.897026	167.12561	-66.40945	-264.13638	85.317825	-107.75578	-377.4861	1000.0	1000.0	19999	118.86608	9.409523	187.44719	75.37034	-121.326935	3.5391142	196.7002308368683
6	-374.99304	44.630836	-307.47702	-430.16388	-321.41058	152.54053	-163.51392	-650.21423	1000.0	1000.0	23999	121.10964	11.176941	194.84946	92.02651	-123.19525	3.3010104	238.00485014915466
7	-281.161	103.829956	-189.06883	-452.09924	-353.95926	120.44912	-220.94864	-627.4326	1000.0	1000.0	27999	119.1786	13.651358	212.23729	92.09563	-121.06989	3.4584281	280.7180550098419
8	-352.3452	179.65218	-194.50589	-656.205	-345.57843	130.36148	-93.92088	-571.5327	1000.0	1000.0	31999	116.88422	17.206526	238.89738	91.14079	-118.69864	3.932211	322.3008828163147
9	-269.2031	39.781273	-203.16109	-309.45538	-348.05328	208.20758	-165.13374	-727.8898	1000.0	1000.0	35999	114.93216	21.074108	249.8404	81.793655	-116.72848	4.3451495	364.16116523742676
10	-200.47876	156.44579	44.36052	-390.50946	-247.56303	162.03407	14.240935	-589.9331	1000.0	1000.0	39999	112.745	24.860376	251.52359	86.26798	-114.45988	4.7762775	406.0016984939575
11	-185.13899	136.71628	-86.651505	-418.35486	-157.58878	110.4576	-40.083027	-372.00208	1000.0	1000.0	43999	110.48696	28.789274	244.79715	79.69341	-112.16281	4.749285	447.92350244522095
12	-214.39578	144.99493	-74.28526	-432.525	-400.4184	174.78098	-169.41762	-679.18536	1000.0	1000.0	47999	108.54958	31.778303	287.45316	77.69151	-110.22455	5.2009606	490.02444338798523
13	-313.36792	122.72492	-171.61868	-450.5739	-539.4504	211.20216	-260.18506	-965.44714	1000.0	1000.0	51999	107.46502	34.34542	273.66766	74.56923	-109.17291	5.928497	531.817312002182
14	-390.43976	277.26172	-106.399345	-811.90424	-671.1044	281.964	-112.36314	-1041.8312	1000.0	1000.0	55999	107.64795	38.2571	314.65833	72.49603	-109.43145	7.568913	573.2934381961823
15	-599.76965	168.12119	-419.58575	-863.287	-744.49133	195.10461	-399.92075	-1022.2532	1000.0	1000.0	59999	109.94671	41.73269	335.49817	67.85229	-111.84703	9.530318	615.447901725769
16	-576.1427	169.66924	-299.61096	-726.42737	-927.8669	158.16074	-634.13586	-1148.7534	1000.0	1000.0	63999	113.09028	45.099197	383.31833	67.32238	-115.098946	11.126731	657.7009029388428
17	-1199.8157	234.69527	-1018.18915	-1602.2062	-1150.9089	240.74263	-817.42194	-1553.2493	1000.0	1000.0	67999	117.92786	48.55216	430.3274	72.033516	-120.06356	14.458508	699.0877370834351
18	-972.50604	364.11542	-585.8674	-1539.2883	-1174.1162	130.84534	-1020.90533	-1500.9803	1000.0	1000.0	71999	123.03613	50.3511	423.59018	74.15147	-125.30233	18.133308	741.3879020214081
19	-1006.26794	253.55292	-730.39075	-1419.5852	-1369.4218	243.96848	-840.17035	-1648.2985	1000.0	1000.0	75999	129.30148	52.183193	448.38544	77.323784	-131.62798	20.460249	783.2508928775787
20	-1373.7759	177.91174	-1166.7258	-1589.0035	-1462.9275	313.77255	-882.13904	-1908.246	1000.0	1000.0	79999	134.62012	54.192013	473.927	79.05208	-137.03487	22.950518	825.0258917808533
21	-1425.3618	52.602184	-1383.9832	-1515.532	-1602.2882	263.5514	-1162.1409	-2089.6052	1000.0	1000.0	83999	141.23872	57.028915	515.55164	79.27895	-143.8764	27.963427	867.7271122932434
22	-1433.2719	304.17795	-1144.3956	-1944.7845	-1807.7322	151.07397	-1591.4694	-2192.0696	1000.0	1000.0	87999	149.81796	60.000656	503.9282	89.99717	-152.71405	32.787952	908.5591526031494
23	-2073.4844	248.60536	-1645.1138	-2249.8274	-1955.3633	243.39725	-1624.5527	-2410.5474	1000.0	1000.0	91999	161.14607	62.63628	498.86102	95.00397	-164.27493	42.25202	950.1588151454926
24	-1615.2971	308.77878	-1203.4102	-2064.4773	-1942.8219	259.55847	-1498.8964	-2321.2683	1000.0	1000.0	95999	173.26648	63.26089	534.5965	91.94262	-176.60173	47.049507	992.5697762966156
25	-1750.5184	213.65678	-1470.498	-1981.5784	-2106.8596	248.0256	-1659.679	-2572.9514	1000.0	1000.0	99999	184.63202	62.10423	507.5724	105.7601	-188.01213	48.088165	1035.0422313213348
26	-2025.355	185.54585	-1884.1996	-2339.4182	-2091.2673	269.9608	-1609.8286	-2482.0027	1000.0	1000.0	103999	194.28748	60.693565	523.43024	111.38779	-197.74277	49.88739	1076.6128525733948
27	-1886.2827	261.37875	-1522.5981	-2143.5337	-2081.9211	237.96579	-1715.343	-2545.717	1000.0	1000.0	107999	202.39426	55.50233	528.2701	121.38449	-205.80959	47.443573	1119.2647395133972
