Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-246.0984	39.881702	-201.56213	-290.42792	4.513009	10.93927	23.471228	-10.198197	1000.0	1000.0	3999	0.9451594	1.958396	10.26053	-9.861615	0.94512916	1.9585155	10.160647	-10.345623	-1.7995179	0.09147284	31.616779565811157
2	-283.46838	48.962536	-213.25752	-331.37964	-302.56842	30.038778	-264.0685	-378.23114	1000.0	1000.0	7999	7.4786377	5.5327234	26.93104	-7.6248517	7.478687	5.5330563	26.564316	-7.7034593	-9.420394	0.36847988	71.47491312026978
3	31.410812	379.94022	646.465	-344.45612	933.41815	87.59538	1146.2224	823.6849	1000.0	1000.0	11999	17.791729	7.625005	44.558125	-6.9202247	17.79186	7.6248755	44.494183	-6.7361293	-19.78672	0.8949276	112.03725576400757
4	-167.52914	391.80652	508.27133	-451.1479	-86.61549	96.46061	49.96842	-308.98367	1000.0	1000.0	15999	24.028688	10.725227	60.026672	-4.1609855	24.029047	10.725169	59.887867	-3.5221741	-25.907553	1.5861824	152.9700949192047
5	-61.369003	497.5511	745.1522	-583.30786	322.94437	473.39478	1401.0255	-230.37527	1000.0	1000.0	19999	29.568668	15.455046	80.601776	-3.6838129	29.568508	15.4552	78.74272	-3.143025	-31.394497	1.754656	193.8810362815857
6	2055.3594	520.95715	2776.733	1353.3939	3247.9749	98.453224	3354.7168	3007.336	1000.0	1000.0	23999	34.93373	20.608942	90.07029	-8.006817	34.933746	20.6094	87.90912	-8.061728	-36.613266	2.0136104	234.8748562335968
7	3319.2766	124.502975	3428.3938	3120.4004	3664.6113	56.078465	3741.3215	3526.2651	1000.0	1000.0	27999	44.03662	26.836683	109.33692	-11.599652	44.036716	26.837145	109.10666	-11.789862	-45.801407	2.1015654	276.4376983642578
8	3679.7703	161.85628	3895.5627	3445.0466	4111.739	44.03642	4166.2617	3996.6814	1000.0	1000.0	31999	56.694374	34.328667	127.28369	-12.308989	56.69441	34.329296	125.76326	-12.299112	-58.53476	2.659083	317.4540786743164
9	3940.4119	123.857	4095.3953	3752.8872	4317.9863	117.85226	4469.7017	4043.2737	1000.0	1000.0	35999	72.258835	41.531677	146.65785	-10.172189	72.25871	41.53243	147.53294	-9.789261	-74.30283	3.4401972	358.87847805023193
10	4311.9995	109.62494	4467.658	4158.7305	3572.0493	1288.9105	4689.024	-133.18604	1000.0	1000.0	39999	89.60432	48.277473	170.56418	-13.216703	89.60434	48.278263	171.77072	-13.263299	-91.88083	4.445937	399.63640570640564
11	3971.9067	346.0788	4335.383	3584.4475	4185.196	107.47723	4379.2617	4006.1387	1000.0	1000.0	43999	107.66612	54.35603	192.3759	-17.106056	107.66615	54.35685	192.7927	-19.419708	-110.06543	7.269899	440.9664604663849
12	4470.021	122.51245	4601.285	4276.2856	4919.168	56.296597	4997.566	4813.918	1000.0	1000.0	47999	126.29513	59.41921	210.14276	-11.33858	126.29524	59.420105	208.95575	-11.783421	-128.78394	9.227975	481.7386772632599
13	4747.532	125.08368	4900.4683	4587.5244	4926.3228	96.57599	5063.7515	4671.796	1000.0	1000.0	51999	145.52826	62.75475	232.39752	-7.5577145	145.52849	62.755234	231.25662	-6.5466666	-147.96735	8.64556	523.0727593898773
14	5025.386	15.198484	5041.281	5000.3745	5418.6533	62.426743	5498.727	5272.016	1000.0	1000.0	55999	164.34596	65.22181	255.4557	2.16043	164.34637	65.22208	255.35744	2.0612798	-167.01648	8.576072	563.7566418647766
15	5194.793	78.96302	5330.3896	5134.9434	5673.8936	84.29358	5781.3164	5491.1885	1000.0	1000.0	59999	182.81172	67.79125	281.26022	12.062674	182.81161	67.79186	277.96402	11.266517	-185.4555	8.873992	604.591890335083
16	5236.3066	66.56697	5318.425	5152.6104	5341.9106	86.5134	5475.7173	5183.5137	1000.0	1000.0	63999	201.17995	70.01377	297.2439	23.511568	201.17982	70.014366	296.16608	20.477732	-203.84724	9.637493	645.2340495586395
