Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	33597.375	1458.5433	35472.17	31744.893	85722.92	63.575363	85832.63	85599.63	1000.0	1000.0	3999	16.009344	9.686047	49.16593	-0.10457476	-16.873255	0.08863564	64.87843608856201
2	33820.336	1008.24084	35288.3	32564.545	84518.55	134.737	84656.61	84269.52	1000.0	1000.0	7999	76.11002	30.044344	195.73123	18.840076	-80.46457	0.67574364	143.07176661491394
3	58569.05	25719.242	84310.516	31951.273	84398.01	118.78421	84589.875	84291.99	1000.0	1000.0	11999	195.31862	54.67381	395.6667	77.25148	-202.23648	3.2694902	222.46636271476746
4	93913.25	15377.515	120507.56	84357.6	119729.81	1476.007	120509.48	116758.53	1000.0	1000.0	15999	225.74934	38.377846	361.01218	127.04792	-226.78728	3.8999019	305.10280752182007
5	109480.19	19068.822	120534.63	76452.086	110789.3	16694.473	120631.586	76342.89	1000.0	1000.0	19999	244.06802	41.447475	385.0633	123.20276	-246.25562	3.855064	389.43169927597046
6	109168.95	19557.855	120607.24	75294.125	85863.19	17293.168	120412.03	76170.914	1000.0	1000.0	23999	276.5323	48.298676	441.9454	147.52298	-278.27158	4.228517	474.10248279571533
7	119494.625	1727.5259	120541.32	116503.07	119715.17	1478.9873	120534.82	116740.21	1000.0	1000.0	27999	308.03775	49.468403	463.1265	177.74068	-309.4706	4.6691566	557.646360874176
8	109773.11	18114.12	120505.86	78403.13	119346.1	1647.4318	120476.664	116791.42	1000.0	1000.0	31999	337.65567	51.962612	534.6997	183.12538	-339.00082	5.301941	642.611524105072
9	109212.125	18648.945	120441.086	76914.945	119339.64	1662.886	120469.52	116771.984	1000.0	1000.0	35999	367.00577	61.551678	611.3941	185.69618	-368.38507	5.931331	726.9326434135437
10	87455.45	19043.0	120426.45	75849.4	110626.55	16989.91	120585.15	75563.58	1000.0	1000.0	39999	393.1418	75.543274	656.6713	183.11699	-394.43484	6.823193	811.7479994297028
11	98382.92	22063.773	120456.26	76301.55	114572.39	12874.048	120537.02	76301.04	1000.0	1000.0	43999	413.74524	82.931595	701.70807	186.0818	-414.84665	7.383637	896.5471601486206
12	98416.91	21678.684	120419.16	76164.83	115187.11	13225.738	120496.17	75740.53	1000.0	1000.0	47999	428.6851	91.15622	739.9729	180.07645	-429.59366	7.4457264	981.0877497196198
13	119589.64	1661.647	120684.34	116715.53	118650.086	1867.2523	120581.74	116759.02	1000.0	1000.0	51999	440.74475	94.742905	763.4804	171.49965	-441.6661	7.51267	1067.628338098526
14	120486.12	27.173273	120528.86	120462.06	114880.75	13200.804	120502.32	75582.86	1000.0	1000.0	55999	452.27853	90.22489	782.6764	175.4632	-453.16214	7.5408688	1155.2203888893127
