Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-338.3172	19.58276	-319.59344	-366.55917	-423.00327	41.101257	-319.29147	-467.16745	1000.0	1000.0	3999	5.768023	3.9633722	40.321243	-8.278042	5.7681193	3.9632368	37.571854	-7.835064	-4.561992	1.4519598	7.5104976	-14.591064	-6.953337	0.39742374	63.589075326919556
2	-376.7634	27.368496	-342.08868	-404.88754	-355.52896	41.927063	-296.1641	-432.06595	1000.0	1000.0	7999	17.850391	5.248599	63.46321	-5.117577	17.850279	5.248426	61.401215	-4.34211	-4.0407486	1.7760689	9.922667	-13.920515	-19.068178	0.8917326	144.5443892478943
3	-309.7814	77.4922	-186.73277	-391.6644	-207.86296	66.30439	-64.6777	-283.39804	1000.0	1000.0	11999	28.816757	6.18339	78.63115	5.263418	28.81684	6.183207	77.90982	5.005784	-3.9725366	1.7621896	8.822907	-14.650614	-29.9544	1.3605798	226.03393292427063
4	-194.33594	52.8079	-112.16816	-253.85443	-144.0188	38.638546	-97.35447	-229.49779	1000.0	1000.0	15999	35.22748	6.37698	87.676605	5.8484483	35.227707	6.375557	87.601616	4.802454	-4.2501655	1.5281235	10.560965	-15.70354	-36.15289	1.515407	308.983571767807
5	-132.02936	7.764401	-123.19736	-144.53255	-68.97356	37.69851	-23.114426	-151.83298	1000.0	1000.0	19999	38.97657	5.9036484	81.34034	-2.9921904	38.97674	5.9027944	82.18656	1.7481316	-4.214596	1.5319834	12.117525	-13.776096	-39.835938	1.6667594	390.9534363746643
6	-19.81128	75.339874	57.852264	-122.94261	-12.543207	48.34052	77.211205	-96.80369	1000.0	1000.0	23999	42.144997	5.378793	83.59858	0.80778044	42.14531	5.3774395	86.45939	0.027284801	-4.1032805	1.5663812	20.33367	-16.53811	-42.96954	1.6550069	473.18228030204773
7	-4.080309	69.40065	86.162766	-89.73765	18.593292	113.085045	111.84561	-297.19818	1000.0	1000.0	27999	45.02294	4.8500094	83.37649	4.7622523	45.023193	4.8496923	81.45311	3.2371948	-4.043651	1.5343877	10.782333	-14.9341755	-45.820248	1.7339762	554.6560966968536
8	70.458916	13.377	89.22309	51.693672	50.212463	58.032177	129.10623	-86.72185	1000.0	1000.0	31999	47.528385	4.348839	81.52895	2.4449503	47.52839	4.348317	82.71964	9.077639	-4.0072017	1.5214977	12.787888	-13.499846	-48.300613	1.7319278	636.6113772392273
9	35.61367	52.096115	125.267685	0.7358034	52.25628	87.94053	158.38239	-116.59984	1000.0	1000.0	35999	49.747597	4.0798583	82.755325	9.861678	49.74787	4.0779405	81.90957	8.895125	-3.978356	1.5112256	10.62786	-14.839224	-50.499767	1.8518167	718.6043884754181
10	115.674866	48.262363	166.06859	61.832397	94.61276	67.59726	160.99406	-45.03481	1000.0	1000.0	39999	51.88681	4.01039	87.27162	4.875721	51.886974	4.0098515	86.96313	-1.8928177	-3.9076724	1.5417056	10.7077055	-17.464516	-52.63182	1.8075708	801.145708322525
11	133.03104	43.169235	204.41542	90.24697	107.33217	53.629208	209.8342	-17.227024	1000.0	1000.0	43999	53.885715	3.9392238	87.10728	10.5396185	53.88571	3.9389026	88.0296	9.623313	-3.884953	1.5328091	10.597326	-13.952217	-54.616325	1.8234788	883.5898253917694
12	103.581856	37.808685	163.67526	60.721073	128.56143	67.14859	218.36911	-49.92212	1000.0	1000.0	47999	55.67498	4.1540318	89.38979	9.647251	55.675125	4.153092	88.466446	9.060915	-3.8755832	1.5284979	13.713217	-14.448282	-56.382706	1.9217976	966.5236954689026
13	94.41101	58.82986	157.62889	16.443016	155.89455	63.37368	253.55457	49.897503	1000.0	1000.0	51999	57.20475	4.5525017	86.96036	6.768642	57.20495	4.551659	87.18985	7.0574164	-3.8518724	1.5312561	11.447606	-16.426243	-57.89975	2.1194518	1048.7960650920868
14	158.6889	74.28253	237.95886	38.448875	156.87895	57.672794	244.17635	51.488163	1000.0	1000.0	55999	58.638226	4.7785697	91.590485	9.378521	58.63806	4.779406	86.302505	6.2475653	-3.80305	1.5612683	10.427267	-14.115781	-59.330456	2.030409	1130.8844957351685
15	117.88539	143.01804	263.84637	-83.34117	119.048294	139.50072	249.32713	-258.54285	1000.0	1000.0	59999	59.994373	5.186108	88.27389	10.477401	59.99451	5.184998	85.988	11.58173	-3.773681	1.5621644	13.214673	-15.592401	-60.676407	2.1982403	1212.4984457492828
16	201.67433	45.974735	261.08118	136.53146	129.64392	129.50238	257.1692	-238.635	1000.0	1000.0	63999	61.181564	5.751806	98.37285	8.125901	61.181725	5.7499304	96.86101	8.978192	-3.7219098	1.6092205	12.179332	-15.012347	-61.857887	2.355167	1294.8230199813843
17	162.77979	37.361668	202.71425	122.3342	142.87326	79.78244	223.38033	-50.57403	1000.0	1000.0	67999	62.307064	6.0112863	95.148056	7.968981	62.30695	6.0102954	101.450584	9.386219	-3.715366	1.6370909	13.7825985	-15.238852	-62.97564	2.376005	1377.2103600502014
