Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	115.396935	30.519566	261.63538	82.669014	228.74007	18.745255	270.98956	207.47655	23.511765	44.6	3999	42.727703	27.392107	137.32028	-7.169189	42.729008	27.390736	136.48825	-7.761367	-6.8983827	5.2968373	21.441875	-20.88062	-46.483067	4.2345586	71.03182411193848
2	117.83639	32.823822	273.86768	81.29806	360.21048	32.88695	421.2058	308.6133	24.036144	72.7	7999	175.37537	119.4169	602.85846	-15.022607	175.37495	119.42092	613.6614	-13.525981	11.148574	8.958242	52.913116	-19.051706	-196.28615	37.260345	166.03417897224426
3	157.5659	90.85142	465.0708	78.39195	187.50491	14.831349	214.19559	170.09354	32.19355	38.5	11999	658.6198	480.2405	1950.3928	-142.61632	658.6246	480.25427	1923.9553	-68.25841	32.25495	12.710547	81.93771	-18.339893	-748.7241	651.8469	263.0805459022522
4	248.18271	96.56196	522.71594	134.46713	261.54388	61.44739	435.9457	214.23904	51.532467	54.8	15999	1103.8242	713.4487	2257.3958	-137.56789	1103.8124	713.48737	2325.3315	-108.99818	32.15103	13.533365	89.60611	-17.050007	-1189.8156	1924.8455	362.89209055900574
5	318.6015	70.79053	497.6263	161.72917	384.76764	64.43663	477.82193	256.7096	63.73016	74.0	19999	1094.91	781.98096	2282.9062	-175.55602	1094.9113	781.96936	2284.043	-172.58072	27.32475	13.985451	89.199936	-17.738926	-1160.8381	2037.4742	462.4023542404175
6	388.84314	107.32687	823.59753	207.09015	384.90097	92.62436	619.2687	300.74167	80.87755	78.4	23999	895.40393	707.8548	2140.087	-220.06596	895.4062	707.85	2155.586	-219.14351	23.781317	13.23601	91.69409	-18.57396	-944.61505	1911.6976	562.0952558517456
7	323.62405	123.85608	853.9674	139.3435	242.48672	39.302162	332.31213	193.65204	70.36842	56.1	27999	697.5958	593.36005	1856.8402	-280.65512	697.59216	593.3723	1850.0138	-230.51984	21.12275	12.309258	102.75702	-16.311926	-734.4586	2101.4724	661.9253182411194
8	339.56754	100.69271	690.77875	169.24579	411.48544	92.89215	595.7858	264.7007	74.830185	87.0	31999	564.4295	519.9466	1681.0793	-273.0419	564.42395	519.9531	1718.672	-258.10205	20.309177	12.097278	87.97493	-17.104961	-595.08276	2393.503	762.7815749645233
9	341.69772	97.481125	641.8769	206.81328	372.56836	99.72617	647.58856	288.22968	71.807014	75.4	35999	508.14944	503.88544	1760.8805	-266.28793	508.15793	503.85324	1754.5707	-213.50037	19.821321	12.424081	81.21733	-18.179367	-538.81384	2598.3367	864.4562017917633
10	361.64233	85.482124	663.6406	202.12817	388.98624	78.98229	537.05786	303.18478	72.64815	74.3	39999	461.09824	483.02206	1712.3494	-194.68962	461.0992	483.01273	1684.0154	-149.6517	17.563654	12.427743	78.322136	-17.791962	-486.53812	2224.5757	963.7040174007416
