Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	118.41771	32.570045	255.02025	78.21788	174.56953	67.37874	299.33267	96.44928	24.2	36.3	3999	42.10571	26.250818	126.277664	-6.367787	42.103798	26.25307	125.91508	-6.5591154	-7.490216	4.5613127	19.15422	-20.572874	-45.44721	4.0567904	66.3678514957428
2	119.169754	32.07632	228.9547	78.21247	296.38715	23.810299	341.1982	248.09483	24.310976	57.1	7999	191.52827	138.96217	623.57916	-40.73259	191.52663	138.9639	624.95087	-27.308907	13.564866	10.209092	51.334953	-19.48756	-216.7137	42.945225	158.00706100463867
3	158.27187	96.85009	557.23364	81.90832	452.80548	122.943695	654.715	266.2371	33.01653	90.8	11999	648.83105	448.48126	1760.3925	-155.73674	648.8306	448.48642	1757.4694	-98.966866	32.390823	11.517324	88.61131	-18.081379	-731.0885	626.0769	256.39737200737
4	266.78757	66.55938	435.25858	166.63426	326.61356	83.01596	504.1781	163.60994	55.833332	69.3	15999	1008.2719	632.11816	2066.0886	-265.06882	1008.2592	632.13464	2061.0632	-269.79544	30.666845	11.273423	83.423744	-12.453372	-1083.634	1488.4786	354.74061012268066
5	276.71225	87.12465	606.4624	135.55841	281.92438	55.609932	418.06628	216.15005	57.550724	65.3	19999	1001.4951	706.2261	2053.639	-197.23372	1001.4941	706.23334	2080.5813	-216.81702	25.64504	12.072775	90.376945	-16.304852	-1060.528	1767.8975	452.7744810581207
6	301.5311	76.14201	545.3381	166.62889	219.70813	21.028387	253.13359	173.43411	64.77419	43.0	23999	852.95416	659.4735	1984.7103	-226.19289	852.96735	659.4661	2002.9087	-184.79344	22.963062	12.29826	90.49351	-20.14804	-901.42847	1821.1011	552.2407014369965
7	378.09137	92.540634	583.2663	174.85309	511.31842	117.5054	694.56726	346.85388	78.84	107.5	27999	689.2049	571.8031	1857.3646	-143.84763	689.2064	571.8114	1871.9536	-114.825836	19.778088	11.838058	83.04857	-19.31849	-723.15735	1390.9482	653.4851732254028
8	406.3767	93.81859	734.30786	237.93939	400.80078	88.589	608.3053	307.659	81.2	80.1	31999	517.4057	445.2986	1524.6323	-139.07532	517.4146	445.28693	1509.264	-114.78071	16.787848	10.99151	69.194244	-18.51487	-541.7688	932.05334	754.593790769577
9	457.56464	103.25315	803.58545	260.37262	379.7499	74.807304	479.10208	276.61496	95.46342	82.4	35999	414.81537	359.31204	1164.6104	-114.94568	414.8155	359.32718	1177.6532	-105.904045	14.530244	10.414883	60.195763	-18.51059	-433.96204	775.02515	854.5404572486877
10	422.44693	104.65435	779.3705	246.30939	441.51855	71.49148	623.4463	360.97598	88.434784	95.6	39999	365.94952	331.1525	1050.4471	-75.0707	365.94684	331.1761	1039.4008	-76.0499	12.654585	10.315327	61.106422	-19.930986	-382.99075	737.8197	954.0345087051392
11	398.56113	89.2762	702.0204	257.5987	472.0686	154.28354	852.042	314.26685	83.6875	100.5	43999	326.24088	295.8456	1005.92334	-63.14892	326.23813	295.85815	996.3962	-90.63358	11.168535	10.222684	55.97549	-22.09776	-340.7349	647.85364	1054.6267998218536
12	429.53778	79.163124	597.169	279.91385	454.1194	148.20969	852.8536	321.8539	86.58696	95.7	47999	294.56784	262.55753	961.60675	-60.187115	294.5709	262.57663	966.1762	-68.20262	10.166618	9.781105	58.00591	-20.388027	-306.56262	551.21436	1154.9432561397552
13	480.89435	92.11381	763.39624	338.8718	503.25204	96.08783	717.074	412.7712	97.34146	100.4	51999	271.29913	232.02206	916.92737	-43.057995	271.2998	232.03036	907.4241	-45.314945	8.550509	9.268356	55.53544	-18.101551	-280.8863	440.43637	1255.1245641708374
14	524.2323	124.221725	976.2791	314.43286	532.3856	186.86302	882.91864	333.40564	102.948715	104.0	55999	249.37196	203.48637	755.63965	-40.840206	249.37717	203.50119	755.52734	-42.342567	6.8737726	8.651542	49.11206	-19.070225	-257.19653	351.83203	1355.7241430282593
15	463.13855	117.93263	745.99304	198.09677	475.69083	95.7255	676.1956	361.8675	92.93023	95.1	59999	229.48048	178.17415	647.19775	-48.059196	229.48042	178.19382	638.59735	-32.993896	5.3475904	7.9997563	50.89277	-22.46701	-235.64545	278.56564	1456.3188347816467
16	476.88315	124.45002	820.67755	302.08682	407.95404	51.682724	504.95438	333.21432	97.46342	80.9	63999	212.89828	155.02415	551.42505	-29.553024	212.89912	155.0425	554.85443	-34.102303	3.8821526	7.2956266	44.65527	-20.897514	-217.78465	218.12163	1555.2061965465546
17	522.60315	126.44353	958.778	324.31967	552.55115	129.76682	825.3942	417.8799	103.23077	108.0	67999	202.04556	138.21126	493.3336	-27.44636	202.04478	138.22902	493.8077	-28.440706	2.5073802	6.8644137	42.22087	-20.388308	-206.00984	173.74437	1655.8563969135284
18	570.7808	143.72662	978.9733	372.0479	609.5814	122.11136	918.59436	499.76675	116.088234	118.2	71999	199.64854	130.02043	473.29935	-29.030312	199.64928	130.03532	495.29736	-29.920956	2.2723596	6.825888	43.77025	-21.295185	-203.57062	149.5891	1757.2348058223724
19	546.16614	104.16403	890.58966	335.71783	582.1523	80.805534	714.6949	417.95605	106.945946	111.9	75999	200.22382	123.78319	442.26114	-21.538902	200.22273	123.79892	441.2776	-20.485954	1.4368292	6.425663	39.554092	-21.6203	-203.58124	126.23552	1858.3448739051819
20	642.32794	150.41736	949.76917	337.32516	685.2323	88.80125	777.48047	551.00836	129.54839	139.4	79999	200.08575	119.101135	420.77637	-23.04384	200.08362	119.11594	416.23386	-27.289072	0.8342339	6.271129	42.27059	-23.201246	-203.0456	116.32105	1959.2488949298859
21	584.05225	156.50931	1160.1533	362.25366	649.0488	114.73419	911.99744	464.634	119.35294	125.0	83999	199.99858	115.92455	412.90094	-21.576452	199.99847	115.93657	414.95636	-20.844687	0.35903528	6.0756283	41.947212	-22.039978	-202.61417	105.00239	2061.6134481430054
22	669.3632	162.89888	1050.7482	370.5573	647.1119	118.763725	840.81757	465.32117	133.1	127.5	87999	200.94553	113.827705	416.7501	-16.52084	200.944	113.835556	416.27774	-21.410408	0.043960225	5.915399	45.121674	-20.74969	-203.33635	99.637085	2163.1524152755737
23	711.57214	213.79987	1227.9879	307.43112	792.34235	178.79454	1099.8359	510.15796	142.5	154.7	91999	202.70844	113.17825	404.54617	-15.06378	202.70708	113.1867	407.83902	-24.086102	-0.13144824	5.7929063	40.856125	-21.759972	-205.06816	94.902016	2265.5688786506653
24	795.5227	207.10373	1261.0988	439.6387	638.6548	96.467964	773.84106	417.14752	156.12	123.7	95999	205.42319	114.46682	409.94373	-22.230873	205.42406	114.47042	404.3718	-21.90473	-0.13820592	5.7418075	36.99424	-20.704632	-207.75768	93.11663	2367.688921689987
25	757.8634	186.3265	1111.3743	525.3621	718.7622	178.22554	1136.3573	493.71054	147.53572	138.3	99999	210.033	116.64557	427.0827	-18.559826	210.03117	116.650276	415.5892	-20.48971	-0.30907196	5.8012342	42.108418	-23.964808	-212.4361	91.996	2469.866908311844
26	850.99567	234.17755	1662.6625	537.9153	1163.9274	364.87778	1854.1075	604.748	167.16667	229.9	103999	214.8818	119.49496	451.83133	-18.910894	214.88065	119.497215	433.5267	-25.97815	-0.18584658	5.934577	43.05176	-20.990671	-217.27055	95.02594	2573.5963921546936
27	836.5022	220.22388	1198.4296	445.2483	1183.5632	396.79016	1924.8088	768.38684	168.17392	235.9	107999	220.33871	122.52325	484.97504	-25.215822	220.33736	122.52528	484.1509	-26.680351	-0.027378395	6.0379114	42.596252	-21.476238	-222.86069	97.47914	2677.8188874721527
28	1059.4808	325.31848	1860.9583	658.6861	868.6981	210.00032	1216.0732	526.9277	206.35	173.9	111999	225.30374	125.55585	488.70825	-16.698034	225.30318	125.5576	486.91815	-21.269867	0.12737504	6.1446977	50.74591	-22.970556	-227.76178	98.885506	2779.9351346492767
29	884.7801	213.73033	1333.6998	585.82684	1558.0413	631.47797	2847.5122	683.0023	170.43478	306.9	115999	229.81773	127.51584	476.58633	-15.224213	229.81644	127.518196	477.08438	-24.673086	0.19567181	6.136781	49.151474	-21.451513	-232.3221	98.85886	2884.725508213043
30	1257.1669	493.2253	2349.333	697.30273	1546.9069	601.26117	2739.0247	838.3486	252.125	300.6	119999	235.16504	130.23145	488.95065	-16.11941	235.16331	130.23254	480.56592	-22.902699	0.2436292	6.188063	47.7362	-20.473356	-237.70953	100.81524	2989.5296075344086
31	1558.8696	603.7601	3121.3962	790.0554	2000.1029	1346.0361	4945.619	549.3582	309.6154	401.2	123999	240.5363	133.42783	480.26495	-18.599783	240.53542	133.42696	504.1563	-24.74414	0.16413233	6.2468753	44.821693	-21.149832	-243.07112	102.337234	3095.9196593761444
32	1274.9934	461.23853	2132.0588	696.86646	1654.9719	642.6067	3277.1707	911.4559	257.13333	333.9	127999	246.725	136.29326	497.62585	-33.02027	246.72443	136.2954	491.9697	-29.941357	0.21503504	6.2823615	48.58551	-25.459747	-249.26987	104.224	3201.9445266723633
33	1681.5571	1320.935	4556.9473	296.64005	2641.4375	1455.2479	5044.468	897.153	339.25	532.0	131999	252.18427	139.68404	498.05725	-31.996021	252.18272	139.68005	499.81525	-16.479479	0.33833995	6.405619	41.3779	-22.246649	-254.81114	107.63336	3310.74986243248
34	1449.5614	705.4859	3013.156	548.73083	1258.0145	451.10764	2249.3938	699.408	293.69232	248.2	135999	257.38687	142.26332	505.83002	-19.17751	257.3881	142.26442	500.7362	-22.201895	0.12700516	6.51058	44.991257	-20.939934	-259.9687	108.93329	3413.214591741562
35	1689.2122	549.3631	2745.181	765.7395	2883.3003	1375.461	5074.7466	950.2319	334.2	577.3	139999	263.16904	144.1914	511.34744	-23.067629	263.1668	144.19073	505.4659	-21.420755	0.07552679	6.4987226	47.262314	-22.629932	-265.73447	110.516815	3524.518847465515
36	3870.9248	1516.7329	5142.093	1344.2284	3461.9214	1525.6322	5259.5874	829.43915	754.5	668.7	143999	269.46942	147.45232	506.38196	-15.987647	269.46967	147.4503	498.85748	-22.01835	0.31913558	6.571356	47.189247	-21.994278	-272.16476	111.62964	3638.14177942276
37	2695.8167	1190.7972	4048.2468	1078.3595	1476.2631	700.4361	3000.6091	786.55005	523.1429	284.2	147999	278.0208	151.18706	505.52304	-20.854042	278.02042	151.18866	522.05176	-22.459826	0.26420215	6.610909	45.47458	-21.106579	-280.77176	112.169914	3741.534446954727
38	2126.4048	1481.8005	5245.4023	660.4879	1683.0339	1227.1055	5015.7383	610.6706	416.1	342.5	151999	284.7145	153.97525	536.7856	-25.654875	284.71323	153.9754	547.39264	-21.217577	0.39499602	6.761872	41.460808	-22.491077	-287.4413	116.154045	3845.0422103405
39	2401.474	898.5117	3690.2612	944.5394	2573.7742	1733.6997	5023.854	607.5154	479.1111	514.2	155999	291.86026	157.68697	532.904	-23.925726	291.85843	157.68599	554.4984	-25.48593	0.30376577	6.8552623	44.509354	-19.826366	-294.60663	119.02812	3954.70699262619
40	1944.8773	1147.4385	4149.4556	507.26215	2329.4531	737.88336	3526.4307	1319.1049	386.27274	456.0	159999	298.5198	160.74658	531.345	-22.258978	298.5192	160.7471	533.54193	-31.613897	0.5153553	6.8700385	43.972885	-21.764805	-301.2915	119.96085	4062.3592631816864
41	2832.2942	1372.5288	5112.7466	1327.2754	2823.5806	1655.5154	5081.766	900.606	561.0	566.2	163999	304.22083	164.30467	540.14325	-18.470654	304.2197	164.30524	539.29065	-24.068592	0.5371044	6.914249	48.81179	-21.980598	-307.0116	124.38634	4171.055975437164
42	2013.2343	777.8132	3031.0227	1199.7247	3524.2212	1624.4062	5175.061	743.2516	388.5	680.5	167999	311.20288	166.91278	549.05035	-21.851156	311.20233	166.90952	547.87445	-19.278212	0.5740768	7.081532	42.478546	-21.010338	-314.02484	130.72507	4281.318065404892
43	3327.9329	1735.3491	5172.7734	767.4272	3164.4475	1457.4855	5166.9966	1017.8927	653.2857	619.8	171999	316.0877	168.85558	605.2333	-23.208988	316.08542	168.85365	599.22986	-21.784288	0.6629751	7.130629	45.17271	-22.01318	-318.8844	133.31084	4392.156590223312
