Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-277.68152	84.98323	-207.16646	-418.20145	-119.71702	34.32293	-77.66514	-179.49924	1000.0	1000.0	3999	4.8827486	3.4076655	21.152067	-1.710222	4.8828588	3.4076178	21.368917	-1.7649304	-3.0526564	1.6334763	12.731281	-12.094209	-5.859781	0.25180647	60.49856114387512
2	-306.434	114.49231	-156.02838	-424.59644	-111.70084	48.78057	-16.623608	-173.73499	1000.0	1000.0	7999	21.108343	9.051959	57.870068	0.440174	21.108538	9.0522175	57.500317	0.9910127	-0.14591782	3.2518911	19.128508	-15.67839	-22.957512	1.1836852	134.59085297584534
3	362.9107	829.62994	1406.7328	-463.7945	1147.0234	620.93964	1800.9346	25.327345	1000.0	1000.0	11999	55.72743	16.484316	107.9153	14.41731	55.72758	16.48401	108.644936	14.278391	0.9934535	3.572373	24.587656	-13.929128	-58.0852	3.9887583	208.79183506965637
4	1800.4921	568.93225	2374.986	857.60834	1700.533	756.7048	2392.4585	311.0703	1000.0	1000.0	15999	72.800606	15.725979	121.40171	21.537867	72.80058	15.726452	120.89418	22.056578	-0.43864843	2.9285283	22.7061	-13.829384	-73.76919	3.1045406	283.5440580844879
5	1405.3877	937.28296	3000.4382	595.1429	3038.6025	375.13168	3497.3853	2387.9255	1000.0	1000.0	19999	83.61098	24.679235	159.81023	26.932873	83.61111	24.67983	162.71861	26.466276	-0.0073109204	3.1385067	23.541323	-16.590698	-84.60709	3.8481786	358.2716417312622
6	3482.121	187.44038	3712.6216	3247.1904	3426.7935	1013.1022	3958.2673	398.61722	1000.0	1000.0	23999	100.46652	34.86202	183.88383	26.393892	100.46644	34.862556	181.20465	26.095135	0.5756277	3.5015314	27.69017	-14.31368	-101.452156	5.34948	432.4839448928833
7	3191.298	1075.5247	3972.2275	1343.8368	4126.866	125.655716	4346.0073	3986.6865	1000.0	1000.0	27999	122.40721	43.451504	210.56183	24.77223	122.40702	43.45199	208.24	25.642363	1.1665493	3.729135	27.105099	-14.874574	-123.33097	6.3869295	506.8415424823761
8	3307.7832	1460.0526	4240.828	781.3248	4133.509	257.48154	4462.0693	3683.5889	1000.0	1000.0	31999	142.9524	54.553585	234.85489	24.157547	142.9524	54.553944	234.9148	23.659449	1.5069464	3.919527	27.287382	-14.12495	-143.84457	7.83378	580.9748163223267
9	3999.4514	774.9313	4521.121	2660.3665	4516.117	102.82518	4640.116	4309.634	1000.0	1000.0	35999	164.60493	62.86704	257.64313	23.546312	164.60486	62.86755	258.10272	23.792622	1.7235022	4.0338783	30.066673	-14.691817	-165.38281	8.74136	655.8320384025574
10	4742.7417	68.75336	4797.992	4626.7627	4673.097	135.10307	4824.467	4391.328	1000.0	1000.0	39999	187.05563	68.99764	284.6709	23.554428	187.05563	68.99832	283.72595	24.599024	1.9865708	4.1081133	32.873177	-13.317029	-187.74039	8.998706	730.2960045337677
11	4844.1973	162.0612	5001.2935	4577.1973	4759.059	105.99131	4918.6	4585.8926	1000.0	1000.0	43999	208.79575	74.73382	308.6741	11.427351	208.79543	74.73427	309.10742	6.561466	2.2739923	4.232705	33.83429	-12.927763	-209.40955	9.553146	804.8851923942566
12	4834.762	133.99545	5002.0044	4697.7983	4863.4062	125.70569	5044.6597	4622.798	1000.0	1000.0	47999	229.7648	79.29531	327.18274	8.000641	229.76485	79.29594	328.23184	4.6454687	2.4689255	4.2774935	35.646534	-14.789578	-230.30463	10.401973	880.2705450057983
13	4873.0186	64.34463	4959.173	4795.586	4960.2764	100.37414	5180.184	4811.176	1000.0	1000.0	51999	249.53712	82.687485	344.12256	-13.09011	249.53716	82.68774	344.4414	-15.797225	2.6371946	4.310073	36.20141	-14.528476	-250.009	11.034717	955.0674047470093
14	4862.8247	261.09082	5114.7188	4428.555	5013.9746	104.230804	5225.1865	4835.0986	1000.0	1000.0	55999	267.59393	84.92685	357.69614	-5.369999	267.59396	84.92687	359.627	0.24235141	2.7655587	4.337584	43.55721	-12.610123	-267.96356	11.808331	1029.651168346405
15	4998.955	113.408585	5121.8867	4817.4834	5037.767	184.8922	5284.8906	4625.865	1000.0	1000.0	59999	282.79083	87.53146	372.012	10.1524935	282.79114	87.5319	372.61526	11.925465	2.8408172	4.3347526	40.70802	-15.694159	-283.08145	13.036219	1103.9963674545288
16	5174.0947	50.92005	5221.2275	5096.1685	5170.892	71.78934	5279.91	5081.7764	1000.0	1000.0	63999	296.99643	89.044266	384.63614	-6.4241924	296.9966	89.04406	384.84097	4.933624	2.9539876	4.3530135	40.441753	-15.915892	-297.24564	13.250349	1178.8741421699524
17	5203.551	90.99366	5280.201	5051.747	5082.7983	510.08328	5388.748	3573.157	1000.0	1000.0	67999	310.26505	89.95088	395.00784	13.753985	310.265	89.95113	396.1194	24.612997	2.9628537	4.337523	45.102844	-13.90203	-310.47144	12.690896	1253.4176943302155
18	5356.2393	127.40604	5456.3467	5138.1567	5315.971	63.961197	5422.6113	5197.5425	1000.0	1000.0	71999	322.45682	90.56717	407.6358	12.35369	322.4569	90.567215	409.26102	23.181503	3.0046325	4.337624	42.950344	-15.512361	-322.6111	12.937272	1328.9342637062073
19	5358.061	57.715908	5450.037	5295.0	5378.5576	111.3598	5500.451	5173.813	1000.0	1000.0	75999	333.64597	91.36882	418.51733	16.171572	333.64594	91.36901	420.40964	20.672932	3.0351706	4.3207006	44.32038	-12.253387	-333.76312	13.235443	1402.9912812709808
20	5363.883	31.908998	5410.3677	5332.6167	5450.8203	81.612526	5597.5083	5346.8423	1000.0	1000.0	79999	343.85443	91.80935	427.81387	13.435036	343.85455	91.808685	428.4639	20.94373	3.0394557	4.277112	38.200832	-12.928543	-343.92313	12.818875	1478.323390007019
21	5456.798	73.63917	5526.0786	5336.0503	5430.5767	42.25596	5511.9272	5367.3096	1000.0	1000.0	83999	353.46524	91.922745	435.0847	22.65203	353.46536	91.92273	435.74472	20.935862	3.097643	4.2787194	36.06698	-12.525709	-353.52188	13.177894	1552.563146829605
22	5565.691	121.37217	5739.3965	5419.0566	5459.1475	60.251926	5558.859	5316.1167	1000.0	1000.0	87999	361.98392	92.78678	441.5216	19.717667	361.984	92.78625	442.21506	20.871841	3.093083	4.27037	39.09398	-12.428228	-362.01718	13.148186	1627.0591926574707
23	5547.066	34.635452	5583.5425	5493.6895	5587.96	101.732544	5765.0703	5402.314	1000.0	1000.0	91999	370.81964	92.37812	448.4578	11.061541	370.8193	92.37823	450.76947	19.70345	3.15688	4.296411	40.67571	-13.765935	-370.82635	12.9790125	1701.8122804164886
24	5653.1025	22.328468	5688.465	5629.9946	5685.5894	97.68613	5872.4834	5553.9478	1000.0	1000.0	95999	378.69055	92.522705	456.65247	24.203875	378.69043	92.52257	458.53748	22.943933	3.1203206	4.2716427	36.511726	-14.422638	-378.65906	12.795101	1776.1747739315033
25	5671.095	49.271164	5727.056	5616.0444	5592.953	73.45762	5703.448	5475.752	1000.0	1000.0	99999	385.83792	92.43505	461.8401	11.692361	385.83817	92.43492	462.95084	10.11513	3.1801398	4.2563457	39.70179	-13.812579	-385.7933	13.163317	1850.7282938957214
26	5778.3496	70.39618	5882.7607	5700.2666	5749.5576	52.495457	5840.5493	5657.526	1000.0	1000.0	103999	392.09192	92.82661	470.03696	15.503189	392.09207	92.82615	472.56427	19.618443	3.16965	4.2410784	37.205914	-12.493332	-392.02875	12.84867	1925.5492389202118
