Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-112.750336	172.267	40.855747	-403.23486	196.48738	7.9026923	209.54138	185.41142	1000.0	1000.0	3999	15.119284	18.97845	139.74199	-17.173159	-19.38446	2.6818511	33.30352711677551
2	98.53254	83.11983	222.85857	10.598252	73.28318	26.97774	118.03199	19.602644	1000.0	1000.0	7999	191.75276	139.3821	789.567	16.327633	-216.14763	75.58764	74.33260536193848
3	-243.57875	101.37336	-71.48825	-328.5597	193.2895	533.423	842.2598	-1002.5273	1000.0	1000.0	11999	1166.7892	615.44275	4765.0527	267.07556	-1247.5173	1106.2753	116.51941704750061
4	283.7776	347.03522	658.54504	-273.75296	6.265671	421.49466	506.60922	-782.9173	1000.0	1000.0	15999	2873.46	645.7355	4861.071	1464.2843	-2968.5425	2904.158	160.35278701782227
5	51.52661	29.49606	87.178825	13.784086	15.461746	35.579384	78.637344	-25.773386	1000.0	1000.0	19999	3984.54	448.33655	6015.05	2343.5708	-4077.0034	3624.4116	204.89894461631775
6	343.94846	236.94118	587.2466	59.32741	128.54855	191.3518	442.8603	-99.86512	1000.0	1000.0	23999	4797.813	430.45764	6747.243	3440.7202	-4876.523	4046.915	248.53587746620178
7	256.28128	331.659	674.3256	-178.81279	-577.258	280.95563	-18.906733	-926.9667	1000.0	1000.0	27999	5098.907	406.69858	6942.613	3995.0515	-5150.431	3305.226	292.40280508995056
8	-96.629196	379.0778	362.00336	-667.00964	234.95639	338.05167	818.19385	-344.02112	1000.0	1000.0	31999	4991.4546	453.67874	8057.189	3996.6143	-5019.658	2196.8745	336.09718084335327
9	76.048706	90.282394	201.81636	-51.651016	-11.72381	234.23837	530.6001	-236.26913	1000.0	1000.0	35999	4464.4854	414.0511	7361.3604	3556.844	-4481.9575	1208.259	380.3487882614136
10	137.0596	69.346275	215.04057	25.77786	-133.96297	505.52457	475.1636	-1358.3722	1000.0	1000.0	39999	3991.1123	397.45813	6579.8105	3175.538	-4006.375	812.0726	423.9791491031647
11	-67.100784	304.50717	256.06522	-560.7999	-112.40006	108.33007	61.671185	-278.0194	1000.0	1000.0	43999	3531.2585	389.52426	6488.3022	2819.6597	-3542.0623	508.52304	468.19358921051025
12	-193.77731	157.6452	-33.956264	-440.34378	-183.15526	359.2072	358.08878	-859.21655	1000.0	1000.0	47999	3107.9631	381.81778	5875.229	2434.9727	-3116.0266	360.58517	512.0776700973511
13	33.835754	308.84222	499.15988	-368.77808	-146.60013	451.19904	299.8652	-1314.5282	1000.0	1000.0	51999	2701.452	370.1067	5060.7954	2118.88	-2707.4338	238.5766	555.5575683116913
14	-68.88419	230.13745	231.5374	-390.27612	58.71781	435.4078	1000.0212	-611.5917	1000.0	1000.0	55999	2354.6694	368.8304	5241.4326	1814.8289	-2360.5872	177.40125	599.2638673782349
15	1.1022081	77.845024	107.002205	-109.78184	-235.61813	632.8695	1302.3496	-919.23486	1000.0	1000.0	59999	2030.9893	318.90256	4764.0435	1554.6057	-2035.0674	131.33723	642.4648461341858
16	-313.48782	333.7941	29.15321	-860.37146	-404.98074	208.39542	-63.22671	-684.4085	1000.0	1000.0	63999	1751.3213	266.57068	4069.856	1368.464	-1754.878	100.57561	686.1799418926239
17	-527.99347	277.3406	-287.77322	-1000.2231	1.7535003	662.0263	1325.0728	-936.38293	1000.0	1000.0	67999	1512.709	229.55257	3436.2478	1163.8308	-1515.6976	83.8094	729.711993932724
18	-184.90427	423.62793	437.21884	-676.98645	-75.62522	450.9239	621.9802	-870.96924	1000.0	1000.0	71999	1296.1411	193.81013	2962.2546	979.7353	-1298.535	69.2752	773.4429602622986
19	-156.76053	323.18973	150.79617	-691.9954	224.12569	510.18564	1217.1185	-391.3398	1000.0	1000.0	75999	1117.1041	170.51175	2508.2131	830.549	-1119.1844	59.681454	816.9614946842194
20	278.97742	354.72208	654.6511	-182.15599	118.68276	308.8732	834.8392	-371.77094	1000.0	1000.0	79999	968.3491	156.43341	2091.6792	708.76843	-970.42206	50.547913	860.8480522632599
21	153.42096	450.92966	630.4321	-334.63797	-368.39697	415.68292	187.0271	-1326.974	1000.0	1000.0	83999	834.33246	127.74761	1737.4894	598.11566	-836.2778	45.17031	904.6741554737091
22	284.89398	333.7366	732.52875	-154.51309	322.27747	291.0833	712.6296	-370.26993	1000.0	1000.0	87999	723.0821	108.08479	1457.3815	508.25937	-724.98065	43.684517	948.5694773197174
23	196.0811	160.43028	330.2783	-77.85625	320.05115	293.16232	836.79034	-179.70575	1000.0	1000.0	91999	627.5378	92.46653	1267.7053	458.32806	-629.29083	40.263767	991.9528288841248
24	-76.44369	108.791504	49.20915	-242.91583	-20.00568	380.7683	881.44	-640.6876	1000.0	1000.0	95999	548.04486	82.06895	1104.3904	383.39102	-549.8007	38.2663	1035.5309274196625
25	69.90367	137.25868	211.25311	-155.54314	-161.9354	268.37286	456.51608	-568.4356	1000.0	1000.0	99999	482.149	72.03671	968.2233	343.5981	-483.8805	36.24447	1079.2546527385712
26	172.50446	226.52966	544.6706	-53.628517	595.6389	132.30174	965.6388	452.17856	1000.0	1000.0	103999	427.9345	64.626686	855.21576	286.3392	-429.6024	35.695175	1123.5081946849823
27	427.934	187.83032	614.6563	172.61241	337.51294	251.76802	659.8774	-293.64117	1000.0	1000.0	107999	381.89917	58.429173	757.63025	244.70955	-383.5065	33.15655	1167.2786657810211
28	572.63025	154.3893	702.09875	313.7357	418.7693	242.66423	785.617	98.09724	1000.0	1000.0	111999	342.39737	54.424446	688.26794	190.67082	-343.9471	31.639215	1211.0263211727142
29	313.21378	71.71667	390.30356	195.95667	28.811413	304.81595	673.3447	-375.96884	1000.0	1000.0	115999	310.3314	52.276527	648.9361	158.54642	-311.8355	30.397625	1254.7381265163422
30	208.8518	460.58356	711.26135	-463.63916	498.61548	292.9595	889.8393	18.035868	1000.0	1000.0	119999	283.7675	50.568558	614.23047	133.70398	-285.33408	29.738739	1298.663360118866
31	432.27246	384.45084	1013.53253	35.721424	16.690107	224.71513	280.07587	-467.0761	1000.0	1000.0	123999	262.2674	50.389038	600.9968	115.31342	-263.75842	30.586462	1342.6057386398315
32	223.94885	279.71875	535.1487	-106.47638	185.62263	308.9929	533.0108	-447.2794	1000.0	1000.0	127999	244.2041	49.42617	574.64746	103.55386	-245.72568	30.70693	1386.2719728946686
33	-76.74716	93.39796	68.28085	-174.75446	475.19696	413.4266	1481.7705	-106.6898	1000.0	1000.0	131999	228.57866	48.32373	557.01373	93.89633	-230.05717	29.775835	1429.7038888931274
34	436.95462	300.51913	939.18427	180.01357	207.02669	229.86438	642.553	-40.81091	1000.0	1000.0	135999	215.58672	48.369877	511.86105	87.31874	-217.07062	29.8419	1473.5731704235077
35	464.04123	254.49811	643.068	26.105291	597.95465	459.8454	1234.0157	-319.57413	1000.0	1000.0	139999	205.58794	50.19483	504.64468	73.18884	-207.06496	29.401104	1517.6873424053192
36	766.0298	262.0714	1090.314	428.7335	231.70523	169.9377	434.5967	-186.13347	1000.0	1000.0	143999	197.19658	52.62633	491.68237	72.3033	-198.5695	29.006582	1561.2909359931946
37	353.80624	520.643	1224.6652	-155.50534	525.28796	301.3995	1112.8246	90.76495	1000.0	1000.0	147999	188.66753	51.294167	518.5796	61.42152	-189.9793	29.45707	1605.1115152835846
38	32.537457	280.36813	481.70624	-252.0478	187.63576	337.11722	908.0859	-240.75989	1000.0	1000.0	151999	181.70985	50.67314	474.11255	53.890297	-183.0814	30.86911	1649.3879816532135
39	145.58691	252.07382	518.9549	-192.12218	301.08832	290.70667	782.9304	-410.6504	1000.0	1000.0	155999	175.26842	50.080776	474.56213	48.108	-176.56274	30.936905	1693.402396440506
40	401.14215	325.40787	776.7533	-106.52533	616.47015	554.348	1505.6913	-511.6666	1000.0	1000.0	159999	169.05875	48.084526	429.2376	25.426117	-170.33034	32.097324	1737.5533425807953
41	658.07465	267.85654	1026.7997	269.70337	181.01022	120.86718	367.50928	3.8037975	1000.0	1000.0	163999	165.86	47.208416	387.29102	23.57164	-167.16295	31.110157	1781.5299334526062
42	568.2294	305.05414	920.3121	107.86478	717.34393	298.3038	1289.9718	208.89555	1000.0	1000.0	167999	162.69917	46.15975	380.41412	20.646112	-164.00728	30.971012	1825.626629114151
43	507.42844	119.51245	609.14197	304.37564	391.50772	344.5056	897.7018	-139.79599	1000.0	1000.0	171999	161.01534	45.04883	423.47922	14.391025	-162.37723	32.0076	1869.4283528327942
44	358.85306	325.21625	750.07697	9.185259	593.6554	215.20453	880.02747	167.55835	1000.0	1000.0	175999	158.96124	45.285664	409.21945	20.24842	-160.2579	30.442501	1913.5720281600952
45	433.88608	287.56842	902.36676	178.42125	375.21478	323.6032	845.6372	-172.20795	1000.0	1000.0	179999	156.4674	44.695747	389.76907	16.337906	-157.73038	28.91698	1957.454865694046
46	568.6517	73.35539	664.0188	458.2954	565.8761	218.92383	807.9215	58.10313	1000.0	1000.0	183999	153.24902	42.807198	365.55267	15.476089	-154.47087	28.30273	2001.2889485359192
47	984.2726	473.82135	1651.1746	318.10345	243.828	472.16016	739.144	-707.0617	1000.0	1000.0	187999	150.98508	41.569817	390.5567	19.386604	-152.20824	27.012392	2044.9239592552185
