Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	1.7482033	207.11507	182.21642	-328.26062	403.8593	466.54556	1178.6383	-93.154594	1000.0	1000.0	3999	12.767077	13.511138	82.66826	-13.792574	12.767273	13.511988	82.55935	-13.607012	-0.009950996	3.3826427	17.522808	-12.379547	-15.541785	1.371428	63.81087779998779
2	-32.59836	199.9892	231.5738	-317.74628	23.928654	88.02977	150.03926	-130.21782	1000.0	1000.0	7999	97.14779	60.11828	401.48178	-4.9749274	97.1485	60.12106	404.6541	-4.1907616	7.1021433	5.5917964	65.188896	-13.144195	-107.0011	24.406307	138.68357586860657
3	-78.811195	427.35706	525.3023	-673.1426	281.7444	249.24455	610.8268	-295.47775	1000.0	1000.0	11999	406.14975	171.5956	1463.5225	88.14319	406.1511	171.61058	1442.9055	85.57486	14.254229	6.5015225	113.17964	-11.376973	-432.00656	252.22769	213.62568593025208
4	77.19802	184.68839	351.07617	-155.1914	181.89523	175.78194	609.7311	-87.66928	1000.0	1000.0	15999	884.81775	188.47974	1510.7837	322.88675	884.8198	188.48714	1530.8718	330.39758	16.350574	8.207866	100.88876	-10.0302305	-914.90326	636.78314	291.38674092292786
5	135.83174	350.15973	551.38574	-408.9187	-19.820272	73.04535	65.02589	-118.062355	1000.0	1000.0	19999	1202.6116	138.04272	1773.296	495.0699	1202.6127	138.05444	1766.9205	504.1473	13.300447	7.7538533	100.88608	-10.971834	-1224.1512	732.4138	369.26705861091614
6	35.77126	59.91066	139.17793	-4.7392025	-105.85764	157.7332	140.65343	-340.24158	1000.0	1000.0	23999	1291.173	103.089294	1740.6263	551.4111	1291.1757	103.09848	1731.829	552.8516	10.065017	5.8779626	60.594315	-11.087985	-1303.099	379.69385	445.5050959587097
7	7.641903	48.45387	69.27926	-65.630035	-191.51083	170.77263	71.17661	-497.07053	1000.0	1000.0	27999	1231.1123	68.17185	1574.441	998.4064	1231.1123	68.17833	1580.1316	988.5306	8.456672	5.591653	68.04555	-11.103527	-1237.5331	187.07047	523.807451248169
8	-132.85466	549.30054	580.09186	-769.62744	17.063223	143.73468	319.05002	-198.67053	1000.0	1000.0	31999	1104.6587	65.30788	1405.8357	891.3916	1104.6594	65.311264	1400.1736	897.9069	5.367769	4.343833	41.207767	-13.052416	-1107.6829	122.63308	601.5341627597809
9	199.03137	40.091473	265.4918	164.35548	11.560484	211.66913	421.7013	-364.75186	1000.0	1000.0	35999	956.8681	62.675587	1216.6372	756.838	956.86786	62.668823	1212.6271	753.4277	4.1304317	4.0057507	40.398346	-14.973895	-958.9486	80.04954	679.1983761787415
10	75.82165	259.83524	480.4927	-239.44153	148.9473	147.05269	413.7359	-167.29874	1000.0	1000.0	39999	822.5226	56.322094	1060.7156	633.9124	822.52313	56.32419	1052.2084	639.40625	3.2644727	3.8196306	33.11893	-12.333013	-823.88837	57.166782	756.3499658107758
11	136.5803	107.4733	251.83388	-35.359978	136.42302	113.15523	334.08133	-20.725147	1000.0	1000.0	43999	700.57184	47.79616	877.2871	515.06903	700.5721	47.796036	872.46484	513.57184	2.2292752	3.533779	28.944027	-15.85931	-701.4739	40.977814	832.418771982193
12	140.53639	124.63437	353.06784	38.2417	-103.622475	102.98099	186.05789	-197.766	1000.0	1000.0	47999	593.9573	41.86618	781.25757	402.88498	593.95746	41.86583	781.2228	407.09344	1.4990156	3.3691695	33.752186	-12.935289	-594.59924	31.8018	909.7483794689178
13	105.36484	137.77246	249.60194	-54.2389	119.42961	97.399414	269.41492	-34.959515	1000.0	1000.0	51999	502.33215	37.929234	680.491	333.7751	502.33215	37.931282	678.2463	331.32468	0.87641704	3.2360663	29.932644	-17.142809	-502.89902	26.395252	986.4111223220825
14	155.14618	113.01172	318.44534	0.10865837	187.89682	229.70193	493.50742	-198.04666	1000.0	1000.0	55999	427.02103	35.37129	600.8889	253.44884	427.02136	35.37197	604.34015	253.058	0.51535124	3.142433	28.917837	-13.091365	-427.6302	23.717785	1063.0489058494568
15	177.59741	71.23241	252.2925	61.1201	210.52327	128.0545	454.71936	21.586237	1000.0	1000.0	59999	365.3859	33.722347	550.65674	233.58485	365.38663	33.720573	551.0076	229.24884	0.19579813	3.052854	33.57988	-15.656697	-365.93405	21.827972	1137.880850315094
16	191.3463	125.33328	329.34543	10.619011	484.2293	132.30934	699.278	211.95874	1000.0	1000.0	63999	314.01657	32.372543	509.69986	148.42198	314.01697	32.369717	502.16397	145.59978	-0.061504748	3.0236664	28.40569	-13.106789	-314.5205	19.426437	1215.3820955753326
17	259.70636	137.31857	469.54474	92.16601	215.42879	57.406	312.19272	145.69	1000.0	1000.0	67999	270.73633	32.34439	473.12796	95.81046	270.73645	32.34062	472.76245	98.092255	-0.32462296	3.0094225	28.451895	-14.9858055	-271.2151	18.544437	1291.7587418556213
18	273.685	208.93141	566.38873	-22.800236	221.17558	114.46415	444.7817	35.134804	1000.0	1000.0	71999	235.71072	33.750134	469.4575	54.9859	235.7107	33.747208	464.76062	51.210793	-0.43592203	2.9996033	25.241638	-14.116635	-236.2385	16.829493	1368.651067495346
19	196.74706	133.97331	382.4047	56.74809	348.3135	120.17934	559.0737	199.80598	1000.0	1000.0	75999	206.692	35.563637	450.57755	40.926395	206.69196	35.564987	451.2167	40.25215	-0.69215834	2.945355	26.517239	-12.922325	-207.166	15.924152	1445.4913852214813
20	110.125015	148.8249	255.43747	-138.52278	236.32703	96.920006	405.15884	131.58653	1000.0	1000.0	79999	182.30888	37.741066	461.30148	17.389574	182.30826	37.743626	461.80783	15.18828	-0.78267294	2.9695907	26.451073	-13.2932	-182.80714	15.62982	1523.3604962825775
21	304.47067	78.39155	432.80032	223.41786	266.04565	59.799686	368.69238	152.62502	1000.0	1000.0	83999	162.75414	38.431416	443.4458	16.306824	162.75458	38.431858	454.0555	10.016524	-0.9133697	2.9529836	28.293428	-13.990971	-163.2361	14.370379	1601.7708945274353
22	378.3955	63.888634	454.57916	295.43588	273.17703	77.87403	425.90427	151.87738	1000.0	1000.0	87999	146.7248	38.843536	434.77655	25.646538	146.72427	38.846596	437.82623	23.26126	-1.0088133	2.9647915	31.927092	-16.008291	-147.21834	13.532164	1679.0080497264862
23	480.95612	89.792816	604.22595	389.72708	314.56616	258.71887	851.35724	-18.822973	1000.0	1000.0	91999	134.00818	39.592102	391.6675	5.980619	134.00812	39.595146	399.06943	6.667614	-1.011868	2.9820395	28.913963	-14.938307	-134.54056	13.175115	1755.2271099090576
24	306.94165	54.569977	366.0178	239.02257	323.22632	205.08618	579.72046	36.861244	1000.0	1000.0	95999	123.71778	40.10895	435.30945	-5.4780707	123.71799	40.109966	454.0274	-5.0290694	-1.1087357	2.944202	23.73639	-14.361145	-124.23895	12.858074	1831.3568663597107
25	471.4853	110.46016	576.2644	296.91376	503.2915	114.38784	805.46	369.25815	1000.0	1000.0	99999	115.97145	40.16732	412.8614	-13.93745	115.97141	40.16899	410.8088	-11.338315	-1.1201193	2.9618647	34.37193	-14.305601	-116.541435	12.433031	1909.2931067943573
26	500.15216	70.68312	590.73303	407.80002	464.12128	59.654404	596.3549	380.19345	1000.0	1000.0	103999	109.78185	40.475655	405.67953	-29.263988	109.78155	40.47793	412.81406	-24.452358	-1.2195349	2.9092438	26.487991	-13.712307	-110.32826	12.277131	1987.2887597084045
27	375.11832	258.23895	625.94464	-54.320877	511.79346	70.59655	680.8672	403.6592	1000.0	1000.0	107999	105.44399	41.899384	460.33868	-35.624733	105.44378	41.90243	454.6649	-32.2406	-1.2613724	2.9160552	28.154924	-12.651365	-106.03596	12.037184	2064.9760994911194
28	445.117	37.204075	486.2834	391.5236	384.26617	178.06068	721.24054	131.50595	1000.0	1000.0	111999	101.99854	43.063763	477.84515	-43.768024	101.9986	43.06438	481.5308	-44.41908	-1.3409894	2.868424	23.571445	-15.958866	-102.58539	11.587915	2143.0682995319366
29	430.28912	152.70885	543.08435	168.64577	481.22955	70.262505	621.6304	339.80423	1000.0	1000.0	115999	99.4874	44.351635	497.4165	-40.925625	99.4869	44.354	501.39636	-42.407032	-1.3507257	2.9112625	30.129818	-14.829905	-100.09128	11.636189	2219.6792571544647
30	509.6042	157.3391	640.2228	252.86201	463.51337	95.95807	557.3843	188.85287	1000.0	1000.0	119999	97.37599	45.925556	511.70016	-48.642242	97.37608	45.92747	516.50323	-45.219048	-1.4205767	2.9138095	23.861628	-15.334624	-97.96844	11.624657	2295.060736179352
31	352.08823	138.03935	505.41983	208.36072	477.41757	185.64195	811.9704	130.14256	1000.0	1000.0	123999	95.2684	47.116512	522.6067	-42.183052	95.26811	47.117893	528.30585	-45.84624	-1.5271965	2.8477652	25.586365	-15.182791	-95.82009	11.450709	2374.451687335968
32	435.15115	91.78481	517.14386	283.04672	523.4178	78.53414	603.8363	322.0666	1000.0	1000.0	127999	93.4154	48.337376	536.5612	-48.92257	93.41513	48.339348	535.48425	-43.603844	-1.4685024	2.8679466	23.988602	-13.4416	-93.9908	11.917018	2453.058245897293
33	570.8088	55.690605	640.7658	492.408	498.7106	29.175497	558.9254	444.3873	1000.0	1000.0	131999	92.56071	50.598827	559.3597	-38.691902	92.56059	50.601673	571.7016	-36.854088	-1.4919677	2.9179897	29.012333	-12.609063	-93.16035	12.348234	2529.4125695228577
34	315.85474	335.3489	605.4489	-233.3023	514.1084	220.89995	811.35693	17.744404	1000.0	1000.0	135999	92.24706	54.44914	656.8166	-38.14745	92.24619	54.451775	664.26385	-35.55476	-1.4766806	2.9356768	28.890997	-13.553992	-92.85271	12.69735	2608.128663301468
35	557.4908	34.079693	606.377	510.12015	584.45996	68.98962	707.662	483.87814	1000.0	1000.0	139999	92.07335	58.13393	654.1013	-24.452553	92.07327	58.135643	665.27423	-25.348438	-1.4620724	2.9587936	27.030916	-14.212141	-92.677376	13.067792	2686.1202569007874
36	641.3642	39.801582	668.74384	573.1004	606.59045	106.81015	785.3871	416.83432	1000.0	1000.0	143999	92.81755	62.631565	727.5999	-32.89714	92.81675	62.63408	739.2721	-32.623985	-1.4017283	3.0318346	33.748207	-12.787978	-93.459984	13.595828	2762.6867752075195
37	581.2944	73.73169	641.20166	456.35327	502.8283	207.49124	676.8349	-51.531834	1000.0	1000.0	147999	93.99167	68.985634	851.882	-27.990646	93.99095	68.988266	855.49005	-30.652	-1.3922409	3.076557	36.055717	-13.072136	-94.682816	13.982624	2839.114624261856
38	420.51782	110.912445	544.921	248.57246	603.2141	45.40634	655.4078	525.9311	1000.0	1000.0	151999	95.57876	78.455956	913.89886	-33.56386	95.57814	78.45781	916.15735	-30.630941	-1.4128094	3.0521367	28.384865	-14.548052	-96.27313	14.428573	2913.311312198639
39	730.25037	154.00421	994.6765	618.9274	336.78754	294.4319	683.50446	-189.99722	1000.0	1000.0	155999	97.06158	84.141975	956.2325	-22.302025	97.06127	84.14348	950.1815	-21.227848	-1.4053403	3.037017	26.59275	-13.504711	-97.734924	13.453943	2989.824277639389
