Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	34601.63	2059.8345	36464.875	31446.168	68565.74	105.39492	68778.28	68433.54	1000.0	1000.0	3999	16.414984	10.68721	56.286957	-0.055609368	-17.47954	0.12314486	52.01050305366516
2	32894.098	726.21497	34144.56	32358.607	82887.266	22694.91	128195.25	68421.34	1000.0	1000.0	7999	76.06082	31.385632	211.14432	12.3357935	-80.26201	0.90115404	111.37993741035461
3	59305.207	27259.36	98652.0	31118.89	96536.016	334.49103	97033.5	95988.49	1000.0	1000.0	11999	218.38599	68.873146	478.77765	64.162674	-228.16647	4.8310137	173.99416875839233
4	97070.414	17301.795	124928.46	78039.05	86564.85	18885.107	130361.68	65664.945	1000.0	1000.0	15999	323.63855	76.105804	496.71478	104.687126	-328.74985	8.441518	241.74342703819275
5	64603.684	5366.4233	73139.06	58511.383	65939.734	9656.587	89715.234	56191.18	1000.0	1000.0	19999	376.66876	71.0951	565.9235	157.15108	-380.806	9.643104	306.83201479911804
6	85734.664	25985.562	128848.56	60575.6	88244.38	27522.951	132076.31	48521.773	1000.0	1000.0	23999	419.71204	77.24083	634.3042	228.98294	-423.6385	11.81767	373.3626477718353
7	68738.96	8504.45	81783.555	59425.566	99059.46	24428.902	136611.61	63585.645	1000.0	1000.0	27999	452.33167	82.87722	691.52466	251.09572	-455.96136	13.793902	437.5424339771271
8	116038.27	33579.547	141574.27	58310.945	123805.77	15008.497	130402.84	78813.98	1000.0	1000.0	31999	477.5899	91.23781	733.8693	271.9233	-480.892	14.733135	500.5408399105072
9	100443.09	33626.734	145963.22	68123.36	69917.38	1997.1829	75115.38	67621.08	1000.0	1000.0	35999	500.86804	91.980125	747.0233	173.82925	-504.093	14.701702	563.345498085022
10	102851.45	23509.416	127507.516	67654.695	134086.16	5900.7695	150035.08	126119.22	1000.0	1000.0	39999	524.5512	96.49487	786.5658	225.42519	-528.1	15.581646	632.3524270057678
11	135725.78	6580.876	145985.12	127722.01	121494.45	22336.916	136555.11	59466.316	1000.0	1000.0	43999	557.88306	103.88549	852.04645	293.46313	-561.8751	16.955908	698.7084717750549
12	106423.14	25852.072	135690.3	77754.484	136144.36	1953.0614	138504.66	133384.62	1000.0	1000.0	47999	588.7412	110.99986	883.4836	316.4536	-592.3849	18.071194	764.7781455516815
