Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-65.3704	54.105385	24.74273	-115.0283	-67.52329	12.471136	-32.328762	-74.35267	1000.0	1000.0	3999	0.658475	3.1092777	21.51344	-24.769306	0.65858966	3.1092784	21.70143	-24.011938	-1.3071443	0.09873884	30.928863763809204
2	-104.39285	39.739666	-43.229687	-153.18028	-4.1164007	5.167977	3.0873055	-11.047067	1000.0	1000.0	7999	7.6449714	8.890864	46.027977	-33.586452	7.645102	8.890995	45.989574	-33.203655	-9.368213	0.6056402	69.5178861618042
3	108.30726	120.25018	209.733	-93.97675	43.739033	12.093145	59.619717	15.076353	1000.0	1000.0	11999	21.26719	12.737216	86.38366	-31.959866	21.266632	12.738676	87.44938	-31.44997	-23.911055	1.6609353	109.43317699432373
4	231.76761	202.04727	504.6013	-32.923344	173.2408	0.6940757	174.7514	171.90201	1000.0	1000.0	15999	40.547207	16.109468	133.57816	-29.830866	40.54693	16.113012	134.67928	-30.125305	-44.226738	4.9292746	149.1188576221466
5	134.30327	119.61969	265.93234	8.220187	434.71344	19.33512	464.30316	398.3714	1000.0	1000.0	19999	63.082806	15.811894	173.9056	-31.956306	63.08292	15.816474	176.75523	-36.409637	-66.48664	4.568711	188.5931875705719
6	437.63446	65.88462	502.94128	344.23642	696.63165	90.65555	860.10315	554.476	1000.0	1000.0	23999	74.925835	21.046213	220.99796	-20.421219	74.92619	21.04996	222.69374	-20.71686	-77.660934	4.669895	228.22515487670898
7	618.56824	263.35156	1047.9463	377.63892	1055.2198	0.35236576	1055.5986	1054.3346	1000.0	1000.0	27999	86.85673	25.596994	293.6243	-26.187248	86.85684	25.598335	294.11	-23.621307	-90.03091	5.14899	267.690664768219
8	469.5731	235.67969	865.7089	246.7208	337.6036	5.240175	346.95264	331.0026	1000.0	1000.0	31999	96.74721	29.143028	345.83908	-19.41608	96.74687	29.145967	348.40265	-19.687778	-99.48634	5.3291326	307.7733380794525
9	323.91208	39.02235	380.09613	277.53113	1358.2944	251.86217	1609.3822	679.34924	1000.0	1000.0	35999	104.75426	34.172546	379.72897	-18.23337	104.75407	34.17524	376.05936	-12.9463625	-107.42255	5.8441067	346.98571848869324
10	375.5113	162.77602	561.9331	184.4899	249.93062	7.0128994	265.12598	237.56802	1000.0	1000.0	39999	112.14653	40.076397	389.03485	-1.8805017	112.14673	40.078327	382.4039	1.0132059	-114.94913	6.3971925	386.88115310668945
11	260.23837	149.73479	431.83496	37.89327	654.42755	191.9689	1026.2225	299.8372	1000.0	1000.0	43999	118.71529	48.112427	383.1499	3.3073473	118.71571	48.11353	385.53903	4.3101683	-121.7465	8.076637	427.0797679424286
12	602.8835	155.20717	768.6814	391.6979	406.2829	133.06583	643.63055	261.8773	1000.0	1000.0	47999	125.87286	54.768093	365.59387	-13.117589	125.87276	54.768963	365.36023	-12.578936	-128.77957	7.679457	467.2489652633667
13	309.58112	154.88423	497.72812	67.22368	758.50653	305.4505	1119.086	271.8059	1000.0	1000.0	51999	132.41612	61.036552	350.07938	-27.23759	132.41592	61.03877	352.5773	-27.590044	-135.32944	7.625126	507.0253760814667
14	216.3056	120.903114	339.8436	15.7550335	591.69855	135.48085	899.84186	409.51904	1000.0	1000.0	55999	142.02916	63.48635	357.2035	-35.763836	142.02948	63.487324	357.54126	-31.8795	-145.34206	7.5167403	547.7267611026764
15	449.03967	107.14367	549.27673	273.64346	437.04565	38.605328	496.62375	347.62473	1000.0	1000.0	59999	147.357	62.254177	348.34732	-39.446514	147.35684	62.254734	350.88794	-35.345036	-149.56697	6.5175643	587.2945559024811
16	395.44556	87.43659	526.7512	301.30722	281.79767	34.2562	356.49786	251.74232	1000.0	1000.0	63999	145.58134	61.164745	332.047	-30.894402	145.58105	61.16684	328.89426	-27.9155	-147.34604	6.258778	627.2544457912445
17	357.2742	136.03441	578.77325	220.74788	-82.819954	4.8170652	-77.15126	-89.447075	1000.0	1000.0	67999	141.60738	59.23536	329.65735	-26.91207	141.60815	59.235588	333.0024	-25.581121	-143.2533	6.095846	667.188196182251
18	33.89357	199.97375	380.07535	-90.58073	-15.2366085	197.87808	577.22345	-92.66033	1000.0	1000.0	71999	136.54472	58.066265	312.3328	-14.135099	136.5447	58.06764	309.54254	-12.893954	-137.9081	6.0029936	707.8541023731232
19	471.21674	274.17398	846.78345	108.11403	300.07413	196.73228	833.87744	154.46715	1000.0	1000.0	75999	130.25594	56.109913	296.97882	-1.1012107	130.256	56.112206	303.03012	-5.5293813	-131.65488	6.092012	748.0862967967987
20	842.3634	284.49957	1180.3685	397.3564	1270.0349	436.8628	2038.2959	676.2485	1000.0	1000.0	79999	124.3403	53.67433	300.16074	-20.37938	124.34052	53.676357	302.33286	-17.870396	-125.74382	6.983608	787.5686535835266
21	830.36163	190.34204	1102.4432	570.02246	679.04785	85.83498	888.15674	600.34216	1000.0	1000.0	83999	120.17146	51.537994	300.93735	-30.49986	120.17186	51.53969	298.0438	-32.224865	-121.62257	7.2244835	827.2311813831329
22	796.6005	131.76778	1011.18506	680.0292	508.16486	145.97186	732.2126	300.50006	1000.0	1000.0	87999	115.296	50.847515	304.59882	-50.52388	115.29622	50.84778	303.384	-45.476887	-116.77026	7.2950325	866.781512260437
23	1049.6045	80.470436	1136.0242	939.3696	1286.529	121.277565	1574.9458	1181.0077	1000.0	1000.0	91999	110.80488	50.719933	303.20935	-54.629814	110.80554	50.7209	301.1098	-50.599857	-112.3217	7.5185995	906.3240275382996
24	999.36127	180.20563	1300.2678	838.1891	1338.2913	176.54068	1616.5673	1133.155	1000.0	1000.0	95999	107.94954	50.808228	291.40863	-49.639107	107.95028	50.809597	294.315	-51.15413	-109.54306	7.5204716	945.9761121273041
25	1126.2552	168.47026	1351.8474	951.59314	1751.8832	186.14572	2134.3618	1457.1676	1000.0	1000.0	99999	107.08239	52.725315	297.92953	-36.750195	107.08279	52.727695	288.41382	-37.816822	-108.95898	8.075522	985.1485087871552
26	1362.6212	153.10085	1599.4664	1195.0717	1140.1487	45.422283	1209.0903	1049.6193	1000.0	1000.0	103999	108.33952	58.52158	303.20062	-33.893944	108.33922	58.524887	303.8277	-36.049225	-110.153175	8.444556	1024.3093745708466
27	1537.6698	158.64314	1720.7396	1285.331	1290.7988	311.19882	1820.4692	792.7788	1000.0	1000.0	107999	110.04835	64.60224	324.3371	-25.57903	110.04875	64.60477	329.3027	-27.002924	-111.77531	8.668832	1064.076101064682
28	1332.6664	340.72513	1648.7261	772.8129	1526.1569	55.282543	1625.7262	1463.1882	1000.0	1000.0	111999	109.9748	66.575645	344.42633	-25.650259	109.97462	66.57785	343.9683	-28.3385	-111.39075	8.269416	1103.3230729103088
29	1423.2288	91.20518	1549.0647	1334.3447	1496.2146	154.96419	1702.4164	1180.4133	1000.0	1000.0	115999	109.13197	67.2215	344.3926	-18.838236	109.13151	67.22396	343.69223	-20.701677	-111.0765	8.267547	1142.670837879181
30	1329.5286	91.02549	1451.301	1206.6946	1531.6316	54.99561	1631.9323	1450.593	1000.0	1000.0	119999	109.20335	68.44109	337.204	-8.300108	109.20312	68.44264	336.23764	-9.883694	-110.79618	8.266863	1182.359590768814
31	1734.2432	239.60454	2122.9902	1485.5323	1880.6963	237.50491	2280.8762	1473.5674	1000.0	1000.0	123999	109.24666	68.707855	323.18256	-9.395598	109.2471	68.70932	324.7574	-14.616488	-110.70275	8.387466	1222.032485961914
32	1743.635	197.26591	1966.5381	1539.7844	1976.2607	490.8833	2519.798	632.1865	1000.0	1000.0	127999	109.9368	68.4688	305.84692	-20.733871	109.93715	68.471214	307.56403	-23.979908	-111.30084	8.701486	1261.4680502414703
33	2048.7183	217.83403	2274.445	1760.7661	2837.8677	448.73117	3275.9233	2162.6433	1000.0	1000.0	131999	110.545	69.07989	310.57028	-22.435339	110.54456	69.083534	310.20987	-24.007048	-112.09793	8.597067	1300.7243163585663
34	1679.6041	105.74117	1820.7543	1545.6664	1669.4941	189.02495	2062.187	1426.8507	1000.0	1000.0	135999	111.23829	70.759384	311.92365	-62.664368	111.23888	70.76128	321.70746	-57.507812	-112.68789	8.598086	1340.0780375003815
35	1794.5547	197.15355	2103.4978	1604.7451	2166.492	136.40085	2346.3838	1977.1473	1000.0	1000.0	139999	111.49464	72.01967	319.62488	-60.51342	111.49484	72.02255	322.85953	-59.108505	-113.00686	8.573885	1379.7405462265015
36	2172.017	205.83916	2418.4756	1855.0159	1984.3496	182.15254	2302.4243	1748.5415	1000.0	1000.0	143999	112.33927	72.466225	315.005	-73.10244	112.33918	72.470375	313.65237	-71.73345	-113.77945	8.79559	1419.676635503769
37	2042.3861	226.14047	2396.3682	1809.177	2205.1765	141.38802	2474.9512	2054.4983	1000.0	1000.0	147999	113.62184	72.860374	309.93036	-58.581272	113.6218	72.86201	312.9853	-54.86662	-115.317345	8.777896	1459.7574043273926
38	1825.0852	63.194023	1934.4514	1784.6545	2278.5056	557.28186	3033.7498	1678.3129	1000.0	1000.0	151999	115.17407	73.58204	316.15158	-49.759094	115.17392	73.583664	320.44156	-55.171906	-116.84317	8.832976	1499.6137444972992
39	1989.3378	407.4071	2662.4714	1613.8223	2029.3215	251.87332	2330.147	1593.63	1000.0	1000.0	155999	118.02706	76.2723	320.91168	-56.10482	118.02709	76.27397	319.68402	-59.92377	-119.541824	8.8091345	1539.3390727043152
40	2068.8186	310.2347	2508.5803	1664.4424	2214.3586	178.80688	2619.817	2049.4492	1000.0	1000.0	159999	119.83242	77.91048	321.0219	-65.6258	119.83211	77.91236	320.93784	-67.635605	-121.50203	8.899656	1578.9548799991608
41	2185.4849	70.48821	2293.2441	2110.413	2529.2593	186.35661	2782.2554	2270.8833	1000.0	1000.0	163999	121.74417	79.28497	319.99844	-66.53706	121.74406	79.28687	315.48352	-73.62165	-123.44183	8.982342	1618.7916903495789
42	2340.256	303.17038	2784.103	1927.9271	2364.205	376.0991	2770.963	1691.1039	1000.0	1000.0	167999	123.68008	79.1926	326.41495	-63.105556	123.67996	79.194176	329.4055	-58.72876	-125.37561	8.755522	1658.4224038124084
43	2343.3438	181.09593	2648.2766	2174.3298	2026.0717	278.48877	2404.6016	1506.0876	1000.0	1000.0	171999	126.18086	78.880806	339.5609	-77.38269	126.18014	78.88287	333.74265	-81.16956	-127.718094	8.962935	1697.9339332580566
44	2290.256	146.00963	2459.5017	2063.186	2672.898	274.25528	3036.9485	2256.1772	1000.0	1000.0	175999	127.94388	78.213806	338.5827	-103.54327	127.94381	78.21542	329.6082	-107.455605	-129.44759	8.944522	1737.214420557022
45	2610.4873	133.21947	2727.5884	2386.138	2521.353	150.21217	2771.9927	2288.1917	1000.0	1000.0	179999	129.1314	77.86906	338.5377	-124.346405	129.1314	77.870415	339.358	-121.72083	-130.54242	9.111028	1776.966123342514
46	2634.035	253.35838	2970.5703	2319.5862	2547.0105	653.69336	3052.6313	733.2261	1000.0	1000.0	183999	131.49101	77.81005	346.19888	-123.41506	131.49092	77.81156	343.6714	-124.890236	-132.94551	9.357925	1816.4290401935577
47	2626.6577	353.0218	3200.184	2283.4895	2838.8052	213.78558	3139.6558	2548.1394	1000.0	1000.0	187999	134.31006	77.76374	342.35193	-132.45128	134.31067	77.76524	348.27014	-133.92418	-135.9923	9.422863	1856.19176363945
48	2639.849	238.17804	2953.019	2284.1252	2790.45	59.232487	2895.686	2715.4854	1000.0	1000.0	191999	136.40697	77.7583	342.10376	-137.2625	136.4069	77.7595	350.89957	-140.31755	-137.96164	9.2492485	1896.159547328949
