Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-336.67194	38.579025	-298.03745	-384.094	84.85718	70.81394	190.63014	-47.825527	1000.0	1000.0	3999	5.771884	3.7243268	33.79955	-4.717738	5.7721686	3.7234461	33.90457	-4.6019435	-4.4898067	1.5222147	6.0767174	-11.942176	-6.920326	0.58135694	68.14967823028564
2	-320.3596	49.751984	-269.6925	-402.5851	178.73628	91.62938	347.60046	61.424572	1000.0	1000.0	7999	19.211117	6.1354504	59.628616	-1.2102062	19.211132	6.134943	59.338547	-1.2939241	-3.0801728	2.1990762	16.304256	-14.255604	-20.516262	1.6246804	153.88808274269104
3	-393.47818	81.52174	-309.93085	-516.10706	543.46106	96.104225	724.4052	393.42535	1000.0	1000.0	11999	32.105762	6.2711916	79.451035	13.712673	32.105843	6.269953	79.167114	12.003586	-3.1696968	2.1787784	15.613554	-15.417999	-33.243656	2.4650438	239.19555115699768
4	-209.28758	37.075115	-163.00746	-263.68472	616.9255	66.34451	751.69543	515.3266	1000.0	1000.0	15999	37.07527	6.281151	81.54049	8.945647	37.075504	6.2814603	81.10102	9.778263	-3.8871732	1.7639966	11.149714	-14.4197445	-37.88546	2.6566484	326.862185716629
5	-98.924835	65.313644	-7.0825286	-186.20236	772.08923	62.806244	848.0945	670.06903	1000.0	1000.0	19999	38.93731	6.5533404	83.65762	14.151727	38.93752	6.55234	83.14323	14.306253	-4.0975513	1.6411139	9.6168995	-14.010396	-39.69596	2.3680074	415.7172636985779
6	3.1544623	31.69439	54.664677	-26.256601	797.87604	88.14965	915.1527	638.4009	1000.0	1000.0	23999	40.974575	6.6568346	87.22479	12.698171	40.97449	6.656564	84.69907	13.11043	-4.155074	1.5757792	9.792652	-14.215565	-41.72664	2.0936215	504.45920157432556
7	16.774458	47.76697	87.42602	-28.367584	778.5556	75.310005	918.32996	675.0908	1000.0	1000.0	27999	43.528965	6.216194	84.987656	11.676372	43.529057	6.2156296	85.49482	12.349445	-4.1306696	1.5368255	11.460161	-14.328644	-44.27437	2.1471767	592.3667197227478
8	94.594696	82.2343	178.58867	-25.741768	849.2043	50.995033	908.4991	770.603	1000.0	1000.0	31999	46.25679	5.495803	87.66938	10.434743	46.25664	5.496219	86.07603	10.075308	-4.038924	1.5536418	9.200645	-15.562437	-46.991814	2.166518	679.4932677745819
9	130.09726	13.952276	143.57152	106.97526	894.15955	46.093857	962.13086	824.33014	1000.0	1000.0	35999	48.96045	4.8249626	89.906876	13.461696	48.96034	4.8271394	89.54204	13.683857	-3.9403563	1.6017356	11.686041	-14.301146	-49.701057	2.109026	766.3256077766418
10	125.22354	20.682789	146.83203	92.80667	833.6349	58.06527	938.92065	757.68585	1000.0	1000.0	39999	51.914814	4.361631	87.81167	11.965069	51.91479	4.362594	88.86104	11.362115	-3.9025662	1.5962387	10.546303	-13.822384	-52.663216	1.9481394	854.9196357727051
