Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-9.167313	189.26088	253.83615	-279.5148	-287.23163	62.161854	-213.04715	-419.01825	1000.0	1000.0	3999	16.85641	21.217882	200.81921	-14.223865	16.855507	21.215643	194.00269	-12.905941	1.3984364	4.7592616	31.907135	-13.891628	-20.940748	7.0035663	57.072715044021606
2	-4.4128265	92.36359	124.4625	-134.65067	-3.6081498	1.6172336	-0.013121696	-5.556329	1000.0	1000.0	7999	174.57751	95.374275	635.931	0.020940498	174.57448	95.38356	641.77026	-1.6806566	10.01018	5.646158	60.030067	-11.432917	-190.42583	94.87606	129.30536532402039
3	-162.4587	223.45364	103.38409	-515.35693	-11.344139	22.119322	16.613802	-55.211235	1000.0	1000.0	11999	553.43695	185.26727	1816.9182	141.7561	553.4522	185.24557	1768.6458	144.82684	16.478853	8.054866	132.05972	-13.11152	-581.54047	405.9272	202.97547936439514
4	-177.47908	120.30244	-76.837265	-374.48203	38.408928	96.90349	188.30661	-96.13454	1000.0	1000.0	15999	1047.3032	195.76529	1994.873	536.1495	1047.3009	195.79117	2014.5063	523.20984	17.351416	8.340016	101.417725	-11.100075	-1079.2937	880.89374	277.5505402088165
5	273.64755	145.90848	444.15396	41.330086	284.70923	226.85532	739.50543	41.630993	1000.0	1000.0	19999	1271.0084	151.27882	1987.014	835.3586	1271.0128	151.26613	2022.9766	828.95306	12.917226	8.027818	88.14925	-12.64075	-1284.5347	591.6355	352.8416781425476
6	-331.7965	346.69666	175.34221	-721.6782	26.62884	289.05933	517.7552	-428.5592	1000.0	1000.0	23999	1239.1923	109.04004	1793.1843	927.82	1239.1927	109.02128	1795.8298	924.2445	10.308573	7.2958174	116.17308	-11.785631	-1247.1333	339.93454	427.6401116847992
7	44.836906	250.52344	290.57022	-363.01614	207.0832	124.47071	350.75272	-32.93202	1000.0	1000.0	27999	1139.0732	128.30693	1721.648	816.06274	1139.0745	128.29904	1726.4634	821.04816	6.4405394	5.438679	76.661285	-12.4677725	-1141.9391	214.10248	502.6027162075043
8	117.23893	189.42467	279.21524	-204.5057	47.910103	195.84573	396.069	-235.26607	1000.0	1000.0	31999	986.97614	104.65098	1514.3014	722.2608	986.97815	104.64086	1508.3888	724.9502	4.809453	4.623001	52.46006	-11.969645	-988.54376	122.54947	577.1763668060303
9	117.99254	99.65142	223.47008	-41.334267	185.36548	128.78198	516.605	82.56045	1000.0	1000.0	35999	841.76874	85.5534	1264.6637	631.194	841.77	85.55338	1266.7579	628.8632	3.644991	4.392279	42.949913	-12.905063	-842.694	81.57589	651.8258941173553
10	216.40234	118.0318	375.60568	79.92057	169.16624	72.5225	297.78888	88.440315	1000.0	1000.0	39999	708.16986	67.291794	1081.5756	541.47217	708.1702	67.29457	1085.1626	537.59735	2.3501503	3.9767365	36.09192	-15.5311365	-708.7553	52.929497	726.239618062973
