Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-344.95227	38.69566	-299.47464	-402.2479	29.444752	177.1558	188.97026	-432.61932	1000.0	1000.0	3999	-0.22229573	1.4260447	10.628005	-12.264008	-0.22259223	1.425939	10.94055	-11.342638	-0.46456027	0.113983184	32.52117562294006
2	-357.0867	47.17322	-275.8224	-391.44595	-281.28302	127.7441	-64.685684	-508.71646	1000.0	1000.0	7999	1.8552338	2.6596475	27.417503	-16.640059	1.8558975	2.659126	28.857374	-15.995843	-3.0699747	0.3055064	73.98752164840698
3	-204.59377	138.66226	-42.54229	-378.90564	74.77373	85.469284	179.79976	-88.37419	1000.0	1000.0	11999	5.3770733	4.096635	52.753036	-15.71	5.3786354	4.0965686	53.355873	-15.1537285	-6.834716	0.6380977	117.51404547691345
4	107.18089	102.48538	202.91768	-40.979683	179.87126	93.6829	265.94467	-67.46476	1000.0	1000.0	15999	7.265381	4.9353848	61.916332	-25.676788	7.2654724	4.936574	62.766525	-25.097975	-8.45881	0.8551673	162.4660563468933
5	61.734283	215.46596	257.4664	-303.06873	135.00876	77.03472	234.90483	-3.1894925	1000.0	1000.0	19999	8.1050005	5.6294026	61.55192	-31.219816	8.10514	5.6302133	61.8821	-31.389183	-9.2407255	1.1640935	206.59772896766663
6	102.535065	109.404976	279.408	1.2167933	198.77306	83.56016	309.5242	64.91011	1000.0	1000.0	23999	8.4685545	5.9254375	55.87365	-34.74107	8.468566	5.927019	57.008636	-32.713627	-9.568532	1.3237263	250.97031044960022
7	248.68448	43.541836	292.35693	176.575	136.60994	246.63066	371.7395	-383.30222	1000.0	1000.0	27999	8.68868	6.236192	63.561512	-33.691116	8.688933	6.237292	65.51486	-33.467945	-9.799521	1.357175	295.44906854629517
8	263.37878	47.10305	320.8991	202.51506	228.92073	141.58876	407.24246	-36.249626	1000.0	1000.0	31999	8.941611	6.3954563	68.19325	-34.823494	8.941526	6.397142	67.45589	-36.16786	-10.025466	1.5507479	340.48056721687317
9	308.4729	45.711674	345.53806	230.78476	223.25623	139.75906	355.29025	-162.35722	1000.0	1000.0	35999	9.299863	6.307819	67.978516	-35.850166	9.299652	6.308698	68.70534	-39.325214	-10.358888	1.5837619	385.1966004371643
10	282.1297	63.28364	349.99008	178.99712	291.299	118.58214	445.56003	93.72317	1000.0	1000.0	39999	9.590565	6.045287	70.381775	-36.958294	9.590154	6.0472827	67.81348	-41.124557	-10.618112	1.7570378	429.48077178001404
11	284.65808	62.11743	373.40323	202.27562	264.15973	138.12381	498.9416	27.51753	1000.0	1000.0	43999	9.841477	5.8656697	67.97397	-49.04081	9.841577	5.8672695	67.32238	-49.831753	-10.855011	1.7808108	473.39463996887207
12	231.50824	216.73833	467.06525	-116.61267	100.93837	286.11182	478.63364	-355.87103	1000.0	1000.0	47999	10.0119	5.759059	65.18251	-47.458416	10.011655	5.76134	61.862316	-47.66845	-11.006019	1.9656764	517.1697449684143
13	297.13617	45.24914	364.70074	244.3592	287.6745	259.5324	477.45798	-425.07098	1000.0	1000.0	51999	10.178302	5.783207	55.670494	-51.884434	10.177476	5.78568	53.879025	-54.92285	-11.163024	1.9809507	561.3363766670227
14	280.25726	117.90902	377.39703	86.08894	252.12239	299.96918	543.4369	-556.1216	1000.0	1000.0	55999	10.411551	5.8014455	48.188507	-48.77005	10.410982	5.8034506	47.84664	-52.13415	-11.371127	2.018076	606.0794842243195
15	362.83978	98.745346	504.24384	227.60692	320.73798	88.32499	451.44064	149.00482	1000.0	1000.0	59999	10.629477	6.121457	44.505596	-47.511932	10.628365	6.1245265	41.855507	-51.22886	-11.561842	2.0478556	650.3420851230621
16	326.57333	137.8308	452.78183	93.57216	416.77994	113.834625	579.90466	191.37306	1000.0	1000.0	63999	10.917474	6.4373007	41.75708	-51.48126	10.916015	6.4405284	39.178703	-49.02925	-11.851296	2.0412943	695.3674020767212
17	457.62064	24.024343	487.53043	422.75525	395.3107	108.03456	546.51965	169.54517	1000.0	1000.0	67999	11.274752	6.900086	35.375797	-50.977512	11.27361	6.9039373	32.441635	-53.867542	-12.179818	2.0989993	739.7438840866089
18	382.47308	81.99576	470.8444	273.5628	355.2481	229.45416	563.0336	-200.56664	1000.0	1000.0	71999	11.678714	7.488855	25.453768	-56.812664	11.677176	7.492531	25.925987	-58.97151	-12.600126	2.092301	783.5262837409973
19	263.0573	111.835976	454.11325	172.47932	533.5339	55.007202	603.90027	443.1288	1000.0	1000.0	75999	12.05771	8.310439	24.395979	-61.36834	12.057108	8.313095	24.620445	-60.75544	-12.95509	2.18668	827.8396916389465
20	475.4179	61.273727	538.0136	375.6105	416.52744	221.50792	642.5553	-66.699005	1000.0	1000.0	79999	12.346798	9.416558	27.735529	-61.376205	12.346794	9.41845	25.682957	-66.77447	-13.256837	2.374401	872.4364182949066
21	313.523	70.60861	429.18445	237.52823	484.77914	193.73782	630.25574	-10.821612	1000.0	1000.0	83999	12.644772	10.380107	26.420898	-71.40148	12.64545	10.381311	26.56545	-69.72656	-13.57365	2.5348735	916.742546081543
22	513.0015	59.520287	576.31415	453.3543	486.93036	116.6805	601.27423	266.68173	1000.0	1000.0	87999	13.013991	11.202244	26.106806	-70.49643	13.014327	11.203502	26.223665	-69.95675	-13.933103	2.5636928	961.3211436271667
23	452.39426	95.93971	551.9554	297.7756	444.00116	181.85461	665.76636	98.395584	1000.0	1000.0	91999	13.450108	11.875435	25.905952	-68.72664	13.450021	11.876897	26.392744	-76.60673	-14.375828	2.5362225	1005.464849948883
24	424.42365	84.88192	521.6108	327.14304	401.77365	252.90807	599.6572	-130.23087	1000.0	1000.0	95999	14.000641	12.325154	26.77318	-70.108696	14.001015	12.326401	26.445688	-67.44671	-14.91722	2.5906103	1049.5467529296875
25	524.41693	59.69586	626.4514	478.52783	489.33466	141.23721	697.7102	293.98087	1000.0	1000.0	99999	14.549725	12.728404	28.189518	-71.79621	14.5499935	12.728685	27.542912	-69.01177	-15.442701	2.597438	1094.316032409668
26	505.8182	65.37921	602.8865	430.68686	563.5639	82.60845	672.7233	382.1259	1000.0	1000.0	103999	15.1458	13.0801325	29.560389	-70.924225	15.145594	13.08105	28.645802	-74.445854	-16.08491	2.6344154	1138.7616698741913
27	511.71887	116.16815	602.3676	316.78622	393.3286	326.43948	699.009	-454.17157	1000.0	1000.0	107999	15.691048	13.495868	29.682873	-66.89349	15.691182	13.49707	29.345917	-70.10141	-16.599106	2.627837	1182.7995781898499
28	438.6178	121.76558	576.3033	273.49942	487.75726	180.63452	696.8675	26.57338	1000.0	1000.0	111999	16.327477	13.963692	30.24812	-62.770607	16.327557	13.964117	29.819555	-62.862568	-17.194777	2.7321525	1227.1909589767456
29	554.1465	65.842354	664.18726	498.89575	456.00415	263.03766	694.2079	-64.70337	1000.0	1000.0	115999	16.985058	14.242499	31.742886	-72.15499	16.985113	14.243367	31.240208	-75.599594	-17.89525	2.5953977	1271.1569788455963
30	518.89264	105.75888	651.7496	361.3122	647.18585	53.33208	711.1443	536.3648	1000.0	1000.0	119999	17.67201	14.5471	32.475082	-64.04275	17.672445	14.548065	32.306274	-71.57695	-18.532677	2.620234	1315.5431640148163
31	570.57635	121.09143	702.99054	378.26398	551.53235	165.60289	698.01904	221.04019	1000.0	1000.0	123999	18.432047	14.905854	33.389717	-65.4255	18.432175	14.90656	32.925865	-66.23902	-19.339321	2.6525552	1359.672705411911
32	477.91397	202.411	617.2984	128.94885	481.7762	132.72575	720.1127	308.82672	1000.0	1000.0	127999	19.204334	15.221022	34.61578	-65.512054	19.204374	15.22266	34.68319	-75.09055	-20.049437	2.741553	1403.6327424049377
33	618.35016	77.15592	681.0222	490.8423	629.88934	95.25011	751.59	489.1883	1000.0	1000.0	131999	19.959898	15.534692	35.459827	-63.931515	19.959776	15.535675	36.06729	-67.77219	-20.851126	2.7996163	1447.736796617508
34	535.71735	90.36347	606.9857	383.2864	628.01086	88.344055	754.24664	421.63165	1000.0	1000.0	135999	20.665037	15.862707	36.531925	-68.83396	20.665064	15.864518	36.892494	-75.0178	-21.547947	2.926222	1492.2175390720367
35	468.79904	137.70497	624.37415	258.0582	616.83704	72.70783	723.4728	492.91516	1000.0	1000.0	139999	21.273352	16.207682	37.5837	-71.93462	21.273703	16.209322	36.644413	-73.252686	-22.143223	3.0299652	1535.6015558242798
36	582.19415	153.3221	721.5996	328.2873	618.5567	61.473995	706.81683	482.049	1000.0	1000.0	143999	21.923393	16.475992	39.706978	-73.19174	21.92324	16.477789	38.764294	-72.38734	-22.756336	3.0742528	1580.8396332263947
37	562.3125	61.689808	646.3874	474.2076	681.6343	67.07752	757.3153	522.0199	1000.0	1000.0	147999	22.609514	16.71821	46.98096	-73.68683	22.609585	16.72023	41.317696	-80.51572	-23.520441	3.118586	1625.2913789749146
38	648.5389	33.491722	693.3057	598.8723	539.224	116.185814	700.40643	342.61905	1000.0	1000.0	151999	23.408552	16.733614	45.150265	-75.20299	23.408733	16.734507	43.686638	-73.920746	-24.280262	3.0284936	1670.4012866020203
39	644.37476	46.54196	697.656	585.49854	668.9701	68.674034	728.6785	556.74536	1000.0	1000.0	155999	24.11755	16.666924	41.308678	-75.841866	24.117315	16.668413	40.4114	-76.40358	-25.000881	3.0030653	1715.390522480011
40	661.71326	69.04583	730.0574	554.28064	620.82556	159.02846	741.71106	172.17596	1000.0	1000.0	159999	24.891766	16.484053	41.887367	-76.11392	24.8922	16.484722	39.608177	-76.3069	-25.762953	2.8760781	1759.9483914375305
41	605.4332	130.28354	776.36035	414.916	634.4469	142.98126	760.946	345.77762	1000.0	1000.0	163999	25.70944	16.304996	43.76883	-73.39724	25.709703	16.305834	40.142067	-76.78124	-26.53066	2.8190207	1803.468730211258
