Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	120.848915	34.470093	289.5704	78.36111	55.65321	0.23759359	55.969734	55.035816	24.813665	14.0	3999	18.435074	9.880066	62.164	-39.015194	18.43485	9.880703	78.19386	-46.430546	-19.400152	4.52902	28.96093201637268
2	120.74979	35.156487	262.81976	77.34871	55.469585	0.4231425	55.832756	54.717926	24.67284	14.0	7999	45.067486	17.28637	157.4506	-61.274635	45.0661	17.290213	99.40356	-16.043892	-44.83235	10.715371	65.95474624633789
3	81.51769	32.71868	257.24667	53.014053	55.5942	0.2341176	55.85259	55.083416	17.625551	14.0	11999	35.61659	19.51873	91.03049	-11.935201	35.615334	19.522552	89.26294	-11.3370285	-31.519432	13.389974	103.37432289123535
4	60.734608	2.0918245	64.19461	51.507046	54.92152	1.3697	55.84227	51.023937	13.993007	13.9	15999	30.503868	12.95018	83.81365	-6.035512	30.504183	12.950523	66.77916	-6.9401264	-29.24851	4.269167	142.49156594276428
5	165.77765	72.46964	241.34811	52.1799	211.025	12.463867	232.44579	193.8168	34.8	43.9	19999	40.2646	19.281807	100.013214	-6.9851117	40.263794	19.284494	93.32281	-17.678505	-40.89463	7.4833646	183.21710896492004
6	215.93103	12.130571	243.3796	191.05627	206.15007	7.5841894	218.04869	192.62628	44.80899	43.0	23999	52.02668	25.998407	120.321686	-5.269475	52.025387	26.001703	113.872635	-6.574834	-52.785954	9.400416	223.8578658103943
7	214.62146	10.637922	242.76927	191.34212	209.69943	7.34823	223.30052	197.6785	44.488888	43.7	27999	66.29565	35.532825	143.36328	-15.210649	66.29398	35.53639	153.74878	-10.654643	-68.93231	13.801799	264.8212699890137
8	215.83372	11.409644	254.87807	191.42726	211.64621	9.863688	226.96053	195.5599	44.674156	43.9	31999	76.06986	42.6743	187.95168	-10.072006	76.06915	42.67664	182.5477	-11.028168	-79.09544	18.880688	305.67326521873474
9	216.97086	10.799369	248.97939	191.42738	211.95541	9.185708	228.87303	195.25505	44.8	44.1	35999	79.94211	45.59158	195.04713	-15.456005	79.94096	45.593292	198.83717	-14.545708	-83.03002	22.249397	346.49735021591187
10	217.27776	11.108914	240.01247	193.00981	208.96191	10.193555	231.13393	192.44856	44.91011	43.4	39999	81.26292	45.767246	203.27571	-11.953568	81.262535	45.768906	201.95863	-8.967068	-83.93231	22.768944	387.4845552444458
11	215.37436	11.998151	251.19406	192.76837	209.1206	10.128601	230.12556	197.56119	44.741573	43.5	43999	81.97216	45.708607	226.02737	-14.237466	81.97051	45.711964	220.09961	-18.253397	-84.34279	22.048492	428.223349571228
12	216.30502	10.264829	239.2883	196.2041	211.46225	6.546769	223.54903	202.45552	44.820225	43.6	47999	82.53682	45.522305	218.56058	-15.573453	82.53657	45.524353	221.06206	-11.32506	-84.877304	20.053902	468.95064640045166
13	215.03787	10.782479	242.76332	194.85844	210.68509	7.43715	221.8272	197.42998	44.544445	43.6	51999	83.10785	45.350357	221.3394	-11.449101	83.10682	45.351032	230.79623	-51.516632	-85.3657	18.858282	509.9239363670349
14	217.14278	9.879606	239.92131	188.53949	207.28506	10.930151	228.84749	193.83386	44.932583	43.3	55999	83.58516	45.161636	218.8591	-13.368936	83.58475	45.161297	226.9258	-16.281242	-85.60841	17.554289	550.8892936706543
15	216.7864	11.362722	247.3165	193.00551	207.3176	4.0356917	211.75156	196.74959	44.91011	43.1	59999	84.38551	45.25293	211.25668	-13.111363	84.38494	45.254555	214.76576	-16.481344	-86.31861	16.929777	591.8849632740021
16	212.75092	11.258399	246.05466	186.67194	206.05338	8.387854	216.67249	193.12675	44.142857	42.8	63999	85.04948	45.42449	225.85611	-57.232727	85.04939	45.42575	218.36383	-186.5699	-86.81967	16.314875	632.6695477962494
17	214.9966	9.897107	237.28244	188.61296	208.28342	8.324912	222.14505	193.31807	44.58889	43.1	67999	85.05335	45.256023	217.39679	-20.39956	85.05257	45.257397	220.17316	-13.401312	-86.855484	15.451975	673.5899584293365
18	214.93018	10.948997	245.08441	196.69693	210.41959	6.0530896	224.34215	203.67606	44.5618	43.9	71999	85.57344	45.310535	216.5714	-26.025875	85.57323	45.309628	228.13216	-46.20817	-87.23207	14.726752	714.4772262573242
19	215.56554	11.2745	242.68945	186.72984	207.76822	7.1205726	218.43684	192.8013	44.622223	43.3	75999	85.8851	45.176197	217.95656	-12.508343	85.88487	45.177834	220.41434	-12.38242	-87.54572	14.1553545	755.0323722362518
20	215.06398	11.730019	248.08212	192.87866	213.31094	8.43379	228.09308	202.82178	44.622223	44.3	79999	86.07491	45.117645	217.5285	-20.688822	86.07441	45.119007	228.45001	-28.48497	-87.67772	13.433307	795.7137832641602
21	216.79634	10.040824	244.71622	194.45927	212.45943	7.535587	223.7972	200.43495	44.91011	44.1	83999	86.39671	45.031826	218.6273	-19.456772	86.39655	45.0337	219.49908	-11.129549	-87.78248	12.60863	836.7319738864899
22	215.30022	10.273511	236.18216	193.3351	214.08682	9.412725	233.34087	200.63676	44.617977	44.5	87999	86.75131	45.06762	234.35197	-11.1324415	86.75089	45.06923	209.63185	-16.975132	-88.146034	12.073091	877.6544125080109
23	215.09032	9.962051	236.07944	193.41457	209.2518	9.975591	224.27614	190.75195	44.555557	43.7	91999	86.89389	45.13649	216.73297	-13.915108	86.89409	45.135693	217.75754	-26.053751	-88.35183	11.264408	918.550769329071
24	214.96407	11.468231	247.48947	192.74014	211.61575	7.940529	224.20177	196.02945	44.622223	43.9	95999	87.32873	45.12161	208.46086	-17.286963	87.32817	45.12294	210.07034	-13.190673	-88.820984	10.923949	959.3908920288086
25	215.7819	11.558202	247.6948	195.15176	209.55994	8.895664	224.55432	193.76329	44.741573	43.4	99999	87.85396	45.24166	205.2391	-20.158785	87.85348	45.243088	216.83763	-16.30382	-89.26361	10.774531	1000.1644666194916
26	215.23926	10.209155	245.82167	191.52629	206.85359	8.368983	220.16812	192.24568	44.555557	43.3	103999	88.13587	45.322468	211.6391	-20.557621	88.13557	45.32311	215.99477	-15.026206	-89.38888	10.224207	1041.1526646614075
27	217.41595	9.322968	240.50122	197.04985	205.80122	9.695511	221.74321	193.71446	45.033707	42.9	107999	88.31984	45.322826	217.44003	-16.089499	88.31935	45.323906	205.8908	-20.50786	-89.47386	9.879284	1082.1836862564087
