Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-274.0433	46.04269	-226.25821	-340.58524	-594.7003	1.688125	-591.68896	-597.4049	1000.0	1000.0	3999	1.2571448	2.263106	12.766005	-8.79181	1.2570965	2.263493	12.8047495	-8.932306	-2.4139514	0.08594288	30.759134531021118
2	-229.9779	66.226295	-117.76254	-279.74158	-574.064	37.35811	-507.28406	-663.9375	1000.0	1000.0	7999	8.326922	4.943693	29.220652	-10.367785	8.327204	4.94408	28.407663	-13.780714	-10.259654	0.39476997	69.62528157234192
3	-147.73973	236.66103	261.41858	-307.46173	543.4227	80.77504	640.78217	352.795	1000.0	1000.0	11999	18.33303	6.758612	43.334095	-6.1671505	18.332945	6.758652	42.05601	-6.271251	-20.379684	0.799519	109.66740846633911
4	-80.20116	171.84958	65.19202	-368.48813	1740.224	60.314934	1836.558	1637.998	1000.0	1000.0	15999	25.50145	10.3631525	63.661438	-2.1162958	25.501238	10.36343	63.78321	-2.4042995	-27.444399	1.8697398	149.66373896598816
5	336.14816	545.84296	1229.6248	-135.606	796.7835	1021.29596	2444.5332	-557.33307	1000.0	1000.0	19999	32.20724	16.465008	83.63569	-3.6536996	32.207466	16.465115	85.56241	-3.5744472	-34.134346	2.021803	190.73942828178406
6	3064.7053	332.70688	3597.711	2730.9077	2285.1335	1092.3376	3575.268	460.75214	1000.0	1000.0	23999	39.55707	22.301016	101.211624	-2.481249	39.557144	22.3013	99.11353	-1.9419998	-41.4095	2.3963425	231.21206998825073
7	3027.8066	938.207	3663.3157	1409.4318	3359.2476	1225.0305	4341.342	102.45958	1000.0	1000.0	27999	50.935467	29.077213	125.31488	-2.6203394	50.93531	29.076918	126.68891	-3.1958864	-52.781662	3.231759	272.19822335243225
8	3516.8643	563.8166	3992.4863	2592.741	3781.1367	1101.595	4606.7676	1386.8749	1000.0	1000.0	31999	64.238495	37.531326	151.17723	-3.425099	64.23846	37.53135	149.12984	-5.0288568	-66.36193	5.0503087	312.53698468208313
9	4180.9214	292.1386	4392.3384	3677.2004	4672.72	113.99231	4843.9995	4500.87	1000.0	1000.0	35999	79.96234	46.30643	181.86714	-27.680613	79.96188	46.306698	182.61958	-24.747002	-82.288734	7.4238505	352.87986516952515
10	3589.2812	1694.5297	4760.7964	664.5116	5141.948	118.44856	5384.376	4950.6772	1000.0	1000.0	39999	96.30496	54.787125	198.06964	-58.68199	96.3046	54.78763	199.89017	-66.53449	-98.65479	9.984049	393.33343267440796
11	4952.101	98.66474	5112.269	4856.3394	5323.6436	98.30264	5429.0156	5069.2046	1000.0	1000.0	43999	113.8391	62.860947	224.87047	-46.323994	113.83885	62.86062	223.16507	-45.855717	-116.42547	10.875743	433.7548608779907
12	4093.6687	1739.4584	5156.7285	1081.5496	4957.443	1113.2057	5494.4155	1635.1609	1000.0	1000.0	47999	133.12427	69.65304	245.80305	-55.24622	133.1241	69.65269	244.6759	-54.869133	-135.6791	12.166946	473.6468834877014
