Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-418.0508	42.532246	-365.06207	-474.04715	-209.87631	336.50644	106.24242	-1146.4803	1000.0	1000.0	3999	-0.49021444	1.7603387	10.056122	-19.450752	-0.49003437	1.760204	10.285859	-20.507334	-0.2835174	0.1422357	35.422797203063965
2	-368.80356	19.619564	-345.3802	-396.97968	-169.19582	350.0885	293.56128	-840.0186	1000.0	1000.0	7999	1.2048093	2.5540726	17.044249	-24.385618	1.205013	2.5535827	17.35152	-24.997435	-2.3887804	0.25744355	78.64112424850464
3	-167.36865	343.6281	420.37637	-411.5883	197.85393	266.19986	384.65134	-493.5141	1000.0	1000.0	11999	3.5615938	2.7837493	20.3221	-23.462402	3.5613477	2.78423	19.614649	-24.123375	-4.838955	0.4348194	121.81231117248535
4	21.390717	362.70612	239.17917	-606.7621	68.29002	242.48094	340.73886	-493.5405	1000.0	1000.0	15999	5.359253	3.3835337	32.90041	-32.42759	5.3590875	3.3854444	28.550913	-30.98874	-6.4849496	0.65651745	166.85722541809082
5	113.5058	178.27713	272.82388	-184.86046	163.25334	110.332664	382.86917	-41.611134	1000.0	1000.0	19999	6.404974	4.33344	33.89994	-29.456032	6.404492	4.3340816	31.359386	-28.098999	-7.5389285	0.88659126	212.02556920051575
6	219.07562	81.113594	328.63474	100.450516	45.528114	237.80052	346.63177	-373.97766	1000.0	1000.0	23999	7.0997043	4.936064	35.128452	-27.857462	7.0996704	4.9367785	34.859066	-26.528801	-8.203705	1.014504	258.21334528923035
7	227.81903	73.661766	306.8691	107.619545	66.07921	288.5608	370.16977	-595.19794	1000.0	1000.0	27999	7.527882	5.309935	37.44604	-29.924173	7.5280633	5.31037	37.778984	-28.241282	-8.62514	1.081488	302.9475750923157
8	103.84584	226.79736	334.66614	-265.09656	220.43375	173.82164	373.99338	-198.68443	1000.0	1000.0	31999	7.8138704	5.967283	37.38522	-43.943115	7.8134346	5.9676065	35.66855	-46.22353	-8.892959	1.2625003	348.5938775539398
9	207.70134	123.19976	399.30478	57.032215	188.08575	129.11852	308.35236	-80.67425	1000.0	1000.0	35999	8.066814	6.7788434	36.892868	-47.201553	8.066418	6.7805405	33.92302	-44.220543	-9.131176	1.4167181	393.6368496417999
10	172.24376	100.08207	303.6257	52.82921	297.8189	103.28496	420.7575	36.017036	1000.0	1000.0	39999	8.231175	7.589308	35.571835	-55.64676	8.230406	7.5912046	35.57866	-55.99313	-9.262801	1.5834764	438.736531496048
11	284.544	72.52605	400.96143	213.23369	284.2018	143.18303	456.62344	19.599264	1000.0	1000.0	43999	8.2523365	8.547351	34.090275	-59.018227	8.252097	8.548778	31.488472	-58.092926	-9.270668	1.7450395	484.43492603302
12	261.4192	127.091415	372.47	59.68909	294.1154	107.8004	421.3324	131.17313	1000.0	1000.0	47999	8.453589	9.043012	38.813263	-52.26264	8.453394	9.044357	36.20116	-54.728764	-9.501031	1.757252	529.6996636390686
13	378.9375	37.656044	424.50232	320.82428	421.79462	143.35971	538.9112	13.175759	1000.0	1000.0	51999	8.694697	9.394162	40.150368	-50.778954	8.694571	9.395961	35.408287	-49.95637	-9.693242	1.8288867	575.0058522224426
14	300.45706	95.47718	444.76105	179.89182	386.39386	99.6553	537.3196	240.19914	1000.0	1000.0	55999	9.096525	9.560678	34.466717	-57.18804	9.096315	9.561717	31.957405	-53.793385	-10.097947	1.7909411	620.2840991020203
15	330.77844	83.93237	417.87402	243.55853	342.93158	161.7976	548.3747	43.315746	1000.0	1000.0	59999	9.53212	10.009623	38.301334	-54.30033	9.531798	10.01037	34.139656	-51.8885	-10.51985	1.8733401	666.4489035606384
16	314.4685	71.62243	438.2701	266.52167	399.45874	84.70611	518.13074	239.33197	1000.0	1000.0	63999	9.901358	10.697211	37.463654	-51.68683	9.900815	10.698671	38.702904	-54.74425	-10.821459	1.9720252	711.6602373123169
17	417.148	84.51066	528.4126	293.86703	425.8064	113.39374	584.8932	282.04126	1000.0	1000.0	67999	10.369283	11.204249	42.419304	-61.32463	10.36894	11.205194	42.395733	-63.111595	-11.306933	2.0078027	757.166729927063
18	409.06387	71.91553	499.7653	335.3991	418.68692	140.25763	630.47003	118.08843	1000.0	1000.0	71999	10.824541	11.742769	39.417713	-48.248665	10.82423	11.743861	38.86182	-49.427822	-11.7494755	2.0406556	802.6877884864807
19	479.46826	33.617836	527.5131	434.91995	432.38068	119.204865	537.1376	150.85895	1000.0	1000.0	75999	11.357033	12.269434	37.438587	-49.744064	11.356345	12.27054	39.91955	-47.968723	-12.253488	2.0650287	847.2886054515839
20	524.31256	36.341595	578.79114	482.2641	368.55444	148.87215	659.60626	123.78419	1000.0	1000.0	79999	11.96484	12.655183	39.396107	-53.670574	11.964545	12.6565485	38.61751	-52.500095	-12.876377	2.0316775	892.3472645282745
21	389.49677	94.5894	502.6841	240.49577	497.4367	210.5306	686.35626	-91.39975	1000.0	1000.0	83999	12.669683	12.939445	35.44749	-55.28872	12.669561	12.940447	33.666138	-53.624283	-13.554774	2.050276	937.2929770946503
22	439.38275	88.786224	562.991	313.3861	506.57025	145.76561	664.28015	114.52418	1000.0	1000.0	87999	13.394026	13.221805	34.2926	-53.96323	13.393678	13.223413	39.19321	-59.870426	-14.23611	2.0841198	982.7554078102112
23	504.99936	44.824596	547.546	435.70724	532.3766	88.534904	684.0624	379.45538	1000.0	1000.0	91999	14.21623	13.384999	43.008266	-54.617764	14.216251	13.385291	42.15588	-54.35248	-15.059197	2.0985494	1028.8571813106537
24	481.20538	77.568474	596.2733	377.48947	475.43124	265.47296	686.81354	-288.9895	1000.0	1000.0	95999	15.069967	13.512596	40.08267	-62.920074	15.06969	13.513494	39.956017	-59.53302	-15.936014	2.1010215	1074.0462470054626
25	425.8012	213.65482	590.2203	68.07205	555.3557	101.56914	690.4718	304.93213	1000.0	1000.0	99999	15.84647	13.802022	55.376923	-58.1454	15.846324	13.803471	57.826946	-54.87988	-16.701141	2.1139996	1119.9261498451233
26	522.33905	83.60014	635.1035	408.78525	586.104	192.84642	761.33575	94.293304	1000.0	1000.0	103999	16.58244	14.096837	39.25087	-58.209476	16.582357	14.097657	38.237038	-58.34703	-17.426254	2.1531513	1164.905040025711
27	564.61804	81.37869	677.2914	455.56927	590.4009	72.15885	700.88416	426.9858	1000.0	1000.0	107999	17.235292	14.507712	34.22733	-56.65451	17.234938	14.5090065	36.94649	-58.39306	-18.074614	2.1375551	1210.0682492256165
28	533.555	49.281956	587.93774	455.76566	544.56714	132.07622	737.9138	347.40176	1000.0	1000.0	111999	17.992636	14.79057	35.0655	-58.547306	17.992512	14.791387	36.845043	-53.48698	-18.791594	2.206906	1256.018431186676
29	537.95667	36.88705	583.0407	482.0371	612.20056	68.123665	694.8813	514.9745	1000.0	1000.0	115999	18.703241	15.029296	34.91926	-55.547455	18.703276	15.029824	34.815975	-56.52724	-19.546349	2.2150507	1300.8472592830658
30	543.99805	20.293468	576.4984	525.1256	516.5813	119.957	696.90137	324.577	1000.0	1000.0	119999	19.514864	15.080387	36.66566	-54.773247	19.51475	15.081466	36.28928	-55.354736	-20.32357	2.2235394	1345.6124711036682
31	411.2571	129.10132	516.8793	196.963	525.2856	189.2119	762.42236	51.93428	1000.0	1000.0	123999	20.130442	15.431624	42.179592	-60.90711	20.130262	15.4321575	36.68243	-57.542076	-20.92207	2.343141	1391.4708487987518
32	622.553	69.02183	721.23773	543.61615	568.109	155.97823	735.2736	158.53394	1000.0	1000.0	127999	20.816647	15.606775	39.640785	-67.18306	20.816797	15.607674	37.756283	-62.635487	-21.601118	2.3955564	1436.7290065288544
33	576.24457	41.385094	622.72955	528.7621	576.61066	98.8684	717.11707	413.09006	1000.0	1000.0	131999	21.46721	15.791728	38.43949	-79.241	21.467138	15.792424	38.502243	-66.70767	-22.269012	2.4747605	1482.3267505168915
34	498.6336	173.30006	686.90857	295.07526	563.98083	70.25027	668.4077	418.47592	1000.0	1000.0	135999	22.2124	15.860663	39.370716	-72.243835	22.21238	15.86167	39.47573	-64.20683	-22.957483	2.444582	1528.1670091152191
35	485.00443	129.44357	685.53955	323.89594	687.2695	37.861073	753.2027	628.3847	1000.0	1000.0	139999	22.810795	16.279804	40.6476	-60.327328	22.81078	16.280212	40.227673	-64.19964	-23.604593	2.5277698	1573.2060067653656
36	601.0984	99.66713	726.6202	483.52695	621.4842	120.679596	759.7098	319.94305	1000.0	1000.0	143999	23.466263	16.55984	40.948307	-63.24032	23.4664	16.560568	40.945602	-67.06044	-24.209875	2.5258446	1618.3823397159576
37	656.70703	22.424198	691.92224	630.8042	590.5492	91.898994	719.82135	468.6214	1000.0	1000.0	147999	24.14581	16.8103	41.021935	-66.0912	24.145727	16.811195	44.3215	-66.65788	-24.950388	2.5635078	1664.3895826339722
38	634.7586	67.31588	728.0572	538.0976	684.3536	58.703682	758.4954	587.30145	1000.0	1000.0	151999	24.74285	17.054777	42.014847	-71.79713	24.742533	17.056097	46.571358	-70.62965	-25.529932	2.6460962	1709.1707055568695
39	560.7293	50.11879	593.46405	474.1262	628.887	145.99939	784.0995	255.73389	1000.0	1000.0	155999	25.332245	17.235199	43.56247	-78.06537	25.332094	17.236242	43.53252	-74.23687	-26.083204	2.6599386	1754.1042983531952
40	548.51825	89.60201	675.62854	451.87445	553.0816	204.49454	706.11694	81.23607	1000.0	1000.0	159999	25.981783	17.203758	45.96889	-77.30763	25.981718	17.204563	51.11868	-78.52654	-26.798933	2.7073672	1799.334543466568
