Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	34917.164	1309.513	36574.77	33558.188	68266.85	7931.146	79218.31	55760.043	1000.0	1000.0	3999	27.374203	14.51445	62.698483	-0.049745783	27.374172	14.514686	62.84342	-0.11525115	-11.137718	1.1395063	-4.4243164	-21.29084	-29.699419	0.49794087	75.99914216995239
2	34669.695	2767.5552	38215.258	31481.143	65038.344	10706.588	87202.81	50901.79	1000.0	1000.0	7999	85.65066	21.661436	153.13849	19.163843	85.65041	21.662262	153.71077	19.78017	-9.3697605	2.0654473	1.09548	-21.370079	-88.3423	1.5667368	172.84022426605225
3	48251.203	17930.719	75835.21	31673.932	58360.195	5931.54	68284.664	47450.383	1000.0	1000.0	11999	145.88943	18.792114	210.91052	96.14201	145.8894	18.792645	210.34908	95.899994	-8.372192	2.406966	3.678957	-20.007748	-148.74132	3.2614603	270.1330921649933
4	68674.32	9892.738	85742.555	61823.812	80765.57	9495.558	94172.945	64331.54	1000.0	1000.0	15999	190.36449	21.220606	293.57404	82.936104	190.36433	21.220673	292.34528	82.35812	-8.53777	2.5938778	4.021513	-21.375345	-192.86925	5.233129	374.35067677497864
5	73777.06	2641.9683	78202.586	71581.34	83952.3	10305.189	102200.2	68676.836	1000.0	1000.0	19999	232.4027	26.758404	342.02893	118.79291	232.40231	26.76036	342.4754	119.37987	-7.645108	2.9443889	10.972813	-22.683094	-234.85406	7.4284625	473.1493299007416
6	69665.93	17281.105	93819.46	45930.562	85798.625	3187.6357	92785.83	83017.92	1000.0	1000.0	23999	265.4345	33.52361	395.78937	76.12643	265.43454	33.52258	395.32825	78.82452	-7.1406207	3.0174665	12.456665	-21.290869	-267.76663	10.351192	575.6615490913391
7	74356.19	11471.37	89940.73	57548.227	101365.61	7804.673	113784.06	86677.57	1000.0	1000.0	27999	296.23615	47.507927	474.23755	75.76486	296.2366	47.506805	470.96558	82.73024	-6.07431	3.364355	19.281227	-21.864674	-298.62125	13.396412	679.8138790130615
8	92206.11	23935.02	133237.0	75218.25	107987.85	15458.104	127411.84	75162.46	1000.0	1000.0	31999	330.67834	54.27005	498.07028	135.91383	330.67847	54.270473	494.92795	136.14781	-5.246495	3.6218822	19.185318	-21.51502	-333.07764	16.596664	781.6794238090515
9	96184.31	10299.289	108882.95	81393.42	109560.984	18442.895	129826.87	65016.906	1000.0	1000.0	35999	364.27448	61.025024	543.09	174.77356	364.2743	61.027058	544.5483	176.60126	-4.862663	3.7465436	22.081923	-22.438534	-366.53174	19.517477	884.887713432312
10	116300.19	17857.193	134044.95	87994.15	122820.35	14775.924	131716.23	82110.164	1000.0	1000.0	39999	392.46765	65.38594	582.8556	206.16473	392.4676	65.38799	582.30743	206.96385	-4.866465	3.8114583	20.238064	-21.18659	-394.56042	22.526705	982.2151219844818
