Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	36321.023	2900.5442	41013.633	33814.938	118069.02	34.191265	118118.05	118019.61	1000.0	1000.0	3999	279.0054	157.69643	833.62415	-4.5729566	279.00433	157.6916	834.2847	-2.592925	-0.12865295	7.7498927	220.42229	-19.689785	-284.75192	176.04591	67.64848518371582
2	32939.082	1315.3884	34591.01	30964.756	72147.086	390.24792	72830.914	71719.27	1000.0	1000.0	7999	1000.8818	285.59598	1983.4352	409.86526	1000.8872	285.59137	1982.8867	399.42947	12.423725	4.7299438	58.349865	-15.658678	-1022.1435	656.4558	148.13188862800598
3	59078.87	27527.613	92642.53	30341.219	96663.64	274.03104	97396.52	96321.37	1000.0	1000.0	11999	1975.7485	346.0533	3826.721	317.50568	1975.7585	346.0382	3392.0134	921.65753	18.311892	5.3917985	115.761826	-10.112231	-2007.8306	1427.3043	228.87002038955688
4	96728.65	524.2166	97593.52	96198.52	96859.55	309.5584	97319.78	96487.63	1000.0	1000.0	15999	3125.4346	422.91785	4805.5522	1961.718	3125.4304	422.94424	4822.137	2152.7292	26.48045	5.553099	157.84895	-4.799103	-3157.2124	2002.771	312.0724346637726
5	96796.875	173.06847	97072.445	96608.93	96644.14	60.548443	96714.7	96563.8	1000.0	1000.0	19999	4272.1274	392.54196	6625.7905	2922.1594	4272.1436	392.49377	6179.0903	2797.5034	31.422672	5.5429664	172.23215	-5.2872524	-4301.352	2866.5552	396.17712688446045
6	97040.125	606.302	98086.21	96620.766	96424.766	1056.7772	96928.12	93270.21	1000.0	1000.0	23999	5231.8716	331.68408	7480.837	3699.6533	5231.8613	331.7296	7469.8823	3443.3354	32.49509	5.5625615	79.064926	-0.91254044	-5255.6914	3427.532	479.1073410511017
7	96687.05	186.62408	97000.12	96508.08	95812.586	1622.1594	97169.17	93315.37	1000.0	1000.0	27999	5969.121	303.26138	8024.2925	3947.7937	5969.118	303.27496	7821.428	4615.0747	32.171036	5.514481	68.20239	-1.5103226	-5983.942	3415.6924	562.7391848564148
8	95775.29	1606.7809	96870.69	93003.266	96760.42	27.683903	96807.164	96705.33	1000.0	1000.0	31999	6524.6426	284.71915	9406.084	4427.043	6524.6084	285.0959	10171.989	2914.3442	31.427168	5.7953553	110.727745	0.700655	-6533.345	3399.1213	646.4283621311188
9	96625.95	43.347607	96682.69	96576.46	96572.42	26.765408	96609.03	96510.88	1000.0	1000.0	35999	6945.823	257.0871	9172.273	3385.6846	6945.854	256.7087	9204.445	4159.2876	32.860874	6.082236	62.782555	-1.1048374	-6950.763	3512.6365	731.2118246555328
10	96713.734	70.32639	96792.375	96631.84	96664.48	58.989063	96768.89	96590.66	1000.0	1000.0	39999	7291.5063	237.7873	11328.792	5415.037	7291.5117	237.74498	11433.817	4857.3203	33.183628	6.0078225	71.38147	-0.16209793	-7295.066	3371.9783	814.686891078949
11	96847.33	139.92879	97074.87	96698.62	96687.9	42.268044	96766.984	96632.85	1000.0	1000.0	43999	7580.449	226.42587	10001.445	5291.948	7580.436	226.86983	10587.202	5066.754	33.143276	6.0309153	62.419193	-4.360634	-7581.579	3071.54	900.2316226959229
12	96659.3	73.14977	96747.52	96572.26	96585.26	43.15813	96654.44	96526.11	1000.0	1000.0	47999	7811.264	207.49031	11076.218	5046.237	7811.2505	207.48698	10437.699	4396.6216	33.663094	6.0793858	69.20027	-1.0370483	-7810.052	3177.0686	984.6901137828827
13	96643.42	105.794075	96786.77	96490.836	97098.94	437.7859	98109.195	96494.42	1000.0	1000.0	51999	8000.0127	196.46707	10808.373	4903.7397	7999.988	196.92741	12248.035	3398.3918	34.849323	6.3011427	114.759705	1.2851257	-7999.522	3426.114	1069.0723049640656
