Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-316.74017	34.883495	-259.9313	-348.031	-330.45114	41.21997	-266.29333	-405.61066	1000.0	1000.0	3999	4.7583785	4.037883	23.378763	-4.960464	4.75847	4.0383043	23.358767	-4.9349456	-2.31568	2.163855	12.96972	-11.871725	-5.9206157	0.34456766	58.7030348777771
2	-212.90813	32.03927	-166.83316	-247.42548	-42.844196	65.03226	50.65846	-165.15771	1000.0	1000.0	7999	26.193165	11.111557	65.62009	-1.6022092	26.193197	11.111872	65.84967	-1.4325944	0.86414284	3.3642085	22.72947	-14.097336	-28.395853	1.571181	134.059823513031
3	111.300095	514.48206	995.4545	-283.21106	573.7119	548.8584	1330.3588	-286.7303	1000.0	1000.0	11999	57.052166	15.7809925	114.28713	21.674465	57.05231	15.781506	116.04484	23.072708	0.710844	3.596391	25.940475	-13.021978	-59.075745	2.9056387	211.33929872512817
4	205.57721	644.3909	1280.3615	-435.9062	358.20248	433.31207	1081.315	-244.92393	1000.0	1000.0	15999	68.62121	17.493788	109.68287	34.661297	68.621254	17.494123	110.89275	33.510345	-1.230628	2.8263745	24.665314	-13.253216	-69.509674	2.7508683	289.4884729385376
5	1209.5635	665.41156	1922.462	335.8041	1680.7034	716.47174	2134.6438	113.44711	1000.0	1000.0	19999	70.70718	19.384485	126.90645	34.691345	70.70731	19.384697	124.450874	35.345608	-1.1600296	2.6708686	22.51801	-17.494297	-71.45316	2.740049	367.9069912433624
6	2624.3271	626.2991	3264.186	1598.5476	3431.4907	60.05792	3525.695	3345.8362	1000.0	1000.0	23999	78.19232	27.991913	152.67331	29.333431	78.1925	27.992214	151.09164	29.615925	-0.86457556	2.8400342	19.853596	-13.092266	-78.91647	3.4024453	445.6650698184967
7	3714.4077	269.36182	4029.5469	3289.0469	4013.48	62.492264	4112.69	3936.9985	1000.0	1000.0	27999	93.16544	38.843895	181.23288	26.102915	93.16566	38.8441	181.06627	24.618723	-0.041434135	3.267751	19.508398	-13.112284	-93.94503	4.2672615	523.2324540615082
8	4210.0957	133.9733	4405.873	4028.5527	4372.302	74.95554	4486.736	4258.6025	1000.0	1000.0	31999	114.76387	50.245056	211.69475	22.634481	114.76378	50.245132	212.50554	23.47349	0.7588766	3.6123707	26.136398	-13.021164	-115.5748	5.43141	601.2214097976685
9	4560.2656	37.420925	4602.273	4500.5767	4603.511	63.9189	4706.1543	4520.851	1000.0	1000.0	35999	140.18661	60.64807	243.78314	27.111067	140.1868	60.6478	244.01808	26.47455	1.3775777	3.8414578	25.075724	-14.648339	-141.01532	6.3480973	679.524496793747
10	4719.8896	23.166891	4751.2695	4688.7534	4844.3213	54.877026	4935.9614	4758.63	1000.0	1000.0	39999	167.01997	69.1019	271.4123	32.842987	167.02	69.1019	270.72308	29.485317	1.8587178	4.019482	26.198341	-13.256628	-167.80101	7.1196775	758.0162763595581
11	4847.156	124.26266	4952.5195	4637.005	4877.0693	39.92235	4929.3843	4819.869	1000.0	1000.0	43999	193.39809	75.77078	301.7518	30.658142	193.39772	75.770805	302.146	29.87353	2.1612215	4.1026516	27.43755	-13.558247	-194.08983	7.569006	835.8645815849304
12	4979.51	61.59574	5072.5054	4911.318	4962.491	54.16056	5024.6763	4864.2456	1000.0	1000.0	47999	218.12788	80.71799	325.32578	31.073242	218.12796	80.71771	323.5646	32.563236	2.4199045	4.1744657	30.525854	-13.094715	-218.76384	8.232179	914.2612104415894
13	5057.073	48.735394	5127.582	5008.118	5156.698	72.62008	5261.8657	5047.1753	1000.0	1000.0	51999	240.93365	85.10742	347.0909	29.828972	240.93358	85.10727	346.49362	30.527973	2.569856	4.2238116	32.078705	-15.80055	-241.48575	8.565628	992.5075252056122
14	5147.6074	80.16282	5261.1763	5071.325	5190.7754	57.689545	5284.0303	5118.4204	1000.0	1000.0	55999	261.69952	88.73919	363.08768	25.917738	261.69965	88.73863	363.21243	23.432615	2.6333766	4.228888	33.015778	-12.801182	-262.1671	8.747526	1070.3529036045074
15	5143.9727	44.16232	5201.8257	5081.041	5192.4746	47.166348	5268.726	5085.9985	1000.0	1000.0	59999	280.57275	91.62662	380.00903	29.122051	280.5726	91.62655	380.72568	27.58084	2.747326	4.2825384	32.3343	-13.352799	-280.95395	9.091771	1148.5616841316223
