Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-97.56497	37.015247	-52.27069	-135.20082	-144.93202	237.27643	112.022835	-714.7733	1000.0	1000.0	3999	18.35238	18.977047	122.45723	-11.723743	-22.542692	0.7408982	32.36736178398132
2	71.935745	138.55563	197.37564	-158.98889	139.79178	515.36	1014.04144	-541.6209	1000.0	1000.0	7999	171.13013	91.13131	546.2214	13.761005	-187.7636	15.68482	72.7663025856018
3	-31.048737	326.76703	205.21075	-588.9533	-102.30558	118.54635	64.862625	-275.51892	1000.0	1000.0	11999	585.4411	160.25148	1311.7458	233.73747	-615.1571	129.1466	113.90158152580261
4	158.57042	688.23834	958.92804	-638.5393	-195.97513	190.64928	36.474636	-507.7701	1000.0	1000.0	15999	901.96136	104.68666	1526.694	614.97125	-920.64667	159.86838	155.9904351234436
5	-267.2698	192.21724	-75.519775	-515.4582	20.506638	386.65714	1070.6641	-415.8235	1000.0	1000.0	19999	1039.3312	108.56707	1604.315	733.37396	-1052.4755	130.82686	202.97113752365112
6	327.33182	309.69452	704.8697	-155.63481	-314.22223	312.35663	0.054614704	-955.07935	1000.0	1000.0	23999	1059.716	79.473885	1569.1396	861.1771	-1069.429	83.72075	244.82765913009644
7	-110.20079	502.76212	293.95172	-938.0254	454.27188	343.67715	1101.3867	-99.64743	1000.0	1000.0	27999	1030.0408	70.05209	1477.9019	849.48975	-1037.7263	75.36127	281.7045679092407
8	316.18326	380.75214	728.80316	-273.51163	-17.817633	448.8202	716.4684	-796.5386	1000.0	1000.0	31999	976.33624	69.90378	1433.8002	808.76196	-982.76074	55.765305	318.3693177700043
9	-58.262146	570.3202	582.99805	-822.3059	106.27541	356.32715	760.9622	-418.69522	1000.0	1000.0	35999	914.99426	69.305466	1421.0858	771.6212	-920.45746	45.17243	356.00563740730286
10	18.02932	507.17078	887.6733	-377.22903	32.121506	498.0099	1049.4967	-800.0456	1000.0	1000.0	39999	850.2565	72.2471	1519.7295	693.22296	-855.20514	40.56184	401.7046663761139
11	271.28137	308.88522	679.1365	-157.95006	-120.20972	290.42303	346.96326	-564.6659	1000.0	1000.0	43999	791.5228	79.56786	1386.934	645.2008	-796.2141	35.875984	449.92584562301636
12	-19.759308	444.6718	518.8961	-718.0004	50.427013	507.72705	682.04065	-1127.658	1000.0	1000.0	47999	734.7232	75.07429	1259.548	600.07434	-739.2274	35.195732	499.5741059780121
13	24.137901	308.16916	463.28497	-403.35025	-120.56816	350.47754	412.25732	-792.4151	1000.0	1000.0	51999	686.0076	75.60701	1227.1248	543.3182	-690.24084	35.893772	548.7106981277466
14	1.6501846	427.11203	622.058	-535.80914	179.6591	345.31174	847.7993	-314.16504	1000.0	1000.0	55999	641.6564	77.297745	1175.5892	510.7455	-645.606	32.25593	597.7744657993317
15	-161.53632	222.22118	145.92311	-462.0169	129.33247	254.08705	468.39343	-378.62897	1000.0	1000.0	59999	598.6542	76.478165	1167.8816	473.48767	-602.30176	32.394543	646.8717110157013
16	326.34143	254.54811	760.5117	109.32621	16.439936	338.68796	314.42313	-841.64514	1000.0	1000.0	63999	560.2178	73.78792	1107.3452	422.61447	-563.7291	31.84829	696.0468051433563
17	-60.584106	295.10352	204.07527	-557.81	121.22506	510.99268	750.369	-976.82367	1000.0	1000.0	67999	524.9932	72.765	1070.3727	396.24664	-528.2593	30.379179	745.107036113739
18	210.87695	446.87973	662.5142	-481.07565	-146.29099	474.87842	580.2999	-1132.1846	1000.0	1000.0	71999	493.55197	69.14467	1025.2484	370.1631	-496.79822	31.396297	794.3266637325287
19	155.18369	83.838974	258.54007	24.608042	386.93628	315.98682	852.37244	-81.3361	1000.0	1000.0	75999	467.8644	67.96555	1049.0157	350.52203	-471.0482	31.666609	844.0435361862183
20	43.87721	252.58136	299.8916	-362.64645	-86.67971	378.82446	623.4142	-636.0175	1000.0	1000.0	79999	444.3827	65.12282	979.85693	321.68433	-447.4613	31.429098	893.7371113300323
21	236.54166	178.4538	456.64163	-28.092098	228.10974	305.69354	495.9777	-528.17944	1000.0	1000.0	83999	423.38113	63.178154	890.5558	313.19736	-426.3874	30.121082	942.6487634181976
22	232.8832	221.5419	541.827	-52.39112	148.53702	212.58673	643.18665	-167.58145	1000.0	1000.0	87999	403.7266	64.19951	856.8849	284.47702	-406.54205	29.131996	991.6906793117523
23	291.43674	307.99655	565.26715	-230.00214	103.309654	403.64987	931.14014	-639.2291	1000.0	1000.0	91999	383.91992	65.27221	831.229	256.50162	-386.502	28.527168	1041.7822580337524
24	116.37732	486.26617	904.0321	-389.27014	-81.40721	303.22095	274.06183	-697.98944	1000.0	1000.0	95999	365.35873	64.83139	784.3133	238.41992	-367.92087	28.605688	1091.5933709144592
25	58.0058	382.9878	442.21045	-579.8539	-47.28957	316.09903	596.2854	-591.75464	1000.0	1000.0	99999	349.9228	64.51926	747.9271	230.59265	-352.51056	29.41916	1141.2071554660797
26	167.75635	337.56674	656.43463	-229.91945	154.55138	379.85855	963.894	-357.13562	1000.0	1000.0	103999	337.02927	64.47898	722.30206	219.39656	-339.5202	29.77668	1191.1527552604675
27	249.15356	142.07115	389.3102	45.787445	-153.03796	207.10901	73.38584	-516.98553	1000.0	1000.0	107999	325.2959	63.929527	708.53937	208.59824	-327.70157	30.480131	1238.745837688446
28	215.47171	297.21558	709.09	-59.754047	45.95873	254.6347	451.84784	-387.6976	1000.0	1000.0	111999	314.17596	63.940193	683.43164	199.54456	-316.5864	31.980398	1285.332186460495
29	267.5329	274.60074	679.85657	-93.424805	5.2635283	441.08292	714.0363	-1005.64185	1000.0	1000.0	115999	306.74948	65.069016	715.302	187.25815	-309.2535	33.32789	1335.01011800766
30	303.96198	382.47678	684.8877	-330.97192	230.91653	366.42935	911.48395	-217.52846	1000.0	1000.0	119999	300.6895	65.24211	902.4779	182.03287	-303.09293	33.016045	1384.782458782196
31	-27.74332	373.25726	496.2323	-488.39212	158.80627	403.33203	1055.6793	-531.1955	1000.0	1000.0	123999	294.0987	67.65398	864.1277	175.40141	-296.49814	33.26293	1434.7241172790527
32	852.7423	442.1641	1513.7781	267.82578	157.22946	444.11984	933.697	-502.5431	1000.0	1000.0	127999	288.89615	65.15046	772.8992	170.47014	-291.3417	33.456234	1484.5700011253357
33	681.0245	595.9351	1498.8109	-43.684784	349.38483	358.46872	975.1712	-473.2224	1000.0	1000.0	131999	285.55167	65.0503	725.07184	167.07558	-287.93958	32.568806	1534.2397305965424
34	491.2984	679.4096	1096.0479	-577.44586	152.52808	331.33945	638.7271	-314.59027	1000.0	1000.0	135999	282.08157	65.11972	679.93494	163.62709	-284.37006	32.642525	1583.3615119457245
35	380.35858	329.0492	716.6303	38.835686	247.51973	295.0978	755.0741	-181.93983	1000.0	1000.0	139999	277.04474	63.53993	669.7762	158.31776	-279.32	32.693623	1632.8204288482666
36	158.02191	250.9895	512.4367	-81.11697	322.383	479.66125	841.49713	-865.928	1000.0	1000.0	143999	273.35098	61.759617	675.3883	158.22768	-275.56955	32.881813	1682.1998207569122
37	291.10495	450.85654	791.2342	-340.67563	381.6391	273.8056	929.75604	-33.693157	1000.0	1000.0	147999	269.4616	59.758877	659.6782	148.09254	-271.73578	34.40212	1731.8436388969421
38	244.64798	584.3345	968.01434	-623.8826	125.022316	376.1438	788.933	-755.9844	1000.0	1000.0	151999	267.34738	60.58036	694.58203	142.31462	-269.595	34.305126	1781.2156364917755
39	414.13	405.99164	972.74927	-171.05244	275.1315	417.51297	1245.7169	-400.28348	1000.0	1000.0	155999	266.17184	62.466988	759.08057	144.17181	-268.45676	34.821663	1830.4328365325928
40	564.67676	179.1178	702.37305	257.47232	604.0973	391.28574	1415.248	43.323757	1000.0	1000.0	159999	265.31573	65.66901	823.8554	142.25563	-267.6171	35.465546	1880.23779129982
41	733.50916	418.6821	1388.3936	285.60513	193.53432	345.43918	690.8685	-411.11197	1000.0	1000.0	163999	265.3167	68.648766	869.4745	139.18839	-267.60345	36.51661	1930.342892408371
42	391.55893	538.67596	1157.9358	-359.54547	61.877373	420.9393	953.5237	-536.0024	1000.0	1000.0	167999	264.2264	67.6757	899.47705	138.4518	-266.4445	35.895077	1980.2916316986084
43	445.5818	426.9142	1112.7135	-38.576855	186.7084	424.90247	1107.1263	-522.61456	1000.0	1000.0	171999	261.54773	67.061584	908.1833	125.9284	-263.6803	35.607204	2030.0731236934662
44	543.557	499.27933	1165.5492	-17.795448	230.68564	391.45532	845.2138	-441.89294	1000.0	1000.0	175999	258.4409	67.43638	896.27057	131.03697	-260.5356	35.121395	2077.3637907505035
45	362.95703	253.45892	688.0771	4.695252	314.7509	530.9884	1334.7905	-375.86023	1000.0	1000.0	179999	255.05167	68.515274	914.004	127.801956	-257.10165	35.543514	2123.56192946434
46	15.57579	338.69125	578.57184	-289.64777	842.15686	469.8979	1548.2164	139.8842	1000.0	1000.0	183999	252.13547	68.94882	903.94	128.74751	-254.1537	34.852406	2173.4084193706512
47	-241.24815	205.46306	-36.79924	-486.5762	796.50946	596.05536	1466.4015	-493.4571	1000.0	1000.0	187999	246.74628	66.61555	869.8479	119.28196	-248.57741	33.757023	2217.5570380687714
48	376.93784	411.31348	930.2629	-67.80781	515.2295	655.78265	1541.1213	-955.72144	1000.0	1000.0	191999	241.22052	65.75532	792.7335	120.10645	-243.07353	34.862175	2261.380966424942
49	234.29956	225.12459	449.25656	-128.97786	390.53143	305.06735	796.65466	-186.07076	1000.0	1000.0	195999	237.92976	62.715416	728.4069	106.73055	-239.81927	35.68761	2307.228267431259
50	102.28951	260.05396	356.54037	-267.29648	298.95966	459.29984	1271.289	-335.62012	1000.0	1000.0	199999	234.81108	60.23705	667.051	116.063255	-236.65811	36.247757	2357.2536401748657
51	262.0398	305.77124	631.2094	-217.0556	741.5984	312.61862	1372.4921	382.49545	1000.0	1000.0	203999	230.51566	59.60648	708.6916	113.62487	-232.29102	36.07849	2409.385153055191
52	15.426895	545.9051	836.50366	-503.6073	257.56845	326.59967	844.9234	-251.8372	1000.0	1000.0	207999	226.8062	59.44208	703.3846	107.46148	-228.53716	36.81176	2461.732288122177
53	565.3986	376.7889	1130.982	183.36453	662.737	469.48105	1599.5554	71.15108	1000.0	1000.0	211999	223.27084	58.548805	685.1122	103.724205	-225.00671	36.87131	2512.0207879543304
54	355.7438	267.34488	791.8787	91.12815	292.5002	374.11865	838.2874	-567.3721	1000.0	1000.0	215999	220.15562	57.331097	670.7238	100.02248	-221.90515	36.87719	2561.503926515579
55	425.701	413.04257	977.6339	-162.09113	421.19672	403.7159	980.1846	-252.88695	1000.0	1000.0	219999	217.23628	56.149075	661.9795	99.49419	-218.93306	36.245743	2613.028788805008
56	354.48724	166.45108	579.7778	185.09834	213.56873	773.78503	1199.1174	-1308.7664	1000.0	1000.0	223999	214.69212	54.861656	679.4958	98.22782	-216.40518	35.646397	2665.4325935840607
57	618.3134	393.69278	1262.6726	210.61002	501.8986	373.76984	1446.9734	-25.025656	1000.0	1000.0	227999	211.8938	53.63445	714.5755	98.09376	-213.56769	35.78087	2716.8748722076416
58	483.6472	550.9773	1172.8644	-350.88123	562.86755	410.43686	1166.0281	20.324905	1000.0	1000.0	231999	209.82776	52.952503	713.45746	93.824356	-211.49944	35.996273	2766.3393154144287
59	459.95047	198.90076	714.4747	231.89615	556.10254	400.78015	1272.2677	-308.29968	1000.0	1000.0	235999	208.10866	51.979607	685.1095	89.03264	-209.75838	34.973915	2816.3080632686615
60	327.2923	352.54678	785.5982	-187.67914	394.4312	452.2099	1143.6013	-112.92354	1000.0	1000.0	239999	205.89854	51.56378	673.2789	87.48672	-207.52399	35.270447	2866.1345903873444
61	334.35895	332.21875	725.43896	-179.93993	549.19836	444.84686	1294.4003	-440.53754	1000.0	1000.0	243999	204.02818	51.043705	619.39453	87.53035	-205.64235	35.359875	2915.9078209400177
62	368.80624	317.85025	893.6012	52.135826	336.70078	413.79437	858.1094	-432.835	1000.0	1000.0	247999	202.60124	49.74141	608.57947	84.82011	-204.21959	35.0116	2965.600627183914
63	290.98407	341.78403	585.0187	-263.01755	467.871	475.16092	1089.9227	-294.4995	1000.0	1000.0	251999	201.14534	49.06073	583.479	87.26151	-202.76462	35.083836	3015.292100906372
64	648.0886	330.17874	1111.725	184.0046	379.1623	349.61932	1021.807	-136.69077	1000.0	1000.0	255999	200.69025	48.87177	565.7124	83.09183	-202.37344	34.973442	3064.6131443977356
65	537.0522	312.24124	1064.5282	300.54514	806.0832	481.35117	1597.4987	-288.0283	1000.0	1000.0	259999	200.30795	47.9059	536.8401	90.23238	-201.96413	34.448017	3114.264624595642
66	872.65295	428.33282	1325.0325	386.8544	633.66077	255.3684	1011.48975	236.52039	1000.0	1000.0	263999	199.58316	48.41033	557.3352	81.14722	-201.18439	33.503906	3164.488525867462
67	497.32468	335.23697	984.80066	111.8254	420.00122	420.4995	1445.5277	-113.97674	1000.0	1000.0	267999	198.20624	48.57953	571.6306	88.41277	-199.73337	32.05339	3214.8516867160797
68	882.45483	502.35638	1569.5402	355.4945	378.35132	324.59448	859.81067	-250.62997	1000.0	1000.0	271999	195.25848	48.55276	579.41406	80.63308	-196.72864	32.037407	3262.3292095661163
