Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	21.939861	183.03136	218.3868	-204.19731	256.35184	1.6245171	259.9319	254.6898	1000.0	1000.0	3999	1.6923972	4.0012813	24.349634	-17.624084	1.6923105	4.001345	24.297325	-17.601725	-2.4826047	0.07734073	30.50503158569336
2	-24.12311	145.68967	224.68436	-135.66896	219.55087	1.8523358	222.17041	215.7882	1000.0	1000.0	7999	12.189369	11.83336	76.54901	-26.878119	12.189117	11.833547	77.36671	-27.181011	-14.502716	0.6465875	68.47092461585999
3	88.205574	152.43034	272.82178	-73.86587	177.30826	10.299372	196.34988	164.31999	1000.0	1000.0	11999	32.68493	19.34321	138.0961	-27.016026	32.684975	19.3441	138.97955	-28.063494	-36.398224	2.1795568	107.2105803489685
4	30.80607	111.97118	219.51408	-74.20252	-162.73872	97.22881	5.618932	-283.5693	1000.0	1000.0	15999	51.961365	30.051344	185.66133	-7.246264	51.961746	30.051523	194.41505	-9.743748	-55.538002	4.3622704	146.53883910179138
5	-78.59161	35.730583	-22.064339	-119.99797	-71.48659	64.467384	45.30522	-185.52496	1000.0	1000.0	19999	68.09499	37.489944	176.82265	-5.0796046	68.09509	37.491558	178.61644	-4.2144237	-70.9064	4.7232594	186.39525055885315
6	330.62024	254.91171	633.1546	-25.022236	231.92754	4.836667	240.5473	227.227	1000.0	1000.0	23999	79.20179	34.616455	180.7584	-9.1469	79.20159	34.618015	179.3104	-8.425608	-81.365524	3.6974726	226.6491231918335
7	212.54022	15.496318	228.29123	195.66339	293.39487	10.968378	309.40604	280.0636	1000.0	1000.0	27999	83.95329	30.83454	166.72871	3.841747	83.95318	30.835045	166.35675	4.2754693	-85.966125	2.9638908	266.440806388855
8	241.53712	67.69497	323.91064	144.43805	352.20956	98.2212	569.2925	152.66139	1000.0	1000.0	31999	86.08478	27.652187	179.32152	17.428755	86.08472	27.652763	180.71907	17.39692	-87.81101	2.5015786	306.5962886810303
9	778.04224	454.35205	1313.15	206.826	1392.2654	329.02344	1831.2999	754.49005	1000.0	1000.0	35999	85.63236	25.508919	195.32796	26.547148	85.63228	25.510853	192.90971	27.419224	-87.47448	2.6828482	345.7113311290741
10	350.8639	97.11432	512.10474	263.1254	353.36563	96.21844	524.2812	231.91997	1000.0	1000.0	39999	89.0175	26.401308	211.61894	28.345137	89.01743	26.40243	211.72305	24.765947	-91.10252	3.1642704	385.5127441883087
11	241.38005	98.225975	380.94742	111.817795	345.51367	49.915546	432.1625	269.2802	1000.0	1000.0	43999	95.10588	26.78344	222.97498	23.777536	95.10551	26.785135	222.23253	24.109915	-97.35316	3.4964852	425.45848059654236
