Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	118.41353	32.3406	247.01082	76.77824	169.57278	65.794075	298.08417	102.92441	24.20122	37.4	3999	41.765205	26.220768	129.71062	-9.035143	41.759987	26.22897	133.80608	-13.267487	-7.67166	4.4348793	15.190685	-21.956783	-45.102432	4.351392	70.56654047966003
2	122.49898	36.99449	242.84164	77.82865	187.32983	125.7356	481.37866	71.53607	24.99379	38.6	7999	165.71426	112.652596	515.77136	-17.952415	165.71582	112.64471	515.29565	-23.140911	9.832741	8.396615	46.709858	-18.647785	-184.23167	30.73459	162.02258849143982
3	167.65944	88.836205	460.70718	77.69462	413.35126	60.048122	484.1143	268.08926	34.173912	81.2	11999	455.63284	295.5295	1220.3962	-86.72167	455.63547	295.51843	1227.5929	-78.16576	24.072273	10.057164	73.78621	-17.068605	-506.85443	279.19562	257.90866684913635
4	271.99585	74.66023	609.15015	161.5177	183.76462	26.844484	233.61519	148.02722	53.342106	38.4	15999	693.4572	437.99304	1410.0994	-97.44448	693.46497	437.9586	1426.6384	-103.5577	23.973318	10.273632	72.40018	-17.26498	-743.97974	655.69666	354.6861381530762
5	288.9061	77.74101	518.9194	130.39061	323.57828	34.10034	375.99338	260.334	57.753624	60.8	19999	684.8244	489.8711	1419.9355	-90.95317	684.8169	489.86258	1422.189	-83.1673	19.23207	11.128312	71.916176	-19.805935	-723.6597	837.28564	450.47175431251526
6	331.69025	84.939285	639.55023	203.12872	289.13898	69.996544	423.66513	183.84132	65.42623	54.6	23999	598.4381	481.0298	1388.3467	-162.2478	598.42694	481.01648	1377.4678	-225.24976	16.907845	11.51063	77.46208	-18.967514	-629.4428	1001.3469	546.7384223937988
7	359.81943	113.83211	849.03046	180.41759	421.99692	125.58991	669.8901	279.73325	75.90566	92.8	27999	461.4667	409.1825	1287.5981	-88.925735	461.45392	409.1687	1293.4912	-71.77239	14.4668	10.539593	68.924576	-18.489101	-484.54376	925.5172	644.5735669136047
8	356.8962	91.3227	630.95355	208.07687	408.11896	111.86612	583.6767	222.03337	78.35294	83.3	31999	361.38687	323.64856	1142.6764	-76.78674	361.38403	323.63568	1138.2987	-70.97633	13.57581	9.959841	64.186676	-19.470299	-380.7776	772.3119	743.2961099147797
9	419.6157	129.89139	827.22955	240.37323	408.0421	103.40374	570.3917	210.26562	86.45652	84.5	35999	319.69376	276.60297	956.54987	-83.868996	319.69226	276.58087	952.9185	-77.02276	11.467052	9.489764	58.68966	-19.50181	-334.6915	593.83044	841.1109080314636
10	431.76334	99.0851	642.1597	286.7096	484.84082	94.40431	620.7602	342.32907	88.77778	101.5	39999	278.4959	243.38194	820.83856	-67.676605	278.49777	243.35632	816.1191	-56.856045	8.972267	8.787441	50.846962	-18.854933	-289.58197	458.21646	938.8874158859253
11	412.41992	102.897934	837.6637	206.10367	391.02753	52.880665	462.47986	286.51587	84.44681	75.4	43999	234.40814	193.54482	740.5501	-54.18432	234.4072	193.52667	732.86597	-45.18774	6.5007167	8.023875	50.51815	-21.470589	-242.29295	310.56924	1034.4417753219604
