Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	118.24497	34.266556	306.76254	78.662155	287.6624	38.671032	383.79626	243.65947	24.054216	56.7	3999	42.261734	26.602732	141.02557	-8.956578	42.26292	26.60117	142.41026	-12.281429	-7.312256	4.920761	20.67093	-20.650705	-45.790417	4.24308	68.99302649497986
2	114.95075	29.34952	248.8034	77.93964	185.28366	15.951533	198.47903	142.73154	23.409357	34.8	7999	214.09352	154.22018	707.8608	-21.687727	214.09158	154.22522	714.10504	-29.842398	15.917639	9.865878	55.135597	-23.722858	-243.24356	55.41871	162.24934840202332
3	133.71672	70.48423	449.40952	75.31203	240.42009	22.795574	276.65668	200.62697	26.993244	46.9	11999	764.59827	503.55838	2029.3046	-155.1035	764.5965	503.58176	2045.7375	-155.48976	34.0363	10.218532	81.89469	-14.885979	-863.50714	740.3811	259.99775743484497
4	305.75262	66.0965	560.10876	193.75316	280.09824	45.146114	388.4578	232.26596	59.49254	62.3	15999	1073.568	669.5165	2138.0808	-246.03291	1073.5726	669.53394	2158.2893	-214.30899	30.684444	12.229365	95.441376	-18.277075	-1153.6262	1466.6326	359.51678442955017
5	293.03726	94.518394	736.4326	165.1668	218.51997	23.25637	267.3215	180.85345	65.14754	52.0	19999	1084.3021	733.32	2300.2634	-404.14185	1084.2877	733.36066	2328.829	-489.71713	28.567335	12.912818	102.10661	-16.239622	-1156.2507	1925.6405	460.78148794174194
6	326.64066	88.63026	529.2289	195.52301	295.74423	28.500925	342.09348	242.24677	69.24138	57.3	23999	1049.1628	792.8317	2283.4656	-259.15073	1049.1475	792.8744	2296.122	-282.83682	27.44704	13.265292	117.02212	-17.625797	-1112.0471	2313.5442	560.7689094543457
7	367.06094	100.33844	627.67303	231.11963	306.38434	96.7489	474.0389	194.00458	75.50944	65.2	27999	897.4945	741.3703	2246.3882	-163.6276	897.4949	741.3825	2213.8032	-148.55807	25.215342	13.66869	96.91716	-17.27081	-946.66205	2618.184	662.4933845996857
8	337.11655	112.23594	621.4066	135.55138	369.5286	101.155235	568.8227	229.19751	68.965515	79.6	31999	739.5266	655.91833	2053.0544	-222.69125	739.5229	655.9436	1993.9874	-175.08199	22.87343	13.756313	90.56134	-19.132498	-778.16003	2599.4297	763.2668080329895
9	391.97665	98.216194	682.51196	251.53952	325.9759	33.84862	397.63528	285.68787	82.12245	62.3	35999	592.5859	567.554	1815.4401	-169.88344	592.5769	567.6051	1803.2596	-201.02614	20.461378	13.308008	88.17223	-20.610157	-623.64197	2371.5505	862.8933851718903
10	389.14066	106.984886	793.74316	220.54965	388.8607	99.01755	514.5892	215.56306	79.95918	77.4	39999	481.18704	466.36905	1812.3995	-136.09811	481.17963	466.3986	1767.5375	-142.96704	18.78847	12.550389	86.47738	-18.899813	-505.39365	2046.4628	963.1561043262482
11	385.10165	111.42252	754.14996	219.20277	443.41327	80.4721	595.75323	301.26443	79.70588	88.1	43999	387.43033	383.30853	1494.5636	-154.04301	387.43036	383.36005	1507.3533	-150.49127	16.25214	12.157884	71.21473	-19.726015	-406.93463	1606.1226	1062.8046870231628
12	419.62296	98.01179	764.40265	239.86879	419.37393	81.273186	558.6005	318.91278	89.568184	93.6	47999	333.61807	327.7084	1392.6804	-185.32852	333.6126	327.7602	1418.5658	-187.63245	14.16688	12.08986	73.3885	-21.690924	-349.92728	1324.2479	1163.1179552078247
13	478.33774	121.60131	745.049	271.51785	495.44394	130.78406	764.54016	320.8373	100.55	97.5	51999	314.79993	318.20145	1258.9387	-157.58487	314.7944	318.22888	1281.3724	-171.05193	13.191894	11.911168	81.78512	-20.170279	-330.3478	1141.3872	1264.7509877681732
