Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	32206.64	818.81616	33325.38	31095.562	73892.04	9723.817	95587.66	61542.598	1000.0	1000.0	3999	26.963223	14.233585	71.031204	-0.07979578	26.963154	14.233617	69.85546	-0.10998373	-10.792194	1.4641311	-2.2506027	-21.925104	-29.348568	0.68880206	73.78431153297424
2	33208.906	1418.9856	34254.31	30764.764	68044.195	10367.563	99007.2	63162.05	1000.0	1000.0	7999	87.5808	26.93862	166.15735	15.218523	87.58073	26.938835	166.55655	15.040082	-8.0426235	2.611274	3.4283752	-21.73077	-90.67385	2.0169275	171.1027102470398
3	55248.812	21740.94	84220.07	32381.738	79726.35	18345.58	104633.37	47114.145	1000.0	1000.0	11999	163.39998	37.050575	265.44766	61.810337	163.40009	37.050438	266.66605	61.745003	-5.7017465	3.2050366	9.188755	-23.880623	-167.28767	4.559656	266.0445353984833
4	71272.73	10919.437	88606.195	61560.758	69624.06	3741.1152	73776.086	61841.906	1000.0	1000.0	15999	216.06564	39.09672	323.77087	115.32086	216.06567	39.096104	323.98636	116.301315	-7.183582	2.9891589	7.4553566	-23.89293	-218.70065	6.957668	358.5646858215332
5	91587.164	15901.523	118312.695	78462.7	87188.08	17574.482	126450.79	65527.04	1000.0	1000.0	19999	258.74423	39.377407	366.9941	135.30849	258.74423	39.376717	366.44864	136.6004	-7.00372	3.0074956	8.039707	-22.101383	-261.03156	9.3207445	450.1271011829376
6	83028.13	9434.21	99022.72	74596.69	95162.7	21342.701	136564.94	64976.336	1000.0	1000.0	23999	297.3734	45.084904	431.73578	138.16818	297.3731	45.084057	429.79373	139.97154	-6.459675	3.1923392	10.188168	-22.875986	-299.5796	12.086637	545.1423051357269
7	91643.484	21073.545	116832.01	58759.863	81761.7	21794.795	127032.3	60394.26	1000.0	1000.0	27999	333.74417	52.049812	492.84244	146.73077	333.74426	52.04703	491.67056	148.83862	-5.4265795	3.5438683	13.399654	-22.283504	-336.01752	15.67932	643.0756072998047
8	74742.6	19199.654	98688.805	54582.12	106945.69	27902.068	143085.03	67212.19	1000.0	1000.0	31999	366.1786	72.4482	583.621	146.28058	366.17908	72.447075	582.8508	145.86893	-4.2571926	4.008328	18.650497	-21.232822	-368.64105	20.100567	738.4903066158295
9	92938.92	19658.271	123106.78	75185.125	101067.766	13486.9795	132436.25	87031.016	1000.0	1000.0	35999	398.2952	85.67665	638.1296	165.98586	398.2953	85.67517	639.32794	167.79655	-3.2921653	4.2815776	20.702263	-21.386923	-400.8567	26.174309	835.2432322502136
10	119664.35	29417.969	139807.86	68880.336	112281.81	23939.828	139572.6	69461.09	1000.0	1000.0	39999	433.91245	91.276146	651.4858	190.61243	433.9134	91.273415	656.2641	190.6386	-3.0579774	4.4189863	22.86985	-22.75386	-436.49594	30.294321	930.8894562721252
