Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	34939.125	1867.5018	36726.062	31980.525	53879.3	3775.0508	61412.156	49584.562	1000.0	1000.0	3999	139.28989	66.617546	552.6805	-4.3251376	139.28693	66.6154	479.58005	-6.5032945	-142.03636	71.549545	43.617570877075195
2	32382.477	482.59634	33154.156	31826.205	51911.527	350.71707	52798.87	51689.56	1000.0	1000.0	7999	433.81744	111.57006	904.9385	166.926	433.8173	111.5724	866.4956	174.45544	-443.36447	199.02495	94.4834213256836
3	42225.56	9528.082	51780.844	32230.805	51842.113	258.20718	52483.754	51677.32	1000.0	1000.0	11999	830.524	151.96317	1565.9459	454.30292	830.5286	151.96637	1548.0386	430.93222	-847.3366	396.48724	149.94058799743652
4	68554.14	15153.068	83707.305	52944.13	83730.75	29.790365	83787.9	83688.04	1000.0	1000.0	15999	1337.0789	211.58208	2205.629	761.5231	1337.078	211.58752	2233.5278	680.9391	-1361.9938	535.8295	208.3846800327301
5	83661.64	35.343002	83703.93	83606.28	83743.67	53.339165	83811.3	83639.15	1000.0	1000.0	19999	1968.22	257.20618	3170.2834	1283.7888	1968.2141	257.22852	3172.0505	1245.3951	-2001.3488	934.1105	267.57429909706116
6	83710.21	74.45519	83804.78	83623.73	83724.11	35.712402	83782.51	83663.45	1000.0	1000.0	23999	2652.1313	281.63278	3860.1787	1713.8788	2652.1301	281.63403	3964.966	1799.4182	-2686.18	1409.0577	325.9990825653076
7	83695.34	61.111103	83766.164	83626.41	83736.43	49.289192	83802.54	83651.73	1000.0	1000.0	27999	3342.283	286.83374	4822.2056	2247.4492	3342.2844	286.84995	4667.1406	2325.5068	-3376.5776	1840.0165	385.1939332485199
8	83745.06	107.54465	83891.56	83621.11	83747.92	47.667126	83800.88	83652.11	1000.0	1000.0	31999	4009.8196	289.3919	5326.9497	2645.684	4009.8208	289.4388	5490.9146	2629.9646	-4042.312	2291.9885	444.0640563964844
9	83816.89	139.96187	83965.92	83637.914	83762.69	35.387867	83805.09	83691.586	1000.0	1000.0	35999	4651.3687	297.2636	6315.1084	2873.1382	4651.36	297.3631	7523.521	2909.5005	-4681.321	2373.2947	503.95159459114075
10	83728.805	75.34722	83848.32	83652.26	83726.83	56.150066	83794.266	83649.13	1000.0	1000.0	39999	5260.8535	314.42746	7325.2993	3202.899	5260.8447	314.5128	7369.4014	3263.044	-5288.7705	2578.8105	563.0072798728943
11	83691.82	29.009092	83731.08	83658.02	83753.85	38.175163	83812.65	83683.48	1000.0	1000.0	43999	5841.353	335.2666	7414.7764	3469.5608	5841.356	335.30573	7293.1665	3442.366	-5866.024	2756.4902	622.0729715824127
