Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	120.68829	34.53938	238.94974	77.75247	199.77779	5.7439423	212.05907	190.92053	24.592592	41.0	3999	19.251135	10.530509	55.116146	-5.0321994	19.250074	10.531705	55.054203	-5.1231203	-20.911898	1.2881998	34.75966119766235
2	117.50974	32.338734	249.11044	76.62331	141.33218	14.573756	165.12161	122.75647	24.096386	27.7	7999	61.45674	27.640581	143.58252	-6.479963	61.456734	27.640305	144.08691	-6.61037	-68.29312	6.179448	78.29972195625305
3	160.61336	67.524826	344.08176	83.08685	255.68149	15.274199	285.84534	226.97606	31.698412	49.4	11999	127.05069	66.01012	277.67114	-13.409807	127.0502	66.0109	279.50903	-15.45943	-141.10417	28.669683	124.80541253089905
4	237.24399	17.398684	310.80518	207.15587	211.85954	5.8022785	220.94048	201.97237	45.14607	41.1	15999	133.90327	78.99851	280.35516	-7.026703	133.90349	78.99813	280.72287	-8.2657175	-135.32262	36.4459	172.41510891914368
5	250.17825	21.328936	298.7703	197.4044	256.2523	24.896696	308.61902	221.18118	47.36905	49.0	19999	104.30847	57.239597	281.0996	-7.835358	104.30882	57.23924	284.06482	-4.632791	-106.5746	29.968445	220.9652349948883
6	331.4374	87.72518	733.65546	221.25851	379.7853	12.0903845	394.12302	355.06073	63.919353	71.9	23999	105.3533	55.016487	286.32147	-12.955475	105.35349	55.015194	287.28592	-9.627238	-109.23425	26.716188	269.34890699386597
7	383.67856	33.43613	463.4628	311.57767	380.9001	19.447184	402.88132	339.54797	73.03636	72.4	27999	114.73106	60.40703	293.03925	-11.675216	114.73159	60.407856	294.01352	-13.080528	-118.31104	21.930254	318.1886987686157
8	411.5158	37.634144	515.2583	332.12878	390.83792	32.289383	448.067	350.30423	77.76923	73.4	31999	117.35773	60.535656	287.18945	-7.8426347	117.35797	60.536053	285.96457	-8.923101	-120.35725	18.42079	367.4726893901825
9	408.73193	58.855686	543.6301	287.7596	384.7132	69.33831	460.471	246.18509	77.52941	75.5	35999	120.36515	60.239624	270.68484	-5.5957637	120.36514	60.23995	267.78036	-5.3233023	-123.41139	15.830641	416.68065452575684
10	413.2877	83.75589	764.0153	265.44144	424.64752	27.104103	471.0291	378.52924	78.72549	78.6	39999	124.86204	62.157974	271.64478	-9.203593	124.86207	62.159145	274.00537	-8.486457	-127.826675	16.114738	466.5451543331146
11	503.32867	77.00158	691.33484	384.00357	459.63272	37.65912	540.92596	418.17224	95.47619	87.9	43999	128.04788	62.746822	281.94577	-12.994121	128.04816	62.747574	287.26776	-9.873499	-130.80661	15.727398	513.9620296955109
12	502.25256	68.42767	676.3736	389.36047	419.01172	19.745264	446.2376	381.30893	96.53658	78.6	47999	131.98058	64.91989	308.46133	-13.981088	131.98022	64.921585	307.92258	-12.215521	-134.75354	16.128359	559.5819246768951
13	521.54236	135.45573	1137.6417	355.38202	448.28595	52.62649	576.54425	374.001	103.07895	85.1	51999	136.63803	67.56626	343.9617	-13.013862	136.6374	67.568794	348.1837	-17.459747	-139.57602	18.265398	604.1354327201843
14	530.1488	102.33707	854.52496	325.64563	455.1107	52.69737	596.1621	404.65466	104.71795	86.8	55999	139.24054	69.53528	385.29395	-6.120849	139.24028	69.5374	382.9724	-7.6301312	-142.01643	20.814497	654.2727563381195
15	501.40356	82.50817	744.8698	359.37708	456.36026	41.965332	534.6842	410.48865	99.4	86.9	59999	140.8944	71.00076	404.45605	-6.0611897	140.89423	71.00231	407.89517	-7.701258	-143.57799	23.488106	703.8384685516357
16	529.59717	67.725494	667.20514	418.13486	452.854	47.077427	547.1004	402.8343	104.4359	86.4	63999	142.4474	71.52857	403.4888	-3.9913268	142.44734	71.53072	406.48962	-8.715505	-145.18074	23.182354	753.9423878192902
17	521.62756	93.649796	895.2102	395.19772	433.3271	41.3256	536.27637	385.26395	101.74359	81.2	67999	143.87514	71.68289	386.9444	-8.205577	143.87537	71.68408	391.96283	-9.123194	-146.17856	21.831656	803.1485059261322
18	484.80862	61.773247	700.1032	374.8816	420.02252	25.195534	477.09833	386.54565	92.93023	79.0	71999	144.8691	71.49988	387.26193	-8.697381	144.86876	71.50183	382.51294	-9.313093	-147.08842	20.363787	853.1334316730499
19	453.1335	50.86602	594.08093	380.67975	425.84576	22.604004	455.73087	374.71426	85.23404	80.0	75999	145.93303	71.74084	372.79755	-9.079051	145.93294	71.74235	377.83188	-10.172377	-148.23473	20.441769	902.579882144928
20	467.7793	61.409573	712.78357	390.78848	403.27756	28.350368	473.5131	370.52063	88.244446	75.2	79999	146.68372	71.67521	351.93613	-9.185112	146.68387	71.67628	358.57065	-12.956646	-148.86388	17.974775	952.4307734966278
21	413.50586	79.01391	736.90906	206.72916	239.89351	18.658484	270.73425	202.49387	77.88461	50.0	83999	147.4694	71.603195	336.4319	-8.317856	147.46935	71.60399	335.22693	-10.101117	-149.86038	16.801655	1001.0224783420563
22	245.35973	71.86131	492.73727	115.84515	404.7706	17.848957	442.9328	381.33386	48.560974	75.0	87999	153.79488	76.93484	401.4431	-12.074445	153.79462	76.936775	397.6078	-19.123655	-157.28542	26.870632	1050.3140144348145
23	435.23178	47.93141	549.0934	361.29404	458.31094	32.183563	532.37524	422.01834	81.244896	86.3	91999	153.0902	76.479324	372.42072	-11.766045	153.08978	76.4812	385.3254	-9.07944	-155.30394	22.505669	1099.386830329895
24	429.3416	41.824863	543.16907	363.4853	402.03677	20.719553	431.94754	358.66937	80.32	75.0	95999	152.18253	76.00765	341.03412	-8.156373	152.18182	76.00966	342.31937	-13.125826	-154.37971	19.210878	1148.4950404167175
25	445.46353	39.169827	540.64844	379.1544	452.4121	32.5453	526.7958	407.54272	83.354164	85.1	99999	152.02658	75.88422	323.71283	-9.073536	152.02672	75.88556	328.60785	-10.717903	-154.14519	17.056704	1197.6129410266876
26	455.53558	53.848167	599.543	391.79388	399.2951	30.267464	462.68774	367.15564	85.489365	74.9	103999	153.18175	76.190865	315.94156	-7.644454	153.18175	76.19137	314.23157	-9.69545	-155.34479	15.602119	1246.9074339866638
27	466.5448	44.970764	564.1677	387.3601	441.36337	30.991856	490.00165	405.72137	87.6	82.8	107999	153.87885	76.29672	303.22864	-9.60052	153.87914	76.297325	300.62094	-8.361613	-155.88016	14.1219845	1295.6086685657501
28	458.76492	66.27514	645.7216	298.10266	452.39276	40.621426	495.2453	374.82443	87.95556	85.8	111999	154.2165	75.53248	280.7949	-19.181648	154.21669	75.533	279.29932	-24.30433	-156.17993	13.484474	1344.8467226028442
29	505.5445	97.293655	862.3626	380.18625	432.83185	31.152142	471.21515	381.86847	98.78049	83.1	115999	154.92259	75.36766	276.27805	-36.24894	154.92258	75.36802	280.24567	-29.717463	-157.07413	12.72179	1394.7913994789124
30	494.24023	69.50848	715.91235	399.16528	454.75162	37.97068	552.3234	401.66052	96.166664	85.6	119999	155.66103	75.67684	271.3579	-12.428053	155.661	75.67774	271.65866	-8.741203	-157.6681	12.238395	1444.8005623817444
31	490.93918	83.50534	722.24994	334.64584	400.25443	21.552462	447.6082	375.78107	95.2381	74.7	123999	156.47086	76.1552	270.01877	-12.930022	156.4712	76.155495	268.54138	-6.2724743	-158.48384	11.80085	1494.5397169589996
32	471.8828	40.63283	559.8814	404.82574	420.5053	27.254156	468.17957	385.42	89.22222	78.6	127999	157.09657	76.70198	272.18463	-7.548815	157.09676	76.70213	271.6904	-8.427338	-158.89816	11.87325	1544.1148884296417
33	491.61972	65.7731	675.0031	376.5784	439.74945	27.361574	485.9088	397.77682	93.023254	83.0	131999	158.02702	77.19507	275.50363	-5.129636	158.02763	77.19487	274.9713	-4.4510884	-159.72958	12.198592	1593.5124332904816
34	490.58713	61.696217	706.8244	396.49652	426.21515	21.216911	475.52106	393.44238	92.906975	79.5	135999	158.1934	77.30181	276.60126	-4.905618	158.19325	77.302444	276.25745	-5.198495	-159.76428	12.203975	1643.0671966075897
35	481.77957	70.62098	796.5514	404.73975	432.20258	26.251154	490.60303	394.24402	91.318184	80.8	139999	158.71486	77.36528	275.87177	-5.4689364	158.71494	77.36573	276.62463	-4.519219	-160.56706	12.025248	1692.625072002411
36	496.85846	63.47752	743.6899	384.7525	459.22403	32.522396	514.8743	418.05594	94.7381	86.1	143999	158.97755	77.37147	277.44855	-7.7574596	158.97775	77.372116	277.3555	-7.311018	-160.63904	12.535443	1742.316638469696
37	495.55453	87.47735	922.9478	403.9621	415.85272	10.0205965	434.65674	402.08002	94.09524	78.3	147999	159.75713	77.77722	276.5882	-9.86372	159.75703	77.77779	278.55936	-6.145841	-161.5608	12.227934	1792.2157201766968
38	478.73282	45.115402	588.4973	409.9487	438.83527	21.160246	456.03342	391.04166	90.022224	82.1	151999	160.06418	77.87838	277.4177	-8.141886	160.06447	77.8783	277.75314	-6.619838	-161.60081	11.888117	1841.8077754974365
39	486.57196	48.076603	641.8275	412.7927	464.67758	36.977173	526.4991	409.90988	92.139534	87.7	155999	161.12753	78.17121	279.70303	-9.635031	161.12816	78.171295	288.90506	-8.671228	-162.78261	12.265615	1891.577607870102
