Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-346.46	18.5336	-323.40146	-374.0112	-2466.2827	76.18096	-2340.1338	-2558.6758	1000.0	1000.0	3999	3.0674574	4.3992925	39.488922	-12.835263	-4.2489076	0.15397002	33.06067228317261
2	-361.33774	30.435484	-328.2769	-410.46533	-3156.6323	258.14255	-2637.6487	-3519.9856	1000.0	1000.0	7999	34.907146	20.358976	117.41498	-5.0454	-39.44901	1.3296001	72.42488408088684
3	-1555.0786	1191.2039	-333.8245	-2792.9292	-2997.097	72.55772	-2867.7273	-3102.5452	1000.0	1000.0	11999	226.57852	95.05135	441.66275	60.933327	-245.2791	45.25661	112.7227213382721
4	-2675.2712	87.52517	-2540.5437	-2785.3013	-3083.7593	106.06516	-2916.262	-3237.064	1000.0	1000.0	15999	409.04684	25.312439	536.2085	286.50223	-417.827	51.30929	154.30134296417236
5	-2663.8862	26.9813	-2621.7598	-2697.0005	-3034.4885	174.52757	-2797.0938	-3394.806	1000.0	1000.0	19999	412.88092	19.089018	546.09357	314.68115	-416.26212	34.51147	196.2941379547119
6	-2768.8591	180.00505	-2577.1206	-3006.418	-3049.7288	166.85211	-2887.3398	-3454.3499	1000.0	1000.0	23999	355.7809	22.986994	446.94818	265.4209	-357.73535	23.02513	238.5927894115448
7	-2552.1167	77.25455	-2446.1187	-2659.2722	-2794.9983	107.33642	-2625.7344	-2947.0698	1000.0	1000.0	27999	291.00345	23.210524	393.5203	208.28629	-292.53232	15.137178	280.92696928977966
8	-806.963	1032.1454	131.7901	-2375.245	-194.56485	160.14746	30.97382	-453.05515	1000.0	1000.0	31999	238.13277	19.56989	355.14328	181.88081	-240.64928	11.12412	322.8022906780243
9	-175.02803	152.58145	59.48743	-353.6297	-184.93127	154.37196	54.41068	-527.66754	1000.0	1000.0	35999	217.8974	20.029396	353.21695	163.27432	-220.95937	9.555781	364.7826461791992
10	-228.26022	155.7816	-74.94653	-483.86868	-634.15875	163.26314	-402.32797	-972.1188	1000.0	1000.0	39999	203.68594	26.066444	373.29373	160.01508	-206.58598	10.615427	407.5035228729248
11	-927.51733	318.86755	-477.57806	-1370.9329	-837.583	194.26451	-579.89276	-1144.0779	1000.0	1000.0	43999	192.54538	32.59826	389.9017	147.5001	-195.39543	13.499864	448.75827383995056
12	-900.2411	198.4196	-683.37616	-1150.1936	-882.74854	175.04926	-705.33154	-1344.2657	1000.0	1000.0	47999	183.25572	36.80125	411.27783	138.95059	-186.08928	15.459355	490.1455521583557
13	-922.1781	133.57275	-712.95355	-1039.5212	-1105.3235	250.95926	-797.0499	-1751.3656	1000.0	1000.0	51999	177.09352	42.961792	443.69928	130.25255	-180.08861	19.087662	531.5902254581451
14	-1233.0431	184.10168	-1017.74316	-1484.3911	-1536.1461	284.6826	-1207.6486	-2224.7993	1000.0	1000.0	55999	175.87776	51.117516	470.89395	124.905815	-179.09012	26.247807	572.6239938735962
15	-1272.7601	214.54645	-1054.8247	-1627.117	-1662.2308	241.29178	-1380.1814	-2150.173	1000.0	1000.0	59999	178.10461	59.072147	464.83206	122.97115	-181.51762	35.013355	614.1268980503082
16	-1847.1147	61.08967	-1766.2509	-1930.8131	-2126.151	222.81296	-1741.3921	-2527.739	1000.0	1000.0	63999	184.93391	65.40666	478.68066	125.80431	-188.70757	45.744022	655.6889200210571
17	-1858.2593	64.692505	-1811.3966	-1969.5999	-2087.3032	318.3929	-1651.843	-2742.3694	1000.0	1000.0	67999	193.52779	70.24087	540.4609	120.10445	-197.4672	55.770554	696.5295498371124
18	-1970.3684	270.70334	-1527.4946	-2230.173	-2393.7947	274.7347	-2070.3035	-2912.6428	1000.0	1000.0	71999	206.66328	75.28352	554.5205	135.31648	-211.0124	71.29747	738.1457002162933
19	-2133.9727	161.23958	-1901.6832	-2338.218	-2443.8132	292.21838	-2066.2517	-2953.9043	1000.0	1000.0	75999	222.46301	78.17764	556.2002	142.12471	-227.1687	85.230576	779.0825958251953
20	-2119.2297	212.76436	-1871.8704	-2458.7393	-2441.845	200.96092	-2134.1072	-2760.4468	1000.0	1000.0	79999	240.28178	79.34681	565.2676	155.32921	-245.14815	93.23192	821.0506038665771
21	-2149.79	221.67528	-1921.0881	-2457.4663	-2436.0737	163.118	-2113.236	-2705.7356	1000.0	1000.0	83999	256.51083	77.28824	572.3601	165.6236	-261.52612	98.39058	861.870935678482
22	-2293.5908	343.75815	-1892.1498	-2799.585	-2564.029	274.90536	-1951.6052	-2926.4329	1000.0	1000.0	87999	270.59915	73.61387	543.0098	186.0741	-275.5681	100.193565	902.9924123287201
23	-2339.7607	158.61961	-2092.058	-2526.3145	-2513.873	282.90338	-2148.9531	-3030.1213	1000.0	1000.0	91999	280.29953	68.42674	554.59814	202.5286	-285.0984	95.59137	944.3721492290497
24	-2165.8184	213.919	-1824.3627	-2370.5857	-2564.6128	214.48238	-2215.3562	-2948.4683	1000.0	1000.0	95999	284.59903	62.53031	568.2692	200.67863	-289.2512	89.87983	986.2742102146149
25	-2196.2324	169.70992	-1947.14	-2413.9783	-2363.4116	170.00003	-2001.7247	-2577.7036	1000.0	1000.0	99999	283.3802	56.964287	522.02386	202.79576	-287.6823	78.98248	1027.9464285373688
26	-2086.727	275.4117	-1796.4241	-2368.0486	-2307.7769	313.6748	-1845.871	-2836.7979	1000.0	1000.0	103999	275.4439	51.593197	531.36505	207.37169	-279.38873	68.4627	1069.861051082611
27	-1998.4519	208.3536	-1869.17	-2359.0925	-2327.1284	371.42038	-1878.7654	-2969.989	1000.0	1000.0	107999	263.1298	47.11208	493.7045	195.16422	-266.79855	60.168247	1111.6549277305603
28	-2160.6345	231.09418	-1826.2025	-2479.372	-2389.1807	309.81564	-1776.613	-2840.4346	1000.0	1000.0	111999	247.41788	42.750145	458.90317	185.10265	-250.76791	53.63309	1152.3425149917603
29	-2099.496	186.62923	-1822.3442	-2333.5044	-2032.2979	249.81541	-1606.5505	-2474.8396	1000.0	1000.0	115999	229.67094	38.690014	425.1196	156.20702	-232.77144	45.87222	1193.2559933662415
30	-1487.758	199.06892	-1150.3074	-1660.0902	-1893.9342	344.8083	-1301.7053	-2242.8816	1000.0	1000.0	119999	210.4614	35.549946	369.42557	134.9169	-213.35529	40.163174	1234.2801070213318
31	-1192.8728	210.74466	-928.7908	-1503.8822	-1709.7844	258.53177	-1354.7192	-2221.2117	1000.0	1000.0	123999	191.75677	33.84904	364.58124	109.386406	-194.52953	36.649284	1276.6567080020905
32	-1449.838	86.88243	-1307.5822	-1527.4203	-1751.4744	319.6653	-1069.2155	-2126.6077	1000.0	1000.0	127999	175.17148	33.22821	354.24377	76.45369	-177.85133	35.135483	1318.4227571487427
33	-1271.0527	286.43536	-913.0193	-1704.6471	-1598.2302	376.7579	-989.9229	-2224.1282	1000.0	1000.0	131999	160.45953	32.075607	336.86505	69.48733	-163.02734	33.228024	1360.057966709137
34	-1449.814	406.05716	-902.39777	-2038.9657	-1459.8567	453.13385	-777.87103	-2495.242	1000.0	1000.0	135999	146.55922	30.473152	296.51883	60.43091	-149.05672	30.755949	1401.8541717529297
35	-1366.8561	418.6274	-978.9336	-2072.962	-1408.4188	374.1028	-598.7679	-1893.8035	1000.0	1000.0	139999	134.09613	28.311642	275.62875	52.67573	-136.49129	28.044037	1444.0869586467743
36	-1284.202	183.80003	-994.6015	-1502.8129	-1004.65	456.4116	-378.9689	-1791.3452	1000.0	1000.0	143999	122.25733	26.322374	260.3986	35.4221	-124.558235	25.275043	1486.7333309650421
37	-878.8395	177.63234	-582.4161	-1055.1993	-1188.3434	289.59253	-616.1363	-1556.1353	1000.0	1000.0	147999	110.69808	24.346752	257.62833	20.764141	-112.92548	22.9584	1528.412040233612
38	-899.8735	161.28177	-748.576	-1169.679	-983.56055	512.7566	-323.56152	-1765.4318	1000.0	1000.0	151999	101.2977	23.263557	237.93076	-1.7936559	-103.50989	22.417454	1569.3618037700653
39	-539.2596	223.02745	-283.65875	-852.37537	-1154.6091	609.8693	-442.04733	-2406.0781	1000.0	1000.0	155999	93.73283	22.368742	225.68704	0.68516016	-95.93919	21.56131	1610.944876909256
40	-766.2156	141.05574	-584.6673	-911.6828	-574.7106	191.59738	-241.6505	-847.72974	1000.0	1000.0	159999	88.20111	21.936586	236.54968	-10.669768	-90.42588	21.368704	1652.3427658081055
41	-499.3324	262.24252	-296.82278	-948.2869	-792.50287	425.38034	-263.58588	-1434.4823	1000.0	1000.0	163999	83.74124	21.863756	240.81053	-6.8515396	-85.93726	21.009546	1693.1072478294373
42	-1175.1804	415.08948	-668.4832	-1812.3436	-1134.5867	386.44867	-507.97604	-1593.5481	1000.0	1000.0	167999	80.24998	22.417665	254.75916	3.7336147	-82.438896	21.786917	1734.827838420868
43	-593.5708	259.12003	-212.73235	-910.9092	-819.89514	307.995	-337.85825	-1418.779	1000.0	1000.0	171999	77.90251	22.936222	235.81287	3.0307171	-80.10116	22.533125	1777.1167540550232
44	-793.72754	246.5186	-430.13568	-1123.8383	-1042.0435	414.3956	-397.78815	-1910.0543	1000.0	1000.0	175999	76.49959	23.68372	237.7146	-3.324024	-78.712204	23.656805	1819.5445511341095
45	-1060.7263	309.64914	-704.4707	-1454.8998	-1311.5719	656.03424	-85.079254	-2313.033	1000.0	1000.0	179999	76.01781	24.445856	236.87888	-2.901444	-78.248474	24.920666	1861.0921077728271
46	-1107.3031	758.78625	-279.61487	-2342.117	-1113.1512	441.8147	-356.16748	-1631.7393	1000.0	1000.0	183999	75.736435	24.808786	240.68626	-5.537158	-77.94209	25.129541	1902.3303518295288
47	-579.7777	362.9319	-85.68054	-968.1076	-991.1588	450.2802	-368.07675	-1757.4889	1000.0	1000.0	187999	75.022	24.988928	231.7773	-13.226376	-77.23456	25.65164	1943.7586858272552
48	-1203.6439	326.186	-667.46375	-1516.5332	-1514.1409	558.6245	-506.1562	-2414.9805	1000.0	1000.0	191999	75.29764	26.147913	238.7501	-5.325452	-77.531456	27.016844	1983.7736542224884
49	-865.16266	302.1619	-447.40436	-1276.2345	-1501.8457	569.7078	-612.9871	-2562.9502	1000.0	1000.0	195999	75.79296	27.112862	233.80576	-12.797081	-78.0314	28.477757	2025.5179948806763
