Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	113.99712	31.193989	224.30125	78.55423	49.561825	0.15716647	49.845768	49.342937	23.28655	12.0	3999	37.307175	26.026424	143.97424	-5.347473	-40.310356	1.9142011	29.383432626724243
2	116.39305	31.893332	269.239	78.01202	49.64658	0.124152556	49.783546	49.42197	23.75148	12.0	7999	103.72948	58.76814	292.96716	-10.65823	-106.523636	11.652191	67.59832859039307
3	118.28489	19.387676	180.99992	82.78636	114.77391	4.305557	123.65491	109.30496	24.61111	25.5	11999	355.8051	255.58981	946.0018	-93.34886	-391.0768	111.63098	106.6966564655304
4	124.68568	15.589403	163.21928	65.91875	68.75007	8.87176	87.903244	60.42122	26.556292	15.5	15999	150.92792	140.3075	793.0577	-78.64985	-144.8426	60.637157	147.67819213867188
5	84.631744	12.053173	117.32121	65.06862	67.88641	6.5250187	82.54968	61.942165	18.090498	15.5	19999	106.299	73.95106	454.54446	-33.575397	-108.58714	27.824133	189.92865300178528
6	84.48066	11.30414	113.79195	65.75205	66.491104	5.9625483	82.60138	60.082455	18.076923	15.2	23999	86.24515	66.639015	448.35526	-33.81659	-85.051956	16.13758	229.69755363464355
7	82.08803	11.974446	118.817795	64.48579	66.96647	9.571754	93.527985	58.594822	17.69469	15.3	27999	71.24848	50.055893	370.69208	-22.735456	-70.23592	8.938842	274.064090013504
8	84.217064	12.1305275	118.05335	64.13206	63.731464	4.562083	75.613914	58.643196	18.063063	14.7	31999	62.15135	39.43252	281.07486	-11.555397	-61.395557	6.093831	318.409051656723
9	83.39397	12.049179	112.8152	60.47074	66.19823	4.7830005	76.41281	59.03412	17.968468	15.3	35999	57.0984	34.19971	224.19965	-6.428776	-56.504078	4.606295	362.1090929508209
10	83.46962	12.069898	113.058266	63.611	67.44643	7.4895	88.40168	59.19242	17.915178	15.4	39999	53.48798	30.735514	196.43251	-4.6215734	-52.92193	3.8693957	405.6219816207886
11	84.72777	12.007311	116.83486	60.391815	65.6437	4.350968	76.983925	61.295944	18.15909	15.0	43999	51.35005	28.942413	184.03357	-12.140433	-50.83719	3.4828775	449.8716242313385
12	84.760704	12.728514	114.532455	63.269653	62.93205	3.5366964	67.18901	57.239136	18.131222	14.6	47999	50.628506	28.840128	186.8327	-5.4705753	-50.07341	3.276643	493.3154561519623
13	84.02488	12.826087	118.43693	60.627205	69.71012	13.5021715	99.47185	58.888134	18.022522	15.8	51999	49.35645	28.122955	182.82129	-7.6997066	-48.750282	2.9429479	537.4640316963196
14	82.46724	11.718571	123.602516	62.10728	64.71311	4.549023	76.72584	60.027973	17.733334	14.8	55999	48.445415	27.61837	189.511	-7.6852884	-47.807384	2.7528768	579.6528887748718
15	84.493355	12.576787	111.68207	62.736805	66.10916	6.825183	83.34379	58.947952	18.113123	15.1	59999	47.60365	26.74572	179.8135	-5.1378007	-46.901814	2.4281323	621.986677646637
16	83.61907	12.112865	114.43573	61.652115	64.66648	3.0883524	70.49636	60.288757	17.946188	14.8	63999	47.00259	26.356596	184.71614	-1.4463912	-46.236336	2.4194164	666.0347287654877
17	83.76647	11.956128	113.75535	63.437325	65.61417	3.6006508	71.58724	59.67624	18.009008	15.0	67999	46.103127	25.12777	164.41176	-1.9125867	-45.289993	2.0730553	709.7249336242676
18	84.71816	12.409333	118.53731	61.15012	63.209522	2.9608166	69.75419	59.398533	18.145454	14.4	71999	45.92525	24.922783	157.99397	-4.189786	-45.11356	1.9630723	753.5385987758636
19	84.34292	12.724919	118.26301	63.787624	65.78299	9.480141	93.3102	58.909092	18.117647	15.1	75999	45.563694	24.666445	149.07802	-3.9106836	-44.73571	1.8945622	797.1672809123993
20	83.448296	12.608047	120.01178	63.730843	67.498726	4.2639346	76.4339	61.962532	17.932735	15.3	79999	45.122044	24.18483	137.57956	-12.064539	-44.31415	1.8230171	842.4315009117126
21	83.87393	12.649855	120.98745	59.78785	63.139	2.87826	66.83973	59.031048	17.991032	14.6	83999	44.91267	24.08326	143.75609	-2.253408	-44.088318	1.797387	886.7176506519318
22	85.018616	12.005676	113.98796	63.841377	64.16858	4.1277075	72.767944	59.111256	18.214611	14.8	87999	44.483673	23.573372	137.9167	-2.6691024	-43.655926	1.6582767	929.7265059947968
23	84.33784	12.795748	112.97789	63.22599	67.512634	2.808709	72.73247	61.922577	18.090498	15.1	91999	44.23597	23.329475	140.0153	-2.8488178	-43.42846	1.5327256	975.1768226623535
24	84.65507	11.978045	118.73162	61.954548	65.784355	4.5451746	77.148506	59.96627	18.126698	15.0	95999	44.082893	23.009033	134.9259	-6.1225953	-43.303413	1.4392724	1019.2369856834412
25	84.7321	12.281038	113.82027	62.087467	63.893055	2.7987854	67.60182	58.925003	18.131222	14.7	99999	44.11048	23.076643	132.2457	-2.2386403	-43.324238	1.4123559	1063.0651955604553
26	83.3142	12.651045	113.799324	64.11919	64.7404	1.9592975	66.85212	61.28134	17.86547	14.8	103999	43.801994	22.745436	130.66359	-8.4766655	-43.023064	1.3115253	1107.4285390377045
27	84.67011	12.638009	117.6482	63.174213	66.13716	3.3715942	75.349144	62.55837	18.131222	15.1	107999	43.48866	22.357159	130.27689	-6.3115463	-42.715782	1.2394441	1151.5234324932098
28	84.75344	12.024177	117.990654	62.136276	64.3991	6.717492	82.567474	58.173096	18.163637	14.8	111999	43.379116	22.288424	124.89958	-1.8024281	-42.61607	1.262838	1195.191303730011
29	83.535736	12.646098	120.46206	61.979443	65.37773	2.1946754	68.95997	60.941593	17.923767	14.9	115999	43.21639	22.156996	122.812836	-7.763808	-42.433773	1.1916034	1238.2262880802155
30	84.777756	12.839754	113.66037	61.88151	65.79961	2.548576	70.22377	61.88749	18.177273	15.2	119999	43.08516	22.022556	130.21799	-1.1980141	-42.317055	1.2449118	1281.8255922794342
31	84.882904	12.775816	115.026	61.27224	67.48307	6.9545774	87.27419	61.217976	18.153847	15.2	123999	42.982384	22.09543	139.06516	-1.6010827	-42.18754	1.2769074	1324.7915194034576
32	83.53463	12.350551	113.01206	63.90398	64.01268	2.4357708	67.44763	59.62709	17.95964	14.8	127999	42.834637	21.985626	136.43088	-3.412938	-42.042194	1.21373	1367.840618133545
33	85.132	12.673229	123.05279	63.855976	63.41677	3.4498272	67.50784	57.400127	18.172728	14.7	131999	42.937737	22.127317	138.55678	-7.998452	-42.1317	1.266919	1413.3030009269714
34	83.52556	11.794819	113.03739	61.49666	67.53241	4.1011114	74.47519	60.379425	17.968468	15.4	135999	42.824486	22.021912	134.95105	-1.9741358	-42.0289	1.1689705	1458.7857406139374
35	83.671364	11.765254	116.37203	62.84198	64.470955	3.391589	71.75197	58.83302	17.96861	14.9	139999	42.827663	22.146273	142.71643	-3.6599383	-42.0256	1.2468811	1502.8232407569885
