Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	122.34536	35.288116	257.03622	78.36971	433.30258	41.427673	476.82272	363.48935	24.96875	96.6	3999	35.961147	23.175741	120.4455	-7.302007	-37.859013	2.03579	29.43903160095215
2	119.88718	34.073772	291.94977	78.34056	506.4803	90.21949	658.3381	367.49796	24.533743	114.2	7999	146.74117	86.11471	482.95032	-22.824305	-158.07227	17.695118	66.95697474479675
3	176.80379	117.97793	467.3819	77.679306	474.03473	50.121468	553.563	413.70648	37.15888	105.9	11999	247.02567	151.2671	775.41656	-41.26042	-250.17778	70.36219	102.39519381523132
4	389.39062	30.954382	491.92477	340.04276	305.42908	24.677237	350.74335	281.61597	84.893616	65.2	15999	119.30986	85.99351	686.47894	-52.38319	-117.07014	41.475113	143.29758644104004
5	378.04562	43.070473	450.5778	245.94968	373.02307	29.482086	421.05872	328.4126	79.18	87.3	19999	156.9427	72.34341	438.487	-44.13465	-161.33208	25.91212	184.64881587028503
6	374.34756	42.535908	444.16245	285.50757	381.87265	35.890656	437.7226	339.1768	81.95918	79.9	23999	170.01547	73.19452	453.60568	-73.153564	-173.30544	20.14594	227.56215286254883
7	377.94388	37.706516	444.39612	293.4086	358.1888	33.087517	403.93973	299.42316	81.67347	82.0	27999	170.55188	76.501595	454.57	-26.158318	-173.61087	15.063917	272.9158546924591
8	395.8348	31.711462	458.72784	336.02945	412.95166	11.448819	433.66626	396.58972	83.354164	89.8	31999	173.77477	84.089035	435.58182	-24.181778	-177.01479	13.641109	318.3474233150482
9	404.3243	62.051044	655.11835	237.00348	293.2558	9.473247	309.10324	274.46225	84.604164	65.2	35999	178.2248	88.419464	379.26996	-28.213203	-181.64888	11.192236	363.55034613609314
10	142.40508	32.407864	311.22598	108.52694	121.973434	11.938384	152.21666	110.290474	28.507143	25.3	39999	176.2661	85.45793	373.2344	-71.59129	-176.98111	20.245613	407.3527567386627
11	141.27583	15.191297	197.23607	111.32427	140.47394	17.756607	167.24847	111.06468	28.312057	28.5	43999	146.20334	76.93842	359.00488	-68.00739	-145.92911	19.92879	450.7362186908722
12	145.13683	17.816189	204.37537	113.212975	128.0076	15.448584	153.87311	108.36587	28.892086	26.4	47999	164.12161	100.35306	355.1516	-36.9017	-164.23845	14.021762	493.6262001991272
13	134.47585	18.654644	195.49188	102.875374	134.80489	8.960307	150.2645	121.00725	27.239725	26.9	51999	152.96863	102.97766	379.54858	-17.353373	-152.0175	11.577051	535.3475909233093
14	153.63446	13.588152	198.22063	120.52336	148.3895	11.592177	169.14716	124.230736	29.6	28.9	55999	143.39192	95.75221	420.9875	-14.6098385	-143.31036	9.833677	577.1683371067047
15	155.46706	15.007971	190.60564	118.53105	144.64671	10.293291	157.68535	131.1208	29.91791	28.2	59999	141.54697	97.00354	445.37613	-57.93558	-141.54184	9.371439	616.2557632923126
16	156.74287	13.732105	190.06216	122.48728	139.58841	15.462026	158.23462	116.35708	30.112782	27.4	63999	140.49345	95.468025	456.28738	-20.972109	-140.64291	9.185611	659.879004240036
17	157.71094	14.072281	186.56122	118.25939	139.35597	10.217005	156.83385	124.108864	30.272728	27.3	67999	136.37814	89.18538	433.63412	-25.332817	-136.26825	8.382587	704.0903944969177
18	155.74037	12.5651045	182.1608	118.52164	152.98344	11.101613	168.89232	128.32942	30.0	29.9	71999	127.42238	84.77611	393.1105	-51.832535	-127.182655	7.273488	748.7620122432709
