Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-372.07428	26.993	-340.25836	-409.36517	30.026714	194.72556	230.77399	-483.51593	1000.0	1000.0	3999	-0.45184416	1.3248501	7.8585587	-9.568787	-0.45173755	1.3242652	8.409087	-9.645769	-0.20242694	0.11541341	35.060445070266724
2	-326.5375	56.194107	-233.14757	-371.4771	-151.31308	149.46059	-11.551658	-518.47473	1000.0	1000.0	7999	1.1477796	2.396875	18.198357	-17.266794	1.1479665	2.396415	20.027836	-15.07894	-2.2810059	0.24273337	77.91666913032532
3	-212.91438	108.609474	-45.074635	-348.7999	119.03642	134.77998	333.67096	-143.93326	1000.0	1000.0	11999	3.8835697	3.3531146	35.328625	-16.36916	3.8824418	3.353775	31.161732	-15.075968	-5.1914296	0.55561334	122.57264804840088
4	142.80887	62.821518	236.71066	61.71219	113.08888	92.92613	260.80765	-23.274319	1000.0	1000.0	15999	5.7454	4.219169	40.41453	-23.889528	5.7448344	4.220585	38.13654	-23.691166	-6.9330606	0.8627775	167.86516404151917
5	139.70761	47.643593	197.92767	79.534775	156.61418	181.99323	321.5155	-345.5081	1000.0	1000.0	19999	6.815972	4.9574943	41.216015	-25.699383	6.815509	4.9586253	41.08244	-24.374105	-7.9844403	1.0767702	213.3979616165161
6	172.74438	112.81741	285.2022	-13.953624	217.66772	78.932785	318.8503	102.35972	1000.0	1000.0	23999	7.503675	5.351697	44.874264	-29.720354	7.504089	5.3508463	42.45935	-27.43231	-8.630995	1.2979084	259.290536403656
7	221.08542	34.56172	264.94138	176.77876	219.13333	96.0693	385.79092	106.1297	1000.0	1000.0	27999	7.959288	5.359165	45.181984	-25.859951	7.959465	5.3593426	43.269577	-27.773952	-9.074741	1.3669724	304.81839394569397
8	236.2973	56.71666	304.97513	148.06131	352.92908	46.25666	426.1561	259.70084	1000.0	1000.0	31999	8.277327	5.182866	44.15052	-25.553812	8.276601	5.1841626	45.051777	-25.309612	-9.368781	1.5121145	350.2013761997223
9	291.24686	55.962006	359.22397	206.10466	301.93042	74.47005	431.96988	200.39758	1000.0	1000.0	35999	8.569456	5.0981145	44.731956	-31.368662	8.568711	5.0990696	45.17156	-30.525845	-9.6652355	1.5279453	395.7004497051239
10	182.27313	185.97772	363.81183	-128.8031	338.71063	89.39429	433.14023	105.954094	1000.0	1000.0	39999	8.906761	5.053276	46.695484	-44.849205	8.905857	5.0545006	45.601295	-42.70349	-9.985957	1.7360616	441.50472807884216
