Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-12.11879	122.948975	178.78897	-155.28532	212.56375	14.479329	234.57423	180.41745	1000.0	1000.0	3999	4.6301837	5.8153744	50.79503	-17.86125	4.6302056	5.815316	49.221745	-17.527405	-0.5675822	1.7419629	11.399753	-12.449096	-5.633889	0.31145924	58.503053188323975
2	-39.54406	119.63354	164.57208	-126.51438	274.07108	209.69647	788.41113	124.86843	1000.0	1000.0	7999	43.921505	31.16411	263.73477	-17.301363	43.92136	31.164297	258.23535	-16.67435	2.5162687	2.429688	17.012592	-14.176967	-48.294933	5.81437	129.5127136707306
3	-11.346453	107.791985	120.551994	-154.42375	184.07576	129.79622	279.3886	-67.38092	1000.0	1000.0	11999	163.32047	70.86525	472.66922	5.8546367	163.3191	70.86365	473.8698	7.4967613	4.4659657	2.7215328	20.538807	-10.9329	-172.14848	31.578257	202.7099254131317
4	61.811207	131.84512	264.07382	-63.66326	104.3115	39.603474	199.12802	31.991947	1000.0	1000.0	15999	334.6808	118.7042	847.37317	71.99633	334.67865	118.70249	846.9911	71.27539	4.6913505	3.3943284	24.462408	-11.278956	-345.28836	47.817703	276.3017575740814
5	153.77011	106.24352	323.46146	35.605404	23.4136	30.414059	83.34966	-22.567238	1000.0	1000.0	19999	428.10025	160.5521	918.178	111.36779	428.09848	160.5527	914.0156	110.887276	4.302827	3.1295981	30.587856	-10.5910015	-433.66397	44.607647	351.950886964798
6	20.33453	55.754658	69.865204	-68.237854	45.693455	80.66545	200.0918	-42.010365	1000.0	1000.0	23999	465.69788	146.73512	839.98224	132.08168	465.69815	146.73393	840.15936	129.79285	4.012995	3.0353086	26.347113	-10.544291	-471.6931	34.206356	426.48974347114563
7	6.9994783	84.50188	151.1484	-54.58125	-8.038317	46.27783	72.54175	-85.59829	1000.0	1000.0	27999	478.85287	117.94477	757.2701	203.2407	478.8525	117.94234	760.52094	196.23836	2.6691716	2.5588422	22.21039	-12.448321	-482.2185	28.94073	501.3928370475769
8	-8.350361	47.245575	62.21719	-61.63291	-23.37458	57.09065	106.11264	-96.989876	1000.0	1000.0	31999	451.26343	95.76154	702.56537	205.03812	451.26343	95.76097	708.0885	200.2819	2.0480404	2.5453463	21.494835	-13.660929	-453.2382	18.532497	576.2029535770416
9	25.868084	22.061401	49.711357	-8.574083	-170.04172	67.3386	-18.188396	-235.33679	1000.0	1000.0	35999	408.65485	66.31802	685.52246	213.67407	408.65457	66.31855	683.07654	215.10062	1.5549114	2.6479442	21.684898	-12.497426	-410.541	15.407082	650.6885392665863
10	127.279205	340.13733	710.32996	-142.6076	198.58673	32.99919	264.75256	148.68053	1000.0	1000.0	39999	380.79123	50.861576	628.4293	202.19247	380.79163	50.861942	626.8106	194.62706	1.9769994	2.762131	20.546886	-12.55001	-383.07477	13.3692	725.3062043190002
