Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	69.42288	177.20097	360.63113	-77.30195	-47.433064	2.4718144	-45.257492	-53.645824	1000.0	1000.0	3999	25.556753	29.50901	174.68976	-54.39271	-31.623766	1.9785125	36.91504955291748
2	-19.973759	150.57869	191.48674	-179.32303	194.01761	14.402543	212.65428	159.03479	1000.0	1000.0	7999	201.25868	83.51368	588.98816	-97.3945	-215.44194	30.1764	79.30678391456604
3	50.56815	100.171104	221.7128	-24.28842	-33.358406	1.9594194	-30.289047	-36.56364	1000.0	1000.0	11999	538.0344	167.66495	1114.739	159.73154	-565.91187	125.85925	122.7892849445343
4	-23.211533	116.82431	170.54521	-120.99952	-145.97653	1.9776726	-143.66771	-149.0627	1000.0	1000.0	15999	857.19714	192.56073	1831.171	427.9844	-879.8184	327.47528	175.1861720085144
5	-142.4017	2.9817653	-139.00252	-146.23209	-145.61046	1.6050549	-143.9135	-148.80867	1000.0	1000.0	19999	1147.3516	194.7254	2040.1549	488.89005	-1166.4342	411.62332	224.65053629875183
6	-169.81087	171.03163	72.832	-410.7299	62.45744	56.086548	117.059616	-46.192825	1000.0	1000.0	23999	1196.2893	239.45496	2128.1492	631.78973	-1202.8485	303.45795	273.5036370754242
7	2.9580765	74.56797	121.18686	-72.12215	147.12064	176.90297	324.15024	-345.39377	1000.0	1000.0	27999	1318.4863	229.5508	2619.185	689.70746	-1348.5996	281.91455	320.16097235679626
8	190.59889	35.790653	238.69562	137.90251	179.21771	76.70018	304.79385	66.99989	1000.0	1000.0	31999	1300.4587	239.73651	2630.6804	489.80612	-1297.034	228.78706	369.704496383667
9	139.56421	163.91008	386.8387	-22.03339	31.76926	388.9287	614.97046	-697.5532	1000.0	1000.0	35999	1066.5851	142.04352	1726.3813	411.49945	-1070.049	125.421364	417.9439945220947
10	86.517044	254.12987	407.69345	-303.1519	-104.746994	74.17255	32.117332	-216.53105	1000.0	1000.0	39999	993.6756	126.79119	1570.1996	480.5199	-1001.3786	98.48013	468.96837067604065
11	-38.483456	61.603477	8.833082	-143.04663	5.804614	16.229979	43.35152	-20.383795	1000.0	1000.0	43999	1183.0084	306.91452	2249.3853	691.636	-1233.016	242.29045	519.9574921131134
12	60.268272	138.8094	209.8984	-166.43576	-27.097113	2.9374268	-22.379896	-31.451532	1000.0	1000.0	47999	1719.8008	325.95343	2595.0527	738.422	-1735.9786	561.0046	570.2455675601959
13	30.085436	84.08352	148.42012	-64.87732	62.077656	304.2149	405.2692	-606.9079	1000.0	1000.0	51999	1780.2816	203.28001	3201.3271	955.86035	-1811.2485	349.5627	622.1107816696167
14	378.4873	584.98694	1200.1663	-294.81705	-121.367294	71.45664	10.269984	-226.13051	1000.0	1000.0	55999	2167.1274	285.72784	3482.6338	1305.0278	-2206.6238	502.61948	675.9095714092255
15	228.99146	267.5523	657.7841	-69.30225	32.176403	552.7396	821.71765	-832.8799	1000.0	1000.0	59999	2278.6155	177.60532	3243.1628	1542.2296	-2299.4448	376.7606	726.1215832233429
16	-148.98291	362.89404	123.80896	-769.55927	-293.49005	433.97635	616.5878	-890.603	1000.0	1000.0	63999	2319.8608	151.10727	3281.099	1562.2316	-2339.4187	431.38205	779.1428699493408
17	-20.427132	206.76283	267.66174	-312.98856	353.30756	619.6168	1128.0536	-810.6121	1000.0	1000.0	67999	2235.625	125.89965	3181.3362	1534.8738	-2252.1555	232.60284	829.5931310653687
18	357.87338	209.42654	681.3278	126.161964	8.557717	246.70938	481.9372	-556.1206	1000.0	1000.0	71999	2094.1372	110.57045	3406.8428	1633.6934	-2108.7224	147.92255	880.2156980037689
19	58.891834	88.77465	167.67761	-36.73869	-217.82352	261.9887	70.53256	-879.0982	1000.0	1000.0	75999	1984.6215	94.59432	3250.4768	1661.1621	-1999.2583	113.20899	930.4806003570557
20	163.1392	121.93727	279.21844	-40.874268	105.74031	226.36671	474.84445	-413.50848	1000.0	1000.0	79999	1896.4792	98.867836	2803.5513	1457.9901	-1909.3132	105.87759	980.299567937851
21	343.42035	347.89392	890.5869	30.042318	-108.57927	76.176476	55.552227	-245.0569	1000.0	1000.0	83999	1713.8032	86.03868	2617.2688	1392.6923	-1719.9432	58.435215	1030.5679378509521
22	-94.4839	79.41766	35.60689	-166.4783	-70.97954	190.05188	147.89098	-478.45978	1000.0	1000.0	87999	1504.8419	71.388306	2108.4534	1275.5674	-1509.6884	37.1494	1081.9468417167664
23	101.83216	214.82547	440.26855	-156.64108	338.5427	248.48805	745.55035	-58.482964	1000.0	1000.0	91999	1318.6122	60.61308	1788.1327	1133.7307	-1323.1262	31.680904	1132.9202749729156
24	55.32798	213.05142	282.6906	-271.60333	121.59672	243.68196	522.4213	-351.28214	1000.0	1000.0	95999	1154.1072	63.441242	1645.0989	969.5612	-1157.3384	25.629913	1183.3690750598907
25	171.35486	199.18858	353.20178	-128.00725	-85.78819	434.3814	482.09427	-802.25934	1000.0	1000.0	99999	1010.1073	58.175022	1512.135	852.4066	-1013.6217	24.26084	1233.4314641952515
26	85.87874	282.98	453.51318	-271.45172	-128.84395	314.04196	493.1657	-640.9885	1000.0	1000.0	103999	891.84393	55.45534	1419.8628	735.46124	-895.1131	22.002516	1282.9028186798096
27	-153.75925	91.80094	-59.893055	-295.43997	180.50894	319.35236	691.17615	-174.91188	1000.0	1000.0	107999	791.4698	48.36485	1236.915	650.61523	-794.68225	20.844923	1332.7932543754578
28	19.920052	266.74512	470.25494	-198.53938	290.35562	88.67035	419.31906	141.51862	1000.0	1000.0	111999	712.96515	39.36841	1147.6549	562.669	-716.48785	19.615166	1383.4295723438263
