Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	118.97892	33.98034	235.07227	78.57134	60.08075	1.4935403	61.820263	57.19117	24.365854	13.8	3999	18.967527	10.012525	46.97781	-2.9184577	18.966803	10.01416	46.348045	-3.6961782	-20.34179	1.1363747	34.97608828544617
2	116.766235	30.73321	261.10272	81.436516	98.206276	8.1211405	107.372025	78.71519	23.826347	20.8	7999	54.20809	24.301989	123.80587	-6.877885	54.208607	24.301378	125.23885	-8.908542	-59.249184	4.3669286	79.80812478065491
3	111.20371	27.197533	246.83875	73.90694	114.42482	3.8072326	122.048615	108.47181	22.700565	22.8	11999	102.42671	52.454422	228.45012	-9.237675	102.42723	52.451977	229.797	-13.218078	-111.84246	19.170753	126.32082414627075
4	263.06558	100.87164	521.8363	94.3556	491.62958	157.15627	852.4211	332.8913	56.585712	111.1	15999	120.39337	73.95534	281.36438	-16.887848	120.39447	73.94876	278.9326	-11.939309	-128.40923	40.989887	176.8081693649292
5	477.63345	64.47393	674.0547	330.77063	567.4462	132.85796	918.9836	433.33444	95.2381	115.2	19999	127.48501	81.9937	336.09555	-6.8594627	127.48516	81.988846	332.84976	-9.408099	-134.27472	49.77955	227.2629554271698
6	453.43655	81.42713	690.2828	329.38242	596.9652	166.97392	919.23395	448.29507	88.73333	126.2	23999	121.04328	72.58908	348.6429	-4.4634724	121.04261	72.585785	348.8496	-6.241765	-126.496185	42.550735	278.60966753959656
7	498.34912	113.73017	929.7242	335.72537	470.65024	103.54804	689.52606	366.79648	103.76923	93.8	27999	122.76795	70.75305	350.85205	-7.2197185	122.76762	70.75135	346.30313	-12.24351	-128.2191	35.114166	329.1541814804077
8	511.80612	127.17533	941.11664	372.67053	459.35455	92.04254	649.8284	346.13794	108.13513	102.2	31999	124.6997	69.979774	332.0507	-4.5158343	124.6988	69.98008	331.1697	-12.520457	-129.52026	32.417393	380.50704050064087
9	543.84045	134.11346	899.5208	373.8899	518.8374	56.78439	671.0584	452.98798	114.2	102.4	35999	126.26675	69.33988	319.09045	-7.59922	126.26539	69.340744	318.57028	-7.6411695	-130.26636	28.770391	430.92486929893494
10	526.1431	73.51255	710.45435	385.07355	542.4141	99.38067	830.44824	461.95856	105.5946	114.9	39999	129.06372	69.8815	337.74643	-5.5811467	129.06294	69.88289	335.37555	-5.7726607	-132.81133	25.863995	485.52247881889343
11	495.19067	66.83641	699.7073	373.15967	457.26398	45.009266	512.21344	387.06235	95.64286	86.2	43999	132.07951	70.89925	347.79227	-5.2255936	132.07935	70.90092	338.89755	-8.974988	-135.43863	23.992676	536.4674711227417
12	468.41653	35.521656	541.6112	391.60992	468.55533	13.095804	496.95523	452.09467	89.577774	88.7	47999	135.86893	72.75624	354.2372	-8.873327	135.86862	72.757416	351.0744	-12.493406	-139.31656	23.546963	589.7851314544678
13	539.6415	74.2971	807.42993	432.9866	451.37296	38.175667	526.6043	401.88376	104.47369	87.1	51999	138.85646	73.994804	351.09814	-9.1110115	138.85658	73.99553	349.34207	-7.094319	-141.90709	22.426464	641.0077753067017
14	506.89935	78.588974	681.0079	365.92374	412.47876	20.97349	441.93643	374.20047	97.0	77.5	55999	140.56659	73.872215	361.2286	-5.4482965	140.56657	73.87353	373.85406	-3.6390579	-143.89156	21.085142	691.0755331516266
15	478.97235	77.3627	687.8778	365.28925	379.49075	21.519474	421.39023	347.4841	91.93023	71.8	59999	142.94263	74.18026	345.28165	-3.5779903	142.94281	74.18092	343.45444	-7.1804066	-146.05511	19.873585	740.6718354225159
16	471.8698	66.16956	631.6178	379.74725	394.5807	28.087227	453.9758	359.89124	90.25	76.0	63999	145.12733	74.59507	348.72327	-4.969073	145.12775	74.59478	344.6358	-6.852049	-148.03403	18.624926	790.8949735164642
17	465.34833	78.10061	824.82794	359.37906	410.76303	21.135223	440.7613	367.45712	89.59091	79.8	67999	147.50874	75.20499	334.4882	-5.228566	147.50851	75.204704	331.11273	-8.806213	-150.29744	17.199547	840.6424174308777
18	506.0899	65.990616	768.6986	406.95523	418.1662	26.059748	464.58905	387.26	97.666664	80.9	71999	150.0872	76.16177	326.12787	-4.3802357	150.08784	76.161674	315.61188	-3.9839983	-152.6172	16.85421	890.8623819351196
19	472.07333	40.631424	583.78516	393.4055	375.8205	19.937294	413.0955	346.6496	89.795456	71.8	75999	152.5928	77.365036	321.1333	-4.4005213	152.59274	77.365204	313.26367	-6.408653	-155.42761	16.409552	945.7174191474915
20	499.3969	50.6741	661.48676	407.6606	482.58017	22.65267	518.572	446.75565	95.64286	94.1	79999	155.01413	78.68962	311.02145	-4.817466	155.01407	78.68875	307.64267	-5.8631043	-157.66196	16.619997	999.0455832481384
21	593.1568	101.58347	912.45245	341.8452	593.91473	75.39853	746.14185	524.08966	116.85294	117.5	83999	157.65614	79.66538	302.51584	-3.4427176	157.65663	79.66546	303.86295	-7.602912	-160.4636	16.87261	1050.3400106430054
